"","NMDID_identifier","SVAD_identifier","SEX","agey","FDL_L","FMSB_L","FDB_L","FDL_R","FMSB_R","FDB_R","TDL_L","TPB_L","TMSB_L","TDB_L","TDL_R","TPB_R","TMSB_R","TDB_R","FBDL_L","FBDL_R","HDL_L","HPB_L","HMSB_L","HDB_L","HDL_R","HPB_R","HMSB_R","HDB_R","RDL_L","RPB_L","RMSB_L","RDB_L","RDL_R","RPB_R","RMSB_R","RDB_R","UDL_L","UMSB_L","UDL_R","UMSB_R","max_M1_L","max_M1_R","max_M2_L","max_M2_R","max_M3_L","max_M3_R","max_PM1_L","max_PM1_R","max_PM2_L","max_PM2_R","max_C_L","max_C_R","max_I1_L","max_I1_R","max_I2_L","max_I2_R","man_M1_L","man_M1_R","man_M2_L","man_M2_R","man_M3_L","man_M3_R","man_PM1_L","man_PM1_R","man_PM2_L","man_PM2_R","man_C_L","man_C_R","man_I1_L","man_I1_R","man_I2_L","man_I2_R","FH_EF_L","FGT_EF_L","FLT_EF_L","FDE_EF_L","FH_EF_R","FGT_EF_R","FLT_EF_R","FDE_EF_R","TPE_EF_L","TDE_EF_L","TPE_EF_R","TDE_EF_R","FBPE_EF_L","FBDE_EF_L","FBPE_EF_R","FBDE_EF_R","HH_Oss_L","HGT_Oss_L","HLT_Oss_L","HPE_EF_L","HC_Oss_L","HT_Oss_L","HLE_Oss_L","HCE1_EF_L","HCE2_EF_L","HDE_EF_L","HME_EF_L","HH_Oss_R","HGT_Oss_R","HLT_Oss_R","HPE_EF_R","HC_Oss_R","HT_Oss_R","HLE_Oss_R","HCE1_EF_R","HCE2_EF_R","HDE_EF_R","HME_EF_R","RPE_EF_L","RDE_EF_L","RPE_EF_R","RDE_EF_R","UPE_EF_L","UDE_EF_L","UPE_EF_R","UDE_EF_R","CT_EF_L","CT_EF_R","CC_Oss","TC_Oss","ISPR_EF_L","ISPR_EF_R","ILIS_EF_L","ILIS_EF_R","PC_Oss_L","PC_Oss_R","IC_EF_L","IC_EF_R"
"4",192604,"US_0915","M",1.087671233,144.6,12.37,39.89,NA,NA,NA,120.4,31.06,10.8,19.89,NA,NA,NA,NA,118.47,NA,111.71,23.13,12.2,28.34,NA,NA,NA,NA,88.97,11.25,8.94,15.55,NA,NA,NA,NA,101.44,8.42,NA,NA,3,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,3,2,2,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"9",100089,"US_1276","F",4.424657534,NA,NA,54.52,NA,NA,NA,210.1,43.22,14.7,30.03,NA,NA,NA,NA,203.58,NA,NA,29.84,NA,35.37,NA,NA,NA,NA,136.82,12.43,9.51,18.85,NA,NA,NA,NA,150.61,10.09,NA,NA,6,7,3,3,-1,-1,5,5,4,4,6,6,8,8,7,7,8,8,3,3,-1,-1,6,5,2,3,7,6,8,8,8,8,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,0,NA,5,7,2,2,0,NA,1,NA,NA,NA
"10",161901,"US_0978","F",0.983561644,131.5,12.14,34.83,NA,NA,NA,107.51,26.95,10.39,18.83,NA,NA,NA,NA,103.1,NA,103.24,19.78,10.8,26.28,NA,NA,NA,NA,75.71,9.08,7.93,14.25,NA,NA,NA,NA,86.78,7.59,NA,NA,2,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,1,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"11",144791,"US_0260","M",3.38630137,218.12,15.45,52.93,NA,NA,NA,180.73,41.94,13.43,26.73,NA,NA,NA,NA,178.5,NA,156.8,27.85,14.76,36.27,NA,NA,NA,NA,126.24,12.17,9.58,18.44,NA,NA,NA,NA,143.25,10.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,3,7,0,NA,0,NA,1,NA,NA,NA
"13",179973,"US_0178","F",11.86027397,390.36,22.95,65.59,NA,NA,NA,323.52,55.77,21.07,38.11,NA,NA,NA,NA,317.64,NA,NA,36.27,NA,51.39,NA,NA,NA,NA,NA,18.14,NA,26.37,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,10,-1,-1,10,11,10,10,10,10,11,11,11,11,11,11,10,10,4,4,10,10,10,10,10,10,11,11,11,11,1,1,1,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,1,1,1,1,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,2,1,NA,NA,2,NA,8,7,2,NA,1,NA,1,NA,1,1
"14",156991,"US_0541","M",0.22739726,94.21,9.08,26.63,NA,NA,NA,83.43,20.81,7.65,14.78,NA,NA,NA,NA,77.41,NA,75.72,15.88,7.36,21.15,NA,NA,NA,NA,64.01,7.51,6.17,11.92,NA,NA,NA,NA,71.04,6.24,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,1,3,0,NA,0,NA,0,NA,NA,NA
"16",126375,"US_1242","M",0.197260274,90.49,8.42,27.3,NA,NA,NA,78.91,22.11,7.97,14.43,NA,NA,NA,NA,76.62,NA,74.22,16.53,8.09,20.91,NA,NA,NA,NA,60.29,7.56,6.23,11.74,NA,NA,NA,NA,69.76,5.68,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,3,0,NA,0,NA,0,NA,NA,NA
"17",178217,"US_1259","M",0.150684932,92.61,8.82,27.67,NA,NA,NA,81.04,21.39,8.27,14.14,NA,NA,NA,NA,76.07,NA,77.13,16.82,8.13,21.89,NA,NA,NA,NA,63.87,7.82,6.19,13.33,NA,NA,NA,NA,72.76,6.07,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,1,4,0,NA,0,NA,0,NA,NA,NA
"25",109986,"US_0208","M",0.884931507,119.46,11.87,37.94,NA,NA,NA,101.44,29.89,10.75,22.85,NA,NA,NA,NA,96.89,NA,97.33,21.75,11.33,28.77,NA,NA,NA,NA,76.57,10.14,8.99,15.72,NA,NA,NA,NA,86.49,7.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,NA,5,0,NA,0,NA,0,NA,NA,NA
"30",130577,"US_0255","M",0.17260274,82.68,8.3,24.41,NA,NA,NA,71.83,18.79,7.31,12.96,NA,NA,NA,NA,70.52,NA,72.61,13.38,7.23,20.08,NA,NA,NA,NA,58.01,7.2,5.83,11.56,NA,NA,NA,NA,64.91,5.66,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,0,3,0,NA,0,NA,0,NA,NA,NA
