"SVAD_identifier","SEX","agey","FDL","FMSB","FDB","TDL","TPB","TMSB","TDB","FBDL","HDL","HPB","HMSB","HDB","RDL","RPB","RMSB","RDB","UDL","UMSB","max_M1","max_M2","max_M3","max_PM1","max_PM2","max_C","max_I1","max_I2","man_M1","man_M2","man_M3","man_PM1","man_PM2","man_C","man_I1","man_I2","FH_EF","FGT_EF","FLT_EF","FDE_EF","TPE_EF","TDE_EF","FBPE_EF","FBDE_EF","HH_Oss","HGT_Oss","HLT_Oss","HPE_EF","HC_Oss","HT_Oss","HLE_Oss","HDE_EF","HME_EF","RPE_EF","RDE_EF","UPE_EF","UDE_EF","CT_EF","CC_Oss","TC_Oss","ISPR_EF","ILIS_EF","PC_Oss","IC_EF"
"US_0915","M",1.087671233,144.6,12.37,39.89,120.4,31.06,10.8,19.89,118.47,111.71,23.13,12.2,28.34,88.97,11.25,8.94,15.55,101.44,8.42,2,NA,NA,NA,NA,0,1,0,1,NA,NA,NA,NA,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,0,0,NA
"US_1276","F",4.424657534,NA,NA,54.52,210.1,43.22,14.7,30.03,203.58,NA,29.84,NA,35.37,136.82,12.43,9.51,18.85,150.61,10.09,6,2,NA,4,3,5,7,6,7,2,NA,5,2,6,7,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,5,7,2,0,1,NA
"US_0978","F",0.983561644,131.5,12.14,34.83,107.51,26.95,10.39,18.83,103.1,103.24,19.78,10.8,26.28,75.71,9.08,7.93,14.25,86.78,7.59,1,NA,NA,NA,NA,0,1,0,2,NA,NA,NA,NA,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0260","M",3.38630137,218.12,15.45,52.93,180.73,41.94,13.43,26.73,178.5,156.8,27.85,14.76,36.27,126.24,12.17,9.58,18.44,143.25,10.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,3,7,0,0,1,NA
"US_0178","F",11.86027397,390.36,22.95,65.59,323.52,55.77,21.07,38.11,317.64,NA,36.27,NA,51.39,NA,18.14,NA,26.37,NA,NA,10,9,NA,10,9,9,10,10,10,9,3,9,9,9,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,3,1,3,8,7,2,1,1,1
"US_0541","M",0.22739726,94.21,9.08,26.63,83.43,20.81,7.65,14.78,77.41,75.72,15.88,7.36,21.15,64.01,7.51,6.17,11.92,71.04,6.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,NA
"US_1242","M",0.197260274,90.49,8.42,27.3,78.91,22.11,7.97,14.43,76.62,74.22,16.53,8.09,20.91,60.29,7.56,6.23,11.74,69.76,5.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
"US_1259","M",0.150684932,92.61,8.82,27.67,81.04,21.39,8.27,14.14,76.07,77.13,16.82,8.13,21.89,63.87,7.82,6.19,13.33,72.76,6.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,NA
"US_0208","M",0.884931507,119.46,11.87,37.94,101.44,29.89,10.75,22.85,96.89,97.33,21.75,11.33,28.77,76.57,10.14,8.99,15.72,86.49,7.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,NA,5,0,0,0,NA
"US_0255","M",0.17260274,82.68,8.3,24.41,71.83,18.79,7.31,12.96,70.52,72.61,13.38,7.23,20.08,58.01,7.2,5.83,11.56,64.91,5.66,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NA
