"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.1,0.92,0.41,0,0,2.77,2.77
"US_1276","F",4.424657534,4.6,4.46,4.16,1.05,1.83,7.74,7.74
"US_0978","F",0.983561644,1.1,0.92,0.41,0,0,2.74,2.74
"US_0260","M",3.38630137,2.64,2.51,2.21,0.41,0.63,4.92,4.92
"US_0178","F",11.86027397,17.02,17.42,18.05,8.43,11.05,21.76,21.76
"US_0541","M",0.22739726,0.34,0.25,0,0,0,1.01,1.01
"US_1242","M",0.197260274,0.16,0.09,0,0,0,0.59,0.59
"US_1259","M",0.150684932,0.34,0.25,0,0,0,0.98,0.98
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,0.16,0.09,0,0,0,0.6,0.6
"US_0735","M",0.424657534,0.34,0.25,0,0,0,0.99,0.99
"US_0908","F",0.065753425,1.1,0.92,0.41,0,0,2.75,2.75
"US_1189","F",0.38630137,1.1,0.92,0.41,0,0,2.8,2.8
"US_0402","M",0.356164384,1.1,0.92,0.41,0,0,2.81,2.81
"US_0512","M",0.024657534,0.16,0.09,0,0,0,0.58,0.58
"US_0089","M",0.468493151,0.16,0.09,0,0,0,0.58,0.58
"US_0929","M",1.421917808,1.1,0.92,0.41,0,0,2.78,2.78
"US_0977","M",0.01369863,0.16,0.09,0,0,0,0.59,0.59
"US_0775","F",0.109589041,0.16,0.09,0,0,0,0.56,0.56
"US_0875","M",5.309589041,8.05,7.57,6.72,2.73,3.4,14.23,14.23
"US_0028","M",5.301369863,5.4,5.23,4.91,1.48,2.27,8.91,8.91
"US_1051","F",0.117808219,0.34,0.25,0,0,0,0.98,0.98
"US_0391","M",3.2,4.6,4.46,4.16,1.37,1.91,7.76,7.76
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.1,0.92,0.41,0,0,2.75,2.75
"US_1083","F",1.553424658,2.64,2.51,2.21,0.42,0.61,4.88,4.88
"US_0041","M",0.893150685,1.1,0.92,0.41,0,0,2.77,2.77
"US_1017","M",1.753424658,2.64,2.51,2.21,0.35,0.65,4.96,4.96
"US_0871","M",0.117808219,0.16,0.09,0,0,0,0.58,0.58
"US_0420","M",0.065753425,0.16,0.09,0,0,0,0.58,0.58
"US_0481","F",0.271232877,0.16,0.09,0,0,0,0.58,0.58
"US_0737","M",1.876712329,1.1,0.92,0.41,0,0,2.68,2.68
"US_0811","M",3.169863014,1.1,0.92,0.41,0,0,2.75,2.75
"US_0342","M",0.098630137,0.34,0.25,0,0,0,0.99,0.99
"US_0690","F",0,0.16,0.09,0,0,0,0.58,0.58
"US_0008","M",0.446575342,1.1,0.92,0.41,0,0,2.74,2.74
"US_1110","M",0.145205479,0.16,0.09,0,0,0,0.59,0.59
"US_0583","F",0.58630137,0.34,0.25,0,0,0,1,1
"US_1074","M",7.156164384,8.05,7.57,6.72,2.49,3.4,14.32,14.32
"US_0990","F",0.016438356,0.16,0.09,0,0,0,0.57,0.57
"US_1082","F",7.449315068,8.05,7.57,6.72,2.55,3.13,13.93,13.93
"US_0049","F",0.531506849,1.1,0.92,0.41,0,0,2.76,2.76
"US_0156","F",3.539726027,4.6,4.46,4.16,1.17,1.72,7.59,7.59
"US_1269","F",3.569863014,3.71,3.57,3.28,0.71,1.24,6.49,6.49
"US_0171","F",13.16438356,17.02,17.42,18.05,8.1,11.05,21.94,21.94
"US_0611","M",4.164383562,3.71,3.57,3.28,0.88,1.24,6.51,6.51
"US_0409","F",2.369863014,1.1,0.92,0.41,0,0,2.74,2.74
"US_1220","M",1.249315068,1.1,0.92,0.41,0,0,2.73,2.73
"US_0941","M",6.005479452,5.4,5.23,4.91,1.66,2.16,8.77,8.77
"US_0113","F",13.23561644,17.02,17.42,18.05,7.97,11.32,22.02,22.02
"US_0659","F",0.112328767,0.16,0.09,0,0,0,0.57,0.57
"US_1026","F",0.969863014,1.1,0.92,0.41,0,0,2.75,2.75
"US_1050","F",4.884931507,8.05,7.57,6.72,2.77,3.33,14.36,14.36
"US_0773","F",0.345205479,1.1,0.92,0.41,0,0,2.74,2.74
"US_1218","M",0.002739726,0.34,0.25,0,0,0,0.99,0.99
"US_0015","F",0.490410959,1.1,0.92,0.41,0,0,2.77,2.77
"US_0518","M",0.090410959,0.34,0.25,0,0,0,0.99,0.99
"US_0480","M",0.219178082,0.34,0.25,0,0,0,1,1
"US_0523","F",0.005479452,0.34,0.25,0,0,0,0.99,0.99
"US_0769","M",0.112328767,0.16,0.09,0,0,0,0.57,0.57
