"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.77,1.13,0,0,0,5.61,5.61
"US_1276","F",4.424657534,1.77,1.13,0,0,0,5.63,5.63
"US_0978","F",0.983561644,1.77,1.13,0,0,0,5.63,5.63
"US_0260","M",3.38630137,1.77,1.13,0,0,0,5.61,5.61
"US_0178","F",11.86027397,13.41,13.55,13.81,7.73,9.28,17.36,17.36
"US_0541","M",0.22739726,1.77,1.13,0,0,0,5.59,5.59
"US_1242","M",0.197260274,1.77,1.13,0,0,0,5.66,5.66
"US_1259","M",0.150684932,1.77,1.13,0,0,0,5.6,5.6
"US_0208","M",0.884931507,1.77,1.13,0,0,0,5.68,5.68
"US_0255","M",0.17260274,1.77,1.13,0,0,0,5.54,5.54
"US_0735","M",0.424657534,1.77,1.13,0,0,0,5.53,5.53
"US_0908","F",0.065753425,1.77,1.13,0,0,0,5.59,5.59
"US_1189","F",0.38630137,1.77,1.13,0,0,0,5.77,5.77
"US_0402","M",0.356164384,1.77,1.13,0,0,0,5.58,5.58
"US_0512","M",0.024657534,1.77,1.13,0,0,0,5.57,5.57
"US_0089","M",0.468493151,1.77,1.13,0,0,0,5.63,5.63
"US_0929","M",1.421917808,1.77,1.13,0,0,0,5.55,5.55
"US_0977","M",0.01369863,1.77,1.13,0,0,0,5.52,5.52
"US_0775","F",0.109589041,1.77,1.13,0,0,0,5.66,5.66
"US_0875","M",5.309589041,1.77,1.13,0,0,0,5.54,5.54
"US_0028","M",5.301369863,1.77,1.13,0,0,0,5.65,5.65
"US_1051","F",0.117808219,1.77,1.13,0,0,0,5.66,5.66
"US_0391","M",3.2,1.77,1.13,0,0,0,5.6,5.6
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.77,1.13,0,0,0,5.5,5.5
"US_1083","F",1.553424658,1.77,1.13,0,0,0,5.61,5.61
"US_0041","M",0.893150685,1.77,1.13,0,0,0,5.43,5.43
"US_1017","M",1.753424658,1.77,1.13,0,0,0,5.59,5.59
"US_0871","M",0.117808219,1.77,1.13,0,0,0,5.67,5.67
"US_0420","M",0.065753425,1.77,1.13,0,0,0,5.47,5.47
"US_0481","F",0.271232877,1.77,1.13,0,0,0,5.6,5.6
"US_0737","M",1.876712329,1.77,1.13,0,0,0,5.66,5.66
"US_0811","M",3.169863014,1.77,1.13,0,0,0,5.56,5.56
"US_0342","M",0.098630137,1.77,1.13,0,0,0,5.64,5.64
"US_0690","F",0,1.77,1.13,0,0,0,5.59,5.59
"US_0008","M",0.446575342,1.77,1.13,0,0,0,5.57,5.57
"US_1110","M",0.145205479,1.77,1.13,0,0,0,5.55,5.55
"US_0583","F",0.58630137,1.77,1.13,0,0,0,5.65,5.65
"US_1074","M",7.156164384,8.51,8.37,7.83,2.15,3.35,13.84,13.84
"US_0990","F",0.016438356,1.77,1.13,0,0,0,5.55,5.55
"US_1082","F",7.449315068,8.51,8.37,7.83,2.12,3.39,13.81,13.81
"US_0049","F",0.531506849,1.77,1.13,0,0,0,5.63,5.63
"US_0156","F",3.539726027,1.77,1.13,0,0,0,5.59,5.59
"US_1269","F",3.569863014,1.77,1.13,0,0,0,5.48,5.48
"US_0171","F",13.16438356,17.74,17.85,18.1,12.37,13.62,21.61,21.61
"US_0611","M",4.164383562,1.77,1.13,0,0,0,5.42,5.42
"US_0409","F",2.369863014,1.77,1.13,0,0,0,5.56,5.56
"US_1220","M",1.249315068,1.77,1.13,0,0,0,5.72,5.72
"US_0941","M",6.005479452,1.77,1.13,0,0,0,5.54,5.54
"US_0113","F",13.23561644,17.74,17.85,18.1,12.31,13.78,21.87,21.87
"US_0659","F",0.112328767,1.77,1.13,0,0,0,5.6,5.6
"US_1026","F",0.969863014,1.77,1.13,0,0,0,5.66,5.66
"US_1050","F",4.884931507,8.51,8.37,7.83,2.13,3.57,14.09,14.09
"US_0773","F",0.345205479,1.77,1.13,0,0,0,5.58,5.58
"US_1218","M",0.002739726,1.77,1.13,0,0,0,5.63,5.63
"US_0015","F",0.490410959,1.77,1.13,0,0,0,5.54,5.54
"US_0518","M",0.090410959,1.77,1.13,0,0,0,5.54,5.54
"US_0480","M",0.219178082,1.77,1.13,0,0,0,5.61,5.61
"US_0523","F",0.005479452,1.77,1.13,0,0,0,5.54,5.54
"US_0769","M",0.112328767,1.77,1.13,0,0,0,5.62,5.62
"US_0601","M",2.904109589,1.77,1.13,0,0,0,5.63,5.63
"US_0687","F",0.863013699,1.77,1.13,0,0,0,5.55,5.55
"US_0104","M",0.115068493,1.77,1.13,0,0,0,5.64,5.64
"US_0059","M",1.090410959,1.77,1.13,0,0,0,5.67,5.67
"US_0040","F",0.18630137,1.77,1.13,0,0,0,5.61,5.61
"US_0031","M",2.019178082,1.77,1.13,0,0,0,5.57,5.57
"US_1238","M",1.375342466,1.77,1.13,0,0,0,5.62,5.62
"US_0398","M",1.873972603,1.77,1.13,0,0,0,5.56,5.56
"US_0467","F",4.646575342,1.77,1.13,0,0,0,5.55,5.55
"US_0482","M",1.430136986,1.77,1.13,0,0,0,5.55,5.55
"US_0925","F",14.36712329,17.74,17.85,18.1,12.24,13.41,21.49,21.49
"US_0719","F",3.846575342,1.77,1.13,0,0,0,5.6,5.6
"US_0697","M",0.087671233,1.77,1.13,0,0,0,5.62,5.62
"US_0701","F",0.723287671,1.77,1.13,0,0,0,5.56,5.56
"US_0393","M",1.495890411,1.77,1.13,0,0,0,5.63,5.63
"US_0111","F",3.04109589,1.77,1.13,0,0,0,5.66,5.66
"US_0153","F",4.610958904,8.51,8.37,7.83,1.84,3.68,14.07,14.07
"US_1224","F",5.706849315,8.51,8.37,7.83,2.17,3.45,13.91,13.91
"US_0088","M",8.183561644,8.51,8.37,7.83,2.1,3.46,13.93,13.93
"US_0528","F",7.978082192,13.41,13.55,13.81,7.82,9.16,17.31,17.31
"US_0320","F",9,8.51,8.37,7.83,1.99,3.51,14.04,14.04
"US_0679","F",11.69315068,17.74,17.85,18.1,12.19,13.42,21.63,21.63
"US_0762","M",11.99178082,8.51,8.37,7.83,2.16,3.68,14.08,14.08
"US_0560","M",12.27671233,8.51,8.37,7.83,2.12,3.43,13.73,13.73
"US_0863","F",12.62465753,17.74,17.85,18.1,12.31,13.54,21.63,21.63
"US_1301","M",12.83561644,8.51,8.37,7.83,2.11,3.46,13.97,13.97
"US_0847","M",13.69863014,17.74,17.85,18.1,12.29,13.6,21.65,21.65
"US_1152","F",13.84383562,17.74,17.85,18.1,12.51,13.71,21.77,21.77
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.77,1.13,0,0,0,5.7,5.7
"US_0527","M",1.457534247,1.77,1.13,0,0,0,5.62,5.62
"US_0511","M",13.91780822,17.74,17.85,18.1,11.97,13.51,21.54,21.54
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,17.74,17.85,18.1,12.12,13.62,21.66,21.66
"US_1315","F",14.99178082,17.74,17.85,18.1,12.24,13.72,21.66,21.66
"US_0496","F",15.0739726,17.74,17.85,18.1,12.24,13.45,21.54,21.54
"US_0119","M",16.45753425,17.74,17.85,18.1,12.11,13.66,21.88,21.88
"US_0216","M",16.90958904,17.74,17.85,18.1,12.58,13.57,21.66,21.66
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.74,17.85,18.1,12.1,13.52,21.8,21.8
"US_0944","M",17.73424658,17.74,17.85,18.1,12.31,13.67,21.93,21.93
"US_0721","M",17.87671233,17.74,17.85,18.1,12.14,13.74,21.77,21.77
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.74,17.85,18.1,12.06,13.59,21.78,21.78
"US_0395","M",18.50958904,17.74,17.85,18.1,12.43,13.66,21.72,21.72
"US_0606","F",19.01643836,17.74,17.85,18.1,12.36,13.48,21.59,21.59
"US_0529","M",17.9028063,17.74,17.85,18.1,12.42,13.6,21.67,21.67
"US_1306","M",15.91238877,17.74,17.85,18.1,12.09,13.65,21.58,21.58
"US_1241","F",18.88021903,17.74,17.85,18.1,12.61,13.63,21.56,21.56
"US_1122","M",20.92876712,17.74,17.85,18.1,12.38,13.69,21.72,21.72
"US_1185","M",20.6630137,17.74,17.85,18.1,12.27,13.63,21.64,21.64
"US_1060","M",0.087671233,1.77,1.13,0,0,0,5.58,5.58
"US_0458","M",0.139726027,1.77,1.13,0,0,0,5.62,5.62
"US_0343","F",0.317808219,1.77,1.13,0,0,0,5.56,5.56
"US_0066","M",0.550308008,1.77,1.13,0,0,0,5.55,5.55
"US_1183","F",0.635616438,1.77,1.13,0,0,0,5.6,5.6
"US_0175","F",0.701369863,1.77,1.13,0,0,0,5.7,5.7
"US_1280","M",0.750684932,1.77,1.13,0,0,0,5.5,5.5
"US_0718","M",0.002737851,1.77,1.13,0,0,0,5.62,5.62
"US_0291","M",2.023271732,1.77,1.13,0,0,0,5.58,5.58
"US_1173","M",2.212183436,1.77,1.13,0,0,0,5.69,5.69
"US_0495","F",0.262833676,1.77,1.13,0,0,0,5.65,5.65
"US_0231","M",2.132785763,1.77,1.13,0,0,0,5.55,5.55
"US_0263","F",1.234770705,1.77,1.13,0,0,0,5.66,5.66
"US_0051","M",0.733744011,1.77,1.13,0,0,0,5.62,5.62
"US_0497","M",16.68767123,17.74,17.85,18.1,12.48,13.75,21.81,21.81
"US_1305","M",16.75890411,17.74,17.85,18.1,12.17,13.68,21.72,21.72
"US_0712","M",16.77260274,17.74,17.85,18.1,12.38,13.72,21.7,21.7
"US_1225","M",20.86575342,17.74,17.85,18.1,12.36,13.57,21.66,21.66
