"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.4,0.31,0,0,0,1.09,1.09
"US_1276","F",4.424657534,5.69,4.01,1.45,0.54,0.66,15.63,15.63
"US_0978","F",0.983561644,5.69,4.01,1.45,0.59,0.67,15.47,15.47
"US_0260","M",3.38630137,5.69,4.01,1.45,0.55,0.68,15.48,15.48
"US_0178","F",11.86027397,5.69,4.01,1.45,0.62,0.66,15.52,15.52
"US_0541","M",0.22739726,0.4,0.31,0,0,0,1.11,1.11
"US_1242","M",0.197260274,0.4,0.31,0,0,0,1.08,1.08
"US_1259","M",0.150684932,0.4,0.31,0,0,0,1.09,1.09
"US_0208","M",0.884931507,0.4,0.31,0,0,0,1.1,1.1
"US_0255","M",0.17260274,0.4,0.31,0,0,0,1.09,1.09
"US_0735","M",0.424657534,0.4,0.31,0,0,0,1.07,1.07
"US_0908","F",0.065753425,0.4,0.31,0,0,0,1.11,1.11
"US_1189","F",0.38630137,0.4,0.31,0,0,0,1.08,1.08
"US_0402","M",0.356164384,0.4,0.31,0,0,0,1.08,1.08
"US_0512","M",0.024657534,0.4,0.31,0,0,0,1.11,1.11
"US_0089","M",0.468493151,0.4,0.31,0,0,0,1.09,1.09
"US_0929","M",1.421917808,5.69,4.01,1.45,0.57,0.64,15.4,15.4
"US_0977","M",0.01369863,0.4,0.31,0,0,0,1.08,1.08
"US_0775","F",0.109589041,0.4,0.31,0,0,0,1.1,1.1
"US_0875","M",5.309589041,5.69,4.01,1.45,0.6,0.7,15.44,15.44
"US_0028","M",5.301369863,5.69,4.01,1.45,0.61,0.65,15.47,15.47
"US_1051","F",0.117808219,0.4,0.31,0,0,0,1.08,1.08
"US_0391","M",3.2,5.69,4.01,1.45,0.55,0.59,15.53,15.53
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.4,0.31,0,0,0,1.09,1.09
"US_1083","F",1.553424658,5.69,4.01,1.45,0.61,0.61,15.36,15.36
"US_0041","M",0.893150685,5.69,4.01,1.45,0.59,0.67,15.57,15.57
"US_1017","M",1.753424658,5.69,4.01,1.45,0.57,0.63,15.28,15.28
"US_0871","M",0.117808219,0.4,0.31,0,0,0,1.1,1.1
"US_0420","M",0.065753425,0.4,0.31,0,0,0,1.09,1.09
"US_0481","F",0.271232877,0.4,0.31,0,0,0,1.08,1.08
"US_0737","M",1.876712329,5.69,4.01,1.45,0.6,0.67,15.39,15.39
"US_0811","M",3.169863014,5.69,4.01,1.45,0.5,0.72,15.6,15.6
"US_0342","M",0.098630137,0.4,0.31,0,0,0,1.12,1.12
"US_0690","F",0,0.4,0.31,0,0,0,1.11,1.11
"US_0008","M",0.446575342,0.4,0.31,0,0,0,1.09,1.09
"US_1110","M",0.145205479,0.4,0.31,0,0,0,1.1,1.1
"US_0583","F",0.58630137,0.4,0.31,0,0,0,1.1,1.1
"US_1074","M",7.156164384,5.69,4.01,1.45,0.51,0.65,15.4,15.4
"US_0990","F",0.016438356,0.4,0.31,0,0,0,1.07,1.07
"US_1082","F",7.449315068,5.69,4.01,1.45,0.54,0.62,15.58,15.58
"US_0049","F",0.531506849,0.4,0.31,0,0,0,1.1,1.1
"US_0156","F",3.539726027,5.69,4.01,1.45,0.55,0.66,15.42,15.42
"US_1269","F",3.569863014,5.69,4.01,1.45,0.61,0.65,15.61,15.61
"US_0171","F",13.16438356,16.22,16.3,16.47,10.5,11.89,20.61,20.61
"US_0611","M",4.164383562,5.69,4.01,1.45,0.63,0.63,15.29,15.29
"US_0409","F",2.369863014,5.69,4.01,1.45,0.55,0.69,15.38,15.38
"US_1220","M",1.249315068,5.69,4.01,1.45,0.54,0.68,15.46,15.46
"US_0941","M",6.005479452,5.69,4.01,1.45,0.55,0.7,15.61,15.61
"US_0113","F",13.23561644,16.22,16.3,16.47,10.82,11.64,20.29,20.29
"US_0659","F",0.112328767,0.4,0.31,0,0,0,1.1,1.1
"US_1026","F",0.969863014,0.4,0.31,0,0,0,1.07,1.07
"US_1050","F",4.884931507,5.69,4.01,1.45,0.64,0.65,15.18,15.18
"US_0773","F",0.345205479,0.4,0.31,0,0,0,1.1,1.1
"US_1218","M",0.002739726,0.4,0.31,0,0,0,1.11,1.11
"US_0015","F",0.490410959,0.4,0.31,0,0,0,1.1,1.1
"US_0518","M",0.090410959,0.4,0.31,0,0,0,1.1,1.1
"US_0480","M",0.219178082,0.4,0.31,0,0,0,1.09,1.09
"US_0523","F",0.005479452,0.4,0.31,0,0,0,1.09,1.09
"US_0769","M",0.112328767,0.4,0.31,0,0,0,1.1,1.1
"US_0601","M",2.904109589,5.69,4.01,1.45,0.64,0.65,15.45,15.45
"US_0687","F",0.863013699,5.69,4.01,1.45,0.59,0.58,15.5,15.5
"US_0104","M",0.115068493,0.4,0.31,0,0,0,1.11,1.11
"US_0059","M",1.090410959,5.69,4.01,1.45,0.56,0.63,15.59,15.59
"US_0040","F",0.18630137,0.4,0.31,0,0,0,1.09,1.09
"US_0031","M",2.019178082,5.69,4.01,1.45,0.61,0.69,15.58,15.58
