"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.4,0.31,0,0,0,1.09,1.09
"US_1276","F",4.424657534,5.47,3.92,1.47,0.58,0.67,14.54,14.54
"US_0978","F",0.983561644,5.47,3.92,1.47,0.47,0.65,14.62,14.62
"US_0260","M",3.38630137,5.47,3.92,1.47,0.56,0.64,14.58,14.58
"US_0178","F",11.86027397,5.47,3.92,1.47,0.48,0.71,14.78,14.78
"US_0541","M",0.22739726,0.4,0.31,0,0,0,1.12,1.12
"US_1242","M",0.197260274,0.4,0.31,0,0,0,1.12,1.12
"US_1259","M",0.150684932,0.4,0.31,0,0,0,1.12,1.12
"US_0208","M",0.884931507,0.4,0.31,0,0,0,1.09,1.09
"US_0255","M",0.17260274,0.4,0.31,0,0,0,1.09,1.09
"US_0735","M",0.424657534,0.4,0.31,0,0,0,1.11,1.11
"US_0908","F",0.065753425,0.4,0.31,0,0,0,1.1,1.1
"US_1189","F",0.38630137,0.4,0.31,0,0,0,1.09,1.09
"US_0402","M",0.356164384,0.4,0.31,0,0,0,1.1,1.1
"US_0512","M",0.024657534,0.4,0.31,0,0,0,1.1,1.1
"US_0089","M",0.468493151,0.4,0.31,0,0,0,1.1,1.1
"US_0929","M",1.421917808,5.47,3.92,1.47,0.54,0.63,14.52,14.52
"US_0977","M",0.01369863,0.4,0.31,0,0,0,1.1,1.1
"US_0775","F",0.109589041,0.4,0.31,0,0,0,1.1,1.1
"US_0875","M",5.309589041,5.47,3.92,1.47,0.62,0.62,14.47,14.47
"US_0028","M",5.301369863,5.47,3.92,1.47,0.55,0.69,14.77,14.77
"US_1051","F",0.117808219,0.4,0.31,0,0,0,1.1,1.1
"US_0391","M",3.2,5.47,3.92,1.47,0.53,0.6,14.51,14.51
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.4,0.31,0,0,0,1.1,1.1
"US_1083","F",1.553424658,5.47,3.92,1.47,0.54,0.64,14.34,14.34
"US_0041","M",0.893150685,5.47,3.92,1.47,0.6,0.63,14.55,14.55
"US_1017","M",1.753424658,5.47,3.92,1.47,0.51,0.64,14.53,14.53
"US_0871","M",0.117808219,0.4,0.31,0,0,0,1.09,1.09
"US_0420","M",0.065753425,0.4,0.31,0,0,0,1.1,1.1
"US_0481","F",0.271232877,0.4,0.31,0,0,0,1.13,1.13
"US_0737","M",1.876712329,5.47,3.92,1.47,0.51,0.6,14.76,14.76
"US_0811","M",3.169863014,5.47,3.92,1.47,0.54,0.66,14.59,14.59
"US_0342","M",0.098630137,0.4,0.31,0,0,0,1.1,1.1
"US_0690","F",0,0.4,0.31,0,0,0,1.09,1.09
"US_0008","M",0.446575342,0.4,0.31,0,0,0,1.1,1.1
"US_1110","M",0.145205479,0.4,0.31,0,0,0,1.1,1.1
"US_0583","F",0.58630137,0.4,0.31,0,0,0,1.09,1.09
"US_1074","M",7.156164384,5.47,3.92,1.47,0.6,0.64,14.6,14.6
"US_0990","F",0.016438356,0.4,0.31,0,0,0,1.08,1.08
"US_1082","F",7.449315068,5.47,3.92,1.47,0.56,0.58,14.65,14.65
"US_0049","F",0.531506849,0.4,0.31,0,0,0,1.08,1.08
"US_0156","F",3.539726027,5.47,3.92,1.47,0.49,0.59,14.52,14.52
"US_1269","F",3.569863014,5.47,3.92,1.47,0.53,0.6,14.63,14.63
