"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.5,1.46,1.39,0.74,0.88,2.19,2.19
"US_1276","F",4.424657534,5.63,5.45,5.18,3.38,3.69,7.8,7.8
"US_0978","F",0.983561644,0.98,0.96,0.9,0.41,0.53,1.55,1.55
"US_0260","M",3.38630137,4.19,4.09,3.9,2.5,2.8,5.86,5.86
"US_0178","F",11.86027397,15.8,15.87,16.08,9.75,10.82,20.29,20.29
"US_0541","M",0.22739726,0.32,0.31,0.27,0.03,0.05,0.6,0.6
"US_1242","M",0.197260274,0.3,0.29,0.25,0.02,0.07,0.59,0.59
"US_1259","M",0.150684932,0.29,0.28,0.24,0.03,0.07,0.59,0.59
"US_0208","M",0.884931507,0.8,0.78,0.72,0.33,0.39,1.26,1.26
"US_0255","M",0.17260274,0.2,0.18,0.14,0,0.01,0.42,0.42
"US_0735","M",0.424657534,0.55,0.54,0.49,0.15,0.21,0.93,0.93
"US_0908","F",0.065753425,0.06,0.05,0,0,0,0.18,0.18
"US_1189","F",0.38630137,0.6,0.58,0.53,0.19,0.24,1,1
"US_0402","M",0.356164384,0.31,0.3,0.26,0.02,0.05,0.61,0.61
"US_0512","M",0.024657534,0.1,0.09,0.04,0,0,0.26,0.26
"US_0089","M",0.468493151,0.28,0.27,0.23,0.02,0.05,0.55,0.55
"US_0929","M",1.421917808,1.63,1.59,1.51,0.85,0.98,2.38,2.38
"US_0977","M",0.01369863,0.07,0.06,0,0,0,0.21,0.21
"US_0775","F",0.109589041,0.1,0.09,0.03,0,0,0.26,0.26
"US_0875","M",5.309589041,5.61,5.43,5.16,3.39,3.68,7.88,7.88
"US_0028","M",5.301369863,5.52,5.35,5.08,3.24,3.62,7.63,7.63
"US_1051","F",0.117808219,0.18,0.16,0.12,0,0,0.38,0.38
"US_0391","M",3.2,2.75,2.69,2.56,1.59,1.81,3.94,3.94
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.5,0.49,0.44,0.12,0.18,0.87,0.87
