"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.06,0.75,0,0,0,3.07,3.07
"US_1276","F",4.424657534,8.34,7.28,4.13,1.56,2.17,16.8,16.8
"US_0978","F",0.983561644,1.06,0.75,0,0,0,3.14,3.14
"US_0260","M",3.38630137,8.34,7.28,4.13,1.73,1.91,16.64,16.64
"US_0178","F",11.86027397,8.34,7.28,4.13,1.48,1.75,16.52,16.52
"US_0541","M",0.22739726,1.06,0.75,0,0,0,3.06,3.06
"US_1242","M",0.197260274,1.06,0.75,0,0,0,3.16,3.16
"US_1259","M",0.150684932,1.06,0.75,0,0,0,3.1,3.1
"US_0208","M",0.884931507,1.06,0.75,0,0,0,3.16,3.16
"US_0255","M",0.17260274,1.06,0.75,0,0,0,3.15,3.15
"US_0735","M",0.424657534,1.06,0.75,0,0,0,3.19,3.19
"US_0908","F",0.065753425,1.06,0.75,0,0,0,3.15,3.15
"US_1189","F",0.38630137,1.06,0.75,0,0,0,3.17,3.17
"US_0402","M",0.356164384,1.06,0.75,0,0,0,3.17,3.17
"US_0512","M",0.024657534,1.06,0.75,0,0,0,3.09,3.09
"US_0089","M",0.468493151,1.06,0.75,0,0,0,3.15,3.15
"US_0929","M",1.421917808,1.06,0.75,0,0,0,3.14,3.14
"US_0977","M",0.01369863,1.06,0.75,0,0,0,3.16,3.16
"US_0775","F",0.109589041,1.06,0.75,0,0,0,3.12,3.12
"US_0875","M",5.309589041,8.34,7.28,4.13,1.69,1.96,16.65,16.65
"US_0028","M",5.301369863,8.34,7.28,4.13,1.55,2.09,16.91,16.91
"US_1051","F",0.117808219,1.06,0.75,0,0,0,3.11,3.11
"US_0391","M",3.2,8.34,7.28,4.13,1.43,2.1,16.89,16.89
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.06,0.75,0,0,0,3.12,3.12
"US_1083","F",1.553424658,1.06,0.75,0,0,0,3.18,3.18
"US_0041","M",0.893150685,1.06,0.75,0,0,0,3.19,3.19
"US_1017","M",1.753424658,1.06,0.75,0,0,0,3.15,3.15
"US_0871","M",0.117808219,1.06,0.75,0,0,0,3.16,3.16
"US_0420","M",0.065753425,1.06,0.75,0,0,0,3.12,3.12
"US_0481","F",0.271232877,1.06,0.75,0,0,0,3.18,3.18
"US_0737","M",1.876712329,1.06,0.75,0,0,0,3.15,3.15
"US_0811","M",3.169863014,8.34,7.28,4.13,1.51,1.84,16.54,16.54
"US_0342","M",0.098630137,1.06,0.75,0,0,0,3.12,3.12
"US_0690","F",0,1.06,0.75,0,0,0,3.1,3.1
"US_0008","M",0.446575342,1.06,0.75,0,0,0,3.13,3.13
"US_1110","M",0.145205479,1.06,0.75,0,0,0,3.13,3.13
"US_0583","F",0.58630137,1.06,0.75,0,0,0,3.14,3.14
"US_1074","M",7.156164384,8.34,7.28,4.13,1.26,1.96,16.82,16.82
"US_0990","F",0.016438356,1.06,0.75,0,0,0,3.13,3.13
"US_1082","F",7.449315068,8.34,7.28,4.13,1.59,1.78,16.44,16.44
"US_0049","F",0.531506849,1.06,0.75,0,0,0,3.16,3.16
"US_0156","F",3.539726027,8.34,7.28,4.13,1.53,1.87,16.71,16.71
"US_1269","F",3.569863014,8.34,7.28,4.13,1.5,1.99,16.7,16.7
"US_0171","F",13.16438356,16.49,16.57,16.74,10.84,12.14,20.34,20.34
"US_0611","M",4.164383562,1.06,0.75,0,0,0,3.13,3.13
"US_0409","F",2.369863014,1.06,0.75,0,0,0,3.14,3.14
"US_1220","M",1.249315068,1.06,0.75,0,0,0,3.08,3.08
"US_0941","M",6.005479452,8.34,7.28,4.13,1.57,1.91,16.56,16.56
"US_0113","F",13.23561644,16.49,16.57,16.74,10.92,12.31,20.54,20.54
"US_0659","F",0.112328767,1.06,0.75,0,0,0,3.14,3.14
"US_1026","F",0.969863014,1.06,0.75,0,0,0,3.1,3.1
"US_1050","F",4.884931507,8.34,7.28,4.13,1.34,1.88,16.56,16.56
"US_0773","F",0.345205479,1.06,0.75,0,0,0,3.14,3.14
"US_1218","M",0.002739726,1.06,0.75,0,0,0,3.16,3.16
"US_0015","F",0.490410959,1.06,0.75,0,0,0,3.12,3.12
"US_0518","M",0.090410959,1.06,0.75,0,0,0,3.12,3.12
"US_0480","M",0.219178082,1.06,0.75,0,0,0,3.11,3.11
"US_0523","F",0.005479452,1.06,0.75,0,0,0,3.15,3.15
"US_0769","M",0.112328767,1.06,0.75,0,0,0,3.14,3.14
"US_0601","M",2.904109589,1.06,0.75,0,0,0,3.18,3.18
"US_0687","F",0.863013699,1.06,0.75,0,0,0,3.17,3.17
"US_0104","M",0.115068493,1.06,0.75,0,0,0,3.12,3.12
"US_0059","M",1.090410959,1.06,0.75,0,0,0,3.09,3.09
"US_0040","F",0.18630137,1.06,0.75,0,0,0,3.13,3.13
"US_0031","M",2.019178082,1.06,0.75,0,0,0,3.14,3.14
"US_1238","M",1.375342466,1.06,0.75,0,0,0,3.17,3.17
"US_0398","M",1.873972603,1.06,0.75,0,0,0,3.13,3.13
"US_0467","F",4.646575342,8.34,7.28,4.13,1.36,2.03,16.86,16.86
"US_0482","M",1.430136986,1.06,0.75,0,0,0,3.09,3.09
"US_0925","F",14.36712329,18.68,18.75,18.88,14.45,15.26,21.9,21.9
"US_0719","F",3.846575342,8.34,7.28,4.13,1.56,1.87,16.43,16.43
"US_0697","M",0.087671233,1.06,0.75,0,0,0,3.07,3.07
"US_0701","F",0.723287671,1.06,0.75,0,0,0,3.15,3.15
"US_0393","M",1.495890411,1.06,0.75,0,0,0,3.14,3.14
"US_0111","F",3.04109589,1.06,0.75,0,0,0,3.18,3.18
"US_0153","F",4.610958904,8.34,7.28,4.13,1.6,2.04,16.69,16.69
"US_1224","F",5.706849315,8.34,7.28,4.13,1.38,2.06,16.68,16.68
"US_0088","M",8.183561644,8.34,7.28,4.13,1.71,1.96,16.61,16.61
"US_0528","F",7.978082192,8.34,7.28,4.13,1.42,2.03,16.78,16.78
"US_0320","F",9,8.34,7.28,4.13,1.53,1.97,16.72,16.72
"US_0679","F",11.69315068,16.49,16.57,16.74,10.95,12.39,20.56,20.56
"US_0762","M",11.99178082,8.34,7.28,4.13,1.47,1.99,16.63,16.63
"US_0560","M",12.27671233,8.34,7.28,4.13,1.7,1.98,16.46,16.46
"US_0863","F",12.62465753,16.49,16.57,16.74,10.71,12.38,20.55,20.55
"US_1301","M",12.83561644,8.34,7.28,4.13,1.45,2.01,16.95,16.95
"US_0847","M",13.69863014,16.49,16.57,16.74,10.79,12.39,20.58,20.58
"US_1152","F",13.84383562,16.49,16.57,16.74,11.04,12.06,20.31,20.31
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.06,0.75,0,0,0,3.09,3.09
"US_0527","M",1.457534247,1.06,0.75,0,0,0,3.12,3.12
"US_0511","M",13.91780822,16.49,16.57,16.74,10.76,12.25,20.52,20.52
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,16.49,16.57,16.74,11.01,12.39,20.68,20.68
"US_1315","F",14.99178082,18.68,18.75,18.88,14.3,15.25,21.91,21.91
"US_0496","F",15.0739726,18.68,18.75,18.88,14.44,15.4,22.02,22.02
"US_0119","M",16.45753425,16.49,16.57,16.74,11.13,12.31,20.36,20.36
"US_0216","M",16.90958904,16.49,16.57,16.74,10.99,12.34,20.52,20.52
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.49,16.57,16.74,10.91,12.29,20.43,20.43
"US_0944","M",17.73424658,18.68,18.75,18.88,14.42,15.39,22.01,22.01
"US_0721","M",17.87671233,18.68,18.75,18.88,14.14,15.37,22.12,22.12
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.68,18.75,18.88,14.32,15.3,21.97,21.97
"US_0395","M",18.50958904,18.68,18.75,18.88,14.31,15.22,21.93,21.93
"US_0606","F",19.01643836,18.68,18.75,18.88,14.34,15.24,21.88,21.88
"US_0529","M",17.9028063,18.68,18.75,18.88,14.35,15.22,21.82,21.82
"US_1306","M",15.91238877,16.49,16.57,16.74,10.92,12.35,20.61,20.61
"US_1241","F",18.88021903,18.68,18.75,18.88,14.28,15.15,21.81,21.81
"US_1122","M",20.92876712,16.49,16.57,16.74,11.05,12.3,20.38,20.38
"US_1185","M",20.6630137,18.68,18.75,18.88,14.5,15.22,21.91,21.91
"US_1060","M",0.087671233,1.06,0.75,0,0,0,3.11,3.11
"US_0458","M",0.139726027,1.06,0.75,0,0,0,3.1,3.1
"US_0343","F",0.317808219,1.06,0.75,0,0,0,3.07,3.07
"US_0066","M",0.550308008,1.06,0.75,0,0,0,3.21,3.21
"US_1183","F",0.635616438,1.06,0.75,0,0,0,3.15,3.15
"US_0175","F",0.701369863,1.06,0.75,0,0,0,3.15,3.15
"US_1280","M",0.750684932,1.06,0.75,0,0,0,3.14,3.14
"US_0718","M",0.002737851,1.06,0.75,0,0,0,3.16,3.16
"US_0291","M",2.023271732,1.06,0.75,0,0,0,3.13,3.13
"US_1173","M",2.212183436,1.06,0.75,0,0,0,3.15,3.15
"US_0495","F",0.262833676,1.06,0.75,0,0,0,3.17,3.17
"US_0231","M",2.132785763,1.06,0.75,0,0,0,3.17,3.17
"US_0263","F",1.234770705,1.06,0.75,0,0,0,3.16,3.16
"US_0051","M",0.733744011,1.06,0.75,0,0,0,3.08,3.08
"US_0497","M",16.68767123,16.49,16.57,16.74,10.55,12.41,20.63,20.63
"US_1305","M",16.75890411,16.49,16.57,16.74,10.92,12.3,20.52,20.52
"US_0712","M",16.77260274,16.49,16.57,16.74,10.81,12.3,20.38,20.38
"US_1225","M",20.86575342,18.68,18.75,18.88,14.58,15.37,22.02,22.02
"US_1163","M",19.81917808,18.68,18.75,18.88,14.21,15.19,21.87,21.87
"US_0642","F",20.58082192,18.68,18.75,18.88,14.4,15.41,22.05,22.05
"US_0864","M",19.81643836,18.68,18.75,18.88,14.45,15.2,21.88,21.88
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.68,18.75,18.88,14.4,15.23,21.93,21.93
"US_0250","F",0.178082192,1.06,0.75,0,0,0,3.11,3.11
"US_0784","M",19.41643836,18.68,18.75,18.88,14.32,15.32,22.06,22.06
"US_0239","M",0,1.06,0.75,0,0,0,3.13,3.13
"US_0414","F",17.07671233,18.68,18.75,18.88,14.35,15.36,21.96,21.96
"US_0418","M",20.60273973,18.68,18.75,18.88,14.25,15.26,21.93,21.93
"US_1090","F",0.254794521,1.06,0.75,0,0,0,3.13,3.13
"US_0906","M",0.22739726,1.06,0.75,0,0,0,3.16,3.16
"US_0326","F",0.032876712,1.06,0.75,0,0,0,3.15,3.15
"US_1111","F",0,1.06,0.75,0,0,0,3.14,3.14
"US_1147","M",17.15342466,16.49,16.57,16.74,10.83,12.46,20.64,20.64
"US_0150","M",19.4630137,18.68,18.75,18.88,14.31,15.42,22.11,22.11
"US_0940","F",19.59452055,18.68,18.75,18.88,14.25,15.31,21.96,21.96
"US_0595","M",15.17260274,8.34,7.28,4.13,1.59,1.94,16.54,16.54
"US_1023","M",18.53,18.68,18.75,18.88,14.54,15.29,21.94,21.94
"US_1129","M",0,1.06,0.75,0,0,0,3.15,3.15
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.68,18.75,18.88,14.48,15.39,22.06,22.06
"US_0034","M",19.37534247,18.68,18.75,18.88,14.62,15.38,21.97,21.97
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.68,18.75,18.88,14.37,15.2,21.87,21.87
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,16.49,16.57,16.74,10.57,12.42,20.66,20.66
"US_0282","M",19.78356164,18.68,18.75,18.88,14.23,15.23,21.93,21.93
"US_0333","F",19.42465753,18.68,18.75,18.88,14.45,15.27,22,22
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.34,7.28,4.13,1.73,2.16,16.75,16.75
"US_0247","M",16.26027397,18.68,18.75,18.88,14.28,15.32,21.97,21.97
"US_0400","M",19.17534247,18.68,18.75,18.88,14.39,15.33,22.04,22.04
"US_1287","M",17.8109589,16.49,16.57,16.74,10.87,12.45,20.58,20.58
"US_0950","M",19.87671233,18.68,18.75,18.88,14.45,15.39,21.93,21.93
"US_0249","M",19.86575342,18.68,18.75,18.88,14.45,15.34,22,22
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,16.49,16.57,16.74,10.99,12.3,20.61,20.61
"US_0817","F",19.56164384,18.68,18.75,18.88,14.17,15.24,21.97,21.97
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,16.49,16.57,16.74,10.95,12.33,20.48,20.48
"US_0638","F",3.151266256,8.34,7.28,4.13,1.49,2.09,16.79,16.79
"US_0377","M",17.4739726,16.49,16.57,16.74,10.79,12.32,20.47,20.47
"US_0356","M",15.97262149,16.49,16.57,16.74,10.98,12.24,20.5,20.5
"US_0258","F",17.50034223,18.68,18.75,18.88,14.43,15.2,21.95,21.95
"US_0184","F",13.29500342,16.49,16.57,16.74,10.73,12.36,20.5,20.5
"US_0534","M",12.94729637,8.34,7.28,4.13,1.63,2.05,16.7,16.7
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.49,16.57,16.74,11.09,12.38,20.43,20.43
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,16.49,16.57,16.74,10.9,12.2,20.36,20.36
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,16.49,16.57,16.74,10.92,12.49,20.68,20.68
"US_0952","M",11.30184805,8.34,7.28,4.13,1.46,2.08,16.72,16.72
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,8.34,7.28,4.13,1.44,2.12,16.82,16.82
"US_0912","M",13.86447639,8.34,7.28,4.13,1.57,1.86,16.52,16.52
"US_0264","F",14.81998631,16.49,16.57,16.74,10.81,12.51,20.59,20.59
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,18.68,18.75,18.88,14.46,15.28,21.98,21.98
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,8.34,7.28,4.13,1.42,1.99,16.67,16.67
"US_0540","M",15.15126626,16.49,16.57,16.74,11.03,12.45,20.56,20.56
"US_0046","M",9.620807666,8.34,7.28,4.13,1.41,2.05,16.68,16.68
"US_0055","F",12.3504449,8.34,7.28,4.13,1.52,2.11,16.72,16.72
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,8.34,7.28,4.13,1.45,2.05,16.72,16.72
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,8.34,7.28,4.13,1.53,1.96,16.69,16.69
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,16.49,16.57,16.74,10.87,12.36,20.54,20.54
"US_0190","F",14.00684463,18.68,18.75,18.88,14.25,15.44,22.03,22.03
"US_0827","M",15.30732375,16.49,16.57,16.74,10.71,12.37,20.56,20.56
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.06,0.75,0,0,0,3.13,3.13
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.06,0.75,0,0,0,3.16,3.16
"US_0530","F",1.771389459,1.06,0.75,0,0,0,3.17,3.17
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
