"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.07,0.75,0,0,0,3.19,3.19
"US_1276","F",4.424657534,8.07,7.09,4.23,1.33,2.06,15.89,15.89
"US_0978","F",0.983561644,1.07,0.75,0,0,0,3.14,3.14
"US_0260","M",3.38630137,8.07,7.09,4.23,1.47,1.84,15.66,15.66
"US_0178","F",11.86027397,8.07,7.09,4.23,1.67,2.07,15.82,15.82
"US_0541","M",0.22739726,1.07,0.75,0,0,0,3.19,3.19
"US_1242","M",0.197260274,1.07,0.75,0,0,0,3.14,3.14
"US_1259","M",0.150684932,1.07,0.75,0,0,0,3.15,3.15
"US_0208","M",0.884931507,1.07,0.75,0,0,0,3.12,3.12
"US_0255","M",0.17260274,1.07,0.75,0,0,0,3.15,3.15
"US_0735","M",0.424657534,1.07,0.75,0,0,0,3.15,3.15
"US_0908","F",0.065753425,1.07,0.75,0,0,0,3.2,3.2
"US_1189","F",0.38630137,1.07,0.75,0,0,0,3.11,3.11
"US_0402","M",0.356164384,1.07,0.75,0,0,0,3.11,3.11
"US_0512","M",0.024657534,1.07,0.75,0,0,0,3.23,3.23
"US_0089","M",0.468493151,1.07,0.75,0,0,0,3.11,3.11
"US_0929","M",1.421917808,1.07,0.75,0,0,0,3.19,3.19
"US_0977","M",0.01369863,1.07,0.75,0,0,0,3.12,3.12
"US_0775","F",0.109589041,1.07,0.75,0,0,0,3.1,3.1
"US_0875","M",5.309589041,8.07,7.09,4.23,1.7,1.94,15.72,15.72
"US_0028","M",5.301369863,8.07,7.09,4.23,1.6,1.91,15.75,15.75
"US_1051","F",0.117808219,1.07,0.75,0,0,0,3.15,3.15
"US_0391","M",3.2,8.07,7.09,4.23,1.61,2.15,15.91,15.91
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.07,0.75,0,0,0,3.15,3.15
"US_1083","F",1.553424658,1.07,0.75,0,0,0,3.21,3.21
"US_0041","M",0.893150685,1.07,0.75,0,0,0,3.13,3.13
"US_1017","M",1.753424658,1.07,0.75,0,0,0,3.18,3.18
"US_0871","M",0.117808219,1.07,0.75,0,0,0,3.07,3.07
"US_0420","M",0.065753425,1.07,0.75,0,0,0,3.11,3.11
"US_0481","F",0.271232877,1.07,0.75,0,0,0,3.24,3.24
"US_0737","M",1.876712329,1.07,0.75,0,0,0,3.12,3.12
"US_0811","M",3.169863014,8.07,7.09,4.23,1.41,2.13,15.94,15.94
"US_0342","M",0.098630137,1.07,0.75,0,0,0,3.09,3.09
"US_0690","F",0,1.07,0.75,0,0,0,3.12,3.12
"US_0008","M",0.446575342,1.07,0.75,0,0,0,3.22,3.22
"US_1110","M",0.145205479,1.07,0.75,0,0,0,3.16,3.16
"US_0583","F",0.58630137,1.07,0.75,0,0,0,3.14,3.14
"US_1074","M",7.156164384,8.07,7.09,4.23,1.46,2.16,15.94,15.94
"US_0990","F",0.016438356,1.07,0.75,0,0,0,3.13,3.13
"US_1082","F",7.449315068,8.07,7.09,4.23,1.51,2.07,15.74,15.74
"US_0049","F",0.531506849,1.07,0.75,0,0,0,3.2,3.2
"US_0156","F",3.539726027,8.07,7.09,4.23,1.49,1.8,15.61,15.61
"US_1269","F",3.569863014,8.07,7.09,4.23,1.33,1.92,15.93,15.93
"US_0171","F",13.16438356,15.47,15.54,15.65,10.15,11.68,19.31,19.31
"US_0611","M",4.164383562,1.07,0.75,0,0,0,3.18,3.18
"US_0409","F",2.369863014,1.07,0.75,0,0,0,3.15,3.15
"US_1220","M",1.249315068,1.07,0.75,0,0,0,3.21,3.21
"US_0941","M",6.005479452,8.07,7.09,4.23,1.5,2.05,15.96,15.96
"US_0113","F",13.23561644,17.04,17.11,17.23,12.01,13.53,20.63,20.63
"US_0659","F",0.112328767,1.07,0.75,0,0,0,3.12,3.12
"US_1026","F",0.969863014,1.07,0.75,0,0,0,3.12,3.12
"US_1050","F",4.884931507,8.07,7.09,4.23,1.44,2.05,15.9,15.9
"US_0773","F",0.345205479,1.07,0.75,0,0,0,3.14,3.14
"US_1218","M",0.002739726,1.07,0.75,0,0,0,3.21,3.21
"US_0015","F",0.490410959,1.07,0.75,0,0,0,3.14,3.14
"US_0518","M",0.090410959,1.07,0.75,0,0,0,3.22,3.22
"US_0480","M",0.219178082,1.07,0.75,0,0,0,3.15,3.15
"US_0523","F",0.005479452,1.07,0.75,0,0,0,3.14,3.14
"US_0769","M",0.112328767,1.07,0.75,0,0,0,3.17,3.17
"US_0601","M",2.904109589,1.07,0.75,0,0,0,3.08,3.08
"US_0687","F",0.863013699,1.07,0.75,0,0,0,3.21,3.21
"US_0104","M",0.115068493,1.07,0.75,0,0,0,3.1,3.1
"US_0059","M",1.090410959,1.07,0.75,0,0,0,3.19,3.19
"US_0040","F",0.18630137,1.07,0.75,0,0,0,3.16,3.16
"US_0031","M",2.019178082,1.07,0.75,0,0,0,3.18,3.18
"US_1238","M",1.375342466,1.07,0.75,0,0,0,3.13,3.13
"US_0398","M",1.873972603,1.07,0.75,0,0,0,3.15,3.15
"US_0467","F",4.646575342,8.07,7.09,4.23,1.4,2.13,15.93,15.93
"US_0482","M",1.430136986,1.07,0.75,0,0,0,3.12,3.12
"US_0925","F",14.36712329,18.77,18.84,18.98,14.48,15.58,22.18,22.18
"US_0719","F",3.846575342,8.07,7.09,4.23,1.21,2.14,15.99,15.99
"US_0697","M",0.087671233,1.07,0.75,0,0,0,3.14,3.14
"US_0701","F",0.723287671,1.07,0.75,0,0,0,3.15,3.15
"US_0393","M",1.495890411,1.07,0.75,0,0,0,3.1,3.1
"US_0111","F",3.04109589,1.07,0.75,0,0,0,3.12,3.12
"US_0153","F",4.610958904,8.07,7.09,4.23,1.51,2.21,16.02,16.02
"US_1224","F",5.706849315,8.07,7.09,4.23,1.48,2.02,15.85,15.85
"US_0088","M",8.183561644,8.07,7.09,4.23,1.52,2.11,15.84,15.84
"US_0528","F",7.978082192,8.07,7.09,4.23,1.53,2.05,15.87,15.87
"US_0320","F",9,8.07,7.09,4.23,1.64,1.83,15.73,15.73
"US_0679","F",11.69315068,14.78,14.86,14.99,9.5,10.91,18.95,18.95
"US_0762","M",11.99178082,8.07,7.09,4.23,1.36,2.14,15.9,15.9
"US_0560","M",12.27671233,8.07,7.09,4.23,1.52,2.13,15.99,15.99
"US_0863","F",12.62465753,14.78,14.86,14.99,9.2,10.69,18.63,18.63
"US_1301","M",12.83561644,8.07,7.09,4.23,1.61,1.96,15.76,15.76
"US_0847","M",13.69863014,14.78,14.86,14.99,9.38,10.68,18.77,18.77
"US_1152","F",13.84383562,16.03,16.09,16.2,10.93,12.27,19.73,19.73
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.07,0.75,0,0,0,3.13,3.13
"US_0527","M",1.457534247,1.07,0.75,0,0,0,3.15,3.15
"US_0511","M",13.91780822,14.78,14.86,14.99,9.26,10.62,18.71,18.71
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,14.78,14.86,14.99,9.3,10.79,18.84,18.84
"US_1315","F",14.99178082,18.77,18.84,18.98,14.42,15.61,22.21,22.21
"US_0496","F",15.0739726,18.77,18.84,18.98,14.4,15.39,22.11,22.11
"US_0119","M",16.45753425,17.04,17.11,17.23,12.2,13.38,20.39,20.39
"US_0216","M",16.90958904,17.04,17.11,17.23,12.2,13.42,20.47,20.47
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.04,17.11,17.23,12.22,13.29,20.38,20.38
"US_0944","M",17.73424658,18.77,18.84,18.98,14.28,15.42,21.98,21.98
"US_0721","M",17.87671233,18.77,18.84,18.98,14.5,15.47,22.08,22.08
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.77,18.84,18.98,14.31,15.61,22.31,22.31
"US_0395","M",18.50958904,18.77,18.84,18.98,14.6,15.5,22.06,22.06
"US_0606","F",19.01643836,18.77,18.84,18.98,14.2,15.34,22.02,22.02
"US_0529","M",17.9028063,18.77,18.84,18.98,14.37,15.56,22.22,22.22
"US_1306","M",15.91238877,16.03,16.09,16.2,11.06,12.34,19.78,19.78
"US_1241","F",18.88021903,18.77,18.84,18.98,14.32,15.36,22.04,22.04
"US_1122","M",20.92876712,17.04,17.11,17.23,12,13.33,20.47,20.47
"US_1185","M",20.6630137,18.77,18.84,18.98,14.47,15.41,22.11,22.11
"US_1060","M",0.087671233,1.07,0.75,0,0,0,3.18,3.18
"US_0458","M",0.139726027,1.07,0.75,0,0,0,3.14,3.14
"US_0343","F",0.317808219,1.07,0.75,0,0,0,3.18,3.18
"US_0066","M",0.550308008,1.07,0.75,0,0,0,3.15,3.15
"US_1183","F",0.635616438,1.07,0.75,0,0,0,3.11,3.11
"US_0175","F",0.701369863,1.07,0.75,0,0,0,3.12,3.12
"US_1280","M",0.750684932,1.07,0.75,0,0,0,3.1,3.1
"US_0718","M",0.002737851,1.07,0.75,0,0,0,3.18,3.18
"US_0291","M",2.023271732,1.07,0.75,0,0,0,3.16,3.16
"US_1173","M",2.212183436,1.07,0.75,0,0,0,3.17,3.17
"US_0495","F",0.262833676,1.07,0.75,0,0,0,3.16,3.16
"US_0231","M",2.132785763,1.07,0.75,0,0,0,3.13,3.13
"US_0263","F",1.234770705,1.07,0.75,0,0,0,3.12,3.12
"US_0051","M",0.733744011,1.07,0.75,0,0,0,3.16,3.16
"US_0497","M",16.68767123,17.04,17.11,17.23,12.33,13.67,20.64,20.64
"US_1305","M",16.75890411,17.04,17.11,17.23,12.09,13.46,20.59,20.59
"US_0712","M",16.77260274,17.04,17.11,17.23,12.25,13.4,20.59,20.59
"US_1225","M",20.86575342,18.77,18.84,18.98,14.5,15.48,22.11,22.11
"US_1163","M",19.81917808,18.77,18.84,18.98,14.37,15.44,22.07,22.07
"US_0642","F",20.58082192,18.77,18.84,18.98,14.37,15.48,22.16,22.16
"US_0864","M",19.81643836,18.77,18.84,18.98,14.3,15.45,22.19,22.19
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.77,18.84,18.98,14.42,15.47,22.1,22.1
"US_0250","F",0.178082192,1.07,0.75,0,0,0,3.13,3.13
"US_0784","M",19.41643836,18.77,18.84,18.98,14.35,15.4,22.06,22.06
"US_0239","M",0,1.07,0.75,0,0,0,3.13,3.13
"US_0414","F",17.07671233,18.77,18.84,18.98,14.3,15.45,22.04,22.04
"US_0418","M",20.60273973,18.77,18.84,18.98,14.38,15.4,22.03,22.03
"US_1090","F",0.254794521,1.07,0.75,0,0,0,3.13,3.13
"US_0906","M",0.22739726,1.07,0.75,0,0,0,3.15,3.15
"US_0326","F",0.032876712,1.07,0.75,0,0,0,3.14,3.14
"US_1111","F",0,1.07,0.75,0,0,0,3.19,3.19
"US_1147","M",17.15342466,17.04,17.11,17.23,12.14,13.42,20.54,20.54
"US_0150","M",19.4630137,18.77,18.84,18.98,14.57,15.44,22.08,22.08
"US_0940","F",19.59452055,18.77,18.84,18.98,14.5,15.36,21.95,21.95
"US_0595","M",15.17260274,8.07,7.09,4.23,1.35,2.13,16,16
"US_1023","M",18.53,18.77,18.84,18.98,14.39,15.43,21.97,21.97
"US_1129","M",0,1.07,0.75,0,0,0,3.16,3.16
