"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.8,1.69,1.48,0.43,0.6,3.23,3.23
"US_1276","F",4.424657534,6.69,5.86,5.13,2.26,2.53,14.29,14.29
"US_0978","F",0.983561644,1.01,0.94,0.78,0.13,0.26,2.04,2.04
"US_0260","M",3.38630137,5.73,5.16,4.61,1.84,2.25,10.71,10.71
"US_0178","F",11.86027397,15.1,15.57,16.58,6.15,8.21,20.84,20.84
"US_0541","M",0.22739726,0.3,0.25,0.16,0.01,0.01,0.7,0.7
"US_1242","M",0.197260274,0.33,0.29,0.19,0.01,0.02,0.79,0.79
"US_1259","M",0.150684932,0.35,0.31,0.21,0.01,0.02,0.82,0.82
"US_0208","M",0.884931507,1.46,1.37,1.18,0.31,0.43,2.71,2.71
"US_0255","M",0.17260274,0.19,0.16,0.08,0,0.01,0.5,0.5
"US_0735","M",0.424657534,0.63,0.58,0.45,0.05,0.1,1.32,1.32
"US_0908","F",0.065753425,0.06,0.05,0.01,0,0,0.21,0.21
"US_1189","F",0.38630137,0.76,0.7,0.56,0.05,0.14,1.56,1.56
"US_0402","M",0.356164384,0.65,0.59,0.46,0.06,0.11,1.38,1.38
"US_0512","M",0.024657534,0.09,0.07,0.01,0,0,0.27,0.27
"US_0089","M",0.468493151,0.56,0.51,0.38,0.03,0.07,1.2,1.2
"US_0929","M",1.421917808,2.34,2.21,1.96,0.57,0.84,4.09,4.09
"US_0977","M",0.01369863,0.09,0.06,0.01,0,0,0.25,0.25
"US_0775","F",0.109589041,0.11,0.08,0.02,0,0,0.29,0.29
"US_0875","M",5.309589041,7.69,6.58,5.61,2.66,2.84,16.34,16.34
"US_0028","M",5.301369863,7.22,6.23,5.39,2.53,2.75,15.7,15.7
"US_1051","F",0.117808219,0.18,0.15,0.07,0,0,0.47,0.47
"US_0391","M",3.2,3.31,3.13,2.82,1.03,1.32,5.59,5.59
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.59,0.53,0.41,0.04,0.08,1.23,1.23
"US_1083","F",1.553424658,2.03,1.91,1.69,0.53,0.68,3.61,3.61
"US_0041","M",0.893150685,1,0.93,0.77,0.12,0.23,1.92,1.92
"US_1017","M",1.753424658,1.43,1.34,1.15,0.25,0.43,2.71,2.71
"US_0871","M",0.117808219,0.38,0.33,0.23,0.01,0.02,0.84,0.84
"US_0420","M",0.065753425,0.14,0.11,0.03,0,0,0.38,0.38
"US_0481","F",0.271232877,0.31,0.27,0.17,0.01,0.02,0.73,0.73
"US_0737","M",1.876712329,2.38,2.24,2,0.65,0.85,4.16,4.16
"US_0811","M",3.169863014,5.12,4.69,4.22,1.58,1.99,8.94,8.94
"US_0342","M",0.098630137,0.19,0.16,0.08,0,0.01,0.51,0.51
"US_0690","F",0,0.06,0.04,0.01,0,0,0.18,0.18
"US_0008","M",0.446575342,0.53,0.47,0.35,0.02,0.08,1.18,1.18
"US_1110","M",0.145205479,0.11,0.09,0.02,0,0,0.33,0.33
"US_0583","F",0.58630137,0.65,0.59,0.46,0.04,0.11,1.37,1.37
"US_1074","M",7.156164384,11.01,10.1,7.06,3.92,4.48,19.06,19.06
"US_0990","F",0.016438356,0.18,0.15,0.07,0,0.01,0.49,0.49
"US_1082","F",7.449315068,9.79,8.44,6.51,3.09,4.21,18.82,18.82
"US_0049","F",0.531506849,0.5,0.44,0.33,0.02,0.04,1.08,1.08
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,3.24,3.06,2.75,0.94,1.3,5.51,5.51
"US_0171","F",13.16438356,16.22,16.52,17.1,8.34,10.45,21.17,21.17
"US_0611","M",4.164383562,4.09,3.84,3.47,1.16,1.69,6.86,6.86
"US_0409","F",2.369863014,1.39,1.3,1.12,0.21,0.39,2.61,2.61
"US_1220","M",1.249315068,1.66,1.56,1.36,0.28,0.5,3.02,3.02
"US_0941","M",6.005479452,8.35,7.09,5.9,3.07,3.39,17.44,17.44
"US_0113","F",13.23561644,6.18,5.49,4.86,2.07,2.28,12.46,12.46
"US_0659","F",0.112328767,0.04,0.03,0,0,0,0.15,0.15
"US_1026","F",0.969863014,0.14,0.11,0.03,0,0,0.38,0.38
"US_1050","F",4.884931507,1.61,1.51,1.31,0.27,0.46,2.94,2.94
"US_0773","F",0.345205479,0.5,0.45,0.33,0.01,0.07,1.09,1.09
"US_1218","M",0.002739726,0.08,0.06,0.01,0,0,0.24,0.24
"US_0015","F",0.490410959,0.89,0.82,0.67,0.11,0.18,1.78,1.78
"US_0518","M",0.090410959,0.09,0.07,0.01,0,0,0.27,0.27
"US_0480","M",0.219178082,0.36,0.32,0.21,0,0.01,0.82,0.82
"US_0523","F",0.005479452,0.09,0.07,0.01,0,0,0.27,0.27
"US_0769","M",0.112328767,0.11,0.08,0.02,0,0,0.31,0.31
"US_0601","M",2.904109589,5,4.6,4.14,1.69,1.88,8.68,8.68
"US_0687","F",0.863013699,0.88,0.81,0.66,0.11,0.18,1.79,1.79
"US_0104","M",0.115068493,0.15,0.12,0.04,0,0,0.4,0.4
"US_0059","M",1.090410959,2.17,2.04,1.81,0.58,0.81,3.85,3.85
"US_0040","F",0.18630137,0.12,0.09,0.02,0,0,0.33,0.33
"US_0031","M",2.019178082,2.28,2.15,1.91,0.53,0.79,3.99,3.99
"US_1238","M",1.375342466,2.74,2.59,2.32,0.73,1.07,4.79,4.79
"US_0398","M",1.873972603,2.65,2.51,2.24,0.73,1.02,4.7,4.7
"US_0467","F",4.646575342,4.34,4.06,3.66,1.34,1.81,7.36,7.36
"US_0482","M",1.430136986,1.03,0.95,0.79,0.16,0.24,2.02,2.02
"US_0925","F",14.36712329,16.22,16.52,17.1,8.24,10.54,21.22,21.22
"US_0719","F",3.846575342,4.61,4.28,3.86,1.53,1.95,7.75,7.75
"US_0697","M",0.087671233,0.06,0.05,0.01,0,0,0.21,0.21
"US_0701","F",0.723287671,0.66,0.6,0.47,0.03,0.1,1.39,1.39
"US_0393","M",1.495890411,2.72,2.57,2.3,0.78,1.02,4.67,4.67
"US_0111","F",3.04109589,2.8,2.65,2.37,0.78,1.07,4.89,4.89
"US_0153","F",4.610958904,5.76,5.18,4.62,1.91,2.06,10.81,10.81
"US_1224","F",5.706849315,7.01,6.08,5.29,2.47,2.73,15.25,15.25
"US_0088","M",8.183561644,10.81,9.78,6.96,3.8,4.43,18.96,18.96
"US_0528","F",7.978082192,14.37,14.91,16.32,5.66,6.8,20.22,20.22
"US_0320","F",9,9.85,8.52,6.54,3.38,3.86,18.4,18.4
"US_0679","F",11.69315068,15.28,15.73,16.65,6.7,8.17,20.7,20.7
"US_0762","M",11.99178082,14.3,14.84,16.29,5.66,6.92,20.3,20.3
"US_0560","M",12.27671233,16.06,16.39,17.02,8.14,10.15,21.31,21.31
"US_0863","F",12.62465753,16.69,16.93,17.39,9.3,11.49,21.48,21.48
"US_1301","M",12.83561644,15.85,16.22,16.91,7.55,9.76,21.09,21.09
"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA
"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.87,1.76,1.55,0.43,0.57,3.34,3.34
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA
"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA
"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA
"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA
"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA
"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA
"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA
"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA
"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA
"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA
"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA
"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA
"US_1060","M",0.087671233,0.18,0.15,0.06,0,0,0.47,0.47
"US_0458","M",0.139726027,0.23,0.19,0.1,0,0.01,0.57,0.57
"US_0343","F",0.317808219,0.41,0.36,0.25,0.01,0.03,0.91,0.91
"US_0066","M",0.550308008,1.08,1,0.84,0.16,0.24,2.05,2.05
"US_1183","F",0.635616438,0.71,0.65,0.52,0.07,0.14,1.48,1.48
"US_0175","F",0.701369863,0.76,0.7,0.56,0.07,0.14,1.56,1.56
"US_1280","M",0.750684932,0.76,0.69,0.56,0.06,0.14,1.54,1.54
"US_0718","M",0.002737851,0.02,0.02,0,0,0,0.1,0.1
"US_0291","M",2.023271732,1.49,1.4,1.21,0.31,0.43,2.75,2.75
"US_1173","M",2.212183436,3.01,2.84,2.55,0.87,1.17,5.08,5.08
"US_0495","F",0.262833676,0.2,0.16,0.08,0,0,0.5,0.5
"US_0231","M",2.132785763,2.96,2.8,2.51,0.83,1.23,5.2,5.2
"US_0263","F",1.234770705,2.16,2.04,1.81,0.54,0.82,3.86,3.86
"US_0051","M",0.733744011,1.11,1.03,0.87,0.16,0.28,2.13,2.13
"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA
"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA
"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA
"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA
"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA
"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA
"US_0250","F",0.178082192,0.04,0.02,0,0,0,0.13,0.13
"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA
"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA
"US_1090","F",0.254794521,0.38,0.34,0.23,0.01,0.03,0.89,0.89
"US_0906","M",0.22739726,0.39,0.34,0.23,0.01,0.03,0.88,0.88
"US_0326","F",0.032876712,0.15,0.12,0.05,0,0,0.41,0.41
"US_1111","F",0,0.01,0.01,0,0,0,0.03,0.03
"US_1147","M",17.15342466,NA,NA,NA,NA,NA,NA,NA
"US_0150","M",19.4630137,NA,NA,NA,NA,NA,NA,NA
"US_0940","F",19.59452055,NA,NA,NA,NA,NA,NA,NA
"US_0595","M",15.17260274,NA,NA,NA,NA,NA,NA,NA
"US_1023","M",18.53,NA,NA,NA,NA,NA,NA,NA
"US_1129","M",0,0.12,0.09,0.02,0,0,0.33,0.33
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,NA,NA,NA,NA,NA,NA,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,0.13,0.1,0.03,0,0,0.35,0.35
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,3.36,3.17,2.86,1.08,1.45,5.75,5.75
"US_0856","M",10.78,11.4,10.76,7.25,3.82,4.7,19.12,19.12
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,9.49,8.12,6.38,3.16,3.59,17.97,17.97
"US_0638","F",3.151266256,3.48,3.28,2.96,1.16,1.45,5.92,5.92
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,15.9,16.26,16.94,7.96,9.68,21.08,21.08
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,16.29,16.59,17.15,8.46,10.7,21.31,21.31
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA
"US_0952","M",11.30184805,17.25,17.43,17.78,10.79,12.75,21.59,21.59
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
