"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,3.53,1.85,0,0,0,12.89,12.89
"US_1276","F",4.424657534,3.53,1.85,0,0,0,12.77,12.77
"US_0978","F",0.983561644,3.53,1.85,0,0,0,13.03,13.03
"US_0260","M",3.38630137,3.53,1.85,0,0,0,12.71,12.71
"US_0178","F",11.86027397,3.53,1.85,0,0,0,12.41,12.41
"US_0541","M",0.22739726,3.53,1.85,0,0,0,12.81,12.81
"US_1242","M",0.197260274,3.53,1.85,0,0,0,12.9,12.9
"US_1259","M",0.150684932,3.53,1.85,0,0,0,12.87,12.87
"US_0208","M",0.884931507,3.53,1.85,0,0,0,12.85,12.85
"US_0255","M",0.17260274,3.53,1.85,0,0,0,12.98,12.98
"US_0735","M",0.424657534,3.53,1.85,0,0,0,12.71,12.71
"US_0908","F",0.065753425,3.53,1.85,0,0,0,12.86,12.86
"US_1189","F",0.38630137,3.53,1.85,0,0,0,13,13
"US_0402","M",0.356164384,3.53,1.85,0,0,0,12.84,12.84
"US_0512","M",0.024657534,3.53,1.85,0,0,0,12.64,12.64
"US_0089","M",0.468493151,3.53,1.85,0,0,0,12.73,12.73
"US_0929","M",1.421917808,3.53,1.85,0,0,0,12.82,12.82
"US_0977","M",0.01369863,3.53,1.85,0,0,0,12.95,12.95
"US_0775","F",0.109589041,3.53,1.85,0,0,0,12.6,12.6
"US_0875","M",5.309589041,3.53,1.85,0,0,0,12.85,12.85
"US_0028","M",5.301369863,3.53,1.85,0,0,0,12.85,12.85
"US_1051","F",0.117808219,3.53,1.85,0,0,0,12.8,12.8
"US_0391","M",3.2,3.53,1.85,0,0,0,12.54,12.54
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,3.53,1.85,0,0,0,12.79,12.79
"US_1083","F",1.553424658,3.53,1.85,0,0,0,12.79,12.79
"US_0041","M",0.893150685,3.53,1.85,0,0,0,12.89,12.89
"US_1017","M",1.753424658,3.53,1.85,0,0,0,13.01,13.01
"US_0871","M",0.117808219,3.53,1.85,0,0,0,12.72,12.72
"US_0420","M",0.065753425,3.53,1.85,0,0,0,12.63,12.63
"US_0481","F",0.271232877,3.53,1.85,0,0,0,12.68,12.68
"US_0737","M",1.876712329,3.53,1.85,0,0,0,12.72,12.72
"US_0811","M",3.169863014,3.53,1.85,0,0,0,12.71,12.71
"US_0342","M",0.098630137,3.53,1.85,0,0,0,12.79,12.79
"US_0690","F",0,3.53,1.85,0,0,0,12.96,12.96
"US_0008","M",0.446575342,3.53,1.85,0,0,0,12.96,12.96
"US_1110","M",0.145205479,3.53,1.85,0,0,0,12.9,12.9
"US_0583","F",0.58630137,3.53,1.85,0,0,0,12.9,12.9
"US_1074","M",7.156164384,3.53,1.85,0,0,0,12.89,12.89
"US_0990","F",0.016438356,3.53,1.85,0,0,0,12.85,12.85
"US_1082","F",7.449315068,3.53,1.85,0,0,0,12.79,12.79
"US_0049","F",0.531506849,3.53,1.85,0,0,0,12.84,12.84
"US_0156","F",3.539726027,3.53,1.85,0,0,0,12.77,12.77
"US_1269","F",3.569863014,3.53,1.85,0,0,0,12.88,12.88
"US_0171","F",13.16438356,16.04,16.02,15.93,11.49,12.46,19.58,19.58
"US_0611","M",4.164383562,3.53,1.85,0,0,0,12.83,12.83
"US_0409","F",2.369863014,3.53,1.85,0,0,0,12.79,12.79
"US_1220","M",1.249315068,3.53,1.85,0,0,0,12.81,12.81
"US_0941","M",6.005479452,3.53,1.85,0,0,0,12.95,12.95
"US_0113","F",13.23561644,17.02,17.03,17.04,12.59,13.38,20.38,20.38
"US_0659","F",0.112328767,0.02,0.01,0,0,0,0.07,0.07
"US_1026","F",0.969863014,3.53,1.85,0,0,0,12.77,12.77
"US_1050","F",4.884931507,3.53,1.85,0,0,0,12.58,12.58
"US_0773","F",0.345205479,3.53,1.85,0,0,0,12.63,12.63
"US_1218","M",0.002739726,3.53,1.85,0,0,0,12.8,12.8
"US_0015","F",0.490410959,3.53,1.85,0,0,0,12.69,12.69
"US_0518","M",0.090410959,3.53,1.85,0,0,0,12.79,12.79
"US_0480","M",0.219178082,3.53,1.85,0,0,0,12.73,12.73
"US_0523","F",0.005479452,3.53,1.85,0,0,0,12.91,12.91
"US_0769","M",0.112328767,3.53,1.85,0,0,0,12.85,12.85
"US_0601","M",2.904109589,3.53,1.85,0,0,0,12.73,12.73
