"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.39,1.37,1.32,0.78,0.86,1.94,1.94
"US_1276","F",4.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0978","F",0.983561644,1.04,1.02,0.98,0.53,0.57,1.49,1.49
"US_0260","M",3.38630137,4.02,3.97,3.85,2.59,2.92,5.3,5.3
"US_0178","F",11.86027397,15.53,15.49,15.37,10.6,11.57,19.63,19.63
"US_0541","M",0.22739726,0.29,0.28,0.25,0.04,0.08,0.54,0.54
"US_1242","M",0.197260274,0.23,0.22,0.19,0.02,0.05,0.46,0.46
"US_1259","M",0.150684932,0.26,0.25,0.22,0.03,0.07,0.51,0.51
"US_0208","M",0.884931507,0.75,0.74,0.7,0.32,0.4,1.16,1.16
"US_0255","M",0.17260274,0.14,0.13,0.1,0,0.01,0.31,0.31
"US_0735","M",0.424657534,0.51,0.5,0.46,0.16,0.22,0.83,0.83
"US_0908","F",0.065753425,0.07,0.06,0,0,0,0.18,0.18
"US_1189","F",0.38630137,0.54,0.53,0.49,0.17,0.2,0.84,0.84
"US_0402","M",0.356164384,0.32,0.31,0.28,0.06,0.1,0.59,0.59
"US_0512","M",0.024657534,0.08,0.08,0.04,0,0,0.21,0.21
"US_0089","M",0.468493151,0.31,0.3,0.27,0.05,0.1,0.58,0.58
"US_0929","M",1.421917808,1.45,1.43,1.38,0.82,0.93,2.05,2.05
"US_0977","M",0.01369863,0.08,0.07,0.02,0,0,0.2,0.2
"US_0775","F",0.109589041,0.12,0.11,0.08,0,0,0.27,0.27
"US_0875","M",5.309589041,5.49,5.41,5.25,3.71,4.08,7.18,7.18
"US_0028","M",5.301369863,5.06,4.99,4.85,3.5,3.68,6.58,6.58
"US_1051","F",0.117808219,0.17,0.16,0.13,0,0.01,0.35,0.35
"US_0391","M",3.2,3.06,3.02,2.94,1.98,2.12,4.03,4.03
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.51,0.5,0.47,0.15,0.23,0.86,0.86
"US_1083","F",1.553424658,1.59,1.57,1.51,0.89,1.04,2.21,2.21
"US_0041","M",0.893150685,0.73,0.72,0.68,0.31,0.35,1.1,1.1
"US_1017","M",1.753424658,1.1,1.08,1.04,0.56,0.65,1.6,1.6
"US_0871","M",0.117808219,0.27,0.26,0.23,0.03,0.06,0.5,0.5
"US_0420","M",0.065753425,0.15,0.14,0.11,0,0.01,0.33,0.33
"US_0481","F",0.271232877,0.32,0.31,0.28,0.05,0.09,0.57,0.57
"US_0737","M",1.876712329,1.76,1.73,1.68,1.02,1.18,2.44,2.44
"US_0811","M",3.169863014,3.1,3.06,2.97,2.07,2.23,4.13,4.13
"US_0342","M",0.098630137,0.22,0.21,0.18,0.01,0.02,0.42,0.42
"US_0690","F",0,0.04,0.04,0,0,0,0.14,0.14
"US_0008","M",0.446575342,0.41,0.4,0.37,0.11,0.16,0.72,0.72
"US_1110","M",0.145205479,0.1,0.09,0.06,0,0,0.24,0.24
"US_0583","F",0.58630137,0.57,0.56,0.52,0.19,0.26,0.9,0.9
"US_1074","M",7.156164384,8.02,7.82,7.52,5.32,5.76,10.68,10.68
"US_0990","F",0.016438356,0.11,0.1,0.06,0,0,0.25,0.25
"US_1082","F",7.449315068,7.88,7.69,7.4,5.35,5.72,10.53,10.53
"US_0049","F",0.531506849,0.66,0.65,0.61,0.27,0.33,1.04,1.04
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,4.03,3.98,3.87,2.68,2.93,5.3,5.3
"US_0171","F",13.16438356,16.12,16.11,16.04,11.5,12.37,20.11,20.11
"US_0611","M",4.164383562,3.82,3.77,3.67,2.52,2.74,4.97,4.97
"US_0409","F",2.369863014,1.78,1.75,1.7,1.05,1.14,2.44,2.44
"US_1220","M",1.249315068,1.43,1.41,1.36,0.81,0.92,2.02,2.02
"US_0941","M",6.005479452,6.83,6.71,6.49,4.53,4.99,8.98,8.98
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.02,0.02,0,0,0,0.08,0.08
"US_1026","F",0.969863014,0.22,0.21,0.18,0.01,0.04,0.43,0.43
"US_1050","F",4.884931507,4.61,4.54,4.41,3.06,3.4,6.05,6.05
"US_0773","F",0.345205479,0.4,0.39,0.35,0.07,0.16,0.71,0.71
"US_1218","M",0.002739726,0.07,0.06,0,0,0,0.18,0.18
"US_0015","F",0.490410959,0.53,0.52,0.48,0.17,0.23,0.85,0.85
"US_0518","M",0.090410959,0.09,0.08,0.04,0,0,0.22,0.22
"US_0480","M",0.219178082,0.26,0.25,0.22,0.03,0.07,0.52,0.52
"US_0523","F",0.005479452,0.06,0.05,0,0,0,0.17,0.17
"US_0769","M",0.112328767,0.07,0.06,0.02,0,0,0.19,0.19
"US_0601","M",2.904109589,3.01,2.97,2.89,1.91,2.1,3.99,3.99
"US_0687","F",0.863013699,1.02,1,0.96,0.47,0.57,1.47,1.47
"US_0104","M",0.115068493,0.08,0.07,0.03,0,0,0.21,0.21
"US_0059","M",1.090410959,0.97,0.95,0.91,0.47,0.57,1.45,1.45
"US_0040","F",0.18630137,0.16,0.15,0.11,0,0.01,0.34,0.34
"US_0031","M",2.019178082,2.4,2.37,2.3,1.47,1.64,3.21,3.21
"US_1238","M",1.375342466,1.69,1.67,1.61,0.95,1.09,2.29,2.29
"US_0398","M",1.873972603,1.64,1.62,1.56,0.95,1.08,2.29,2.29
"US_0467","F",4.646575342,4.48,4.41,4.29,2.94,3.24,5.8,5.8
"US_0482","M",1.430136986,1.06,1.05,1,0.51,0.65,1.58,1.58
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,4.9,4.83,4.69,3.36,3.56,6.38,6.38
