"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.89,0.66,0,0,0,2.49,2.49
"US_1276","F",4.424657534,6.26,5.28,3.42,1.35,1.73,13.84,13.84
"US_0978","F",0.983561644,0.89,0.66,0,0,0,2.51,2.51
"US_0260","M",3.38630137,6.26,5.28,3.42,1.46,1.81,14.13,14.13
"US_0178","F",11.86027397,6.26,5.28,3.42,1.49,1.79,13.94,13.94
"US_0541","M",0.22739726,0.89,0.66,0,0,0,2.52,2.52
"US_1242","M",0.197260274,0.89,0.66,0,0,0,2.54,2.54
"US_1259","M",0.150684932,0.89,0.66,0,0,0,2.53,2.53
"US_0208","M",0.884931507,0.89,0.66,0,0,0,2.55,2.55
"US_0255","M",0.17260274,0.89,0.66,0,0,0,2.48,2.48
"US_0735","M",0.424657534,0.89,0.66,0,0,0,2.53,2.53
"US_0908","F",0.065753425,0.89,0.66,0,0,0,2.54,2.54
"US_1189","F",0.38630137,0.89,0.66,0,0,0,2.52,2.52
"US_0402","M",0.356164384,0.89,0.66,0,0,0,2.52,2.52
"US_0512","M",0.024657534,0.89,0.66,0,0,0,2.55,2.55
"US_0089","M",0.468493151,0.89,0.66,0,0,0,2.52,2.52
"US_0929","M",1.421917808,0.89,0.66,0,0,0,2.5,2.5
"US_0977","M",0.01369863,0.89,0.66,0,0,0,2.52,2.52
"US_0775","F",0.109589041,0.89,0.66,0,0,0,2.5,2.5
"US_0875","M",5.309589041,6.26,5.28,3.42,1.52,1.82,13.89,13.89
"US_0028","M",5.301369863,6.26,5.28,3.42,1.53,1.73,13.73,13.73
"US_1051","F",0.117808219,0.89,0.66,0,0,0,2.54,2.54
"US_0391","M",3.2,6.26,5.28,3.42,1.54,1.7,13.66,13.66
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.89,0.66,0,0,0,2.48,2.48
"US_1083","F",1.553424658,0.89,0.66,0,0,0,2.53,2.53
"US_0041","M",0.893150685,0.89,0.66,0,0,0,2.51,2.51
