"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,3.92,2.56,0.68,0.07,0.07,13.02,13.02
"US_1276","F",4.424657534,3.92,2.56,0.68,0.09,0.09,12.96,12.96
"US_0978","F",0.983561644,3.92,2.56,0.68,0.03,0.04,12.22,12.22
"US_0260","M",3.38630137,3.92,2.56,0.68,0.05,0.12,12.18,12.18
"US_0178","F",11.86027397,3.92,2.56,0.68,0.06,0.12,12.6,12.6
"US_0541","M",0.22739726,0.18,0.13,0,0,0,0.53,0.53
"US_1242","M",0.197260274,0.18,0.13,0,0,0,0.54,0.54
"US_1259","M",0.150684932,3.92,2.56,0.68,0.08,0.09,12.64,12.64
"US_0208","M",0.884931507,3.92,2.56,0.68,0.08,0.1,12.55,12.55
"US_0255","M",0.17260274,0.18,0.13,0,0,0,0.55,0.55
"US_0735","M",0.424657534,0.18,0.13,0,0,0,0.53,0.53
"US_0908","F",0.065753425,0.18,0.13,0,0,0,0.55,0.55
"US_1189","F",0.38630137,3.92,2.56,0.68,0.08,0.08,12.43,12.43
"US_0402","M",0.356164384,0.18,0.13,0,0,0,0.53,0.53
"US_0512","M",0.024657534,0.18,0.13,0,0,0,0.54,0.54
"US_0089","M",0.468493151,3.92,2.56,0.68,0.05,0.14,12.32,12.32
"US_0929","M",1.421917808,3.92,2.56,0.68,0.07,0.1,12.17,12.17
"US_0977","M",0.01369863,0.18,0.13,0,0,0,0.53,0.53
"US_0775","F",0.109589041,0.18,0.13,0,0,0,0.54,0.54
"US_0875","M",5.309589041,3.92,2.56,0.68,0.11,0.13,12.68,12.68
"US_0028","M",5.301369863,3.92,2.56,0.68,0.04,0.09,12.74,12.74
"US_1051","F",0.117808219,0.18,0.13,0,0,0,0.53,0.53
"US_0391","M",3.2,3.92,2.56,0.68,0.01,0.09,12.82,12.82
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,3.92,2.56,0.68,0.08,0.1,12.83,12.83
"US_1083","F",1.553424658,3.92,2.56,0.68,0.06,0.07,12.42,12.42
"US_0041","M",0.893150685,3.92,2.56,0.68,0.08,0.08,12.6,12.6
"US_1017","M",1.753424658,3.92,2.56,0.68,0.04,0.07,12.14,12.14
"US_0871","M",0.117808219,0.18,0.13,0,0,0,0.54,0.54
"US_0420","M",0.065753425,0.18,0.13,0,0,0,0.55,0.55
"US_0481","F",0.271232877,0.18,0.13,0,0,0,0.53,0.53
"US_0737","M",1.876712329,3.92,2.56,0.68,0.05,0.1,12.69,12.69
"US_0811","M",3.169863014,3.92,2.56,0.68,0.02,0.11,12.43,12.43
"US_0342","M",0.098630137,0.18,0.13,0,0,0,0.53,0.53
"US_0690","F",0,0.18,0.13,0,0,0,0.55,0.55
"US_0008","M",0.446575342,3.92,2.56,0.68,0.06,0.06,12.44,12.44
"US_1110","M",0.145205479,0.18,0.13,0,0,0,0.54,0.54
"US_0583","F",0.58630137,3.92,2.56,0.68,0.07,0.1,12.61,12.61
"US_1074","M",7.156164384,3.92,2.56,0.68,0.08,0.08,12.47,12.47
"US_0990","F",0.016438356,0.18,0.13,0,0,0,0.53,0.53
"US_1082","F",7.449315068,3.92,2.56,0.68,0.05,0.05,12.28,12.28
"US_0049","F",0.531506849,3.92,2.56,0.68,0.03,0.07,12.48,12.48
"US_0156","F",3.539726027,3.92,2.56,0.68,0.1,0.11,12.43,12.43
"US_1269","F",3.569863014,3.92,2.56,0.68,0.09,0.1,12.43,12.43
"US_0171","F",13.16438356,15.86,16.06,16.48,9.11,10.63,20.83,20.83
"US_0611","M",4.164383562,3.92,2.56,0.68,0.04,0.14,12.41,12.41
"US_0409","F",2.369863014,3.92,2.56,0.68,0.01,0.07,12.52,12.52
"US_1220","M",1.249315068,3.92,2.56,0.68,0.04,0.07,12.5,12.5
"US_0941","M",6.005479452,3.92,2.56,0.68,0.08,0.11,12.33,12.33
"US_0113","F",13.23561644,18.22,18.33,18.56,13.09,14.62,22.04,22.04
"US_0659","F",0.112328767,0.18,0.13,0,0,0,0.54,0.54
"US_1026","F",0.969863014,3.92,2.56,0.68,0.05,0.11,12.53,12.53
"US_1050","F",4.884931507,3.92,2.56,0.68,0.03,0.1,12.71,12.71
"US_0773","F",0.345205479,0.18,0.13,0,0,0,0.53,0.53
"US_1218","M",0.002739726,0.18,0.13,0,0,0,0.54,0.54
"US_0015","F",0.490410959,3.92,2.56,0.68,0.03,0.02,12.53,12.53
"US_0518","M",0.090410959,0.18,0.13,0,0,0,0.55,0.55
"US_0480","M",0.219178082,0.18,0.13,0,0,0,0.55,0.55
"US_0523","F",0.005479452,0.18,0.13,0,0,0,0.54,0.54
"US_0769","M",0.112328767,0.18,0.13,0,0,0,0.53,0.53
"US_0601","M",2.904109589,3.92,2.56,0.68,0.09,0.08,12.84,12.84
"US_0687","F",0.863013699,3.92,2.56,0.68,0.06,0.04,12.23,12.23
"US_0104","M",0.115068493,0.18,0.13,0,0,0,0.53,0.53
"US_0059","M",1.090410959,3.92,2.56,0.68,0.08,0.09,12.61,12.61
"US_0040","F",0.18630137,0.18,0.13,0,0,0,0.54,0.54
"US_0031","M",2.019178082,3.92,2.56,0.68,0.06,0.09,12.55,12.55
"US_1238","M",1.375342466,3.92,2.56,0.68,0.08,0.08,12.76,12.76
"US_0398","M",1.873972603,3.92,2.56,0.68,0.06,0.06,12.34,12.34
"US_0467","F",4.646575342,3.92,2.56,0.68,0.07,0.1,12.73,12.73
"US_0482","M",1.430136986,3.92,2.56,0.68,0.1,0.11,12.65,12.65
"US_0925","F",14.36712329,18.22,18.33,18.56,13.1,14.26,21.88,21.88
"US_0719","F",3.846575342,3.92,2.56,0.68,0.04,0.09,12.32,12.32
"US_0697","M",0.087671233,0.18,0.13,0,0,0,0.52,0.52
"US_0701","F",0.723287671,3.92,2.56,0.68,0.03,0.07,12.42,12.42
"US_0393","M",1.495890411,3.92,2.56,0.68,0.06,0.05,12.29,12.29
"US_0111","F",3.04109589,3.92,2.56,0.68,0.02,0.07,12.85,12.85
"US_0153","F",4.610958904,3.92,2.56,0.68,0.05,0.1,12.78,12.78
"US_1224","F",5.706849315,3.92,2.56,0.68,0.03,0.08,12.41,12.41
"US_0088","M",8.183561644,3.92,2.56,0.68,0.05,0.06,12.4,12.4
"US_0528","F",7.978082192,15.86,16.06,16.48,8.67,10.75,20.97,20.97
"US_0320","F",9,3.92,2.56,0.68,0.08,0.08,12.6,12.6
"US_0679","F",11.69315068,18.22,18.33,18.56,12.97,14.48,22,22
"US_0762","M",11.99178082,15.86,16.06,16.48,8.65,10.35,20.6,20.6
"US_0560","M",12.27671233,15.86,16.06,16.48,8.76,10.47,20.84,20.84
"US_0863","F",12.62465753,15.86,16.06,16.48,8.71,10.66,20.86,20.86
"US_1301","M",12.83561644,3.92,2.56,0.68,0.06,0.11,12.69,12.69
"US_0847","M",13.69863014,15.86,16.06,16.48,8.9,10.64,20.78,20.78
"US_1152","F",13.84383562,18.22,18.33,18.56,13.25,14.47,21.95,21.95
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,3.92,2.56,0.68,0.05,0.08,12.73,12.73
