"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.14,1.31,0,0,0,7.11,7.11
"US_1276","F",4.424657534,2.14,1.31,0,0,0,7.05,7.05
"US_0978","F",0.983561644,2.14,1.31,0,0,0,6.94,6.94
"US_0260","M",3.38630137,2.14,1.31,0,0,0,6.88,6.88
"US_0178","F",11.86027397,12.08,12.25,13.3,5.17,6.33,17.67,17.67
"US_0541","M",0.22739726,2.14,1.31,0,0,0,7.01,7.01
"US_1242","M",0.197260274,2.14,1.31,0,0,0,7.02,7.02
"US_1259","M",0.150684932,2.14,1.31,0,0,0,6.98,6.98
"US_0208","M",0.884931507,2.14,1.31,0,0,0,7.04,7.04
"US_0255","M",0.17260274,2.14,1.31,0,0,0,7.05,7.05
"US_0735","M",0.424657534,2.14,1.31,0,0,0,7.03,7.03
"US_0908","F",0.065753425,2.14,1.31,0,0,0,6.96,6.96
"US_1189","F",0.38630137,2.14,1.31,0,0,0,7.03,7.03
"US_0402","M",0.356164384,2.14,1.31,0,0,0,6.92,6.92
"US_0512","M",0.024657534,2.14,1.31,0,0,0,6.86,6.86
"US_0089","M",0.468493151,2.14,1.31,0,0,0,6.93,6.93
"US_0929","M",1.421917808,2.14,1.31,0,0,0,6.92,6.92
"US_0977","M",0.01369863,2.14,1.31,0,0,0,6.89,6.89
"US_0775","F",0.109589041,2.14,1.31,0,0,0,6.91,6.91
"US_0875","M",5.309589041,2.14,1.31,0,0,0,6.96,6.96
"US_0028","M",5.301369863,2.14,1.31,0,0,0,6.98,6.98
"US_1051","F",0.117808219,2.14,1.31,0,0,0,6.88,6.88
"US_0391","M",3.2,2.14,1.31,0,0,0,7.03,7.03
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,2.14,1.31,0,0,0,6.97,6.97
"US_1083","F",1.553424658,2.14,1.31,0,0,0,6.93,6.93
"US_0041","M",0.893150685,2.14,1.31,0,0,0,7.03,7.03
"US_1017","M",1.753424658,2.14,1.31,0,0,0,6.94,6.94
"US_0871","M",0.117808219,2.14,1.31,0,0,0,7.08,7.08
"US_0420","M",0.065753425,2.14,1.31,0,0,0,7.04,7.04
"US_0481","F",0.271232877,2.14,1.31,0,0,0,6.95,6.95
"US_0737","M",1.876712329,2.14,1.31,0,0,0,7,7
"US_0811","M",3.169863014,2.14,1.31,0,0,0,6.99,6.99
"US_0342","M",0.098630137,2.14,1.31,0,0,0,6.95,6.95
"US_0690","F",0,2.14,1.31,0,0,0,6.87,6.87
"US_0008","M",0.446575342,2.14,1.31,0,0,0,6.92,6.92
