"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.48,1.3,1.07,0.15,0.33,2.84,2.84
"US_1276","F",4.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0978","F",0.983561644,1.34,1.18,0.97,0.21,0.31,2.59,2.59
"US_0260","M",3.38630137,4.7,3.58,2.96,1.05,1.06,15.07,15.07
"US_0178","F",11.86027397,16.74,17.09,17.68,8.8,11.51,22.04,22.04
"US_0541","M",0.22739726,0.27,0.23,0.13,0,0.01,0.68,0.68
"US_1242","M",0.197260274,0.17,0.14,0.06,0,0,0.46,0.46
"US_1259","M",0.150684932,0.23,0.19,0.1,0,0.01,0.6,0.6
"US_0208","M",0.884931507,1.2,1.06,0.86,0.12,0.22,2.38,2.38
"US_0255","M",0.17260274,0.16,0.13,0.05,0,0,0.43,0.43
"US_0735","M",0.424657534,0.58,0.51,0.38,0.03,0.08,1.27,1.27
"US_0908","F",0.065753425,0.09,0.07,0.01,0,0,0.27,0.27
"US_1189","F",0.38630137,0.81,0.72,0.56,0.04,0.11,1.67,1.67
"US_0402","M",0.356164384,0.65,0.57,0.43,0.03,0.08,1.41,1.41
"US_0512","M",0.024657534,0.11,0.08,0.01,0,0,0.32,0.32
"US_0089","M",0.468493151,0.55,0.48,0.35,0.03,0.08,1.21,1.21
"US_0929","M",1.421917808,2.82,2.34,1.97,0.45,0.68,5.23,5.23
"US_0977","M",0.01369863,0.08,0.06,0.01,0,0,0.24,0.24
"US_0775","F",0.109589041,0.18,0.14,0.06,0,0,0.47,0.47
"US_0875","M",5.309589041,9.48,7.19,4.83,2.29,2.87,19.76,19.76
"US_0028","M",5.301369863,11.94,12.15,5.89,3.04,3.89,20.29,20.29
"US_1051","F",0.117808219,0.19,0.15,0.07,0,0.01,0.51,0.51
"US_0391","M",3.2,2.92,2.42,2.04,0.52,0.8,5.66,5.66
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.69,0.61,0.47,0.04,0.1,1.49,1.49
"US_1083","F",1.553424658,2.17,1.87,1.57,0.28,0.58,4.18,4.18
