"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,11.73,14.84,0.69,0.17,0.26,20.62,20.62
"US_1276","F",4.424657534,11.73,14.84,0.69,0.13,0.26,20.54,20.54
"US_0978","F",0.983561644,11.73,14.84,0.69,0.24,0.28,20.46,20.46
"US_0260","M",3.38630137,11.73,14.84,0.69,0.17,0.3,20.57,20.57
"US_0178","F",11.86027397,11.73,14.84,0.69,0.19,0.31,20.62,20.62
"US_0541","M",0.22739726,0.21,0.14,0,0,0,0.65,0.65
"US_1242","M",0.197260274,0.21,0.14,0,0,0,0.62,0.62
"US_1259","M",0.150684932,0.21,0.14,0,0,0,0.63,0.63
"US_0208","M",0.884931507,11.73,14.84,0.69,0.13,0.23,20.45,20.45
"US_0255","M",0.17260274,0.21,0.14,0,0,0,0.64,0.64
"US_0735","M",0.424657534,0.21,0.14,0,0,0,0.63,0.63
"US_0908","F",0.065753425,0.21,0.14,0,0,0,0.65,0.65
"US_1189","F",0.38630137,11.73,14.84,0.69,0.17,0.26,20.41,20.41
"US_0402","M",0.356164384,0.21,0.14,0,0,0,0.62,0.62
"US_0512","M",0.024657534,0.21,0.14,0,0,0,0.63,0.63
"US_0089","M",0.468493151,11.73,14.84,0.69,0.18,0.28,20.48,20.48
"US_0929","M",1.421917808,11.73,14.84,0.69,0.23,0.29,20.49,20.49
"US_0977","M",0.01369863,0.21,0.14,0,0,0,0.64,0.64
"US_0775","F",0.109589041,0.21,0.14,0,0,0,0.62,0.62
"US_0875","M",5.309589041,11.73,14.84,0.69,0.16,0.22,20.45,20.45
"US_0028","M",5.301369863,11.73,14.84,0.69,0.14,0.3,20.57,20.57
"US_1051","F",0.117808219,0.21,0.14,0,0,0,0.65,0.65
"US_0391","M",3.2,11.73,14.84,0.69,0.18,0.29,20.49,20.49
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.21,0.14,0,0,0,0.63,0.63
"US_1083","F",1.553424658,11.73,14.84,0.69,0.17,0.26,20.47,20.47
"US_0041","M",0.893150685,11.73,14.84,0.69,0.19,0.28,20.59,20.59
"US_1017","M",1.753424658,11.73,14.84,0.69,0.21,0.21,20.47,20.47
"US_0871","M",0.117808219,0.21,0.14,0,0,0,0.64,0.64
"US_0420","M",0.065753425,0.21,0.14,0,0,0,0.63,0.63
"US_0481","F",0.271232877,0.21,0.14,0,0,0,0.65,0.65
"US_0737","M",1.876712329,11.73,14.84,0.69,0.21,0.29,20.43,20.43
"US_0811","M",3.169863014,11.73,14.84,0.69,0.18,0.2,20.45,20.45
"US_0342","M",0.098630137,0.21,0.14,0,0,0,0.63,0.63
"US_0690","F",0,0.21,0.14,0,0,0,0.62,0.62
"US_0008","M",0.446575342,11.73,14.84,0.69,0.21,0.33,20.56,20.56
"US_1110","M",0.145205479,0.21,0.14,0,0,0,0.66,0.66
"US_0583","F",0.58630137,11.73,14.84,0.69,0.18,0.29,20.5,20.5
"US_1074","M",7.156164384,11.73,14.84,0.69,0.18,0.26,20.45,20.45
"US_0990","F",0.016438356,0.21,0.14,0,0,0,0.65,0.65
"US_1082","F",7.449315068,11.73,14.84,0.69,0.2,0.26,20.43,20.43
"US_0049","F",0.531506849,0.21,0.14,0,0,0,0.65,0.65
"US_0156","F",3.539726027,11.73,14.84,0.69,0.16,0.32,20.57,20.57
"US_1269","F",3.569863014,11.73,14.84,0.69,0.18,0.33,20.55,20.55
"US_0171","F",13.16438356,11.73,14.84,0.69,0.18,0.29,20.59,20.59
"US_0611","M",4.164383562,11.73,14.84,0.69,0.22,0.29,20.52,20.52
"US_0409","F",2.369863014,11.73,14.84,0.69,0.25,0.25,20.43,20.43
"US_1220","M",1.249315068,11.73,14.84,0.69,0.23,0.3,20.53,20.53
"US_0941","M",6.005479452,11.73,14.84,0.69,0.14,0.27,20.56,20.56
"US_0113","F",13.23561644,11.73,14.84,0.69,0.22,0.3,20.52,20.52
"US_0659","F",0.112328767,0.21,0.14,0,0,0,0.62,0.62
"US_1026","F",0.969863014,0.21,0.14,0,0,0,0.66,0.66
"US_1050","F",4.884931507,11.73,14.84,0.69,0.21,0.26,20.43,20.43
"US_0773","F",0.345205479,11.73,14.84,0.69,0.18,0.26,20.5,20.5
"US_1218","M",0.002739726,0.21,0.14,0,0,0,0.64,0.64
"US_0015","F",0.490410959,11.73,14.84,0.69,0.2,0.25,20.44,20.44
"US_0518","M",0.090410959,0.21,0.14,0,0,0,0.65,0.65
"US_0480","M",0.219178082,0.21,0.14,0,0,0,0.65,0.65
"US_0523","F",0.005479452,0.21,0.14,0,0,0,0.64,0.64
"US_0769","M",0.112328767,0.21,0.14,0,0,0,0.62,0.62
"US_0601","M",2.904109589,11.73,14.84,0.69,0.19,0.28,20.5,20.5
"US_0687","F",0.863013699,11.73,14.84,0.69,0.22,0.32,20.59,20.59
"US_0104","M",0.115068493,0.21,0.14,0,0,0,0.66,0.66
"US_0059","M",1.090410959,11.73,14.84,0.69,0.19,0.3,20.5,20.5
"US_0040","F",0.18630137,0.21,0.14,0,0,0,0.64,0.64
"US_0031","M",2.019178082,11.73,14.84,0.69,0.18,0.28,20.5,20.5
"US_1238","M",1.375342466,11.73,14.84,0.69,0.19,0.26,20.53,20.53
"US_0398","M",1.873972603,11.73,14.84,0.69,0.16,0.25,20.54,20.54
"US_0467","F",4.646575342,11.73,14.84,0.69,0.19,0.31,20.52,20.52
"US_0482","M",1.430136986,0.21,0.14,0,0,0,0.64,0.64
"US_0925","F",14.36712329,11.73,14.84,0.69,0.16,0.23,20.45,20.45
"US_0719","F",3.846575342,11.73,14.84,0.69,0.17,0.28,20.54,20.54
"US_0697","M",0.087671233,0.21,0.14,0,0,0,0.66,0.66
"US_0701","F",0.723287671,11.73,14.84,0.69,0.18,0.27,20.42,20.42
"US_0393","M",1.495890411,11.73,14.84,0.69,0.19,0.27,20.59,20.59
"US_0111","F",3.04109589,11.73,14.84,0.69,0.17,0.31,20.61,20.61
"US_0153","F",4.610958904,11.73,14.84,0.69,0.14,0.25,20.43,20.43
"US_1224","F",5.706849315,11.73,14.84,0.69,0.17,0.32,20.54,20.54
"US_0088","M",8.183561644,11.73,14.84,0.69,0.23,0.32,20.55,20.55
"US_0528","F",7.978082192,11.73,14.84,0.69,0.19,0.23,20.47,20.47
"US_0320","F",9,11.73,14.84,0.69,0.21,0.3,20.51,20.51
"US_0679","F",11.69315068,11.73,14.84,0.69,0.15,0.21,20.41,20.41
"US_0762","M",11.99178082,11.73,14.84,0.69,0.18,0.28,20.56,20.56
"US_0560","M",12.27671233,11.73,14.84,0.69,0.17,0.21,20.42,20.42
"US_0863","F",12.62465753,11.73,14.84,0.69,0.15,0.32,20.54,20.54
"US_1301","M",12.83561644,11.73,14.84,0.69,0.2,0.28,20.43,20.43
"US_0847","M",13.69863014,11.73,14.84,0.69,0.17,0.23,20.45,20.45
"US_1152","F",13.84383562,11.73,14.84,0.69,0.15,0.29,20.43,20.43
"US_0401","M",14.36164384,11.73,14.84,0.69,0.2,0.26,20.45,20.45
"US_1098","F",1.690410959,11.73,14.84,0.69,0.16,0.3,20.56,20.56
"US_0527","M",1.457534247,11.73,14.84,0.69,0.19,0.27,20.5,20.5
"US_0511","M",13.91780822,11.73,14.84,0.69,0.21,0.32,20.46,20.46
"US_0526","M",14.32328767,11.73,14.84,0.69,0.19,0.23,20.45,20.45
"US_0256","M",14.36986301,11.73,14.84,0.69,0.17,0.27,20.5,20.5
"US_1315","F",14.99178082,11.73,14.84,0.69,0.19,0.26,20.45,20.45
"US_0496","F",15.0739726,11.73,14.84,0.69,0.21,0.24,20.47,20.47
"US_0119","M",16.45753425,11.73,14.84,0.69,0.23,0.28,20.45,20.45
"US_0216","M",16.90958904,11.73,14.84,0.69,0.19,0.28,20.48,20.48
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,11.73,14.84,0.69,0.19,0.26,20.44,20.44
"US_0944","M",17.73424658,11.73,14.84,0.69,0.2,0.26,20.56,20.56
"US_0721","M",17.87671233,11.73,14.84,0.69,0.18,0.31,20.53,20.53
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,11.73,14.84,0.69,0.14,0.25,20.47,20.47
"US_0395","M",18.50958904,11.73,14.84,0.69,0.21,0.28,20.44,20.44
"US_0606","F",19.01643836,11.73,14.84,0.69,0.21,0.25,20.54,20.54
"US_0529","M",17.9028063,11.73,14.84,0.69,0.16,0.32,20.56,20.56
