"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.69,1.55,1.34,0.39,0.54,3.13,3.13
"US_1276","F",4.424657534,5.27,4.21,3.57,1.53,1.43,15.23,15.23
"US_0978","F",0.983561644,1.16,1.07,0.9,0.2,0.3,2.17,2.17
"US_0260","M",3.38630137,6.1,4.73,3.94,1.9,2.1,17.09,17.09
"US_0178","F",11.86027397,17.02,17.27,17.75,9.52,11.98,21.6,21.6
"US_0541","M",0.22739726,0.35,0.3,0.22,0.01,0.03,0.78,0.78
"US_1242","M",0.197260274,0.32,0.28,0.2,0.01,0.03,0.74,0.74
"US_1259","M",0.150684932,0.42,0.38,0.28,0.02,0.03,0.91,0.91
"US_0208","M",0.884931507,1.82,1.67,1.44,0.35,0.6,3.29,3.29
"US_0255","M",0.17260274,0.25,0.21,0.14,0.01,0.01,0.58,0.58
"US_0735","M",0.424657534,0.53,0.48,0.37,0.03,0.08,1.13,1.13
"US_0908","F",0.065753425,0.06,0.04,0.01,0,0,0.19,0.19
"US_1189","F",0.38630137,0.59,0.53,0.42,0.05,0.1,1.24,1.24
"US_0402","M",0.356164384,0.51,0.46,0.36,0.03,0.08,1.1,1.1
"US_0512","M",0.024657534,0.09,0.07,0.01,0,0,0.26,0.26
"US_0089","M",0.468493151,0.56,0.51,0.4,0.04,0.09,1.18,1.18
"US_0929","M",1.421917808,1.39,1.27,1.09,0.27,0.43,2.55,2.55
"US_0977","M",0.01369863,0.06,0.04,0.01,0,0,0.19,0.19
"US_0775","F",0.109589041,0.09,0.07,0.01,0,0,0.26,0.26
"US_0875","M",5.309589041,8.2,6.18,4.78,2.37,2.74,18.89,18.89
"US_0028","M",5.301369863,8.99,6.87,5.08,2.45,2.94,19.25,19.25
"US_1051","F",0.117808219,0.14,0.11,0.05,0,0,0.36,0.36
"US_0391","M",3.2,2.74,2.44,2.13,0.52,0.97,4.79,4.79
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.48,0.43,0.33,0.02,0.06,1.02,1.02
"US_1083","F",1.553424658,1.66,1.52,1.31,0.31,0.57,3.04,3.04
"US_0041","M",0.893150685,0.9,0.82,0.68,0.11,0.21,1.75,1.75
"US_1017","M",1.753424658,2.13,1.93,1.68,0.48,0.68,3.75,3.75
"US_0871","M",0.117808219,0.4,0.36,0.26,0.01,0.05,0.88,0.88
"US_0420","M",0.065753425,0.11,0.09,0.03,0,0,0.3,0.3
"US_0481","F",0.271232877,0.42,0.38,0.28,0.02,0.04,0.93,0.93
"US_0737","M",1.876712329,1.95,1.77,1.54,0.44,0.59,3.41,3.41
"US_0811","M",3.169863014,2.86,2.53,2.21,0.61,0.97,5.05,5.05
"US_0342","M",0.098630137,0.23,0.2,0.12,0.01,0.01,0.56,0.56
"US_0690","F",0,0.05,0.03,0,0,0,0.15,0.15
"US_0008","M",0.446575342,0.64,0.58,0.47,0.07,0.11,1.31,1.31
"US_1110","M",0.145205479,0.1,0.08,0.02,0,0,0.29,0.29
"US_0583","F",0.58630137,0.62,0.57,0.45,0.07,0.12,1.29,1.29
"US_1074","M",7.156164384,10.08,8.11,5.5,2.85,3.34,19.37,19.37
"US_0990","F",0.016438356,0.21,0.18,0.1,0,0.01,0.51,0.51
"US_1082","F",7.449315068,12.74,13.38,16.99,4.05,4.53,20.14,20.14
"US_0049","F",0.531506849,0.45,0.4,0.3,0.02,0.05,0.97,0.97
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,3.98,3.36,2.91,1.18,1.28,7.83,7.83
"US_0171","F",13.16438356,NA,NA,NA,NA,NA,NA,NA
"US_0611","M",4.164383562,3.45,2.98,2.59,0.84,1.14,6.23,6.23
"US_0409","F",2.369863014,1.18,1.08,0.92,0.2,0.3,2.21,2.21
"US_1220","M",1.249315068,0.93,0.85,0.71,0.14,0.23,1.82,1.82
"US_0941","M",6.005479452,10.3,8.43,5.59,3.02,3.64,19.69,19.69
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.01,0.01,0,0,0,0.04,0.04
"US_1026","F",0.969863014,0.12,0.1,0.03,0,0,0.32,0.32
"US_1050","F",4.884931507,2.39,2.15,1.88,0.65,0.84,4.33,4.33
"US_0773","F",0.345205479,0.46,0.41,0.31,0.03,0.06,1,1
"US_1218","M",0.002739726,0.09,0.07,0.01,0,0,0.25,0.25
"US_0015","F",0.490410959,0.62,0.56,0.45,0.05,0.11,1.27,1.27
"US_0518","M",0.090410959,0.06,0.05,0.01,0,0,0.2,0.2
"US_0480","M",0.219178082,0.39,0.34,0.25,0.01,0.04,0.85,0.85
"US_0523","F",0.005479452,0.07,0.05,0.01,0,0,0.21,0.21
"US_0769","M",0.112328767,0.09,0.07,0.01,0,0,0.24,0.24
"US_0601","M",2.904109589,7,5.32,4.31,2.08,2.29,17.84,17.84
"US_0687","F",0.863013699,1.06,0.98,0.82,0.14,0.29,2.07,2.07
"US_0104","M",0.115068493,0.16,0.13,0.07,0,0.01,0.42,0.42
"US_0059","M",1.090410959,2.32,2.1,1.83,0.56,0.85,4.18,4.18
"US_0040","F",0.18630137,0.08,0.06,0.01,0,0,0.24,0.24
"US_0031","M",2.019178082,2.67,2.39,2.08,0.79,0.9,4.68,4.68
