"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.23,1.35,0,0,0,7.41,7.41
"US_1276","F",4.424657534,2.23,1.35,0,0,0,7.26,7.26
"US_0978","F",0.983561644,2.23,1.35,0,0,0,7.2,7.2
"US_0260","M",3.38630137,2.23,1.35,0,0,0,7.24,7.24
"US_0178","F",11.86027397,14.95,15.13,15.52,7.94,9.68,19.79,19.79
"US_0541","M",0.22739726,2.23,1.35,0,0,0,7.33,7.33
"US_1242","M",0.197260274,2.23,1.35,0,0,0,7.22,7.22
"US_1259","M",0.150684932,2.23,1.35,0,0,0,7.31,7.31
"US_0208","M",0.884931507,2.23,1.35,0,0,0,7.23,7.23
"US_0255","M",0.17260274,2.23,1.35,0,0,0,7.16,7.16
"US_0735","M",0.424657534,2.23,1.35,0,0,0,7.18,7.18
"US_0908","F",0.065753425,2.23,1.35,0,0,0,7.24,7.24
"US_1189","F",0.38630137,2.23,1.35,0,0,0,7.31,7.31
"US_0402","M",0.356164384,2.23,1.35,0,0,0,7.19,7.19
"US_0512","M",0.024657534,2.23,1.35,0,0,0,7.26,7.26
"US_0089","M",0.468493151,2.23,1.35,0,0,0,7.19,7.19
"US_0929","M",1.421917808,2.23,1.35,0,0,0,7.24,7.24
"US_0977","M",0.01369863,2.23,1.35,0,0,0,7.34,7.34
"US_0775","F",0.109589041,2.23,1.35,0,0,0,7.34,7.34
"US_0875","M",5.309589041,2.23,1.35,0,0,0,7.33,7.33
"US_0028","M",5.301369863,2.23,1.35,0,0,0,7.21,7.21
"US_1051","F",0.117808219,2.23,1.35,0,0,0,7.33,7.33
"US_0391","M",3.2,2.23,1.35,0,0,0,7.09,7.09
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,2.23,1.35,0,0,0,7.46,7.46
"US_1083","F",1.553424658,2.23,1.35,0,0,0,7.33,7.33
"US_0041","M",0.893150685,2.23,1.35,0,0,0,7.23,7.23
"US_1017","M",1.753424658,2.23,1.35,0,0,0,7.28,7.28
"US_0871","M",0.117808219,2.23,1.35,0,0,0,7.19,7.19
"US_0420","M",0.065753425,2.23,1.35,0,0,0,7.3,7.3
"US_0481","F",0.271232877,2.23,1.35,0,0,0,7.38,7.38
"US_0737","M",1.876712329,2.23,1.35,0,0,0,7.12,7.12
"US_0811","M",3.169863014,2.23,1.35,0,0,0,7.25,7.25
"US_0342","M",0.098630137,2.23,1.35,0,0,0,7.28,7.28
"US_0690","F",0,2.23,1.35,0,0,0,7.31,7.31
