"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.36,1.33,1.27,0.67,0.78,2,2
"US_1276","F",4.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0978","F",0.983561644,1.02,1,0.95,0.45,0.53,1.55,1.55
"US_0260","M",3.38630137,3.79,3.72,3.59,2.3,2.61,5.18,5.18
"US_0178","F",11.86027397,NA,NA,NA,NA,NA,NA,NA
"US_0541","M",0.22739726,0.23,0.22,0.18,0.01,0.02,0.46,0.46
"US_1242","M",0.197260274,0.2,0.19,0.15,0,0.02,0.43,0.43
"US_1259","M",0.150684932,0.26,0.25,0.21,0.01,0.03,0.51,0.51
"US_0208","M",0.884931507,0.81,0.79,0.74,0.29,0.39,1.29,1.29
"US_0255","M",0.17260274,0.18,0.16,0.13,0,0.01,0.39,0.39
"US_0735","M",0.424657534,0.51,0.5,0.46,0.13,0.19,0.88,0.88
"US_0908","F",0.065753425,0.07,0.06,0,0,0,0.2,0.2
"US_1189","F",0.38630137,0.53,0.51,0.47,0.14,0.2,0.9,0.9
"US_0402","M",0.356164384,0.35,0.34,0.3,0.06,0.1,0.66,0.66
"US_0512","M",0.024657534,0.09,0.08,0.03,0,0,0.23,0.23
"US_0089","M",0.468493151,0.34,0.32,0.28,0.05,0.1,0.65,0.65
"US_0929","M",1.421917808,1.66,1.63,1.56,0.87,1,2.38,2.38
"US_0977","M",0.01369863,0.07,0.06,0,0,0,0.2,0.2
"US_0775","F",0.109589041,0.12,0.11,0.07,0,0,0.29,0.29
"US_0875","M",5.309589041,5.56,5.45,5.25,3.52,3.79,7.45,7.45
"US_0028","M",5.301369863,5.24,5.14,4.95,3.24,3.55,6.99,6.99
"US_1051","F",0.117808219,0.16,0.15,0.11,0,0.01,0.37,0.37
"US_0391","M",3.2,3.1,3.05,2.94,1.82,2.08,4.26,4.26
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.51,0.49,0.45,0.12,0.2,0.89,0.89
"US_1083","F",1.553424658,1.61,1.59,1.52,0.82,0.98,2.34,2.34
"US_0041","M",0.893150685,0.75,0.74,0.69,0.28,0.35,1.21,1.21
"US_1017","M",1.753424658,1.25,1.22,1.16,0.57,0.68,1.83,1.83
"US_0871","M",0.117808219,0.3,0.28,0.24,0.03,0.07,0.58,0.58
"US_0420","M",0.065753425,0.17,0.16,0.12,0,0.01,0.38,0.38
"US_0481","F",0.271232877,0.39,0.37,0.33,0.05,0.12,0.71,0.71
"US_0737","M",1.876712329,1.75,1.72,1.65,0.92,1.09,2.53,2.53
"US_0811","M",3.169863014,3.08,3.02,2.91,1.82,2.01,4.18,4.18
"US_0342","M",0.098630137,0.23,0.22,0.18,0.01,0.03,0.48,0.48
"US_0690","F",0,0.05,0.04,0,0,0,0.15,0.15
"US_0008","M",0.446575342,0.48,0.47,0.43,0.12,0.19,0.85,0.85
"US_1110","M",0.145205479,0.12,0.11,0.07,0,0,0.29,0.29
"US_0583","F",0.58630137,0.52,0.51,0.47,0.14,0.2,0.89,0.89
"US_1074","M",7.156164384,8.38,8.01,7.56,5.17,5.38,12.26,12.26
"US_0990","F",0.016438356,0.15,0.14,0.1,0,0,0.34,0.34
"US_1082","F",7.449315068,8.36,7.99,7.54,5.17,5.47,12.24,12.24
"US_0049","F",0.531506849,0.6,0.58,0.54,0.18,0.25,1.01,1.01
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,4.15,4.08,3.93,2.6,2.83,5.61,5.61
"US_0171","F",13.16438356,NA,NA,NA,NA,NA,NA,NA
"US_0611","M",4.164383562,3.51,3.45,3.33,2.13,2.32,4.76,4.76
"US_0409","F",2.369863014,1.75,1.72,1.65,0.96,1.11,2.56,2.56
"US_1220","M",1.249315068,1.4,1.37,1.31,0.66,0.83,2.07,2.07
"US_0941","M",6.005479452,6.96,6.77,6.49,4.2,4.78,9.44,9.44
