"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.4,0.28,0,0,0,1.16,1.16
"US_1276","F",4.424657534,12.59,15.49,18.05,0.4,0.76,20.68,20.68
"US_0978","F",0.983561644,0.4,0.28,0,0,0,1.16,1.16
"US_0260","M",3.38630137,12.59,15.49,18.05,0.44,0.77,20.65,20.65
"US_0178","F",11.86027397,12.59,15.49,18.05,0.44,0.63,20.61,20.61
"US_0541","M",0.22739726,0.4,0.28,0,0,0,1.19,1.19
"US_1242","M",0.197260274,0.4,0.28,0,0,0,1.18,1.18
"US_1259","M",0.150684932,0.4,0.28,0,0,0,1.14,1.14
"US_0208","M",0.884931507,0.4,0.28,0,0,0,1.17,1.17
"US_0255","M",0.17260274,0.4,0.28,0,0,0,1.17,1.17
"US_0735","M",0.424657534,0.4,0.28,0,0,0,1.15,1.15
"US_0908","F",0.065753425,0.4,0.28,0,0,0,1.17,1.17
"US_1189","F",0.38630137,0.4,0.28,0,0,0,1.19,1.19
"US_0402","M",0.356164384,0.4,0.28,0,0,0,1.18,1.18
"US_0512","M",0.024657534,0.4,0.28,0,0,0,1.15,1.15
"US_0089","M",0.468493151,0.4,0.28,0,0,0,1.17,1.17
"US_0929","M",1.421917808,12.59,15.49,18.05,0.58,0.75,20.69,20.69
"US_0977","M",0.01369863,0.4,0.28,0,0,0,1.16,1.16
"US_0775","F",0.109589041,0.4,0.28,0,0,0,1.15,1.15
"US_0875","M",5.309589041,12.59,15.49,18.05,0.5,0.78,20.72,20.72
"US_0028","M",5.301369863,12.59,15.49,18.05,0.53,0.64,20.55,20.55
"US_1051","F",0.117808219,0.4,0.28,0,0,0,1.17,1.17
"US_0391","M",3.2,12.59,15.49,18.05,0.56,0.83,20.77,20.77
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.4,0.28,0,0,0,1.17,1.17
"US_1083","F",1.553424658,12.59,15.49,18.05,0.48,0.75,20.68,20.68
"US_0041","M",0.893150685,12.59,15.49,18.05,0.53,0.68,20.57,20.57
"US_1017","M",1.753424658,0.4,0.28,0,0,0,1.17,1.17
"US_0871","M",0.117808219,0.4,0.28,0,0,0,1.19,1.19
"US_0420","M",0.065753425,0.4,0.28,0,0,0,1.2,1.2
"US_0481","F",0.271232877,0.4,0.28,0,0,0,1.15,1.15
"US_0737","M",1.876712329,0.4,0.28,0,0,0,1.2,1.2
"US_0811","M",3.169863014,12.59,15.49,18.05,0.43,0.62,20.61,20.61
"US_0342","M",0.098630137,0.4,0.28,0,0,0,1.17,1.17
"US_0690","F",0,0.4,0.28,0,0,0,1.17,1.17
"US_0008","M",0.446575342,0.4,0.28,0,0,0,1.16,1.16
"US_1110","M",0.145205479,0.4,0.28,0,0,0,1.17,1.17
"US_0583","F",0.58630137,12.59,15.49,18.05,0.53,0.69,20.72,20.72
"US_1074","M",7.156164384,12.59,15.49,18.05,0.44,0.69,20.6,20.6
"US_0990","F",0.016438356,0.4,0.28,0,0,0,1.12,1.12
"US_1082","F",7.449315068,12.59,15.49,18.05,0.45,0.78,20.76,20.76
"US_0049","F",0.531506849,0.4,0.28,0,0,0,1.17,1.17
"US_0156","F",3.539726027,12.59,15.49,18.05,0.5,0.8,20.77,20.77
"US_1269","F",3.569863014,12.59,15.49,18.05,0.6,0.74,20.63,20.63
"US_0171","F",13.16438356,12.59,15.49,18.05,0.44,0.8,20.71,20.71
"US_0611","M",4.164383562,12.59,15.49,18.05,0.44,0.83,20.7,20.7
"US_0409","F",2.369863014,12.59,15.49,18.05,0.55,0.77,20.71,20.71
"US_1220","M",1.249315068,12.59,15.49,18.05,0.43,0.73,20.72,20.72
"US_0941","M",6.005479452,12.59,15.49,18.05,0.46,0.76,20.72,20.72
"US_0113","F",13.23561644,12.59,15.49,18.05,0.49,0.72,20.59,20.59
"US_0659","F",0.112328767,0.4,0.28,0,0,0,1.14,1.14
"US_1026","F",0.969863014,0.4,0.28,0,0,0,1.15,1.15
"US_1050","F",4.884931507,12.59,15.49,18.05,0.51,0.82,20.72,20.72
"US_0773","F",0.345205479,0.4,0.28,0,0,0,1.16,1.16
"US_1218","M",0.002739726,0.4,0.28,0,0,0,1.18,1.18
"US_0015","F",0.490410959,12.59,15.49,18.05,0.54,0.64,20.63,20.63
"US_0518","M",0.090410959,0.4,0.28,0,0,0,1.16,1.16
"US_0480","M",0.219178082,0.4,0.28,0,0,0,1.16,1.16
"US_0523","F",0.005479452,0.4,0.28,0,0,0,1.18,1.18
"US_0769","M",0.112328767,0.4,0.28,0,0,0,1.19,1.19
"US_0601","M",2.904109589,12.59,15.49,18.05,0.48,0.69,20.54,20.54
"US_0687","F",0.863013699,12.59,15.49,18.05,0.53,0.67,20.59,20.59
"US_0104","M",0.115068493,0.4,0.28,0,0,0,1.16,1.16
"US_0059","M",1.090410959,12.59,15.49,18.05,0.59,0.69,20.63,20.63
