"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.27,1.38,0,0,0,7.67,7.67
"US_1276","F",4.424657534,2.27,1.38,0,0,0,7.49,7.49
"US_0978","F",0.983561644,2.27,1.38,0,0,0,7.44,7.44
"US_0260","M",3.38630137,2.27,1.38,0,0,0,7.57,7.57
"US_0178","F",11.86027397,17,17.38,18.05,8.95,11,21.83,21.83
"US_0541","M",0.22739726,2.27,1.38,0,0,0,7.43,7.43
"US_1242","M",0.197260274,2.27,1.38,0,0,0,7.5,7.5
"US_1259","M",0.150684932,2.27,1.38,0,0,0,7.43,7.43
"US_0208","M",0.884931507,2.27,1.38,0,0,0,7.46,7.46
"US_0255","M",0.17260274,2.27,1.38,0,0,0,7.46,7.46
"US_0735","M",0.424657534,2.27,1.38,0,0,0,7.36,7.36
"US_0908","F",0.065753425,2.27,1.38,0,0,0,7.56,7.56
"US_1189","F",0.38630137,2.27,1.38,0,0,0,7.62,7.62
"US_0402","M",0.356164384,2.27,1.38,0,0,0,7.5,7.5
"US_0512","M",0.024657534,2.27,1.38,0,0,0,7.55,7.55
"US_0089","M",0.468493151,2.27,1.38,0,0,0,7.49,7.49
"US_0929","M",1.421917808,2.27,1.38,0,0,0,7.52,7.52
"US_0977","M",0.01369863,2.27,1.38,0,0,0,7.54,7.54
"US_0775","F",0.109589041,2.27,1.38,0,0,0,7.4,7.4
"US_0875","M",5.309589041,2.27,1.38,0,0,0,7.44,7.44
"US_0028","M",5.301369863,2.27,1.38,0,0,0,7.32,7.32
"US_1051","F",0.117808219,2.27,1.38,0,0,0,7.45,7.45
"US_0391","M",3.2,2.27,1.38,0,0,0,7.48,7.48
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,2.27,1.38,0,0,0,7.48,7.48
"US_1083","F",1.553424658,2.27,1.38,0,0,0,7.47,7.47
"US_0041","M",0.893150685,2.27,1.38,0,0,0,7.36,7.36
"US_1017","M",1.753424658,2.27,1.38,0,0,0,7.46,7.46
"US_0871","M",0.117808219,2.27,1.38,0,0,0,7.35,7.35
"US_0420","M",0.065753425,2.27,1.38,0,0,0,7.54,7.54
"US_0481","F",0.271232877,2.27,1.38,0,0,0,7.49,7.49
"US_0737","M",1.876712329,2.27,1.38,0,0,0,7.38,7.38
"US_0811","M",3.169863014,2.27,1.38,0,0,0,7.59,7.59
"US_0342","M",0.098630137,2.27,1.38,0,0,0,7.51,7.51
"US_0690","F",0,2.27,1.38,0,0,0,7.65,7.65
"US_0008","M",0.446575342,2.27,1.38,0,0,0,7.51,7.51
"US_1110","M",0.145205479,2.27,1.38,0,0,0,7.49,7.49
"US_0583","F",0.58630137,2.27,1.38,0,0,0,7.44,7.44
"US_1074","M",7.156164384,17,17.38,18.05,9.06,11.2,21.9,21.9
"US_0990","F",0.016438356,2.27,1.38,0,0,0,7.44,7.44
"US_1082","F",7.449315068,17,17.38,18.05,8.8,11.35,21.91,21.91
"US_0049","F",0.531506849,2.27,1.38,0,0,0,7.4,7.4
"US_0156","F",3.539726027,2.27,1.38,0,0,0,7.53,7.53
"US_1269","F",3.569863014,2.27,1.38,0,0,0,7.57,7.57
"US_0171","F",13.16438356,17,17.38,18.05,8.74,10.95,21.76,21.76
"US_0611","M",4.164383562,2.27,1.38,0,0,0,7.68,7.68
"US_0409","F",2.369863014,2.27,1.38,0,0,0,7.59,7.59
"US_1220","M",1.249315068,2.27,1.38,0,0,0,7.37,7.37
"US_0941","M",6.005479452,2.27,1.38,0,0,0,7.58,7.58
"US_0113","F",13.23561644,17,17.38,18.05,8.96,10.99,21.72,21.72
"US_0659","F",0.112328767,2.27,1.38,0,0,0,7.34,7.34
"US_1026","F",0.969863014,2.27,1.38,0,0,0,7.4,7.4
"US_1050","F",4.884931507,2.27,1.38,0,0,0,7.56,7.56
"US_0773","F",0.345205479,2.27,1.38,0,0,0,7.52,7.52
