"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.45,0.96,0,0,0,4.45,4.45
"US_1276","F",4.424657534,8.76,8.18,6,1.53,2.56,16.02,16.02
"US_0978","F",0.983561644,1.45,0.96,0,0,0,4.43,4.43
"US_0260","M",3.38630137,1.45,0.96,0,0,0,4.5,4.5
"US_0178","F",11.86027397,8.76,8.18,6,1.67,2.47,16.11,16.11
"US_0541","M",0.22739726,1.45,0.96,0,0,0,4.52,4.52
"US_1242","M",0.197260274,1.45,0.96,0,0,0,4.54,4.54
"US_1259","M",0.150684932,1.45,0.96,0,0,0,4.5,4.5
"US_0208","M",0.884931507,1.45,0.96,0,0,0,4.48,4.48
"US_0255","M",0.17260274,1.45,0.96,0,0,0,4.46,4.46
"US_0735","M",0.424657534,1.45,0.96,0,0,0,4.55,4.55
"US_0908","F",0.065753425,1.45,0.96,0,0,0,4.42,4.42
"US_1189","F",0.38630137,1.45,0.96,0,0,0,4.54,4.54
"US_0402","M",0.356164384,1.45,0.96,0,0,0,4.48,4.48
"US_0512","M",0.024657534,1.45,0.96,0,0,0,4.49,4.49
"US_0089","M",0.468493151,1.45,0.96,0,0,0,4.49,4.49
"US_0929","M",1.421917808,1.45,0.96,0,0,0,4.5,4.5
"US_0977","M",0.01369863,1.45,0.96,0,0,0,4.36,4.36
"US_0775","F",0.109589041,1.45,0.96,0,0,0,4.46,4.46
"US_0875","M",5.309589041,1.45,0.96,0,0,0,4.48,4.48
"US_0028","M",5.301369863,1.45,0.96,0,0,0,4.45,4.45
"US_1051","F",0.117808219,1.45,0.96,0,0,0,4.4,4.4
"US_0391","M",3.2,1.45,0.96,0,0,0,4.45,4.45
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.45,0.96,0,0,0,4.42,4.42
"US_1083","F",1.553424658,1.45,0.96,0,0,0,4.45,4.45
"US_0041","M",0.893150685,1.45,0.96,0,0,0,4.52,4.52
"US_1017","M",1.753424658,1.45,0.96,0,0,0,4.58,4.58
"US_0871","M",0.117808219,1.45,0.96,0,0,0,4.52,4.52
"US_0420","M",0.065753425,1.45,0.96,0,0,0,4.53,4.53
"US_0481","F",0.271232877,1.45,0.96,0,0,0,4.41,4.41
"US_0737","M",1.876712329,1.45,0.96,0,0,0,4.42,4.42
"US_0811","M",3.169863014,1.45,0.96,0,0,0,4.52,4.52
"US_0342","M",0.098630137,1.45,0.96,0,0,0,4.54,4.54
"US_0690","F",0,1.45,0.96,0,0,0,4.49,4.49
"US_0008","M",0.446575342,1.45,0.96,0,0,0,4.49,4.49
"US_1110","M",0.145205479,1.45,0.96,0,0,0,4.52,4.52
"US_0583","F",0.58630137,1.45,0.96,0,0,0,4.49,4.49
"US_1074","M",7.156164384,8.76,8.18,6,1.7,2.53,16.15,16.15
"US_0990","F",0.016438356,1.45,0.96,0,0,0,4.54,4.54
"US_1082","F",7.449315068,8.76,8.18,6,1.51,2.59,16.06,16.06
"US_0049","F",0.531506849,1.45,0.96,0,0,0,4.47,4.47
"US_0156","F",3.539726027,8.76,8.18,6,1.71,2.5,16.15,16.15
"US_1269","F",3.569863014,8.76,8.18,6,1.44,2.73,16.41,16.41
"US_0171","F",13.16438356,18.03,18.14,18.35,12.96,14.07,21.75,21.75
"US_0611","M",4.164383562,1.45,0.96,0,0,0,4.39,4.39
"US_0409","F",2.369863014,1.45,0.96,0,0,0,4.4,4.4
"US_1220","M",1.249315068,1.45,0.96,0,0,0,4.47,4.47
"US_0941","M",6.005479452,1.45,0.96,0,0,0,4.47,4.47
"US_0113","F",13.23561644,18.03,18.14,18.35,13.06,14.16,21.88,21.88
"US_0659","F",0.112328767,1.45,0.96,0,0,0,4.37,4.37
"US_1026","F",0.969863014,1.45,0.96,0,0,0,4.44,4.44
"US_1050","F",4.884931507,1.45,0.96,0,0,0,4.38,4.38
"US_0773","F",0.345205479,1.45,0.96,0,0,0,4.47,4.47
"US_1218","M",0.002739726,1.45,0.96,0,0,0,4.37,4.37
"US_0015","F",0.490410959,1.45,0.96,0,0,0,4.48,4.48
"US_0518","M",0.090410959,1.45,0.96,0,0,0,4.51,4.51
"US_0480","M",0.219178082,1.45,0.96,0,0,0,4.48,4.48
"US_0523","F",0.005479452,1.45,0.96,0,0,0,4.41,4.41
"US_0769","M",0.112328767,1.45,0.96,0,0,0,4.49,4.49
"US_0601","M",2.904109589,1.45,0.96,0,0,0,4.47,4.47
"US_0687","F",0.863013699,1.45,0.96,0,0,0,4.59,4.59
"US_0104","M",0.115068493,1.45,0.96,0,0,0,4.56,4.56
"US_0059","M",1.090410959,1.45,0.96,0,0,0,4.46,4.46
