"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.75,2.11,1.67,0.32,0.41,5.95,5.95
"US_1276","F",4.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0978","F",0.983561644,1.39,1.15,0.88,0.11,0.2,2.9,2.9
"US_0260","M",3.38630137,8.66,6.11,3.96,1.49,1.96,19.54,19.54
"US_0178","F",11.86027397,NA,NA,NA,NA,NA,NA,NA
"US_0541","M",0.22739726,0.18,0.14,0.05,0,0.01,0.5,0.5
"US_1242","M",0.197260274,0.3,0.24,0.13,0.01,0.01,0.73,0.73
"US_1259","M",0.150684932,0.3,0.24,0.13,0.01,0.01,0.77,0.77
"US_0208","M",0.884931507,1.8,1.46,1.14,0.15,0.28,3.66,3.66
"US_0255","M",0.17260274,0.16,0.12,0.04,0,0.01,0.46,0.46
"US_0735","M",0.424657534,0.43,0.36,0.22,0.01,0.02,1.03,1.03
"US_0908","F",0.065753425,0.07,0.05,0.01,0,0,0.23,0.23
"US_1189","F",0.38630137,0.45,0.37,0.24,0.01,0.03,1.08,1.08
"US_0402","M",0.356164384,0.3,0.24,0.13,0.01,0.01,0.76,0.76
"US_0512","M",0.024657534,0.09,0.07,0.01,0,0,0.29,0.29
"US_0089","M",0.468493151,0.61,0.51,0.35,0.01,0.05,1.4,1.4
"US_0929","M",1.421917808,4.58,3.22,2.48,0.74,0.77,16.5,16.5
"US_0977","M",0.01369863,0.05,0.04,0.01,0,0,0.17,0.17
"US_0775","F",0.109589041,0.17,0.13,0.05,0,0.01,0.47,0.47
"US_0875","M",5.309589041,4.39,3.1,2.41,0.68,0.75,15.96,15.96
"US_0028","M",5.301369863,11.24,10.82,4.96,2.33,2.78,20,20
"US_1051","F",0.117808219,0.16,0.13,0.04,0,0.01,0.46,0.46
"US_0391","M",3.2,2.3,1.81,1.43,0.26,0.45,4.74,4.74
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.66,0.55,0.38,0.02,0.05,1.46,1.46
"US_1083","F",1.553424658,4.33,3.07,2.38,0.66,0.68,16.41,16.41
"US_0041","M",0.893150685,1.24,1.03,0.78,0.08,0.21,2.63,2.63
"US_1017","M",1.753424658,2.3,1.81,1.43,0.31,0.4,4.85,4.85
"US_0871","M",0.117808219,0.26,0.21,0.1,0.01,0.01,0.66,0.66
"US_0420","M",0.065753425,0.1,0.07,0.01,0,0,0.29,0.29
"US_0481","F",0.271232877,0.24,0.19,0.09,0,0.01,0.61,0.61
"US_0737","M",1.876712329,4.43,3.13,2.42,0.64,0.72,16.52,16.52
"US_0811","M",3.169863014,2.96,2.24,1.77,0.39,0.38,6.24,6.24
"US_0342","M",0.098630137,0.24,0.19,0.09,0,0.01,0.63,0.63
"US_0690","F",0,0.06,0.04,0.01,0,0,0.2,0.2
"US_0008","M",0.446575342,0.85,0.72,0.52,0.03,0.1,1.9,1.9
"US_1110","M",0.145205479,0.07,0.05,0.01,0,0,0.23,0.23
"US_0583","F",0.58630137,1.22,1.02,0.77,0.08,0.2,2.61,2.61
"US_1074","M",7.156164384,12.4,13.48,17.36,2.77,3.57,20.55,20.55
"US_0990","F",0.016438356,0.15,0.11,0.03,0,0.01,0.42,0.42
"US_1082","F",7.449315068,15.05,16.05,17.46,4.47,5.92,21.13,21.13
"US_0049","F",0.531506849,0.42,0.34,0.21,0.01,0.02,1.02,1.02
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,4.94,3.42,2.62,0.77,0.81,17.2,17.2
"US_0171","F",13.16438356,NA,NA,NA,NA,NA,NA,NA
"US_0611","M",4.164383562,4.74,3.3,2.54,0.79,0.85,16.9,16.9
"US_0409","F",2.369863014,1.61,1.32,1.02,0.16,0.28,3.34,3.34
"US_1220","M",1.249315068,3.29,2.45,1.93,0.43,0.43,8.63,8.63
"US_0941","M",6.005479452,12.2,13.13,17.36,2.59,3.34,20.48,20.48
