"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.03,1.92,1.72,0.47,0.68,3.63,3.63
"US_1276","F",4.424657534,5.46,5.16,4.75,1.77,2.37,8.86,8.86
"US_0978","F",0.983561644,1.02,0.95,0.79,0.09,0.16,2.02,2.02
"US_0260","M",3.38630137,4.18,4,3.68,1.47,1.81,6.83,6.83
"US_0178","F",11.86027397,13.59,13.87,15.19,5.61,6.91,19.7,19.7
"US_0541","M",0.22739726,0.34,0.29,0.16,0,0,0.85,0.85
"US_1242","M",0.197260274,0.42,0.36,0.23,0,0,0.96,0.96
"US_1259","M",0.150684932,0.46,0.4,0.27,0,0.01,1.08,1.08
"US_0208","M",0.884931507,1.57,1.47,1.29,0.23,0.41,2.93,2.93
"US_0255","M",0.17260274,0.13,0.09,0,0,0,0.4,0.4
"US_0735","M",0.424657534,0.86,0.78,0.63,0.06,0.12,1.73,1.73
"US_0908","F",0.065753425,0.09,0.06,0,0,0,0.3,0.3
"US_1189","F",0.38630137,0.49,0.43,0.29,0,0.01,1.12,1.12
"US_0402","M",0.356164384,0.57,0.51,0.37,0.01,0.03,1.25,1.25
"US_0512","M",0.024657534,0.11,0.08,0,0,0,0.35,0.35
"US_0089","M",0.468493151,0.57,0.51,0.37,0.01,0.04,1.29,1.29
"US_0929","M",1.421917808,2.27,2.16,1.94,0.5,0.82,4.03,4.03
"US_0977","M",0.01369863,0.06,0.04,0,0,0,0.22,0.22
"US_0775","F",0.109589041,0.15,0.11,0.01,0,0,0.44,0.44
"US_0875","M",5.309589041,4.91,4.67,4.31,1.74,2.23,7.98,7.98
"US_0028","M",5.301369863,4.39,4.2,3.87,1.49,1.91,7.09,7.09
"US_1051","F",0.117808219,0.17,0.13,0.01,0,0,0.48,0.48
"US_0391","M",3.2,3.16,3.02,2.76,1.07,1.32,5.41,5.41
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.62,0.56,0.41,0.01,0.05,1.37,1.37
"US_1083","F",1.553424658,1.23,1.15,0.98,0.17,0.28,2.38,2.38
"US_0041","M",0.893150685,0.95,0.87,0.71,0.07,0.16,1.93,1.93
"US_1017","M",1.753424658,1.62,1.53,1.34,0.35,0.49,3.03,3.03
"US_0871","M",0.117808219,0.48,0.42,0.29,0,0.02,1.08,1.08
"US_0420","M",0.065753425,0.11,0.07,0,0,0,0.34,0.34
"US_0481","F",0.271232877,0.44,0.39,0.25,0,0.01,1.03,1.03
"US_0737","M",1.876712329,2.51,2.4,2.16,0.55,0.92,4.41,4.41
"US_0811","M",3.169863014,2.2,2.09,1.88,0.49,0.76,3.97,3.97
"US_0342","M",0.098630137,0.18,0.14,0.01,0,0,0.53,0.53
"US_0690","F",0,0.05,0.03,0,0,0,0.2,0.2
"US_0008","M",0.446575342,0.77,0.7,0.55,0.01,0.08,1.61,1.61
"US_1110","M",0.145205479,0.11,0.08,0,0,0,0.36,0.36
"US_0583","F",0.58630137,0.62,0.56,0.41,0.01,0.05,1.35,1.35
"US_1074","M",7.156164384,7.3,6.64,5.96,2.69,3.26,13.75,13.75
"US_0990","F",0.016438356,0.19,0.14,0.02,0,0,0.52,0.52
"US_1082","F",7.449315068,9.59,8.62,7.13,3.72,4.23,17.09,17.09
"US_0049","F",0.531506849,1.01,0.93,0.77,0.1,0.18,2.04,2.04
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,3.49,3.34,3.06,1,1.5,5.77,5.77
"US_0171","F",13.16438356,17.4,17.53,17.8,11.82,13.28,21.52,21.52
"US_0611","M",4.164383562,4.44,4.25,3.91,1.48,1.97,7.17,7.17
