"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.94,0.64,0,0,0,2.92,2.92
"US_1276","F",4.424657534,7.38,6.27,3.59,0.48,1.14,15.78,15.78
"US_0978","F",0.983561644,0.94,0.64,0,0,0,2.92,2.92
"US_0260","M",3.38630137,7.38,6.27,3.59,0.72,1.21,15.67,15.67
"US_0178","F",11.86027397,7.38,6.27,3.59,0.54,0.95,15.6,15.6
"US_0541","M",0.22739726,0.94,0.64,0,0,0,2.89,2.89
"US_1242","M",0.197260274,0.94,0.64,0,0,0,2.9,2.9
"US_1259","M",0.150684932,0.94,0.64,0,0,0,2.9,2.9
"US_0208","M",0.884931507,0.94,0.64,0,0,0,2.83,2.83
"US_0255","M",0.17260274,0.94,0.64,0,0,0,2.85,2.85
"US_0735","M",0.424657534,0.94,0.64,0,0,0,2.83,2.83
"US_0908","F",0.065753425,0.94,0.64,0,0,0,2.85,2.85
"US_1189","F",0.38630137,0.94,0.64,0,0,0,2.85,2.85
"US_0402","M",0.356164384,0.94,0.64,0,0,0,2.87,2.87
"US_0512","M",0.024657534,0.94,0.64,0,0,0,2.91,2.91
"US_0089","M",0.468493151,0.94,0.64,0,0,0,2.91,2.91
"US_0929","M",1.421917808,7.38,6.27,3.59,0.5,1.14,15.68,15.68
"US_0977","M",0.01369863,0.94,0.64,0,0,0,2.86,2.86
"US_0775","F",0.109589041,0.94,0.64,0,0,0,2.83,2.83
"US_0875","M",5.309589041,7.38,6.27,3.59,0.55,0.91,15.47,15.47
"US_0028","M",5.301369863,7.38,6.27,3.59,0.64,1.13,15.53,15.53
"US_1051","F",0.117808219,0.94,0.64,0,0,0,2.87,2.87
"US_0391","M",3.2,7.38,6.27,3.59,0.47,1.02,15.56,15.56
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.94,0.64,0,0,0,2.91,2.91
"US_1083","F",1.553424658,7.38,6.27,3.59,0.61,1.21,15.71,15.71
"US_0041","M",0.893150685,0.94,0.64,0,0,0,2.83,2.83
"US_1017","M",1.753424658,0.94,0.64,0,0,0,2.88,2.88
"US_0871","M",0.117808219,0.94,0.64,0,0,0,2.85,2.85
"US_0420","M",0.065753425,0.94,0.64,0,0,0,2.85,2.85
"US_0481","F",0.271232877,0.94,0.64,0,0,0,2.86,2.86
"US_0737","M",1.876712329,0.94,0.64,0,0,0,2.89,2.89
"US_0811","M",3.169863014,7.38,6.27,3.59,0.51,1.15,15.68,15.68
"US_0342","M",0.098630137,0.94,0.64,0,0,0,2.87,2.87
"US_0690","F",0,0.94,0.64,0,0,0,2.92,2.92
"US_0008","M",0.446575342,0.94,0.64,0,0,0,2.92,2.92
"US_1110","M",0.145205479,0.94,0.64,0,0,0,2.87,2.87
"US_0583","F",0.58630137,0.94,0.64,0,0,0,2.9,2.9
"US_1074","M",7.156164384,7.38,6.27,3.59,0.55,1.17,15.81,15.81
"US_0990","F",0.016438356,0.94,0.64,0,0,0,2.9,2.9
"US_1082","F",7.449315068,7.38,6.27,3.59,0.55,1.09,15.6,15.6
"US_0049","F",0.531506849,0.94,0.64,0,0,0,2.89,2.89
"US_0156","F",3.539726027,7.38,6.27,3.59,0.47,1.18,15.72,15.72
"US_1269","F",3.569863014,7.38,6.27,3.59,0.53,1.14,15.67,15.67
"US_0171","F",13.16438356,16.81,16.93,17.17,11.39,12.92,20.6,20.6
"US_0611","M",4.164383562,7.38,6.27,3.59,0.5,1.14,15.75,15.75
"US_0409","F",2.369863014,0.94,0.64,0,0,0,2.9,2.9
"US_1220","M",1.249315068,0.94,0.64,0,0,0,2.86,2.86
"US_0941","M",6.005479452,7.38,6.27,3.59,0.42,0.98,15.47,15.47
"US_0113","F",13.23561644,16.81,16.93,17.17,11.26,12.8,20.61,20.61
"US_0659","F",0.112328767,0.94,0.64,0,0,0,2.93,2.93
"US_1026","F",0.969863014,0.94,0.64,0,0,0,2.86,2.86
"US_1050","F",4.884931507,7.38,6.27,3.59,0.55,1.31,15.88,15.88
"US_0773","F",0.345205479,0.94,0.64,0,0,0,2.85,2.85
"US_1218","M",0.002739726,0.94,0.64,0,0,0,2.83,2.83
"US_0015","F",0.490410959,0.94,0.64,0,0,0,2.89,2.89
"US_0518","M",0.090410959,0.94,0.64,0,0,0,2.86,2.86
"US_0480","M",0.219178082,0.94,0.64,0,0,0,2.87,2.87
"US_0523","F",0.005479452,0.94,0.64,0,0,0,2.89,2.89
"US_0769","M",0.112328767,0.94,0.64,0,0,0,2.86,2.86
"US_0601","M",2.904109589,0.94,0.64,0,0,0,2.87,2.87
"US_0687","F",0.863013699,0.94,0.64,0,0,0,2.85,2.85
"US_0104","M",0.115068493,0.94,0.64,0,0,0,2.88,2.88
"US_0059","M",1.090410959,0.94,0.64,0,0,0,2.83,2.83
"US_0040","F",0.18630137,0.94,0.64,0,0,0,2.91,2.91
"US_0031","M",2.019178082,0.94,0.64,0,0,0,2.85,2.85
"US_1238","M",1.375342466,0.94,0.64,0,0,0,2.92,2.92
"US_0398","M",1.873972603,0.94,0.64,0,0,0,2.89,2.89
"US_0467","F",4.646575342,7.38,6.27,3.59,0.54,1.12,15.67,15.67
"US_0482","M",1.430136986,0.94,0.64,0,0,0,2.93,2.93
"US_0925","F",14.36712329,16.81,16.93,17.17,11.26,12.88,20.63,20.63
"US_0719","F",3.846575342,7.38,6.27,3.59,0.67,1.16,15.69,15.69
"US_0697","M",0.087671233,0.94,0.64,0,0,0,2.89,2.89
"US_0701","F",0.723287671,0.94,0.64,0,0,0,2.88,2.88
"US_0393","M",1.495890411,0.94,0.64,0,0,0,2.9,2.9
"US_0111","F",3.04109589,0.94,0.64,0,0,0,2.87,2.87
"US_0153","F",4.610958904,7.38,6.27,3.59,0.56,1.09,15.56,15.56
"US_1224","F",5.706849315,7.38,6.27,3.59,0.59,1.18,15.82,15.82
"US_0088","M",8.183561644,7.38,6.27,3.59,0.52,1.15,15.8,15.8
"US_0528","F",7.978082192,7.38,6.27,3.59,0.48,1.2,15.76,15.76
"US_0320","F",9,7.38,6.27,3.59,0.6,0.96,15.4,15.4
"US_0679","F",11.69315068,16.81,16.93,17.17,11.42,12.79,20.62,20.62
"US_0762","M",11.99178082,7.38,6.27,3.59,0.72,1.05,15.6,15.6
"US_0560","M",12.27671233,7.38,6.27,3.59,0.44,0.89,15.53,15.53
"US_0863","F",12.62465753,7.38,6.27,3.59,0.74,1.06,15.49,15.49
"US_1301","M",12.83561644,7.38,6.27,3.59,0.49,1.05,15.68,15.68
"US_0847","M",13.69863014,16.81,16.93,17.17,11.15,12.65,20.57,20.57
"US_1152","F",13.84383562,16.81,16.93,17.17,11.47,12.99,20.7,20.7
"US_0401","M",14.36164384,16.81,16.93,17.17,11.31,12.92,20.68,20.68
"US_1098","F",1.690410959,0.94,0.64,0,0,0,2.83,2.83
"US_0527","M",1.457534247,0.94,0.64,0,0,0,2.91,2.91
"US_0511","M",13.91780822,7.38,6.27,3.59,0.57,1,15.49,15.49
"US_0526","M",14.32328767,7.38,6.27,3.59,0.6,1.17,15.73,15.73
"US_0256","M",14.36986301,16.81,16.93,17.17,10.92,12.77,20.72,20.72
