"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.94,0.64,0,0,0,2.88,2.88
"US_1276","F",4.424657534,7.22,6.16,3.61,0.57,1.24,15.29,15.29
"US_0978","F",0.983561644,0.94,0.64,0,0,0,2.82,2.82
"US_0260","M",3.38630137,7.22,6.16,3.61,0.51,1.15,15.35,15.35
"US_0178","F",11.86027397,7.22,6.16,3.61,0.57,1.16,15.33,15.33
"US_0541","M",0.22739726,0.94,0.64,0,0,0,2.87,2.87
"US_1242","M",0.197260274,0.94,0.64,0,0,0,2.89,2.89
"US_1259","M",0.150684932,0.94,0.64,0,0,0,2.83,2.83
"US_0208","M",0.884931507,0.94,0.64,0,0,0,2.85,2.85
"US_0255","M",0.17260274,0.94,0.64,0,0,0,2.85,2.85
"US_0735","M",0.424657534,0.94,0.64,0,0,0,2.82,2.82
"US_0908","F",0.065753425,0.94,0.64,0,0,0,2.87,2.87
"US_1189","F",0.38630137,0.94,0.64,0,0,0,2.85,2.85
"US_0402","M",0.356164384,0.94,0.64,0,0,0,2.85,2.85
"US_0512","M",0.024657534,0.94,0.64,0,0,0,2.84,2.84
"US_0089","M",0.468493151,0.94,0.64,0,0,0,2.83,2.83
"US_0929","M",1.421917808,7.22,6.16,3.61,0.6,1.14,15.22,15.22
"US_0977","M",0.01369863,0.94,0.64,0,0,0,2.86,2.86
"US_0775","F",0.109589041,0.94,0.64,0,0,0,2.81,2.81
"US_0875","M",5.309589041,7.22,6.16,3.61,0.53,1.11,15.18,15.18
"US_0028","M",5.301369863,7.22,6.16,3.61,0.59,1.13,15.19,15.19
"US_1051","F",0.117808219,0.94,0.64,0,0,0,2.83,2.83
"US_0391","M",3.2,7.22,6.16,3.61,0.61,0.95,15.05,15.05
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.94,0.64,0,0,0,2.82,2.82
"US_1083","F",1.553424658,7.22,6.16,3.61,0.46,1.17,15.33,15.33
"US_0041","M",0.893150685,0.94,0.64,0,0,0,2.79,2.79
"US_1017","M",1.753424658,0.94,0.64,0,0,0,2.85,2.85
"US_0871","M",0.117808219,0.94,0.64,0,0,0,2.83,2.83
"US_0420","M",0.065753425,0.94,0.64,0,0,0,2.86,2.86
"US_0481","F",0.271232877,0.94,0.64,0,0,0,2.95,2.95
"US_0737","M",1.876712329,0.94,0.64,0,0,0,2.86,2.86
"US_0811","M",3.169863014,7.22,6.16,3.61,0.46,1.15,15.23,15.23
"US_0342","M",0.098630137,0.94,0.64,0,0,0,2.85,2.85
"US_0690","F",0,0.94,0.64,0,0,0,2.89,2.89
"US_0008","M",0.446575342,0.94,0.64,0,0,0,2.89,2.89
