"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1276","F",4.424657534,7.01,6.63,3.14,0.26,0.71,13.8,13.8
"US_0978","F",0.983561644,0.78,0.48,0,0,0,2.55,2.55
"US_0178","F",11.86027397,7.01,6.63,3.14,0.18,0.76,14.07,14.07
"US_0908","F",0.065753425,0.78,0.48,0,0,0,2.53,2.53
"US_1189","F",0.38630137,0.78,0.48,0,0,0,2.57,2.57
"US_0775","F",0.109589041,0.78,0.48,0,0,0,2.59,2.59
"US_1051","F",0.117808219,0.78,0.48,0,0,0,2.57,2.57
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.78,0.48,0,0,0,2.64,2.64
"US_1083","F",1.553424658,7.01,6.63,3.14,0.24,0.61,13.77,13.77
"US_0481","F",0.271232877,0.78,0.48,0,0,0,2.6,2.6
"US_0690","F",0,0.78,0.48,0,0,0,2.6,2.6
"US_0583","F",0.58630137,0.78,0.48,0,0,0,2.55,2.55
"US_0990","F",0.016438356,0.78,0.48,0,0,0,2.59,2.59
"US_1082","F",7.449315068,7.01,6.63,3.14,0.16,0.98,14.1,14.1
"US_0049","F",0.531506849,0.78,0.48,0,0,0,2.63,2.63
"US_0156","F",3.539726027,7.01,6.63,3.14,0.25,0.81,13.83,13.83
"US_1269","F",3.569863014,7.01,6.63,3.14,0.21,0.67,13.75,13.75
"US_0171","F",13.16438356,15.06,15.05,15,8.33,9.78,19.88,19.88
"US_0409","F",2.369863014,0.78,0.48,0,0,0,2.56,2.56
"US_0113","F",13.23561644,15.06,15.05,15,8.76,9.95,19.98,19.98
"US_0659","F",0.112328767,0.78,0.48,0,0,0,2.57,2.57
"US_1026","F",0.969863014,0.78,0.48,0,0,0,2.57,2.57
"US_1050","F",4.884931507,7.01,6.63,3.14,0.07,0.55,13.77,13.77
"US_0773","F",0.345205479,0.78,0.48,0,0,0,2.55,2.55
"US_0015","F",0.490410959,0.78,0.48,0,0,0,2.58,2.58
"US_0523","F",0.005479452,0.78,0.48,0,0,0,2.59,2.59
"US_0687","F",0.863013699,0.78,0.48,0,0,0,2.6,2.6
"US_0040","F",0.18630137,0.78,0.48,0,0,0,2.61,2.61
"US_0467","F",4.646575342,7.01,6.63,3.14,0.32,0.68,13.83,13.83
"US_0925","F",14.36712329,15.06,15.05,15,8.8,10.31,20.29,20.29
"US_0719","F",3.846575342,7.01,6.63,3.14,0.15,0.81,14.07,14.07
"US_0701","F",0.723287671,0.78,0.48,0,0,0,2.62,2.62
"US_0111","F",3.04109589,0.78,0.48,0,0,0,2.59,2.59
"US_0153","F",4.610958904,7.01,6.63,3.14,0.41,0.93,14.01,14.01
"US_1224","F",5.706849315,7.01,6.63,3.14,0.32,0.8,13.88,13.88
"US_0528","F",7.978082192,7.01,6.63,3.14,0.25,0.71,13.86,13.86
"US_0320","F",9,7.01,6.63,3.14,0.31,0.71,13.95,13.95
"US_0679","F",11.69315068,15.06,15.05,15,8.99,9.97,20.13,20.13
"US_0863","F",12.62465753,7.01,6.63,3.14,0.13,0.79,14.17,14.17
"US_1152","F",13.84383562,15.06,15.05,15,8.7,9.88,19.87,19.87
"US_1098","F",1.690410959,0.78,0.48,0,0,0,2.66,2.66
"US_1315","F",14.99178082,15.06,15.05,15,8.91,10.38,20.41,20.41
"US_0496","F",15.0739726,15.06,15.05,15,8.5,9.99,20.04,20.04
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,15.06,15.05,15,8.35,9.79,19.81,19.81
"US_0606","F",19.01643836,15.06,15.05,15,8.81,10.06,19.98,19.98
"US_1241","F",18.88021903,18.88,18.99,19.09,13.45,15.03,22.98,22.98
"US_0343","F",0.317808219,0.78,0.48,0,0,0,2.55,2.55
"US_1183","F",0.635616438,0.78,0.48,0,0,0,2.62,2.62
"US_0175","F",0.701369863,7.01,6.63,3.14,0.22,0.72,14.01,14.01
"US_0495","F",0.262833676,0.78,0.48,0,0,0,2.58,2.58
"US_0263","F",1.234770705,7.01,6.63,3.14,0.33,0.83,13.92,13.92
"US_0642","F",20.58082192,18.88,18.99,19.09,13.51,14.97,22.97,22.97
"US_0250","F",0.178082192,0.78,0.48,0,0,0,2.56,2.56
"US_0414","F",17.07671233,18.88,18.99,19.09,13.39,14.99,22.97,22.97
"US_1090","F",0.254794521,0.78,0.48,0,0,0,2.61,2.61
"US_0326","F",0.032876712,0.78,0.48,0,0,0,2.58,2.58
"US_1111","F",0,0.78,0.48,0,0,0,2.59,2.59
"US_0940","F",19.59452055,18.88,18.99,19.09,13.29,14.96,23,23
"US_0815","F",20.84383562,18.88,18.99,19.09,13.4,15.02,23,23
"US_0717","F",20.45753425,18.88,18.99,19.09,13.31,14.87,22.97,22.97
"US_0333","F",19.42465753,18.88,18.99,19.09,13.46,15,22.98,22.98
"US_0817","F",19.56164384,18.88,18.99,19.09,13.39,15.06,23,23
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,7.01,6.63,3.14,0.24,0.72,13.82,13.82
"US_0173","F",12.68720055,7.01,6.63,3.14,0.13,0.76,13.91,13.91
"US_0638","F",3.151266256,0.78,0.48,0,0,0,2.6,2.6
"US_0258","F",17.50034223,18.88,18.99,19.09,13.64,15.01,23,23
"US_0184","F",13.29500342,15.06,15.05,15,8.91,10.1,20.23,20.23
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
