"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.05,0.76,0,0,0,3.08,3.08
"US_0260","M",3.38630137,8.63,8.56,4.16,1.16,2.07,15.61,15.61
"US_0541","M",0.22739726,1.05,0.76,0,0,0,3.02,3.02
"US_1242","M",0.197260274,1.05,0.76,0,0,0,3.09,3.09
"US_1259","M",0.150684932,1.05,0.76,0,0,0,3.11,3.11
"US_0208","M",0.884931507,1.05,0.76,0,0,0,3.11,3.11
"US_0255","M",0.17260274,1.05,0.76,0,0,0,3.08,3.08
"US_0735","M",0.424657534,1.05,0.76,0,0,0,3.06,3.06
"US_0402","M",0.356164384,1.05,0.76,0,0,0,3.06,3.06
"US_0512","M",0.024657534,1.05,0.76,0,0,0,3.04,3.04
"US_0089","M",0.468493151,1.05,0.76,0,0,0,3.05,3.05
"US_0929","M",1.421917808,8.63,8.56,4.16,1.14,1.95,15.35,15.35
"US_0977","M",0.01369863,1.05,0.76,0,0,0,3.06,3.06
"US_0875","M",5.309589041,8.63,8.56,4.16,1.06,1.93,15.43,15.43
"US_0028","M",5.301369863,8.63,8.56,4.16,1.31,1.88,15.4,15.4
"US_0391","M",3.2,8.63,8.56,4.16,1.13,2,15.49,15.49
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0041","M",0.893150685,1.05,0.76,0,0,0,3.04,3.04
"US_1017","M",1.753424658,1.05,0.76,0,0,0,3.08,3.08
"US_0871","M",0.117808219,1.05,0.76,0,0,0,3.12,3.12
"US_0420","M",0.065753425,1.05,0.76,0,0,0,3.15,3.15
"US_0737","M",1.876712329,1.05,0.76,0,0,0,3.08,3.08
"US_0811","M",3.169863014,8.63,8.56,4.16,1.16,1.93,15.43,15.43
"US_0342","M",0.098630137,1.05,0.76,0,0,0,3.04,3.04
"US_0008","M",0.446575342,1.05,0.76,0,0,0,3.04,3.04
"US_1110","M",0.145205479,1.05,0.76,0,0,0,3.09,3.09
"US_1074","M",7.156164384,8.63,8.56,4.16,1.01,1.83,15.32,15.32
"US_0611","M",4.164383562,8.63,8.56,4.16,1.26,1.9,15.47,15.47
"US_1220","M",1.249315068,1.05,0.76,0,0,0,2.98,2.98
"US_0941","M",6.005479452,8.63,8.56,4.16,1.23,1.94,15.44,15.44
"US_1218","M",0.002739726,1.05,0.76,0,0,0,3.1,3.1
"US_0518","M",0.090410959,1.05,0.76,0,0,0,3.05,3.05
"US_0480","M",0.219178082,1.05,0.76,0,0,0,3.11,3.11
"US_0769","M",0.112328767,1.05,0.76,0,0,0,3.1,3.1
"US_0601","M",2.904109589,1.05,0.76,0,0,0,3.07,3.07
"US_0104","M",0.115068493,1.05,0.76,0,0,0,3.05,3.05
"US_0059","M",1.090410959,1.05,0.76,0,0,0,3.07,3.07
"US_0031","M",2.019178082,1.05,0.76,0,0,0,3.1,3.1
"US_1238","M",1.375342466,1.05,0.76,0,0,0,3.04,3.04
"US_0398","M",1.873972603,1.05,0.76,0,0,0,3,3
"US_0482","M",1.430136986,1.05,0.76,0,0,0,3.02,3.02
"US_0697","M",0.087671233,1.05,0.76,0,0,0,3.03,3.03
"US_0393","M",1.495890411,1.05,0.76,0,0,0,3.08,3.08
"US_0088","M",8.183561644,8.63,8.56,4.16,1.16,2.02,15.48,15.48
"US_0762","M",11.99178082,8.63,8.56,4.16,1.23,2.07,15.5,15.5
"US_0560","M",12.27671233,8.63,8.56,4.16,1.25,2.17,15.57,15.57
"US_1301","M",12.83561644,8.63,8.56,4.16,1.13,1.86,15.29,15.29
"US_0847","M",13.69863014,16.34,16.36,16.4,11.62,12.67,20.26,20.26
"US_0401","M",14.36164384,16.34,16.36,16.4,11.34,12.37,20.06,20.06
"US_0527","M",1.457534247,1.05,0.76,0,0,0,3.08,3.08
"US_0511","M",13.91780822,8.63,8.56,4.16,1.28,2.14,15.72,15.72
"US_0526","M",14.32328767,8.63,8.56,4.16,1.34,2,15.49,15.49
"US_0256","M",14.36986301,16.34,16.36,16.4,11.36,12.4,20.04,20.04
"US_0119","M",16.45753425,16.34,16.36,16.4,11.4,12.55,20.24,20.24
"US_0216","M",16.90958904,16.34,16.36,16.4,11.61,12.35,20.03,20.03
"US_0082","M",17.66027397,16.34,16.36,16.4,11.39,12.6,20.32,20.32
"US_0944","M",17.73424658,19.31,19.32,19.25,15.52,16.39,22.75,22.75
"US_0721","M",17.87671233,19.31,19.32,19.25,15.6,16.44,22.66,22.66
"US_0395","M",18.50958904,19.31,19.32,19.25,15.53,16.46,22.85,22.85
"US_0529","M",17.9028063,19.31,19.32,19.25,15.44,16.33,22.69,22.69
"US_1306","M",15.91238877,16.34,16.36,16.4,11.3,12.55,20.18,20.18
"US_1122","M",20.92876712,16.34,16.36,16.4,11.42,12.56,20.21,20.21
"US_1185","M",20.6630137,19.31,19.32,19.25,15.49,16.34,22.66,22.66
"US_1060","M",0.087671233,1.05,0.76,0,0,0,3.1,3.1
"US_0458","M",0.139726027,1.05,0.76,0,0,0,3.05,3.05
"US_0066","M",0.550308008,1.05,0.76,0,0,0,3.02,3.02
"US_1280","M",0.750684932,1.05,0.76,0,0,0,3.03,3.03
"US_0718","M",0.002737851,1.05,0.76,0,0,0,3.06,3.06
"US_0291","M",2.023271732,8.63,8.56,4.16,1.13,1.81,15.35,15.35
"US_1173","M",2.212183436,8.63,8.56,4.16,1.15,1.96,15.46,15.46
"US_0231","M",2.132785763,8.63,8.56,4.16,1.36,1.69,15.33,15.33
"US_0051","M",0.733744011,1.05,0.76,0,0,0,3.03,3.03
"US_0497","M",16.68767123,16.34,16.36,16.4,11.47,12.47,20.13,20.13
"US_1305","M",16.75890411,16.34,16.36,16.4,11.53,12.43,20.13,20.13
"US_0712","M",16.77260274,16.34,16.36,16.4,11.46,12.56,20.09,20.09
"US_1225","M",20.86575342,19.31,19.32,19.25,15.58,16.43,22.77,22.77
"US_1163","M",19.81917808,19.31,19.32,19.25,15.41,16.35,22.69,22.69
"US_0864","M",19.81643836,19.31,19.32,19.25,15.53,16.38,22.72,22.72
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,19.31,19.32,19.25,15.56,16.36,22.7,22.7
"US_0784","M",19.41643836,19.31,19.32,19.25,15.47,16.21,22.54,22.54
"US_0239","M",0,1.05,0.76,0,0,0,3.06,3.06
"US_0418","M",20.60273973,19.31,19.32,19.25,15.54,16.49,22.83,22.83
"US_0906","M",0.22739726,1.05,0.76,0,0,0,3.1,3.1
"US_1147","M",17.15342466,16.34,16.36,16.4,11.5,12.41,20,20
"US_0150","M",19.4630137,19.31,19.32,19.25,15.57,16.26,22.61,22.61
"US_0595","M",15.17260274,8.63,8.56,4.16,1.35,1.99,15.43,15.43
"US_1023","M",18.53,19.31,19.32,19.25,15.48,16.46,22.75,22.75
"US_1129","M",0,1.05,0.76,0,0,0,3.03,3.03
"US_1114","M",15.04931507,16.34,16.36,16.4,11.64,12.51,20.22,20.22
"US_0720","M",17.61643836,19.31,19.32,19.25,15.46,16.37,22.64,22.64
"US_0034","M",19.37534247,19.31,19.32,19.25,15.67,16.4,22.63,22.63
"US_0321","M",20.23561644,19.31,19.32,19.25,15.48,16.29,22.63,22.63
"US_0774","M",19.51506849,16.34,16.36,16.4,11.33,12.56,20.27,20.27
"US_0282","M",19.78356164,19.31,19.32,19.25,15.5,16.32,22.64,22.64
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.63,8.56,4.16,1.3,2.01,15.51,15.51
"US_0247","M",16.26027397,16.34,16.36,16.4,11.4,12.52,20.11,20.11
"US_0400","M",19.17534247,19.31,19.32,19.25,15.47,16.26,22.68,22.68
"US_1287","M",17.8109589,16.34,16.36,16.4,11.36,12.48,20.2,20.2
"US_0950","M",19.87671233,19.31,19.32,19.25,15.49,16.42,22.7,22.7
"US_0249","M",19.86575342,19.31,19.32,19.25,15.49,16.33,22.68,22.68
"US_1070","M",19.13150685,19.31,19.32,19.25,15.51,16.17,22.54,22.54
"US_0783","M",17.54520548,16.34,16.36,16.4,11.52,12.53,20.2,20.2
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
