"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_1276","F",4.424657534,6.88,6.56,3.21,0.22,0.86,13.59,13.59
"US_0978","F",0.983561644,0.78,0.48,0,0,0,2.59,2.59
"US_0178","F",11.86027397,6.88,6.56,3.21,0.05,0.72,13.44,13.44
"US_0908","F",0.065753425,0.78,0.48,0,0,0,2.59,2.59
"US_1189","F",0.38630137,0.78,0.48,0,0,0,2.59,2.59
"US_0775","F",0.109589041,0.78,0.48,0,0,0,2.55,2.55
"US_1051","F",0.117808219,0.78,0.48,0,0,0,2.6,2.6
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.78,0.48,0,0,0,2.55,2.55
"US_1083","F",1.553424658,6.88,6.56,3.21,0.16,0.79,13.51,13.51
"US_0481","F",0.271232877,0.78,0.48,0,0,0,2.52,2.52
"US_0690","F",0,0.78,0.48,0,0,0,2.58,2.58
"US_0583","F",0.58630137,0.78,0.48,0,0,0,2.58,2.58
"US_0990","F",0.016438356,0.78,0.48,0,0,0,2.59,2.59
"US_1082","F",7.449315068,6.88,6.56,3.21,0.06,0.73,13.48,13.48
"US_0049","F",0.531506849,0.78,0.48,0,0,0,2.52,2.52
"US_0156","F",3.539726027,6.88,6.56,3.21,0.17,0.75,13.38,13.38
"US_1269","F",3.569863014,6.88,6.56,3.21,0.18,0.66,13.34,13.34
"US_0171","F",13.16438356,13.92,13.91,13.86,8.98,10.12,17.63,17.63
"US_0409","F",2.369863014,0.78,0.48,0,0,0,2.53,2.53
"US_0113","F",13.23561644,16.42,16.42,16.38,11.29,12.33,20.27,20.27
"US_0659","F",0.112328767,0.78,0.48,0,0,0,2.62,2.62
"US_1026","F",0.969863014,0.78,0.48,0,0,0,2.59,2.59
"US_1050","F",4.884931507,6.88,6.56,3.21,0.07,0.68,13.46,13.46
"US_0773","F",0.345205479,0.78,0.48,0,0,0,2.58,2.58
"US_0015","F",0.490410959,0.78,0.48,0,0,0,2.58,2.58
"US_0523","F",0.005479452,0.78,0.48,0,0,0,2.61,2.61
"US_0687","F",0.863013699,0.78,0.48,0,0,0,2.58,2.58
"US_0040","F",0.18630137,0.78,0.48,0,0,0,2.6,2.6
"US_0467","F",4.646575342,6.88,6.56,3.21,0.01,0.84,13.54,13.54
"US_0925","F",14.36712329,16.42,16.42,16.38,11.08,12.37,20.38,20.38
"US_0719","F",3.846575342,6.88,6.56,3.21,0.39,0.7,13.24,13.24
"US_0701","F",0.723287671,0.78,0.48,0,0,0,2.57,2.57
"US_0111","F",3.04109589,0.78,0.48,0,0,0,2.59,2.59
