"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.05,0.76,0,0,0,3.02,3.02
"US_0260","M",3.38630137,8.57,8.5,4.15,1.35,2,15.42,15.42
"US_0541","M",0.22739726,1.05,0.76,0,0,0,3.06,3.06
"US_1242","M",0.197260274,1.05,0.76,0,0,0,3.04,3.04
"US_1259","M",0.150684932,1.05,0.76,0,0,0,3.01,3.01
"US_0208","M",0.884931507,1.05,0.76,0,0,0,3.08,3.08
"US_0255","M",0.17260274,1.05,0.76,0,0,0,3.09,3.09
"US_0735","M",0.424657534,1.05,0.76,0,0,0,3.08,3.08
"US_0402","M",0.356164384,1.05,0.76,0,0,0,3.05,3.05
"US_0512","M",0.024657534,1.05,0.76,0,0,0,3.09,3.09
"US_0089","M",0.468493151,1.05,0.76,0,0,0,2.98,2.98
"US_0929","M",1.421917808,8.57,8.5,4.15,1.37,2.04,15.3,15.3
"US_0977","M",0.01369863,1.05,0.76,0,0,0,3.12,3.12
"US_0875","M",5.309589041,8.57,8.5,4.15,1.2,1.81,15.24,15.24
"US_0028","M",5.301369863,8.57,8.5,4.15,1.03,1.98,15.25,15.25
"US_0391","M",3.2,8.57,8.5,4.15,1.3,1.93,15.18,15.18
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0041","M",0.893150685,1.05,0.76,0,0,0,3.09,3.09
"US_1017","M",1.753424658,1.05,0.76,0,0,0,3.06,3.06
"US_0871","M",0.117808219,1.05,0.76,0,0,0,3.04,3.04
"US_0420","M",0.065753425,1.05,0.76,0,0,0,3.09,3.09
"US_0737","M",1.876712329,1.05,0.76,0,0,0,2.98,2.98
"US_0811","M",3.169863014,8.57,8.5,4.15,1.15,2.06,15.33,15.33
"US_0342","M",0.098630137,1.05,0.76,0,0,0,3.02,3.02
"US_0008","M",0.446575342,1.05,0.76,0,0,0,3.06,3.06
"US_1110","M",0.145205479,1.05,0.76,0,0,0,2.99,2.99
"US_1074","M",7.156164384,8.57,8.5,4.15,1.33,1.87,15.2,15.2
"US_0611","M",4.164383562,8.57,8.5,4.15,1.2,2.24,15.44,15.44
"US_1220","M",1.249315068,1.05,0.76,0,0,0,3.04,3.04
"US_0941","M",6.005479452,8.57,8.5,4.15,1.36,2.15,15.44,15.44
"US_1218","M",0.002739726,1.05,0.76,0,0,0,3.03,3.03
"US_0518","M",0.090410959,1.05,0.76,0,0,0,3.07,3.07
"US_0480","M",0.219178082,1.05,0.76,0,0,0,3.05,3.05
"US_0769","M",0.112328767,1.05,0.76,0,0,0,3.02,3.02
"US_0601","M",2.904109589,1.05,0.76,0,0,0,3.02,3.02
"US_0104","M",0.115068493,1.05,0.76,0,0,0,3.03,3.03
"US_0059","M",1.090410959,1.05,0.76,0,0,0,3.07,3.07
"US_0031","M",2.019178082,1.05,0.76,0,0,0,3.04,3.04
"US_1238","M",1.375342466,1.05,0.76,0,0,0,3.04,3.04
"US_0398","M",1.873972603,1.05,0.76,0,0,0,3.03,3.03
"US_0482","M",1.430136986,1.05,0.76,0,0,0,3.02,3.02
"US_0697","M",0.087671233,1.05,0.76,0,0,0,3.05,3.05
"US_0393","M",1.495890411,1.05,0.76,0,0,0,3.08,3.08
"US_0088","M",8.183561644,8.57,8.5,4.15,1.2,2.01,15.29,15.29
"US_0762","M",11.99178082,8.57,8.5,4.15,1.42,1.89,15.17,15.17
"US_0560","M",12.27671233,8.57,8.5,4.15,1.15,2.04,15.33,15.33
"US_1301","M",12.83561644,8.57,8.5,4.15,1.26,1.92,15.24,15.24
"US_0847","M",13.69863014,14.51,14.46,14.36,10.83,11.41,17.63,17.63
"US_0401","M",14.36164384,16.06,16.02,15.94,12.14,13.06,19.22,19.22
"US_0527","M",1.457534247,1.05,0.76,0,0,0,3.07,3.07
"US_0511","M",13.91780822,8.57,8.5,4.15,1.35,2.08,15.28,15.28
"US_0526","M",14.32328767,8.57,8.5,4.15,1.34,1.97,15.27,15.27
"US_0256","M",14.36986301,14.51,14.46,14.36,10.55,11.4,17.72,17.72
"US_0119","M",16.45753425,17.23,17.21,17.17,13.39,14.05,20.38,20.38
"US_0216","M",16.90958904,16.06,16.02,15.94,12.35,13.16,19.18,19.18
"US_0082","M",17.66027397,17.23,17.21,17.17,13.19,13.94,20.35,20.35
"US_0944","M",17.73424658,19.38,19.38,19.3,15.57,16.67,22.9,22.9
"US_0721","M",17.87671233,19.38,19.38,19.3,15.73,16.42,22.63,22.63
"US_0395","M",18.50958904,19.38,19.38,19.3,15.61,16.39,22.52,22.52
"US_0529","M",17.9028063,19.38,19.38,19.3,15.61,16.61,22.85,22.85
"US_1306","M",15.91238877,16.06,16.02,15.94,12.32,13.07,19.16,19.16
"US_1122","M",20.92876712,17.23,17.21,17.17,13.06,14.21,20.47,20.47
"US_1185","M",20.6630137,19.38,19.38,19.3,15.64,16.48,22.64,22.64
"US_1060","M",0.087671233,1.05,0.76,0,0,0,3.02,3.02
"US_0458","M",0.139726027,1.05,0.76,0,0,0,3.07,3.07
"US_0066","M",0.550308008,1.05,0.76,0,0,0,3.08,3.08
"US_1280","M",0.750684932,1.05,0.76,0,0,0,3.06,3.06
"US_0718","M",0.002737851,1.05,0.76,0,0,0,3.03,3.03
"US_0291","M",2.023271732,8.57,8.5,4.15,1.18,1.92,15.22,15.22
"US_1173","M",2.212183436,8.57,8.5,4.15,1.37,1.88,15.26,15.26
"US_0231","M",2.132785763,8.57,8.5,4.15,0.95,1.97,15.27,15.27
"US_0051","M",0.733744011,1.05,0.76,0,0,0,3,3
"US_0497","M",16.68767123,17.23,17.21,17.17,13.23,13.93,20.38,20.38
"US_1305","M",16.75890411,17.23,17.21,17.17,13.14,13.97,20.39,20.39
"US_0712","M",16.77260274,17.23,17.21,17.17,13.25,14.16,20.53,20.53
"US_1225","M",20.86575342,19.38,19.38,19.3,15.61,16.43,22.61,22.61
"US_1163","M",19.81917808,19.38,19.38,19.3,15.79,16.44,22.62,22.62
"US_0864","M",19.81643836,19.38,19.38,19.3,15.67,16.58,22.82,22.82
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,19.38,19.38,19.3,15.69,16.53,22.63,22.63
"US_0784","M",19.41643836,19.38,19.38,19.3,15.65,16.43,22.67,22.67
"US_0239","M",0,1.05,0.76,0,0,0,3.03,3.03
"US_0418","M",20.60273973,19.38,19.38,19.3,15.61,16.35,22.54,22.54
"US_0906","M",0.22739726,1.05,0.76,0,0,0,3.05,3.05
"US_1147","M",17.15342466,17.23,17.21,17.17,13.18,13.97,20.3,20.3
"US_0150","M",19.4630137,19.38,19.38,19.3,15.72,16.52,22.64,22.64
"US_0595","M",15.17260274,8.57,8.5,4.15,1.29,2.15,15.43,15.43
"US_1023","M",18.53,19.38,19.38,19.3,15.71,16.36,22.53,22.53
"US_1129","M",0,1.05,0.76,0,0,0,3.05,3.05
"US_1114","M",15.04931507,16.06,16.02,15.94,12.41,13.03,19.04,19.04
"US_0720","M",17.61643836,19.38,19.38,19.3,15.72,16.49,22.68,22.68
"US_0034","M",19.37534247,19.38,19.38,19.3,15.78,16.49,22.65,22.65
"US_0321","M",20.23561644,19.38,19.38,19.3,15.66,16.53,22.7,22.7
"US_0774","M",19.51506849,17.23,17.21,17.17,13.09,14.02,20.29,20.29
"US_0282","M",19.78356164,19.38,19.38,19.3,15.73,16.35,22.57,22.57
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.57,8.5,4.15,1.31,1.99,15.26,15.26
"US_0247","M",16.26027397,17.23,17.21,17.17,13.14,13.92,20.47,20.47
"US_0400","M",19.17534247,19.38,19.38,19.3,15.7,16.45,22.61,22.61
"US_1287","M",17.8109589,17.23,17.21,17.17,13.32,14.18,20.5,20.5
"US_0950","M",19.87671233,19.38,19.38,19.3,15.65,16.42,22.64,22.64
"US_0249","M",19.86575342,19.38,19.38,19.3,15.71,16.49,22.72,22.72
"US_1070","M",19.13150685,19.38,19.38,19.3,15.7,16.58,22.79,22.79
"US_0783","M",17.54520548,17.23,17.21,17.17,13.26,13.91,20.29,20.29
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0377","M",17.4739726,17.23,17.21,17.17,13.15,14.02,20.47,20.47
"US_0356","M",15.97262149,16.06,16.02,15.94,12.12,13.09,19.22,19.22
"US_0534","M",12.94729637,8.57,8.5,4.15,1.22,2.07,15.32,15.32
"US_0366","M",14.93771389,15.38,15.35,15.26,11.25,12.21,18.6,18.6
"US_0952","M",11.30184805,8.57,8.5,4.15,1.3,1.91,15.25,15.25
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,8.57,8.5,4.15,1.37,1.81,15.02,15.02
"US_0912","M",13.86447639,8.57,8.5,4.15,1.27,2.09,15.26,15.26
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
