"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.94,1.21,0,0,0,6.19,6.19
"US_1276","F",4.424657534,1.94,1.21,0,0,0,6.25,6.25
"US_0978","F",0.983561644,1.94,1.21,0,0,0,6.19,6.19
"US_0260","M",3.38630137,1.94,1.21,0,0,0,6.19,6.19
"US_0178","F",11.86027397,16.51,17.21,18.05,5.35,8.45,22.06,22.06
"US_0541","M",0.22739726,1.94,1.21,0,0,0,6.22,6.22
"US_1242","M",0.197260274,1.94,1.21,0,0,0,6.25,6.25
"US_1259","M",0.150684932,1.94,1.21,0,0,0,6.37,6.37
"US_0208","M",0.884931507,1.94,1.21,0,0,0,6.24,6.24
"US_0255","M",0.17260274,1.94,1.21,0,0,0,6.29,6.29
"US_0735","M",0.424657534,1.94,1.21,0,0,0,6.2,6.2
"US_0908","F",0.065753425,1.94,1.21,0,0,0,6.28,6.28
"US_1189","F",0.38630137,1.94,1.21,0,0,0,6.32,6.32
"US_0402","M",0.356164384,1.94,1.21,0,0,0,6.31,6.31
"US_0512","M",0.024657534,1.94,1.21,0,0,0,6.29,6.29
"US_0089","M",0.468493151,1.94,1.21,0,0,0,6.05,6.05
"US_0929","M",1.421917808,1.94,1.21,0,0,0,6.26,6.26
"US_0977","M",0.01369863,1.94,1.21,0,0,0,6.17,6.17
"US_0775","F",0.109589041,1.94,1.21,0,0,0,6.2,6.2
"US_0875","M",5.309589041,1.94,1.21,0,0,0,6.19,6.19
"US_0028","M",5.301369863,1.94,1.21,0,0,0,6.2,6.2
"US_1051","F",0.117808219,1.94,1.21,0,0,0,6.36,6.36
"US_0391","M",3.2,1.94,1.21,0,0,0,6.31,6.31
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.94,1.21,0,0,0,6.17,6.17
"US_1083","F",1.553424658,1.94,1.21,0,0,0,6.25,6.25
"US_0041","M",0.893150685,1.94,1.21,0,0,0,6.21,6.21
"US_1017","M",1.753424658,1.94,1.21,0,0,0,6.15,6.15
"US_0871","M",0.117808219,1.94,1.21,0,0,0,6.29,6.29
"US_0420","M",0.065753425,1.94,1.21,0,0,0,6.23,6.23
"US_0481","F",0.271232877,1.94,1.21,0,0,0,6.23,6.23
"US_0737","M",1.876712329,1.94,1.21,0,0,0,6.26,6.26
"US_0811","M",3.169863014,1.94,1.21,0,0,0,6.2,6.2
"US_0342","M",0.098630137,1.94,1.21,0,0,0,6.12,6.12
"US_0690","F",0,1.94,1.21,0,0,0,6.24,6.24
"US_0008","M",0.446575342,1.94,1.21,0,0,0,6.24,6.24
"US_1110","M",0.145205479,1.94,1.21,0,0,0,6.32,6.32
"US_0583","F",0.58630137,1.94,1.21,0,0,0,6.29,6.29
"US_1074","M",7.156164384,1.94,1.21,0,0,0,6.36,6.36
"US_0990","F",0.016438356,1.94,1.21,0,0,0,6.27,6.27
"US_1082","F",7.449315068,16.51,17.21,18.05,5.34,8.2,21.86,21.86
"US_0049","F",0.531506849,1.94,1.21,0,0,0,6.26,6.26
"US_0156","F",3.539726027,1.94,1.21,0,0,0,6.41,6.41
"US_1269","F",3.569863014,1.94,1.21,0,0,0,6.42,6.42
"US_0171","F",13.16438356,16.51,17.21,18.05,5.35,8.56,21.97,21.97
"US_0611","M",4.164383562,1.94,1.21,0,0,0,6.31,6.31
"US_0409","F",2.369863014,1.94,1.21,0,0,0,6.23,6.23
"US_1220","M",1.249315068,1.94,1.21,0,0,0,6.36,6.36
"US_0941","M",6.005479452,1.94,1.21,0,0,0,6.31,6.31
"US_0113","F",13.23561644,16.51,17.21,18.05,5.25,8.25,22.08,22.08
"US_0659","F",0.112328767,1.94,1.21,0,0,0,6.3,6.3
"US_1026","F",0.969863014,1.94,1.21,0,0,0,6.31,6.31
"US_1050","F",4.884931507,1.94,1.21,0,0,0,6.23,6.23
"US_0773","F",0.345205479,1.94,1.21,0,0,0,6.21,6.21
"US_1218","M",0.002739726,1.94,1.21,0,0,0,6.34,6.34
