"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.74,1.54,0,0,0,9.64,9.64
"US_1276","F",4.424657534,2.74,1.54,0,0,0,9.79,9.79
"US_0978","F",0.983561644,2.74,1.54,0,0,0,9.64,9.64
"US_0260","M",3.38630137,2.74,1.54,0,0,0,9.67,9.67
"US_0178","F",11.86027397,13.14,13.23,13.4,8.02,9.55,16.47,16.47
"US_0541","M",0.22739726,2.74,1.54,0,0,0,9.65,9.65
"US_1242","M",0.197260274,2.74,1.54,0,0,0,9.5,9.5
"US_1259","M",0.150684932,2.74,1.54,0,0,0,9.5,9.5
"US_0208","M",0.884931507,2.74,1.54,0,0,0,9.68,9.68
"US_0255","M",0.17260274,2.74,1.54,0,0,0,9.83,9.83
"US_0735","M",0.424657534,2.74,1.54,0,0,0,9.4,9.4
"US_0908","F",0.065753425,2.74,1.54,0,0,0,9.84,9.84
"US_1189","F",0.38630137,2.74,1.54,0,0,0,9.53,9.53
"US_0402","M",0.356164384,2.74,1.54,0,0,0,9.56,9.56
"US_0512","M",0.024657534,2.74,1.54,0,0,0,9.67,9.67
"US_0089","M",0.468493151,2.74,1.54,0,0,0,9.58,9.58
"US_0929","M",1.421917808,2.74,1.54,0,0,0,9.64,9.64
"US_0977","M",0.01369863,2.74,1.54,0,0,0,9.68,9.68
"US_0775","F",0.109589041,2.74,1.54,0,0,0,9.59,9.59
"US_0875","M",5.309589041,2.74,1.54,0,0,0,9.59,9.59
"US_0028","M",5.301369863,2.74,1.54,0,0,0,9.66,9.66
"US_1051","F",0.117808219,2.74,1.54,0,0,0,9.74,9.74
"US_0391","M",3.2,2.74,1.54,0,0,0,9.73,9.73
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,2.74,1.54,0,0,0,9.7,9.7
"US_1083","F",1.553424658,2.74,1.54,0,0,0,9.75,9.75
"US_0041","M",0.893150685,2.74,1.54,0,0,0,9.65,9.65
"US_1017","M",1.753424658,2.74,1.54,0,0,0,9.64,9.64
"US_0871","M",0.117808219,2.74,1.54,0,0,0,9.88,9.88
"US_0420","M",0.065753425,2.74,1.54,0,0,0,9.81,9.81
"US_0481","F",0.271232877,2.74,1.54,0,0,0,9.68,9.68
"US_0737","M",1.876712329,2.74,1.54,0,0,0,9.69,9.69
"US_0811","M",3.169863014,2.74,1.54,0,0,0,9.5,9.5
"US_0342","M",0.098630137,2.74,1.54,0,0,0,9.67,9.67
"US_0690","F",0,2.74,1.54,0,0,0,9.73,9.73
"US_0008","M",0.446575342,2.74,1.54,0,0,0,9.87,9.87
"US_1110","M",0.145205479,2.74,1.54,0,0,0,9.6,9.6
"US_0583","F",0.58630137,2.74,1.54,0,0,0,9.64,9.64
"US_1074","M",7.156164384,2.74,1.54,0,0,0,9.72,9.72
"US_0990","F",0.016438356,2.74,1.54,0,0,0,9.53,9.53
"US_1082","F",7.449315068,2.74,1.54,0,0,0,9.56,9.56
"US_0049","F",0.531506849,2.74,1.54,0,0,0,9.73,9.73
"US_0156","F",3.539726027,2.74,1.54,0,0,0,9.86,9.86
"US_1269","F",3.569863014,2.74,1.54,0,0,0,9.65,9.65
"US_0171","F",13.16438356,17.67,17.78,18.06,12.4,13.43,21.52,21.52
"US_0611","M",4.164383562,2.74,1.54,0,0,0,9.76,9.76
"US_0409","F",2.369863014,2.74,1.54,0,0,0,9.58,9.58
"US_1220","M",1.249315068,2.74,1.54,0,0,0,9.61,9.61
"US_0941","M",6.005479452,2.74,1.54,0,0,0,9.66,9.66
"US_0113","F",13.23561644,17.67,17.78,18.06,12.36,13.57,21.68,21.68
"US_0659","F",0.112328767,2.74,1.54,0,0,0,9.72,9.72
"US_1026","F",0.969863014,2.74,1.54,0,0,0,9.73,9.73
"US_1050","F",4.884931507,2.74,1.54,0,0,0,9.65,9.65
"US_0773","F",0.345205479,2.74,1.54,0,0,0,9.66,9.66
"US_1218","M",0.002739726,2.74,1.54,0,0,0,9.87,9.87
"US_0015","F",0.490410959,2.74,1.54,0,0,0,9.74,9.74
"US_0518","M",0.090410959,2.74,1.54,0,0,0,9.73,9.73
"US_0480","M",0.219178082,2.74,1.54,0,0,0,9.44,9.44
"US_0523","F",0.005479452,2.74,1.54,0,0,0,9.71,9.71
"US_0769","M",0.112328767,2.74,1.54,0,0,0,9.67,9.67
"US_0601","M",2.904109589,2.74,1.54,0,0,0,9.52,9.52
"US_0687","F",0.863013699,2.74,1.54,0,0,0,9.5,9.5
"US_0104","M",0.115068493,2.74,1.54,0,0,0,9.69,9.69
"US_0059","M",1.090410959,2.74,1.54,0,0,0,9.47,9.47
"US_0040","F",0.18630137,2.74,1.54,0,0,0,9.74,9.74
"US_0031","M",2.019178082,2.74,1.54,0,0,0,9.81,9.81
"US_1238","M",1.375342466,2.74,1.54,0,0,0,9.66,9.66
"US_0398","M",1.873972603,2.74,1.54,0,0,0,9.7,9.7
"US_0467","F",4.646575342,2.74,1.54,0,0,0,9.56,9.56
"US_0482","M",1.430136986,2.74,1.54,0,0,0,9.72,9.72
"US_0925","F",14.36712329,17.67,17.78,18.06,12.25,13.46,21.58,21.58
"US_0719","F",3.846575342,2.74,1.54,0,0,0,9.58,9.58
"US_0697","M",0.087671233,2.74,1.54,0,0,0,9.48,9.48
"US_0701","F",0.723287671,2.74,1.54,0,0,0,9.51,9.51
"US_0393","M",1.495890411,2.74,1.54,0,0,0,9.66,9.66
"US_0111","F",3.04109589,2.74,1.54,0,0,0,9.81,9.81
"US_0153","F",4.610958904,2.74,1.54,0,0,0,9.56,9.56
"US_1224","F",5.706849315,2.74,1.54,0,0,0,9.64,9.64
"US_0088","M",8.183561644,2.74,1.54,0,0,0,9.5,9.5
"US_0528","F",7.978082192,13.14,13.23,13.4,8.41,9.57,16.58,16.58
"US_0320","F",9,2.74,1.54,0,0,0,9.58,9.58
"US_0679","F",11.69315068,17.67,17.78,18.06,12.16,13.47,21.61,21.61
"US_0762","M",11.99178082,13.14,13.23,13.4,8.23,9.57,16.56,16.56
"US_0560","M",12.27671233,2.74,1.54,0,0,0,9.5,9.5
"US_0863","F",12.62465753,17.67,17.78,18.06,12.22,13.55,21.79,21.79
"US_1301","M",12.83561644,13.14,13.23,13.4,8.49,9.72,16.68,16.68
"US_0847","M",13.69863014,17.67,17.78,18.06,12.04,13.67,21.81,21.81
"US_1152","F",13.84383562,17.67,17.78,18.06,12.19,13.54,21.65,21.65
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,2.74,1.54,0,0,0,9.63,9.63
"US_0527","M",1.457534247,2.74,1.54,0,0,0,9.71,9.71
"US_0511","M",13.91780822,13.14,13.23,13.4,8.26,9.46,16.41,16.41
"US_0526","M",14.32328767,13.14,13.23,13.4,8.34,9.56,16.59,16.59
"US_0256","M",14.36986301,17.67,17.78,18.06,12.27,13.48,21.61,21.61
"US_1315","F",14.99178082,17.67,17.78,18.06,12.24,13.44,21.63,21.63
"US_0496","F",15.0739726,17.67,17.78,18.06,12.29,13.47,21.56,21.56
"US_0119","M",16.45753425,17.67,17.78,18.06,12.18,13.53,21.59,21.59
"US_0216","M",16.90958904,17.67,17.78,18.06,12.5,13.7,21.8,21.8
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.67,17.78,18.06,12.51,13.47,21.63,21.63
"US_0944","M",17.73424658,17.67,17.78,18.06,12.47,13.6,21.68,21.68
"US_0721","M",17.87671233,17.67,17.78,18.06,12.42,13.57,21.59,21.59
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.67,17.78,18.06,12.36,13.46,21.58,21.58
"US_0395","M",18.50958904,17.67,17.78,18.06,12.56,13.51,21.59,21.59
"US_0606","F",19.01643836,17.67,17.78,18.06,12.35,13.53,21.7,21.7
"US_0529","M",17.9028063,17.67,17.78,18.06,12.09,13.46,21.54,21.54
"US_1306","M",15.91238877,17.67,17.78,18.06,12.14,13.39,21.62,21.62
"US_1241","F",18.88021903,17.67,17.78,18.06,12.35,13.47,21.56,21.56
"US_1122","M",20.92876712,17.67,17.78,18.06,12.33,13.43,21.56,21.56
"US_1185","M",20.6630137,17.67,17.78,18.06,12.37,13.38,21.54,21.54
"US_1060","M",0.087671233,2.74,1.54,0,0,0,9.5,9.5
"US_0458","M",0.139726027,2.74,1.54,0,0,0,9.77,9.77
"US_0343","F",0.317808219,2.74,1.54,0,0,0,9.65,9.65
"US_0066","M",0.550308008,2.74,1.54,0,0,0,9.68,9.68
"US_1183","F",0.635616438,2.74,1.54,0,0,0,9.67,9.67
"US_0175","F",0.701369863,2.74,1.54,0,0,0,9.49,9.49
"US_1280","M",0.750684932,2.74,1.54,0,0,0,9.72,9.72
"US_0718","M",0.002737851,2.74,1.54,0,0,0,9.58,9.58
"US_0291","M",2.023271732,2.74,1.54,0,0,0,9.54,9.54
"US_1173","M",2.212183436,2.74,1.54,0,0,0,9.67,9.67
"US_0495","F",0.262833676,2.74,1.54,0,0,0,9.92,9.92
"US_0231","M",2.132785763,2.74,1.54,0,0,0,9.55,9.55
"US_0263","F",1.234770705,NA,NA,NA,NA,NA,NA,NA
"US_0051","M",0.733744011,2.74,1.54,0,0,0,9.64,9.64
"US_0497","M",16.68767123,17.67,17.78,18.06,11.95,13.52,21.61,21.61
"US_1305","M",16.75890411,17.67,17.78,18.06,12.32,13.49,21.56,21.56
"US_0712","M",16.77260274,17.67,17.78,18.06,12.22,13.56,21.61,21.61
"US_1225","M",20.86575342,17.67,17.78,18.06,12.46,13.59,21.66,21.66
"US_1163","M",19.81917808,17.67,17.78,18.06,12.11,13.54,21.7,21.7
"US_0642","F",20.58082192,17.67,17.78,18.06,12.41,13.55,21.57,21.57
"US_0864","M",19.81643836,17.67,17.78,18.06,12.12,13.5,21.58,21.58
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,17.67,17.78,18.06,12.31,13.48,21.54,21.54
"US_0250","F",0.178082192,2.74,1.54,0,0,0,9.92,9.92
"US_0784","M",19.41643836,17.67,17.78,18.06,12.28,13.48,21.54,21.54
"US_0239","M",0,2.74,1.54,0,0,0,9.41,9.41
"US_0414","F",17.07671233,17.67,17.78,18.06,12.4,13.4,21.52,21.52
"US_0418","M",20.60273973,17.67,17.78,18.06,12.23,13.54,21.7,21.7
"US_1090","F",0.254794521,2.74,1.54,0,0,0,9.88,9.88
"US_0906","M",0.22739726,2.74,1.54,0,0,0,9.83,9.83
"US_0326","F",0.032876712,2.74,1.54,0,0,0,9.55,9.55
"US_1111","F",0,2.74,1.54,0,0,0,9.73,9.73
"US_1147","M",17.15342466,17.67,17.78,18.06,12.4,13.55,21.73,21.73
"US_0150","M",19.4630137,17.67,17.78,18.06,12.4,13.57,21.56,21.56
"US_0940","F",19.59452055,17.67,17.78,18.06,12.39,13.5,21.61,21.61
"US_0595","M",15.17260274,17.67,17.78,18.06,12.3,13.45,21.57,21.57
"US_1023","M",18.53,17.67,17.78,18.06,12.45,13.4,21.6,21.6
"US_1129","M",0,2.74,1.54,0,0,0,9.63,9.63
"US_1114","M",15.04931507,13.14,13.23,13.4,8.36,9.55,16.47,16.47
