"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.66,1.09,0,0,0,5.11,5.11
"US_1276","F",4.424657534,16.59,17.23,18.05,6.2,8.98,21.97,21.97
"US_0978","F",0.983561644,1.66,1.09,0,0,0,5.08,5.08
"US_0260","M",3.38630137,1.66,1.09,0,0,0,5.08,5.08
"US_0178","F",11.86027397,16.59,17.23,18.05,6.4,9.31,22.3,22.3
"US_0541","M",0.22739726,1.66,1.09,0,0,0,5.08,5.08
"US_1242","M",0.197260274,1.66,1.09,0,0,0,4.98,4.98
"US_1259","M",0.150684932,1.66,1.09,0,0,0,5.08,5.08
"US_0208","M",0.884931507,1.66,1.09,0,0,0,5.02,5.02
"US_0255","M",0.17260274,1.66,1.09,0,0,0,5.06,5.06
"US_0735","M",0.424657534,1.66,1.09,0,0,0,5.05,5.05
"US_0908","F",0.065753425,1.66,1.09,0,0,0,5.12,5.12
"US_1189","F",0.38630137,1.66,1.09,0,0,0,5.13,5.13
"US_0402","M",0.356164384,1.66,1.09,0,0,0,5.11,5.11
"US_0512","M",0.024657534,1.66,1.09,0,0,0,5.15,5.15
"US_0089","M",0.468493151,1.66,1.09,0,0,0,5.12,5.12
"US_0929","M",1.421917808,1.66,1.09,0,0,0,5.11,5.11
"US_0977","M",0.01369863,1.66,1.09,0,0,0,5.06,5.06
"US_0775","F",0.109589041,1.66,1.09,0,0,0,5.01,5.01
"US_0875","M",5.309589041,1.66,1.09,0,0,0,5.07,5.07
"US_0028","M",5.301369863,1.66,1.09,0,0,0,5.02,5.02
"US_1051","F",0.117808219,1.66,1.09,0,0,0,4.95,4.95
"US_0391","M",3.2,1.66,1.09,0,0,0,5.13,5.13
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.66,1.09,0,0,0,5.08,5.08
"US_1083","F",1.553424658,1.66,1.09,0,0,0,5.02,5.02
"US_0041","M",0.893150685,1.66,1.09,0,0,0,5.09,5.09
"US_1017","M",1.753424658,1.66,1.09,0,0,0,4.99,4.99
"US_0871","M",0.117808219,1.66,1.09,0,0,0,5.05,5.05
"US_0420","M",0.065753425,1.66,1.09,0,0,0,5.15,5.15
"US_0481","F",0.271232877,1.66,1.09,0,0,0,5.1,5.1
"US_0737","M",1.876712329,1.66,1.09,0,0,0,5.14,5.14
"US_0811","M",3.169863014,1.66,1.09,0,0,0,5.05,5.05
"US_0342","M",0.098630137,1.66,1.09,0,0,0,5.13,5.13
"US_0690","F",0,1.66,1.09,0,0,0,5.04,5.04
"US_0008","M",0.446575342,1.66,1.09,0,0,0,5.01,5.01
"US_1110","M",0.145205479,1.66,1.09,0,0,0,5.04,5.04
"US_0583","F",0.58630137,1.66,1.09,0,0,0,5.04,5.04
"US_1074","M",7.156164384,16.59,17.23,18.05,6.34,9.43,22.53,22.53
"US_0990","F",0.016438356,1.66,1.09,0,0,0,5.09,5.09
"US_1082","F",7.449315068,16.59,17.23,18.05,6.55,9.17,22.34,22.34
"US_0049","F",0.531506849,1.66,1.09,0,0,0,5.14,5.14
"US_0156","F",3.539726027,1.66,1.09,0,0,0,5.03,5.03
"US_1269","F",3.569863014,1.66,1.09,0,0,0,5.13,5.13
"US_0171","F",13.16438356,16.59,17.23,18.05,6.26,8.76,22.05,22.05
"US_0611","M",4.164383562,1.66,1.09,0,0,0,5.03,5.03
"US_0409","F",2.369863014,1.66,1.09,0,0,0,5.07,5.07
"US_1220","M",1.249315068,1.66,1.09,0,0,0,5.02,5.02
"US_0941","M",6.005479452,1.66,1.09,0,0,0,5.1,5.1
"US_0113","F",13.23561644,16.59,17.23,18.05,6.01,9.2,22.09,22.09
"US_0659","F",0.112328767,1.66,1.09,0,0,0,4.99,4.99
"US_1026","F",0.969863014,1.66,1.09,0,0,0,5.14,5.14
"US_1050","F",4.884931507,1.66,1.09,0,0,0,5.1,5.1
"US_0773","F",0.345205479,1.66,1.09,0,0,0,5.1,5.1
"US_1218","M",0.002739726,1.66,1.09,0,0,0,5.1,5.1
"US_0015","F",0.490410959,1.66,1.09,0,0,0,5.12,5.12
"US_0518","M",0.090410959,1.66,1.09,0,0,0,4.99,4.99
"US_0480","M",0.219178082,1.66,1.09,0,0,0,5.07,5.07
"US_0523","F",0.005479452,1.66,1.09,0,0,0,5.04,5.04
"US_0769","M",0.112328767,1.66,1.09,0,0,0,5.08,5.08
"US_0601","M",2.904109589,1.66,1.09,0,0,0,5.01,5.01
"US_0687","F",0.863013699,1.66,1.09,0,0,0,5.05,5.05
"US_0104","M",0.115068493,1.66,1.09,0,0,0,5.11,5.11
"US_0059","M",1.090410959,1.66,1.09,0,0,0,5.09,5.09
"US_0040","F",0.18630137,1.66,1.09,0,0,0,5.05,5.05
"US_0031","M",2.019178082,1.66,1.09,0,0,0,5.06,5.06
"US_1238","M",1.375342466,1.66,1.09,0,0,0,5.11,5.11
"US_0398","M",1.873972603,1.66,1.09,0,0,0,5.07,5.07
"US_0467","F",4.646575342,6.74,6.42,5.95,3.14,3.6,10.67,10.67
"US_0482","M",1.430136986,1.66,1.09,0,0,0,5,5
