"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.04,0.74,0,0,0,3.01,3.01
"US_1276","F",4.424657534,14.8,16.58,18.05,2.12,3.12,21.13,21.13
"US_0978","F",0.983561644,1.04,0.74,0,0,0,2.96,2.96
"US_0260","M",3.38630137,14.8,16.58,18.05,2.33,3.39,21.5,21.5
"US_0178","F",11.86027397,14.8,16.58,18.05,2.39,3.17,21.22,21.22
"US_0541","M",0.22739726,1.04,0.74,0,0,0,3.05,3.05
"US_1242","M",0.197260274,1.04,0.74,0,0,0,3.05,3.05
"US_1259","M",0.150684932,1.04,0.74,0,0,0,2.98,2.98
"US_0208","M",0.884931507,1.04,0.74,0,0,0,2.99,2.99
"US_0255","M",0.17260274,1.04,0.74,0,0,0,3,3
"US_0735","M",0.424657534,1.04,0.74,0,0,0,3.06,3.06
"US_0908","F",0.065753425,1.04,0.74,0,0,0,3.03,3.03
"US_1189","F",0.38630137,1.04,0.74,0,0,0,3.07,3.07
"US_0402","M",0.356164384,1.04,0.74,0,0,0,3.01,3.01
"US_0512","M",0.024657534,1.04,0.74,0,0,0,2.99,2.99
"US_0089","M",0.468493151,1.04,0.74,0,0,0,3.06,3.06
"US_0929","M",1.421917808,1.04,0.74,0,0,0,3.02,3.02
"US_0977","M",0.01369863,1.04,0.74,0,0,0,3,3
"US_0775","F",0.109589041,1.04,0.74,0,0,0,3.01,3.01
"US_0875","M",5.309589041,14.8,16.58,18.05,2.19,3.4,21.45,21.45
"US_0028","M",5.301369863,14.8,16.58,18.05,2.19,3.51,21.64,21.64
"US_1051","F",0.117808219,1.04,0.74,0,0,0,3.04,3.04
"US_0391","M",3.2,14.8,16.58,18.05,2.07,3.08,21.27,21.27
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.04,0.74,0,0,0,3.03,3.03
"US_1083","F",1.553424658,1.04,0.74,0,0,0,3.06,3.06
"US_0041","M",0.893150685,1.04,0.74,0,0,0,3.04,3.04
"US_1017","M",1.753424658,1.04,0.74,0,0,0,3.07,3.07
"US_0871","M",0.117808219,1.04,0.74,0,0,0,3.07,3.07
"US_0420","M",0.065753425,1.04,0.74,0,0,0,3.02,3.02
"US_0481","F",0.271232877,1.04,0.74,0,0,0,3.01,3.01
"US_0737","M",1.876712329,1.04,0.74,0,0,0,3.04,3.04
"US_0811","M",3.169863014,14.8,16.58,18.05,2.22,3.14,21.37,21.37
"US_0342","M",0.098630137,1.04,0.74,0,0,0,3.02,3.02
"US_0690","F",0,1.04,0.74,0,0,0,3.02,3.02
