"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.84,1.63,1.32,0.15,0.34,3.65,3.65
"US_1276","F",4.424657534,5.04,4.01,3.31,0.88,1.15,14.8,14.8
"US_0978","F",0.983561644,1.18,1.04,0.79,0.04,0.12,2.56,2.56
"US_0260","M",3.38630137,4.44,3.62,3.01,0.88,0.88,10.45,10.45
"US_0178","F",11.86027397,16.57,16.94,17.57,7.79,10.64,21.59,21.59
"US_0541","M",0.22739726,0.44,0.36,0.19,0,0.01,1.13,1.13
"US_1242","M",0.197260274,0.4,0.32,0.16,0,0,1.03,1.03
"US_1259","M",0.150684932,0.82,0.71,0.5,0.01,0.05,1.89,1.89
"US_0208","M",0.884931507,1.94,1.72,1.4,0.25,0.36,3.86,3.86
"US_0255","M",0.17260274,0.37,0.29,0.13,0,0,0.97,0.97
"US_0735","M",0.424657534,0.71,0.61,0.41,0.01,0.04,1.67,1.67
"US_0908","F",0.065753425,0.07,0.04,0,0,0,0.25,0.25
"US_1189","F",0.38630137,0.93,0.81,0.59,0.03,0.09,2.09,2.09
"US_0402","M",0.356164384,0.75,0.64,0.44,0.01,0.04,1.69,1.69
"US_0512","M",0.024657534,0.13,0.09,0,0,0,0.44,0.44
"US_0089","M",0.468493151,0.63,0.53,0.34,0.01,0.01,1.47,1.47
"US_0929","M",1.421917808,1.81,1.6,1.3,0.23,0.31,3.61,3.61
"US_0977","M",0.01369863,0.08,0.04,0,0,0,0.28,0.28
"US_0775","F",0.109589041,0.15,0.11,0.01,0,0,0.49,0.49
"US_0875","M",5.309589041,7.84,5.92,4.48,1.97,2.22,18.52,18.52
"US_0028","M",5.301369863,10.95,9.87,5.72,2.87,3.37,19.7,19.7
"US_1051","F",0.117808219,0.22,0.16,0.01,0,0,0.64,0.64
"US_0391","M",3.2,2.92,2.53,2.11,0.26,0.61,5.62,5.62
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.02,0.89,0.66,0.03,0.1,2.23,2.23
"US_1083","F",1.553424658,1.62,1.43,1.15,0.17,0.24,3.25,3.25
"US_0041","M",0.893150685,1.13,0.99,0.76,0.02,0.1,2.38,2.38
"US_1017","M",1.753424658,1.19,1.05,0.8,0.06,0.17,2.61,2.61
"US_0871","M",0.117808219,0.6,0.5,0.32,0,0.02,1.41,1.41
"US_0420","M",0.065753425,0.16,0.11,0.01,0,0,0.49,0.49
"US_0481","F",0.271232877,0.36,0.28,0.12,0,0,0.93,0.93
"US_0737","M",1.876712329,2.62,2.29,1.91,0.35,0.58,5.03,5.03
"US_0811","M",3.169863014,2.72,2.37,1.97,0.25,0.67,5.33,5.33
