"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,5.37,3.92,1.57,0.44,0.6,14.04,14.04
"US_1276","F",4.424657534,5.37,3.92,1.57,0.46,0.46,13.92,13.92
"US_0978","F",0.983561644,0.42,0.31,0,0,0,1.19,1.19
"US_0260","M",3.38630137,5.37,3.92,1.57,0.47,0.59,13.99,13.99
"US_0178","F",11.86027397,5.37,3.92,1.57,0.44,0.56,14.04,14.04
"US_0541","M",0.22739726,0.42,0.31,0,0,0,1.2,1.2
"US_1242","M",0.197260274,0.42,0.31,0,0,0,1.19,1.19
"US_1259","M",0.150684932,0.42,0.31,0,0,0,1.18,1.18
"US_0208","M",0.884931507,5.37,3.92,1.57,0.41,0.48,14.04,14.04
"US_0255","M",0.17260274,0.42,0.31,0,0,0,1.19,1.19
"US_0735","M",0.424657534,0.42,0.31,0,0,0,1.21,1.21
"US_0908","F",0.065753425,0.42,0.31,0,0,0,1.2,1.2
"US_1189","F",0.38630137,0.42,0.31,0,0,0,1.17,1.17
"US_0402","M",0.356164384,0.42,0.31,0,0,0,1.18,1.18
"US_0512","M",0.024657534,0.42,0.31,0,0,0,1.17,1.17
"US_0089","M",0.468493151,0.42,0.31,0,0,0,1.18,1.18
"US_0929","M",1.421917808,5.37,3.92,1.57,0.51,0.55,13.89,13.89
"US_0977","M",0.01369863,0.42,0.31,0,0,0,1.18,1.18
"US_0775","F",0.109589041,0.42,0.31,0,0,0,1.19,1.19
"US_0875","M",5.309589041,5.37,3.92,1.57,0.46,0.59,13.94,13.94
"US_0028","M",5.301369863,5.37,3.92,1.57,0.4,0.55,14.1,14.1
"US_1051","F",0.117808219,0.42,0.31,0,0,0,1.18,1.18
"US_0391","M",3.2,5.37,3.92,1.57,0.47,0.61,14.07,14.07
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.42,0.31,0,0,0,1.18,1.18
"US_1083","F",1.553424658,5.37,3.92,1.57,0.39,0.62,13.94,13.94
"US_0041","M",0.893150685,5.37,3.92,1.57,0.45,0.62,14.18,14.18
"US_1017","M",1.753424658,5.37,3.92,1.57,0.33,0.63,14.15,14.15
"US_0871","M",0.117808219,0.42,0.31,0,0,0,1.19,1.19
"US_0420","M",0.065753425,0.42,0.31,0,0,0,1.2,1.2
"US_0481","F",0.271232877,0.42,0.31,0,0,0,1.19,1.19
