"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.55,1.52,1.43,0.68,0.82,2.32,2.32
"US_1276","F",4.424657534,5.65,5.48,5.21,3.16,3.74,7.97,7.97
"US_0978","F",0.983561644,0.83,0.8,0.74,0.25,0.35,1.36,1.36
"US_0260","M",3.38630137,4.54,4.43,4.23,2.51,2.98,6.38,6.38
"US_0178","F",11.86027397,NA,NA,NA,NA,NA,NA,NA
"US_0541","M",0.22739726,0.36,0.34,0.29,0.01,0.08,0.71,0.71
"US_1242","M",0.197260274,0.25,0.23,0.18,0,0.02,0.52,0.52
"US_1259","M",0.150684932,0.35,0.33,0.28,0.02,0.05,0.68,0.68
"US_0208","M",0.884931507,0.87,0.84,0.78,0.3,0.36,1.4,1.4
"US_0255","M",0.17260274,0.19,0.17,0.12,0,0,0.42,0.42
"US_0735","M",0.424657534,0.55,0.53,0.47,0.11,0.16,0.97,0.97
"US_0908","F",0.065753425,0.05,0.04,0,0,0,0.17,0.17
"US_1189","F",0.38630137,0.66,0.64,0.58,0.16,0.25,1.15,1.15
"US_0402","M",0.356164384,0.31,0.29,0.24,0.01,0.05,0.63,0.63
"US_0512","M",0.024657534,0.11,0.09,0.04,0,0,0.29,0.29
"US_0089","M",0.468493151,0.24,0.22,0.17,0,0.02,0.52,0.52
"US_0929","M",1.421917808,1.52,1.49,1.4,0.71,0.82,2.31,2.31
"US_0977","M",0.01369863,0.08,0.07,0,0,0,0.24,0.24
"US_0775","F",0.109589041,0.08,0.06,0,0,0,0.23,0.23
"US_0875","M",5.309589041,5.43,5.28,5.03,3.16,3.46,7.56,7.56
"US_0028","M",5.301369863,5.42,5.26,5.01,3.25,3.44,7.51,7.51
"US_1051","F",0.117808219,0.16,0.14,0.09,0,0,0.38,0.38
"US_0391","M",3.2,2.71,2.65,2.52,1.48,1.64,3.86,3.86
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.43,0.41,0.36,0.07,0.12,0.82,0.82
"US_1083","F",1.553424658,1.35,1.32,1.24,0.56,0.73,2.13,2.13
"US_0041","M",0.893150685,0.8,0.77,0.71,0.25,0.33,1.32,1.32
"US_1017","M",1.753424658,1.31,1.27,1.2,0.55,0.67,1.99,1.99
"US_0871","M",0.117808219,0.33,0.31,0.26,0.01,0.05,0.65,0.65
"US_0420","M",0.065753425,0.23,0.22,0.17,0,0.02,0.51,0.51
"US_0481","F",0.271232877,0.35,0.33,0.28,0.03,0.05,0.67,0.67
"US_0737","M",1.876712329,1.9,1.86,1.76,0.93,1.1,2.84,2.84
"US_0811","M",3.169863014,3.09,3.02,2.88,1.74,1.91,4.38,4.38
"US_0342","M",0.098630137,0.36,0.34,0.29,0.03,0.07,0.71,0.71
"US_0690","F",0,0.04,0.03,0,0,0,0.15,0.15
"US_0008","M",0.446575342,0.37,0.35,0.3,0.03,0.07,0.71,0.71
"US_1110","M",0.145205479,0.09,0.07,0,0,0,0.25,0.25
"US_0583","F",0.58630137,0.53,0.51,0.45,0.11,0.16,0.94,0.94
"US_1074","M",7.156164384,8.12,7.59,7.05,4.49,4.84,13.02,13.02
"US_0990","F",0.016438356,0.13,0.11,0.06,0,0,0.32,0.32
"US_1082","F",7.449315068,8.63,8,7.35,4.69,5.07,14.21,14.21
"US_0049","F",0.531506849,0.47,0.45,0.4,0.09,0.14,0.89,0.89
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,4.34,4.24,4.04,2.51,2.78,6.01,6.01
"US_0171","F",13.16438356,NA,NA,NA,NA,NA,NA,NA
"US_0611","M",4.164383562,3.31,3.23,3.08,1.91,2.08,4.66,4.66
"US_0409","F",2.369863014,1.61,1.57,1.49,0.75,0.88,2.44,2.44
"US_1220","M",1.249315068,1.38,1.35,1.27,0.62,0.71,2.08,2.08
