"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,3.18,2.3,1.81,0.42,0.39,9.37,9.37
"US_1276","F",4.424657534,4.53,3.1,2.4,0.62,0.74,16.86,16.86
"US_0978","F",0.983561644,1.62,1.27,0.98,0.04,0.27,3.29,3.29
"US_0260","M",3.38630137,4.72,3.21,2.48,0.73,0.7,16.99,16.99
"US_0178","F",11.86027397,NA,NA,NA,NA,NA,NA,NA
"US_0541","M",0.22739726,0.39,0.3,0.17,0,0.01,0.94,0.94
"US_1242","M",0.197260274,0.41,0.32,0.18,0,0.01,1.01,1.01
"US_1259","M",0.150684932,0.39,0.31,0.17,0,0.01,0.96,0.96
"US_0208","M",0.884931507,3.28,2.36,1.86,0.37,0.35,10.56,10.56
"US_0255","M",0.17260274,0.28,0.21,0.09,0,0.01,0.72,0.72
"US_0735","M",0.424657534,1.08,0.86,0.64,0.02,0.11,2.25,2.25
"US_0908","F",0.065753425,0.12,0.08,0.01,0,0,0.35,0.35
"US_1189","F",0.38630137,0.89,0.72,0.52,0.01,0.08,1.96,1.96
"US_0402","M",0.356164384,0.55,0.44,0.28,0.01,0.02,1.25,1.25
"US_0512","M",0.024657534,0.23,0.17,0.06,0,0,0.61,0.61
"US_0089","M",0.468493151,0.52,0.41,0.26,0.01,0.02,1.2,1.2
"US_0929","M",1.421917808,4.53,3.1,2.4,0.77,0.81,16.97,16.97
"US_0977","M",0.01369863,0.09,0.06,0.01,0,0,0.28,0.28
"US_0775","F",0.109589041,0.22,0.17,0.06,0,0,0.6,0.6
"US_0875","M",5.309589041,7.77,5.24,3.62,1.35,1.73,19.13,19.13
"US_0028","M",5.301369863,12.86,14.1,17.38,3.26,3.93,20.56,20.56
"US_1051","F",0.117808219,0.38,0.3,0.16,0,0.01,0.92,0.92
"US_0391","M",3.2,4.53,3.1,2.4,0.8,0.88,17.08,17.08
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.2,0.96,0.72,0.03,0.14,2.5,2.5
"US_1083","F",1.553424658,4.03,2.81,2.19,0.66,0.63,15.56,15.56
"US_0041","M",0.893150685,1.74,1.35,1.05,0.08,0.22,3.52,3.52
"US_1017","M",1.753424658,3.1,2.25,1.77,0.42,0.43,8.29,8.29
"US_0871","M",0.117808219,0.3,0.23,0.11,0,0,0.77,0.77
"US_0420","M",0.065753425,0.17,0.12,0.03,0,0,0.49,0.49
"US_0481","F",0.271232877,0.43,0.34,0.2,0,0.01,1.04,1.04
"US_0737","M",1.876712329,3.02,2.2,1.73,0.39,0.36,8.03,8.03
"US_0811","M",3.169863014,3.91,2.74,2.14,0.52,0.52,15.52,15.52
"US_0342","M",0.098630137,0.3,0.23,0.11,0,0,0.76,0.76
"US_0690","F",0,0.06,0.04,0,0,0,0.22,0.22
"US_0008","M",0.446575342,1.32,1.04,0.79,0.03,0.17,2.73,2.73
"US_1110","M",0.145205479,0.12,0.08,0.01,0,0,0.36,0.36
"US_0583","F",0.58630137,0.77,0.62,0.44,0.04,0.06,1.68,1.68
"US_1074","M",7.156164384,9.31,6.77,4.19,1.93,2.27,19.66,19.66
"US_0990","F",0.016438356,0.25,0.19,0.08,0,0,0.69,0.69
"US_1082","F",7.449315068,13.78,15.08,17.4,3.42,4.38,20.66,20.66
"US_0049","F",0.531506849,0.55,0.44,0.28,0.01,0.03,1.27,1.27
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,2.09,1.6,1.25,0.18,0.32,4.13,4.13
"US_0171","F",13.16438356,NA,NA,NA,NA,NA,NA,NA
"US_0611","M",4.164383562,3.37,2.41,1.9,0.42,0.37,11.52,11.52
"US_0409","F",2.369863014,1.56,1.23,0.95,0.06,0.19,3.12,3.12
"US_1220","M",1.249315068,1.08,0.86,0.64,0.06,0.11,2.22,2.22
"US_0941","M",6.005479452,14.03,15.29,17.4,3.83,4.66,20.66,20.66
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.03,0.02,0,0,0,0.12,0.12
"US_1026","F",0.969863014,0.19,0.14,0.03,0,0,0.51,0.51
"US_1050","F",4.884931507,0.4,0.32,0.18,0.01,0.01,0.98,0.98
"US_0773","F",0.345205479,0.88,0.71,0.51,0.02,0.07,1.91,1.91
"US_1218","M",0.002739726,0.11,0.07,0.01,0,0,0.33,0.33
"US_0015","F",0.490410959,1.3,1.03,0.78,0.06,0.17,2.66,2.66
"US_0518","M",0.090410959,0.19,0.14,0.04,0,0,0.53,0.53
"US_0480","M",0.219178082,0.43,0.34,0.2,0,0.01,1.02,1.02
"US_0523","F",0.005479452,0.23,0.17,0.06,0,0,0.63,0.63
"US_0769","M",0.112328767,0.07,0.05,0,0,0,0.24,0.24
"US_0601","M",2.904109589,8.31,5.7,3.81,1.56,1.85,19.32,19.32
"US_0687","F",0.863013699,1.05,0.84,0.62,0.02,0.12,2.19,2.19
"US_0104","M",0.115068493,0.2,0.15,0.04,0,0,0.57,0.57
"US_0059","M",1.090410959,6.05,4.02,2.99,0.92,1.25,18.38,18.38
"US_0040","F",0.18630137,0.17,0.12,0.02,0,0,0.48,0.48
"US_0031","M",2.019178082,4.21,2.91,2.27,0.71,0.67,15.64,15.64
"US_1238","M",1.375342466,4.45,3.05,2.37,0.71,0.71,16.63,16.63
"US_0398","M",1.873972603,2.15,1.64,1.28,0.23,0.25,4.47,4.47
"US_0467","F",4.646575342,7.4,4.94,3.48,1.3,1.69,18.99,18.99
"US_0482","M",1.430136986,0.61,0.49,0.33,0.01,0.02,1.36,1.36
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,4.01,2.79,2.18,0.64,0.64,15.42,15.42
"US_0697","M",0.087671233,0.1,0.07,0.01,0,0,0.32,0.32
"US_0701","F",0.723287671,0.82,0.66,0.47,0.03,0.07,1.8,1.8
"US_0393","M",1.495890411,1.53,1.2,0.93,0.07,0.24,3.12,3.12
"US_0111","F",3.04109589,3.54,2.52,1.98,0.46,0.46,12.44,12.44
"US_0153","F",4.610958904,6.82,4.52,3.27,1.22,1.54,19.04,19.04
"US_1224","F",5.706849315,8.73,6.11,3.97,1.66,2.23,19.54,19.54
"US_0088","M",8.183561644,10.89,9.75,4.83,2.36,2.78,20,20
"US_0528","F",7.978082192,12.56,13.69,17.38,2.77,3.5,20.36,20.36
"US_0320","F",9,15.98,16.63,17.57,5.84,8.3,21.66,21.66
