"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.79,2.49,2.14,0.5,0.8,5.12,5.12
"US_1276","F",4.424657534,4.56,3.81,3.26,1.23,1.23,10.52,10.52
"US_0978","F",0.983561644,1,0.9,0.71,0.06,0.17,2.13,2.13
"US_0260","M",3.38630137,4.09,3.48,2.99,1.1,1.1,7.92,7.92
"US_0178","F",11.86027397,16.69,17,17.56,8.78,11.2,21.64,21.64
"US_0541","M",0.22739726,0.35,0.29,0.16,0,0.01,0.87,0.87
"US_1242","M",0.197260274,0.36,0.3,0.17,0,0,0.92,0.92
"US_1259","M",0.150684932,0.44,0.38,0.24,0,0.01,1.07,1.07
"US_0208","M",0.884931507,1.72,1.56,1.31,0.25,0.37,3.26,3.26
"US_0255","M",0.17260274,0.27,0.22,0.1,0,0,0.71,0.71
"US_0735","M",0.424657534,0.82,0.73,0.56,0.04,0.1,1.75,1.75
"US_0908","F",0.065753425,0.09,0.06,0,0,0,0.31,0.31
"US_1189","F",0.38630137,0.94,0.85,0.66,0.06,0.14,1.98,1.98
"US_0402","M",0.356164384,0.48,0.41,0.27,0.01,0.02,1.11,1.11
"US_0512","M",0.024657534,0.19,0.14,0.03,0,0,0.52,0.52
"US_0089","M",0.468493151,0.87,0.77,0.6,0.03,0.13,1.86,1.86
"US_0929","M",1.421917808,2.16,1.96,1.67,0.35,0.61,4.14,4.14
"US_0977","M",0.01369863,0.08,0.05,0,0,0,0.28,0.28
"US_0775","F",0.109589041,0.11,0.08,0,0,0,0.35,0.35
"US_0875","M",5.309589041,6.75,5.26,4.29,1.8,2.12,17.47,17.47
"US_0028","M",5.301369863,8.89,6.91,5.14,2.61,2.88,18.88,18.88
"US_1051","F",0.117808219,0.2,0.16,0.04,0,0,0.57,0.57
"US_0391","M",3.2,1.88,1.7,1.44,0.24,0.42,3.54,3.54
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.89,0.79,0.61,0.06,0.1,1.87,1.87
"US_1083","F",1.553424658,1.94,1.76,1.49,0.34,0.53,3.63,3.63
"US_0041","M",0.893150685,0.94,0.84,0.66,0.08,0.12,1.99,1.99
"US_1017","M",1.753424658,1.83,1.66,1.4,0.24,0.49,3.5,3.5
"US_0871","M",0.117808219,0.47,0.4,0.26,0,0.02,1.09,1.09
"US_0420","M",0.065753425,0.13,0.1,0.01,0,0,0.41,0.41
"US_0481","F",0.271232877,0.26,0.21,0.09,0,0,0.69,0.69
"US_0737","M",1.876712329,1.88,1.7,1.44,0.36,0.48,3.62,3.62
"US_0811","M",3.169863014,1.91,1.73,1.47,0.32,0.53,3.74,3.74
"US_0342","M",0.098630137,0.45,0.38,0.24,0,0.01,1.06,1.06
"US_0690","F",0,0.07,0.04,0,0,0,0.25,0.25
"US_0008","M",0.446575342,0.86,0.77,0.59,0.06,0.1,1.81,1.81
"US_1110","M",0.145205479,0.12,0.08,0,0,0,0.38,0.38
"US_0583","F",0.58630137,0.6,0.53,0.38,0.01,0.04,1.38,1.38
"US_1074","M",7.156164384,8.99,7.01,5.18,2.59,2.85,18.86,18.86
"US_0990","F",0.016438356,0.25,0.2,0.08,0,0,0.64,0.64
"US_1082","F",7.449315068,10.46,8.85,5.77,3.07,3.53,19.6,19.6
"US_0049","F",0.531506849,0.51,0.44,0.3,0,0.03,1.23,1.23
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,3.22,2.83,2.44,0.64,0.98,5.91,5.91
"US_0171","F",13.16438356,NA,NA,NA,NA,NA,NA,NA
"US_0611","M",4.164383562,5.07,4.15,3.52,1.19,1.24,13.09,13.09
"US_0409","F",2.369863014,1.2,1.09,0.88,0.11,0.24,2.47,2.47
"US_1220","M",1.249315068,1.25,1.13,0.92,0.17,0.26,2.54,2.54
"US_0941","M",6.005479452,11.93,11.89,6.45,3.39,4.24,20.05,20.05
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.03,0.01,0,0,0,0.12,0.12
"US_1026","F",0.969863014,0.17,0.13,0.01,0,0,0.49,0.49
"US_1050","F",4.884931507,1.74,1.58,1.33,0.22,0.4,3.32,3.32
"US_0773","F",0.345205479,0.59,0.52,0.37,0.01,0.02,1.32,1.32
"US_1218","M",0.002739726,0.12,0.08,0,0,0,0.37,0.37
"US_0015","F",0.490410959,0.73,0.64,0.48,0.02,0.06,1.61,1.61
"US_0518","M",0.090410959,0.15,0.11,0.01,0,0,0.45,0.45
"US_0480","M",0.219178082,0.54,0.46,0.32,0,0.03,1.26,1.26
"US_0523","F",0.005479452,0.1,0.07,0,0,0,0.32,0.32
"US_0769","M",0.112328767,0.16,0.12,0.01,0,0,0.49,0.49
"US_0601","M",2.904109589,8.13,6.26,4.84,2.37,2.58,18.44,18.44
