"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.48,0.98,0,0,0,4.51,4.51
"US_1276","F",4.424657534,7.77,6.94,5.81,2.46,2.8,15.6,15.6
"US_0978","F",0.983561644,1.48,0.98,0,0,0,4.45,4.45
"US_0260","M",3.38630137,1.48,0.98,0,0,0,4.56,4.56
"US_0178","F",11.86027397,14.7,14.97,15.59,7.07,8.53,19.88,19.88
"US_0541","M",0.22739726,1.48,0.98,0,0,0,4.59,4.59
"US_1242","M",0.197260274,1.48,0.98,0,0,0,4.45,4.45
"US_1259","M",0.150684932,1.48,0.98,0,0,0,4.52,4.52
"US_0208","M",0.884931507,1.48,0.98,0,0,0,4.51,4.51
"US_0255","M",0.17260274,1.48,0.98,0,0,0,4.47,4.47
"US_0735","M",0.424657534,1.48,0.98,0,0,0,4.5,4.5
"US_0908","F",0.065753425,1.48,0.98,0,0,0,4.48,4.48
"US_1189","F",0.38630137,1.48,0.98,0,0,0,4.46,4.46
"US_0402","M",0.356164384,1.48,0.98,0,0,0,4.42,4.42
"US_0512","M",0.024657534,1.48,0.98,0,0,0,4.56,4.56
"US_0089","M",0.468493151,1.48,0.98,0,0,0,4.46,4.46
"US_0929","M",1.421917808,1.48,0.98,0,0,0,4.47,4.47
"US_0977","M",0.01369863,1.48,0.98,0,0,0,4.44,4.44
"US_0775","F",0.109589041,1.48,0.98,0,0,0,4.49,4.49
"US_0875","M",5.309589041,7.77,6.94,5.81,2.3,2.39,15.19,15.19
"US_0028","M",5.301369863,7.77,6.94,5.81,2.32,2.76,15.55,15.55
"US_1051","F",0.117808219,1.48,0.98,0,0,0,4.42,4.42
"US_0391","M",3.2,1.48,0.98,0,0,0,4.51,4.51
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.48,0.98,0,0,0,4.48,4.48
"US_1083","F",1.553424658,1.48,0.98,0,0,0,4.46,4.46
"US_0041","M",0.893150685,1.48,0.98,0,0,0,4.5,4.5
"US_1017","M",1.753424658,1.48,0.98,0,0,0,4.53,4.53
"US_0871","M",0.117808219,1.48,0.98,0,0,0,4.63,4.63
"US_0420","M",0.065753425,1.48,0.98,0,0,0,4.58,4.58
"US_0481","F",0.271232877,1.48,0.98,0,0,0,4.48,4.48
"US_0737","M",1.876712329,1.48,0.98,0,0,0,4.49,4.49
"US_0811","M",3.169863014,1.48,0.98,0,0,0,4.6,4.6
"US_0342","M",0.098630137,1.48,0.98,0,0,0,4.51,4.51
"US_0690","F",0,1.48,0.98,0,0,0,4.52,4.52
"US_0008","M",0.446575342,1.48,0.98,0,0,0,4.47,4.47
"US_1110","M",0.145205479,1.48,0.98,0,0,0,4.52,4.52
"US_0583","F",0.58630137,1.48,0.98,0,0,0,4.51,4.51
"US_1074","M",7.156164384,7.77,6.94,5.81,2.18,2.93,15.66,15.66
"US_0990","F",0.016438356,1.48,0.98,0,0,0,4.54,4.54
"US_1082","F",7.449315068,7.77,6.94,5.81,2.34,2.65,15.35,15.35
"US_0049","F",0.531506849,1.48,0.98,0,0,0,4.48,4.48
"US_0156","F",3.539726027,7.77,6.94,5.81,2.2,2.62,15.52,15.52
"US_1269","F",3.569863014,1.48,0.98,0,0,0,4.64,4.64
"US_0171","F",13.16438356,17.88,18.03,18.33,12.23,13.72,21.88,21.88
"US_0611","M",4.164383562,1.48,0.98,0,0,0,4.49,4.49
"US_0409","F",2.369863014,1.48,0.98,0,0,0,4.54,4.54
"US_1220","M",1.249315068,1.48,0.98,0,0,0,4.48,4.48
"US_0941","M",6.005479452,7.77,6.94,5.81,2.3,2.74,15.73,15.73
"US_0113","F",13.23561644,17.88,18.03,18.33,12.38,13.59,21.78,21.78
"US_0659","F",0.112328767,1.48,0.98,0,0,0,4.52,4.52
"US_1026","F",0.969863014,1.48,0.98,0,0,0,4.51,4.51
"US_1050","F",4.884931507,7.77,6.94,5.81,2.31,2.71,15.42,15.42
"US_0773","F",0.345205479,1.48,0.98,0,0,0,4.45,4.45
"US_1218","M",0.002739726,1.48,0.98,0,0,0,4.47,4.47
"US_0015","F",0.490410959,1.48,0.98,0,0,0,4.49,4.49
"US_0518","M",0.090410959,1.48,0.98,0,0,0,4.47,4.47
"US_0480","M",0.219178082,1.48,0.98,0,0,0,4.44,4.44
"US_0523","F",0.005479452,1.48,0.98,0,0,0,4.45,4.45
"US_0769","M",0.112328767,1.48,0.98,0,0,0,4.46,4.46
"US_0601","M",2.904109589,1.48,0.98,0,0,0,4.53,4.53
"US_0687","F",0.863013699,1.48,0.98,0,0,0,4.53,4.53
"US_0104","M",0.115068493,1.48,0.98,0,0,0,4.48,4.48
"US_0059","M",1.090410959,1.48,0.98,0,0,0,4.48,4.48
"US_0040","F",0.18630137,1.48,0.98,0,0,0,4.48,4.48
"US_0031","M",2.019178082,1.48,0.98,0,0,0,4.55,4.55
"US_1238","M",1.375342466,1.48,0.98,0,0,0,4.57,4.57
"US_0398","M",1.873972603,1.48,0.98,0,0,0,4.47,4.47
"US_0467","F",4.646575342,7.77,6.94,5.81,2.12,2.72,15.39,15.39
"US_0482","M",1.430136986,1.48,0.98,0,0,0,4.52,4.52
"US_0925","F",14.36712329,17.88,18.03,18.33,12.31,13.64,21.79,21.79
"US_0719","F",3.846575342,1.48,0.98,0,0,0,4.56,4.56
"US_0697","M",0.087671233,1.48,0.98,0,0,0,4.55,4.55
"US_0701","F",0.723287671,1.48,0.98,0,0,0,4.49,4.49
"US_0393","M",1.495890411,1.48,0.98,0,0,0,4.51,4.51
"US_0111","F",3.04109589,1.48,0.98,0,0,0,4.5,4.5
"US_0153","F",4.610958904,7.77,6.94,5.81,2.27,2.78,15.59,15.59
"US_1224","F",5.706849315,7.77,6.94,5.81,2.44,2.62,15.32,15.32
"US_0088","M",8.183561644,7.77,6.94,5.81,2.23,2.72,15.52,15.52
"US_0528","F",7.978082192,14.7,14.97,15.59,6.74,8.64,20.05,20.05
"US_0320","F",9,7.77,6.94,5.81,2.15,2.58,15.42,15.42
"US_0679","F",11.69315068,17.88,18.03,18.33,12.43,13.74,21.95,21.95
"US_0762","M",11.99178082,14.7,14.97,15.59,7.17,8.24,19.83,19.83
"US_0560","M",12.27671233,14.7,14.97,15.59,7.33,8.55,19.95,19.95
"US_0863","F",12.62465753,17.88,18.03,18.33,12.18,13.74,21.92,21.92
"US_1301","M",12.83561644,14.7,14.97,15.59,7.14,8.59,20.12,20.12
"US_0847","M",13.69863014,14.7,14.97,15.59,7.07,8.26,19.97,19.97
"US_1152","F",13.84383562,17.88,18.03,18.33,12.19,13.7,21.79,21.79
"US_0401","M",14.36164384,17.88,18.03,18.33,12.35,13.93,21.95,21.95
"US_1098","F",1.690410959,1.48,0.98,0,0,0,4.47,4.47
"US_0527","M",1.457534247,1.48,0.98,0,0,0,4.44,4.44
"US_0511","M",13.91780822,17.88,18.03,18.33,12.08,13.55,21.67,21.67
"US_0526","M",14.32328767,14.7,14.97,15.59,6.92,8.46,19.95,19.95
"US_0256","M",14.36986301,17.88,18.03,18.33,12.19,13.83,22,22
"US_1315","F",14.99178082,17.88,18.03,18.33,12.14,13.73,21.92,21.92
"US_0496","F",15.0739726,17.88,18.03,18.33,12.45,13.63,21.66,21.66
"US_0119","M",16.45753425,17.88,18.03,18.33,12.17,13.57,21.77,21.77
"US_0216","M",16.90958904,17.88,18.03,18.33,12.3,13.76,21.99,21.99
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.88,18.03,18.33,12.18,13.66,21.79,21.79
"US_0944","M",17.73424658,17.88,18.03,18.33,12.3,13.77,21.9,21.9
"US_0721","M",17.87671233,17.88,18.03,18.33,12.4,13.56,21.76,21.76
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.88,18.03,18.33,12.44,13.84,21.95,21.95
"US_0395","M",18.50958904,17.88,18.03,18.33,12.33,13.65,21.81,21.81
"US_0606","F",19.01643836,17.88,18.03,18.33,12.3,13.7,21.79,21.79
"US_0529","M",17.9028063,17.88,18.03,18.33,12.33,14.03,22.02,22.02
"US_1306","M",15.91238877,17.88,18.03,18.33,12.08,13.78,21.97,21.97
"US_1241","F",18.88021903,17.88,18.03,18.33,12.22,13.67,21.86,21.86
"US_1122","M",20.92876712,17.88,18.03,18.33,12.34,13.61,21.72,21.72
"US_1185","M",20.6630137,17.88,18.03,18.33,12.39,13.72,21.72,21.72
"US_1060","M",0.087671233,1.48,0.98,0,0,0,4.51,4.51
"US_0458","M",0.139726027,1.48,0.98,0,0,0,4.49,4.49
"US_0343","F",0.317808219,1.48,0.98,0,0,0,4.51,4.51
"US_0066","M",0.550308008,1.48,0.98,0,0,0,4.52,4.52
"US_1183","F",0.635616438,1.48,0.98,0,0,0,4.49,4.49
"US_0175","F",0.701369863,1.48,0.98,0,0,0,4.47,4.47
"US_1280","M",0.750684932,1.48,0.98,0,0,0,4.44,4.44
"US_0718","M",0.002737851,1.48,0.98,0,0,0,4.52,4.52
"US_0291","M",2.023271732,1.48,0.98,0,0,0,4.49,4.49
"US_1173","M",2.212183436,1.48,0.98,0,0,0,4.56,4.56
"US_0495","F",0.262833676,1.48,0.98,0,0,0,4.49,4.49
"US_0231","M",2.132785763,1.48,0.98,0,0,0,4.52,4.52
"US_0263","F",1.234770705,1.48,0.98,0,0,0,4.54,4.54
"US_0051","M",0.733744011,1.48,0.98,0,0,0,4.65,4.65
"US_0497","M",16.68767123,17.88,18.03,18.33,12.34,13.79,21.81,21.81
"US_1305","M",16.75890411,17.88,18.03,18.33,12.38,13.54,21.68,21.68
"US_0712","M",16.77260274,17.88,18.03,18.33,12.41,13.72,21.81,21.81
"US_1225","M",20.86575342,17.88,18.03,18.33,12.33,13.52,21.77,21.77
"US_1163","M",19.81917808,17.88,18.03,18.33,12.17,13.84,21.93,21.93
"US_0642","F",20.58082192,17.88,18.03,18.33,12.42,13.67,21.76,21.76
