"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.47,0.98,0,0,0,4.51,4.51
"US_1276","F",4.424657534,7.5,6.9,5.91,2.27,2.65,13.66,13.66
"US_0978","F",0.983561644,1.47,0.98,0,0,0,4.49,4.49
"US_0260","M",3.38630137,1.47,0.98,0,0,0,4.47,4.47
"US_0178","F",11.86027397,15.56,15.75,16.09,8.67,10.62,20.2,20.2
"US_0541","M",0.22739726,1.47,0.98,0,0,0,4.5,4.5
"US_1242","M",0.197260274,1.47,0.98,0,0,0,4.42,4.42
"US_1259","M",0.150684932,1.47,0.98,0,0,0,4.44,4.44
"US_0208","M",0.884931507,1.47,0.98,0,0,0,4.49,4.49
"US_0255","M",0.17260274,1.47,0.98,0,0,0,4.4,4.4
"US_0735","M",0.424657534,1.47,0.98,0,0,0,4.46,4.46
"US_0908","F",0.065753425,1.47,0.98,0,0,0,4.42,4.42
"US_1189","F",0.38630137,1.47,0.98,0,0,0,4.51,4.51
"US_0402","M",0.356164384,1.47,0.98,0,0,0,4.49,4.49
"US_0512","M",0.024657534,1.47,0.98,0,0,0,4.45,4.45
"US_0089","M",0.468493151,1.47,0.98,0,0,0,4.44,4.44
"US_0929","M",1.421917808,1.47,0.98,0,0,0,4.59,4.59
"US_0977","M",0.01369863,1.47,0.98,0,0,0,4.5,4.5
"US_0775","F",0.109589041,1.47,0.98,0,0,0,4.41,4.41
"US_0875","M",5.309589041,7.5,6.9,5.91,2.2,2.74,13.84,13.84
"US_0028","M",5.301369863,7.5,6.9,5.91,2.19,2.8,13.8,13.8
"US_1051","F",0.117808219,1.47,0.98,0,0,0,4.51,4.51
"US_0391","M",3.2,1.47,0.98,0,0,0,4.51,4.51
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.47,0.98,0,0,0,4.46,4.46
"US_1083","F",1.553424658,1.47,0.98,0,0,0,4.53,4.53
"US_0041","M",0.893150685,1.47,0.98,0,0,0,4.51,4.51
"US_1017","M",1.753424658,1.47,0.98,0,0,0,4.51,4.51
"US_0871","M",0.117808219,1.47,0.98,0,0,0,4.52,4.52
"US_0420","M",0.065753425,1.47,0.98,0,0,0,4.53,4.53
"US_0481","F",0.271232877,1.47,0.98,0,0,0,4.37,4.37
"US_0737","M",1.876712329,1.47,0.98,0,0,0,4.47,4.47
"US_0811","M",3.169863014,1.47,0.98,0,0,0,4.49,4.49
"US_0342","M",0.098630137,1.47,0.98,0,0,0,4.49,4.49
"US_0690","F",0,1.47,0.98,0,0,0,4.42,4.42
