"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.82,0.68,0.34,0,0.01,2.04,2.04
"US_1276","F",4.424657534,14.32,16.39,18.05,1.56,2.33,21.18,21.18
"US_0978","F",0.983561644,0.82,0.68,0.34,0,0.01,2.04,2.04
"US_0260","M",3.38630137,14.32,16.39,18.05,1.36,2.48,21.34,21.34
"US_0178","F",11.86027397,14.32,16.39,18.05,1.31,2.21,21.18,21.18
"US_0541","M",0.22739726,0.22,0.15,0.01,0,0,0.68,0.68
"US_1242","M",0.197260274,0.22,0.15,0.01,0,0,0.68,0.68
"US_1259","M",0.150684932,0.82,0.68,0.34,0,0,2.02,2.02
"US_0208","M",0.884931507,1.71,1.58,1.31,0.21,0.28,3.37,3.37
"US_0255","M",0.17260274,0.22,0.15,0.01,0,0,0.67,0.67
"US_0735","M",0.424657534,0.82,0.68,0.34,0,0,2.04,2.04
"US_0908","F",0.065753425,0.82,0.68,0.34,0,0,2.06,2.06
"US_1189","F",0.38630137,0.82,0.68,0.34,0,0.01,2.04,2.04
"US_0402","M",0.356164384,0.82,0.68,0.34,0,0.01,2.02,2.02
"US_0512","M",0.024657534,0.07,0.03,0,0,0,0.28,0.28
"US_0089","M",0.468493151,0.82,0.68,0.34,0,0,2,2
"US_0929","M",1.421917808,0.82,0.68,0.34,0,0,2.04,2.04
"US_0977","M",0.01369863,0.07,0.03,0,0,0,0.27,0.27
"US_0775","F",0.109589041,0.22,0.15,0.01,0,0,0.69,0.69
"US_0875","M",5.309589041,14.32,16.39,18.05,1.19,2.2,21.13,21.13
"US_0028","M",5.301369863,14.32,16.39,18.05,1.39,2.45,21.34,21.34
"US_1051","F",0.117808219,0.82,0.68,0.34,0,0.01,2.02,2.02
"US_0391","M",3.2,14.32,16.39,18.05,1.32,2.47,21.42,21.42
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.82,0.68,0.34,0,0,2,2
"US_1083","F",1.553424658,2.25,2.12,1.83,0.32,0.48,4.18,4.18
"US_0041","M",0.893150685,0.22,0.15,0.01,0,0,0.67,0.67
"US_1017","M",1.753424658,2.25,2.12,1.83,0.29,0.45,4.22,4.22
"US_0871","M",0.117808219,0.22,0.15,0.01,0,0,0.69,0.69
"US_0420","M",0.065753425,0.07,0.03,0,0,0,0.26,0.26
