"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.32,1.23,1.04,0.21,0.35,2.58,2.58
"US_1276","F",4.424657534,6.54,5.58,4.85,2.28,2.31,15.27,15.27
"US_0978","F",0.983561644,1.06,0.97,0.81,0.09,0.21,2.07,2.07
"US_0260","M",3.38630137,4,3.69,3.31,1.23,1.66,6.87,6.87
"US_0178","F",11.86027397,15.35,15.82,16.78,6.77,8.58,21.04,21.04
"US_0541","M",0.22739726,0.36,0.3,0.19,0,0.01,0.87,0.87
"US_1242","M",0.197260274,0.32,0.27,0.15,0,0,0.8,0.8
"US_1259","M",0.150684932,0.29,0.24,0.13,0,0,0.72,0.72
"US_0208","M",0.884931507,2.25,2.11,1.86,0.54,0.78,4.05,4.05
"US_0255","M",0.17260274,0.19,0.15,0.04,0,0,0.52,0.52
"US_0735","M",0.424657534,0.42,0.36,0.24,0,0.02,0.98,0.98
"US_0908","F",0.065753425,0.06,0.04,0,0,0,0.21,0.21
"US_1189","F",0.38630137,0.55,0.49,0.36,0,0.04,1.23,1.23
"US_0402","M",0.356164384,0.58,0.51,0.38,0.01,0.05,1.3,1.3
"US_0512","M",0.024657534,0.17,0.13,0.02,0,0,0.49,0.49
"US_0089","M",0.468493151,0.34,0.29,0.17,0,0.01,0.83,0.83
"US_0929","M",1.421917808,2.14,2,1.77,0.47,0.66,3.79,3.79
"US_0977","M",0.01369863,0.12,0.09,0,0,0,0.36,0.36
"US_0775","F",0.109589041,0.15,0.11,0.01,0,0,0.44,0.44
"US_0875","M",5.309589041,6.49,5.55,4.83,2.24,2.39,14.94,14.94
"US_0028","M",5.301369863,17.61,17.76,18.06,11.7,13.18,21.54,21.54
"US_1051","F",0.117808219,0.22,0.18,0.07,0,0,0.59,0.59
"US_0391","M",3.2,2.57,2.41,2.14,0.58,0.95,4.55,4.55
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.61,0.55,0.41,0,0.06,1.32,1.32
"US_1083","F",1.553424658,2.1,1.97,1.74,0.53,0.72,3.76,3.76
"US_0041","M",0.893150685,1.06,0.97,0.81,0.1,0.23,2.09,2.09
"US_1017","M",1.753424658,0.77,0.7,0.56,0.06,0.11,1.62,1.62
"US_0871","M",0.117808219,0.47,0.42,0.29,0,0.01,1.06,1.06
"US_0420","M",0.065753425,0.17,0.13,0.02,0,0,0.48,0.48
"US_0481","F",0.271232877,0.29,0.24,0.13,0,0,0.72,0.72
"US_0737","M",1.876712329,3.2,2.99,2.68,0.99,1.15,5.39,5.39
"US_0811","M",3.169863014,3.68,3.41,3.06,1.04,1.49,6.33,6.33
"US_0342","M",0.098630137,0.21,0.16,0.06,0,0,0.57,0.57
"US_0690","F",0,0.12,0.09,0,0,0,0.36,0.36
"US_0008","M",0.446575342,0.38,0.33,0.21,0,0.01,0.89,0.89
"US_1110","M",0.145205479,0.13,0.09,0.01,0,0,0.38,0.38
"US_0583","F",0.58630137,0.65,0.58,0.44,0.03,0.08,1.4,1.4
"US_1074","M",7.156164384,6.28,5.41,4.73,2.1,2.43,14.77,14.77
"US_0990","F",0.016438356,0.21,0.17,0.06,0,0,0.56,0.56
"US_1082","F",7.449315068,12.2,12.12,7.43,4.3,4.98,19.63,19.63
"US_0049","F",0.531506849,0.41,0.35,0.23,0,0.01,0.96,0.96
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,3.87,3.58,3.21,1.15,1.46,6.57,6.57
"US_0171","F",13.16438356,16.09,16.43,17.08,7.91,10.29,21.47,21.47
"US_0611","M",4.164383562,5.94,5.17,4.55,2.17,2.14,13.04,13.04
"US_0409","F",2.369863014,1.7,1.59,1.38,0.36,0.54,3.15,3.15
"US_1220","M",1.249315068,2.13,1.99,1.76,0.47,0.76,3.86,3.86
"US_0941","M",6.005479452,8.27,6.84,5.64,2.78,3.2,17.67,17.67
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.04,0.02,0,0,0,0.15,0.15
"US_1026","F",0.969863014,0.12,0.09,0.01,0,0,0.38,0.38
"US_1050","F",4.884931507,1.11,1.02,0.86,0.12,0.25,2.17,2.17
"US_0773","F",0.345205479,0.51,0.45,0.33,0,0.04,1.16,1.16
"US_1218","M",0.002739726,0.12,0.08,0,0,0,0.37,0.37
"US_0015","F",0.490410959,1.03,0.94,0.78,0.08,0.18,2,2
"US_0518","M",0.090410959,0.09,0.06,0,0,0,0.3,0.3
"US_0480","M",0.219178082,0.34,0.28,0.17,0,0.01,0.82,0.82
"US_0523","F",0.005479452,0.15,0.11,0.01,0,0,0.43,0.43
"US_0769","M",0.112328767,0.14,0.1,0.01,0,0,0.42,0.42
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,0.98,0.9,0.74,0.12,0.2,1.98,1.98
"US_0104","M",0.115068493,0.16,0.12,0.01,0,0,0.45,0.45
"US_0059","M",1.090410959,2.53,2.37,2.11,0.59,0.94,4.45,4.45
"US_0040","F",0.18630137,0.13,0.1,0.01,0,0,0.4,0.4
"US_0031","M",2.019178082,2.83,2.66,2.37,0.76,1.13,5.05,5.05
"US_1238","M",1.375342466,3.38,3.16,2.83,0.93,1.34,5.8,5.8
"US_0398","M",1.873972603,2.37,2.22,1.97,0.6,0.9,4.19,4.19
"US_0467","F",4.646575342,5.16,4.61,4.1,1.79,1.8,9.2,9.2
"US_0482","M",1.430136986,1.2,1.11,0.94,0.14,0.25,2.33,2.33
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,5.81,5.08,4.48,1.93,1.93,12.09,12.09
"US_0697","M",0.087671233,0.07,0.04,0,0,0,0.25,0.25
"US_0701","F",0.723287671,0.64,0.57,0.44,0.02,0.05,1.37,1.37
"US_0393","M",1.495890411,3.07,2.87,2.57,0.89,1.18,5.19,5.19
"US_0111","F",3.04109589,2.29,2.15,1.9,0.53,0.85,4.13,4.13
"US_0153","F",4.610958904,4.63,4.2,3.76,1.41,1.7,8.03,8.03
"US_1224","F",5.706849315,7.13,6,5.13,2.5,2.75,16.4,16.4
"US_0088","M",8.183561644,7.23,6.07,5.18,2.42,2.65,16.48,16.48
"US_0528","F",7.978082192,11.36,10.58,6.99,3.85,4.41,19.31,19.31
"US_0320","F",9,9.23,7.68,6.04,3.13,3.57,18.32,18.32
"US_0679","F",11.69315068,14.65,15.21,16.57,5.87,7.14,20.68,20.68
"US_0762","M",11.99178082,15.95,16.31,17.02,7.73,9.58,21.09,21.09
"US_0560","M",12.27671233,14.33,14.91,16.49,5.81,6.74,20.27,20.27
"US_0863","F",12.62465753,NA,NA,NA,NA,NA,NA,NA
"US_1301","M",12.83561644,15.65,16.07,16.89,7.2,8.91,21.04,21.04
