"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,4.59,2.93,0.75,0.12,0.15,14.28,14.28
"US_1276","F",4.424657534,4.59,2.93,0.75,0.13,0.13,14.36,14.36
"US_0978","F",0.983561644,4.59,2.93,0.75,0.1,0.14,14.3,14.3
"US_0260","M",3.38630137,4.59,2.93,0.75,0.09,0.17,14.29,14.29
"US_0178","F",11.86027397,4.59,2.93,0.75,0.12,0.17,14.28,14.28
"US_0541","M",0.22739726,0.2,0.15,0,0,0,0.56,0.56
"US_1242","M",0.197260274,0.2,0.15,0,0,0,0.55,0.55
"US_1259","M",0.150684932,0.2,0.15,0,0,0,0.57,0.57
"US_0208","M",0.884931507,4.59,2.93,0.75,0.11,0.14,14.16,14.16
"US_0255","M",0.17260274,0.2,0.15,0,0,0,0.57,0.57
"US_0735","M",0.424657534,4.59,2.93,0.75,0.12,0.16,14.31,14.31
"US_0908","F",0.065753425,0.2,0.15,0,0,0,0.57,0.57
"US_1189","F",0.38630137,4.59,2.93,0.75,0.13,0.14,14.44,14.44
"US_0402","M",0.356164384,0.2,0.15,0,0,0,0.56,0.56
"US_0512","M",0.024657534,0.2,0.15,0,0,0,0.57,0.57
"US_0089","M",0.468493151,4.59,2.93,0.75,0.06,0.12,14.08,14.08
"US_0929","M",1.421917808,4.59,2.93,0.75,0.1,0.17,14.03,14.03
"US_0977","M",0.01369863,0.2,0.15,0,0,0,0.57,0.57
"US_0775","F",0.109589041,0.2,0.15,0,0,0,0.56,0.56
"US_0875","M",5.309589041,4.59,2.93,0.75,0.08,0.13,14.33,14.33
"US_0028","M",5.301369863,4.59,2.93,0.75,0.05,0.17,14.2,14.2
"US_1051","F",0.117808219,0.2,0.15,0,0,0,0.58,0.58
"US_0391","M",3.2,4.59,2.93,0.75,0.09,0.09,14.18,14.18
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,4.59,2.93,0.75,0.06,0.15,14.3,14.3
"US_1083","F",1.553424658,4.59,2.93,0.75,0.13,0.13,14.31,14.31
"US_0041","M",0.893150685,4.59,2.93,0.75,0.14,0.14,14.25,14.25
"US_1017","M",1.753424658,4.59,2.93,0.75,0.12,0.18,14.41,14.41
"US_0871","M",0.117808219,0.2,0.15,0,0,0,0.57,0.57
"US_0420","M",0.065753425,0.2,0.15,0,0,0,0.59,0.59
"US_0481","F",0.271232877,0.2,0.15,0,0,0,0.58,0.58
"US_0737","M",1.876712329,4.59,2.93,0.75,0.1,0.14,14.38,14.38
"US_0811","M",3.169863014,4.59,2.93,0.75,0.08,0.15,14.3,14.3
"US_0342","M",0.098630137,0.2,0.15,0,0,0,0.57,0.57
"US_0690","F",0,0.2,0.15,0,0,0,0.58,0.58
"US_0008","M",0.446575342,0.2,0.15,0,0,0,0.57,0.57
"US_1110","M",0.145205479,0.2,0.15,0,0,0,0.57,0.57
"US_0583","F",0.58630137,4.59,2.93,0.75,0.1,0.1,14.27,14.27
"US_1074","M",7.156164384,4.59,2.93,0.75,0.13,0.13,14.39,14.39
"US_0990","F",0.016438356,0.2,0.15,0,0,0,0.57,0.57
"US_1082","F",7.449315068,4.59,2.93,0.75,0.1,0.19,14.42,14.42
"US_0049","F",0.531506849,4.59,2.93,0.75,0.1,0.16,14.37,14.37
"US_0156","F",3.539726027,4.59,2.93,0.75,0.1,0.17,14.32,14.32
"US_1269","F",3.569863014,4.59,2.93,0.75,0.13,0.11,14.2,14.2
"US_0171","F",13.16438356,16.17,16.25,16.43,10.08,11.77,20.67,20.67
"US_0611","M",4.164383562,4.59,2.93,0.75,0.14,0.14,14.27,14.27
"US_0409","F",2.369863014,4.59,2.93,0.75,0.12,0.12,14.26,14.26
"US_1220","M",1.249315068,4.59,2.93,0.75,0.12,0.17,14.37,14.37
"US_0941","M",6.005479452,4.59,2.93,0.75,0.14,0.15,14.29,14.29
"US_0113","F",13.23561644,16.17,16.25,16.43,10.07,11.52,20.37,20.37
"US_0659","F",0.112328767,0.2,0.15,0,0,0,0.57,0.57
"US_1026","F",0.969863014,0.2,0.15,0,0,0,0.57,0.57
"US_1050","F",4.884931507,4.59,2.93,0.75,0.12,0.15,14.62,14.62
"US_0773","F",0.345205479,4.59,2.93,0.75,0.02,0.13,14.33,14.33
"US_1218","M",0.002739726,0.2,0.15,0,0,0,0.57,0.57
"US_0015","F",0.490410959,4.59,2.93,0.75,0.14,0.12,14.44,14.44
"US_0518","M",0.090410959,0.2,0.15,0,0,0,0.57,0.57
"US_0480","M",0.219178082,0.2,0.15,0,0,0,0.57,0.57
"US_0523","F",0.005479452,0.2,0.15,0,0,0,0.57,0.57
"US_0769","M",0.112328767,0.2,0.15,0,0,0,0.58,0.58
"US_0601","M",2.904109589,4.59,2.93,0.75,0.09,0.17,14.17,14.17
"US_0687","F",0.863013699,4.59,2.93,0.75,0.08,0.1,14.44,14.44
"US_0104","M",0.115068493,0.2,0.15,0,0,0,0.58,0.58
"US_0059","M",1.090410959,4.59,2.93,0.75,0.15,0.16,14.44,14.44
"US_0040","F",0.18630137,0.2,0.15,0,0,0,0.57,0.57
"US_0031","M",2.019178082,4.59,2.93,0.75,0.08,0.08,14.18,14.18
"US_1238","M",1.375342466,4.59,2.93,0.75,0.12,0.19,14.51,14.51
"US_0398","M",1.873972603,4.59,2.93,0.75,0.09,0.16,14.26,14.26
"US_0467","F",4.646575342,4.59,2.93,0.75,0.1,0.13,14.31,14.31
"US_0482","M",1.430136986,4.59,2.93,0.75,0.12,0.14,14.38,14.38
"US_0925","F",14.36712329,18.38,18.47,18.64,13.87,14.76,21.88,21.88
"US_0719","F",3.846575342,4.59,2.93,0.75,0.09,0.16,14.48,14.48
"US_0697","M",0.087671233,0.2,0.15,0,0,0,0.57,0.57
"US_0701","F",0.723287671,4.59,2.93,0.75,0.12,0.14,14.24,14.24
"US_0393","M",1.495890411,4.59,2.93,0.75,0.12,0.12,14.22,14.22
"US_0111","F",3.04109589,4.59,2.93,0.75,0.11,0.17,14.33,14.33
"US_0153","F",4.610958904,4.59,2.93,0.75,0.09,0.14,14.35,14.35
"US_1224","F",5.706849315,4.59,2.93,0.75,0.12,0.12,14.2,14.2
"US_0088","M",8.183561644,4.59,2.93,0.75,0.19,0.17,14.34,14.34
"US_0528","F",7.978082192,4.59,2.93,0.75,0.15,0.16,14.29,14.29
"US_0320","F",9,4.59,2.93,0.75,0.12,0.18,14.25,14.25
"US_0679","F",11.69315068,16.17,16.25,16.43,10.25,11.73,20.52,20.52
"US_0762","M",11.99178082,4.59,2.93,0.75,0.1,0.14,14.11,14.11
"US_0560","M",12.27671233,4.59,2.93,0.75,0.09,0.15,14.37,14.37
"US_0863","F",12.62465753,16.17,16.25,16.43,10.08,11.84,20.7,20.7
"US_1301","M",12.83561644,4.59,2.93,0.75,0.1,0.19,14.45,14.45
"US_0847","M",13.69863014,16.17,16.25,16.43,10.2,11.46,20.28,20.28
"US_1152","F",13.84383562,16.17,16.25,16.43,10.25,11.66,20.33,20.33
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,4.59,2.93,0.75,0.13,0.18,14.05,14.05
"US_0527","M",1.457534247,4.59,2.93,0.75,0.11,0.11,14.37,14.37
"US_0511","M",13.91780822,16.17,16.25,16.43,10.36,11.62,20.38,20.38
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,16.17,16.25,16.43,10.01,11.82,20.63,20.63
"US_1315","F",14.99178082,18.38,18.47,18.64,13.63,14.58,21.77,21.77
"US_0496","F",15.0739726,18.38,18.47,18.64,13.84,14.58,21.72,21.72
"US_0119","M",16.45753425,18.38,18.47,18.64,13.87,14.77,21.92,21.92
"US_0216","M",16.90958904,18.38,18.47,18.64,13.79,14.74,21.92,21.92
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.17,16.25,16.43,10.41,11.52,20.28,20.28
"US_0944","M",17.73424658,18.38,18.47,18.64,13.73,14.8,21.97,21.97
"US_0721","M",17.87671233,18.38,18.47,18.64,13.88,14.75,21.88,21.88
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.38,18.47,18.64,13.85,14.72,21.81,21.81
"US_0395","M",18.50958904,18.38,18.47,18.64,13.77,14.8,21.91,21.91
"US_0606","F",19.01643836,18.38,18.47,18.64,13.53,14.65,21.85,21.85
"US_0529","M",17.9028063,18.38,18.47,18.64,13.78,14.79,21.93,21.93
"US_1306","M",15.91238877,16.17,16.25,16.43,10.32,11.53,20.41,20.41
"US_1241","F",18.88021903,18.38,18.47,18.64,13.69,14.96,22.16,22.16
"US_1122","M",20.92876712,16.17,16.25,16.43,10.11,11.67,20.52,20.52
"US_1185","M",20.6630137,18.38,18.47,18.64,13.72,14.95,22.02,22.02
"US_1060","M",0.087671233,0.2,0.15,0,0,0,0.56,0.56
"US_0458","M",0.139726027,0.2,0.15,0,0,0,0.57,0.57
"US_0343","F",0.317808219,0.2,0.15,0,0,0,0.57,0.57
"US_0066","M",0.550308008,4.59,2.93,0.75,0.11,0.14,14.19,14.19
"US_1183","F",0.635616438,4.59,2.93,0.75,0.07,0.17,14.25,14.25
"US_0175","F",0.701369863,4.59,2.93,0.75,0.07,0.17,14.35,14.35
"US_1280","M",0.750684932,4.59,2.93,0.75,0.13,0.15,14.07,14.07
"US_0718","M",0.002737851,0.2,0.15,0,0,0,0.58,0.58
"US_0291","M",2.023271732,4.59,2.93,0.75,0.1,0.18,14.35,14.35
"US_1173","M",2.212183436,4.59,2.93,0.75,0.11,0.16,14.25,14.25
"US_0495","F",0.262833676,0.2,0.15,0,0,0,0.58,0.58
"US_0231","M",2.132785763,4.59,2.93,0.75,0.13,0.17,14.27,14.27
"US_0263","F",1.234770705,4.59,2.93,0.75,0.13,0.16,14.13,14.13
"US_0051","M",0.733744011,4.59,2.93,0.75,0.1,0.15,14.37,14.37
"US_0497","M",16.68767123,16.17,16.25,16.43,10.24,11.68,20.54,20.54
"US_1305","M",16.75890411,18.38,18.47,18.64,13.6,14.78,21.93,21.93
"US_0712","M",16.77260274,18.38,18.47,18.64,13.7,14.82,21.98,21.98
"US_1225","M",20.86575342,18.38,18.47,18.64,13.95,14.71,21.84,21.84
"US_1163","M",19.81917808,18.38,18.47,18.64,13.55,14.81,21.91,21.91
"US_0642","F",20.58082192,18.38,18.47,18.64,13.74,14.55,21.74,21.74
"US_0864","M",19.81643836,18.38,18.47,18.64,13.65,14.9,22.11,22.11
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.38,18.47,18.64,13.62,14.82,21.91,21.91
"US_0250","F",0.178082192,0.2,0.15,0,0,0,0.57,0.57
"US_0784","M",19.41643836,18.38,18.47,18.64,14,14.78,21.89,21.89
"US_0239","M",0,0.2,0.15,0,0,0,0.57,0.57
"US_0414","F",17.07671233,18.38,18.47,18.64,13.51,14.66,21.84,21.84
"US_0418","M",20.60273973,18.38,18.47,18.64,13.53,14.79,22.06,22.06
"US_1090","F",0.254794521,0.2,0.15,0,0,0,0.58,0.58
"US_0906","M",0.22739726,0.2,0.15,0,0,0,0.57,0.57
"US_0326","F",0.032876712,0.2,0.15,0,0,0,0.57,0.57
"US_1111","F",0,0.2,0.15,0,0,0,0.58,0.58
"US_1147","M",17.15342466,18.38,18.47,18.64,13.71,14.89,22.04,22.04
"US_0150","M",19.4630137,18.38,18.47,18.64,13.62,14.76,21.95,21.95
"US_0940","F",19.59452055,18.38,18.47,18.64,13.51,14.81,22.04,22.04
"US_0595","M",15.17260274,16.17,16.25,16.43,10.33,11.64,20.38,20.38
"US_1023","M",18.53,18.38,18.47,18.64,13.74,14.73,21.81,21.81
"US_1129","M",0,0.2,0.15,0,0,0,0.56,0.56
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,18.38,18.47,18.64,13.6,14.64,21.8,21.8
"US_0034","M",19.37534247,18.38,18.47,18.64,13.74,14.72,21.84,21.84
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,18.38,18.47,18.64,13.79,14.72,21.91,21.91
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,16.17,16.25,16.43,10.08,11.58,20.27,20.27
"US_0282","M",19.78356164,18.38,18.47,18.64,13.58,14.82,21.97,21.97
"US_0333","F",19.42465753,18.38,18.47,18.64,13.66,14.7,21.89,21.89
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,4.59,2.93,0.75,0.13,0.18,14.35,14.35
"US_0247","M",16.26027397,18.38,18.47,18.64,13.73,14.8,21.86,21.86
"US_0400","M",19.17534247,18.38,18.47,18.64,13.47,14.73,22.02,22.02
"US_1287","M",17.8109589,18.38,18.47,18.64,13.68,14.88,22.06,22.06
"US_0950","M",19.87671233,18.38,18.47,18.64,13.49,14.92,22.02,22.02
"US_0249","M",19.86575342,18.38,18.47,18.64,13.8,14.9,22.02,22.02
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,18.38,18.47,18.64,13.61,14.81,21.95,21.95
"US_0817","F",19.56164384,18.38,18.47,18.64,13.77,14.9,22.12,22.12
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
