"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,4.44,2.88,0.75,0.07,0.13,13.38,13.38
"US_1276","F",4.424657534,4.44,2.88,0.75,0.11,0.12,13.48,13.48
"US_0978","F",0.983561644,4.44,2.88,0.75,0.05,0.14,13.73,13.73
"US_0260","M",3.38630137,4.44,2.88,0.75,0.14,0.14,13.57,13.57
"US_0178","F",11.86027397,4.44,2.88,0.75,0.12,0.14,13.62,13.62
"US_0541","M",0.22739726,0.2,0.15,0,0,0,0.58,0.58
"US_1242","M",0.197260274,0.2,0.15,0,0,0,0.57,0.57
"US_1259","M",0.150684932,0.2,0.15,0,0,0,0.57,0.57
"US_0208","M",0.884931507,4.44,2.88,0.75,0.09,0.17,13.68,13.68
"US_0255","M",0.17260274,0.2,0.15,0,0,0,0.56,0.56
"US_0735","M",0.424657534,4.44,2.88,0.75,0.14,0.14,13.62,13.62
"US_0908","F",0.065753425,0.2,0.15,0,0,0,0.57,0.57
"US_1189","F",0.38630137,4.44,2.88,0.75,0.12,0.11,13.87,13.87
"US_0402","M",0.356164384,0.2,0.15,0,0,0,0.57,0.57
"US_0512","M",0.024657534,0.2,0.15,0,0,0,0.56,0.56
"US_0089","M",0.468493151,4.44,2.88,0.75,0.15,0.16,13.64,13.64
"US_0929","M",1.421917808,4.44,2.88,0.75,0.14,0.16,13.57,13.57
"US_0977","M",0.01369863,0.2,0.15,0,0,0,0.58,0.58
"US_0775","F",0.109589041,0.2,0.15,0,0,0,0.56,0.56
"US_0875","M",5.309589041,4.44,2.88,0.75,0.14,0.17,13.63,13.63
"US_0028","M",5.301369863,4.44,2.88,0.75,0.09,0.13,13.74,13.74
"US_1051","F",0.117808219,0.2,0.15,0,0,0,0.57,0.57
"US_0391","M",3.2,4.44,2.88,0.75,0.15,0.17,13.34,13.34
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,4.44,2.88,0.75,0.09,0.14,13.48,13.48
