"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.42,1.4,1.34,0.7,0.85,2.05,2.05
"US_1276","F",4.424657534,5.67,5.56,5.36,3.69,3.95,7.48,7.48
"US_0978","F",0.983561644,1,0.98,0.93,0.45,0.52,1.5,1.5
"US_0260","M",3.38630137,4.06,3.99,3.85,2.46,2.77,5.41,5.41
"US_0178","F",11.86027397,15.42,15.41,15.35,10.04,11.13,19.81,19.81
"US_0541","M",0.22739726,0.37,0.35,0.32,0.06,0.11,0.69,0.69
"US_1242","M",0.197260274,0.28,0.26,0.23,0.01,0.05,0.55,0.55
"US_1259","M",0.150684932,0.32,0.31,0.27,0.03,0.05,0.6,0.6
"US_0208","M",0.884931507,0.82,0.8,0.75,0.31,0.41,1.29,1.29
"US_0255","M",0.17260274,0.16,0.15,0.11,0,0,0.36,0.36
"US_0735","M",0.424657534,0.57,0.55,0.51,0.16,0.23,0.95,0.95
"US_0908","F",0.065753425,0.06,0.05,0,0,0,0.18,0.18
"US_1189","F",0.38630137,0.61,0.59,0.55,0.18,0.27,1.03,1.03
"US_0402","M",0.356164384,0.33,0.32,0.28,0.04,0.08,0.63,0.63
"US_0512","M",0.024657534,0.09,0.08,0,0,0,0.25,0.25
"US_0089","M",0.468493151,0.28,0.27,0.23,0.02,0.06,0.57,0.57
"US_0929","M",1.421917808,1.55,1.53,1.46,0.82,0.94,2.21,2.21
"US_0977","M",0.01369863,0.08,0.07,0,0,0,0.23,0.23
"US_0775","F",0.109589041,0.1,0.09,0.04,0,0,0.27,0.27
"US_0875","M",5.309589041,5.35,5.25,5.07,3.46,3.76,7.05,7.05
"US_0028","M",5.301369863,5.19,5.09,4.91,3.3,3.58,6.84,6.84
"US_1051","F",0.117808219,0.17,0.15,0.11,0,0,0.36,0.36
"US_0391","M",3.2,2.67,2.63,2.54,1.6,1.79,3.64,3.64
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.52,0.51,0.46,0.12,0.2,0.88,0.88
"US_1083","F",1.553424658,1.55,1.53,1.46,0.79,0.96,2.24,2.24
"US_0041","M",0.893150685,0.73,0.71,0.67,0.27,0.35,1.19,1.19
"US_1017","M",1.753424658,0.95,0.93,0.89,0.4,0.52,1.48,1.48
"US_0871","M",0.117808219,0.29,0.28,0.24,0.03,0.06,0.58,0.58
"US_0420","M",0.065753425,0.16,0.14,0.1,0,0,0.35,0.35
"US_0481","F",0.271232877,0.35,0.34,0.3,0.04,0.09,0.66,0.66
"US_0737","M",1.876712329,1.84,1.81,1.73,1.02,1.15,2.57,2.57
"US_0811","M",3.169863014,2.99,2.94,2.84,1.86,2.04,4.07,4.07
"US_0342","M",0.098630137,0.28,0.27,0.23,0.01,0.06,0.57,0.57
"US_0690","F",0,0.04,0.03,0,0,0,0.14,0.14
"US_0008","M",0.446575342,0.35,0.33,0.29,0.03,0.08,0.64,0.64
"US_1110","M",0.145205479,0.11,0.09,0.04,0,0,0.27,0.27
"US_0583","F",0.58630137,0.59,0.58,0.53,0.17,0.26,0.99,0.99
"US_1074","M",7.156164384,7.7,7.45,7.12,4.76,5.19,10.66,10.66
"US_0990","F",0.016438356,0.13,0.12,0.08,0,0,0.32,0.32
"US_1082","F",7.449315068,7.53,7.3,6.98,4.79,5.22,10.24,10.24
"US_0049","F",0.531506849,0.6,0.59,0.54,0.17,0.26,1,1
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,4.31,4.24,4.09,2.72,3.04,5.77,5.77
"US_0171","F",13.16438356,15.94,15.94,15.92,10.69,11.89,20.22,20.22
"US_0611","M",4.164383562,3.9,3.84,3.71,2.44,2.75,5.3,5.3
"US_0409","F",2.369863014,1.8,1.77,1.7,1.01,1.14,2.56,2.56
"US_1220","M",1.249315068,1.54,1.52,1.45,0.83,0.95,2.22,2.22
"US_0941","M",6.005479452,6.35,6.21,5.98,4.11,4.46,8.43,8.43
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.02,0.01,0,0,0,0.09,0.09
"US_1026","F",0.969863014,0.18,0.17,0.13,0,0,0.39,0.39
"US_1050","F",4.884931507,4.6,4.52,4.36,2.98,3.22,6.09,6.09
"US_0773","F",0.345205479,0.38,0.37,0.33,0.05,0.11,0.7,0.7
"US_1218","M",0.002739726,0.08,0.07,0,0,0,0.23,0.23
"US_0015","F",0.490410959,0.46,0.45,0.41,0.1,0.15,0.8,0.8
"US_0518","M",0.090410959,0.08,0.07,0,0,0,0.22,0.22
"US_0480","M",0.219178082,0.29,0.28,0.24,0.02,0.06,0.58,0.58
"US_0523","F",0.005479452,0.07,0.06,0,0,0,0.21,0.21
"US_0769","M",0.112328767,0.07,0.06,0,0,0,0.2,0.2
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,0.98,0.96,0.91,0.43,0.51,1.49,1.49
"US_0104","M",0.115068493,0.07,0.06,0,0,0,0.2,0.2
"US_0059","M",1.090410959,1.14,1.12,1.06,0.53,0.63,1.7,1.7
"US_0040","F",0.18630137,0.15,0.14,0.09,0,0,0.34,0.34
"US_0031","M",2.019178082,2.48,2.44,2.36,1.51,1.66,3.44,3.44
"US_1238","M",1.375342466,1.79,1.76,1.69,1.02,1.13,2.52,2.52
"US_0398","M",1.873972603,1.6,1.58,1.51,0.89,1.01,2.31,2.31
"US_0467","F",4.646575342,3.97,3.9,3.77,2.5,2.68,5.26,5.26
"US_0482","M",1.430136986,0.89,0.88,0.83,0.38,0.46,1.39,1.39
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
