"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.47,1.26,1.01,0.1,0.25,3,3
"US_1276","F",4.424657534,6.75,4.85,3.74,1.53,1.64,18.15,18.15
"US_0978","F",0.983561644,1.22,1.05,0.82,0.05,0.16,2.57,2.57
"US_0260","M",3.38630137,4.24,3.26,2.67,0.9,0.9,14.33,14.33
"US_0178","F",11.86027397,16.7,17.06,17.66,8.57,11.01,21.82,21.82
"US_0541","M",0.22739726,0.24,0.18,0.05,0,0,0.66,0.66
"US_1242","M",0.197260274,0.3,0.24,0.1,0,0,0.8,0.8
"US_1259","M",0.150684932,0.37,0.3,0.16,0,0,0.94,0.94
"US_0208","M",0.884931507,1.44,1.24,0.99,0.11,0.21,2.89,2.89
"US_0255","M",0.17260274,0.18,0.13,0.01,0,0,0.54,0.54
"US_0735","M",0.424657534,0.53,0.44,0.29,0.01,0.01,1.27,1.27
"US_0908","F",0.065753425,0.07,0.04,0,0,0,0.25,0.25
"US_1189","F",0.38630137,0.71,0.61,0.43,0,0.05,1.65,1.65
"US_0402","M",0.356164384,0.94,0.8,0.6,0.02,0.1,2.02,2.02
"US_0512","M",0.024657534,0.19,0.14,0.01,0,0,0.55,0.55
"US_0089","M",0.468493151,0.45,0.37,0.22,0,0,1.09,1.09
"US_0929","M",1.421917808,3.02,2.44,2.02,0.55,0.68,6.17,6.17
"US_0977","M",0.01369863,0.12,0.08,0,0,0,0.38,0.38
"US_0775","F",0.109589041,0.22,0.16,0.04,0,0,0.63,0.63
"US_0875","M",5.309589041,6.41,4.62,3.61,1.52,1.64,17.83,17.83
"US_0028","M",5.301369863,7.72,5.54,4.11,1.84,1.9,18.68,18.68
"US_1051","F",0.117808219,0.23,0.17,0.04,0,0,0.64,0.64
"US_0391","M",3.2,2.81,2.3,1.9,0.46,0.65,5.5,5.5
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.62,0.52,0.36,0,0.03,1.43,1.43
"US_1083","F",1.553424658,3.1,2.5,2.07,0.55,0.55,6.42,6.42
"US_0041","M",0.893150685,1.41,1.21,0.96,0.13,0.25,2.9,2.9
"US_1017","M",1.753424658,1.53,1.31,1.05,0.07,0.29,3.12,3.12
"US_0871","M",0.117808219,0.32,0.25,0.11,0,0,0.82,0.82
"US_0420","M",0.065753425,0.17,0.12,0.01,0,0,0.51,0.51
"US_0481","F",0.271232877,0.2,0.14,0.01,0,0,0.57,0.57
"US_0737","M",1.876712329,3.15,2.54,2.1,0.39,0.6,6.39,6.39
"US_0811","M",3.169863014,4.12,3.18,2.61,0.71,0.71,12.7,12.7
"US_0342","M",0.098630137,0.32,0.25,0.11,0,0,0.83,0.83
"US_0690","F",0,0.12,0.08,0,0,0,0.38,0.38
"US_0008","M",0.446575342,0.92,0.79,0.59,0.03,0.07,2,2
"US_1110","M",0.145205479,0.15,0.1,0,0,0,0.47,0.47
"US_0583","F",0.58630137,0.91,0.78,0.59,0.02,0.08,2,2
"US_1074","M",7.156164384,9.64,7.42,4.86,2.35,2.7,19.54,19.54
"US_0990","F",0.016438356,0.27,0.21,0.08,0,0,0.75,0.75
"US_1082","F",7.449315068,13.51,14.59,17.18,3.68,4.81,20.63,20.63
"US_0049","F",0.531506849,0.48,0.4,0.25,0,0.01,1.15,1.15
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,4.29,3.29,2.69,0.75,0.84,13.88,13.88
"US_0171","F",13.16438356,16.77,17.1,17.69,8.59,11.18,21.77,21.77
"US_0611","M",4.164383562,5.35,3.95,3.17,1.05,1.27,16.7,16.7
"US_0409","F",2.369863014,1.74,1.48,1.2,0.12,0.33,3.44,3.44
"US_1220","M",1.249315068,1.13,0.97,0.75,0.04,0.18,2.47,2.47
"US_0941","M",6.005479452,10.81,9.42,5.34,2.67,3.22,19.84,19.84
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,0.05,0.03,0,0,0,0.2,0.2
"US_1026","F",0.969863014,0.1,0.06,0,0,0,0.33,0.33
"US_1050","F",4.884931507,0.75,0.63,0.45,0,0.05,1.69,1.69
"US_0773","F",0.345205479,0.56,0.47,0.3,0,0.01,1.32,1.32
"US_1218","M",0.002739726,0.14,0.1,0,0,0,0.44,0.44
"US_0015","F",0.490410959,1.29,1.1,0.87,0.07,0.19,2.73,2.73
"US_0518","M",0.090410959,0.15,0.1,0.01,0,0,0.45,0.45
"US_0480","M",0.219178082,0.76,0.65,0.46,0.02,0.05,1.66,1.66
"US_0523","F",0.005479452,0.25,0.19,0.06,0,0,0.7,0.7
"US_0769","M",0.112328767,0.11,0.07,0,0,0,0.37,0.37
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,0.74,0.63,0.45,0.02,0.05,1.66,1.66
"US_0104","M",0.115068493,0.19,0.14,0.01,0,0,0.56,0.56
"US_0059","M",1.090410959,2.73,2.24,1.85,0.35,0.53,5.4,5.4
"US_0040","F",0.18630137,0.17,0.12,0.01,0,0,0.51,0.51
"US_0031","M",2.019178082,2.53,2.09,1.73,0.33,0.52,4.84,4.84
"US_1238","M",1.375342466,2.04,1.72,1.41,0.19,0.37,3.99,3.99
"US_0398","M",1.873972603,2.31,1.93,1.58,0.12,0.47,4.47,4.47
"US_0467","F",4.646575342,5.51,4.05,3.24,1.28,1.31,16.98,16.98
"US_0482","M",1.430136986,0.68,0.57,0.4,0.02,0.04,1.57,1.57
"US_0925","F",14.36712329,NA,NA,NA,NA,NA,NA,NA
"US_0719","F",3.846575342,8.48,6.17,4.4,1.94,2.5,19.35,19.35
"US_0697","M",0.087671233,0.15,0.1,0,0,0,0.46,0.46
"US_0701","F",0.723287671,0.67,0.56,0.39,0,0.03,1.54,1.54
"US_0393","M",1.495890411,1.6,1.37,1.1,0.14,0.23,3.14,3.14
