"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.71,1.62,1.46,0.51,0.62,2.98,2.98
"US_1276","F",4.424657534,5.61,5.11,4.63,2.09,2.52,9.96,9.96
"US_0978","F",0.983561644,0.99,0.92,0.8,0.17,0.3,1.87,1.87
"US_0260","M",3.38630137,4.98,4.61,4.21,1.73,2.33,8.17,8.17
"US_0178","F",11.86027397,15,15.41,16.45,6.73,7.78,20.32,20.32
"US_0541","M",0.22739726,0.31,0.28,0.19,0.01,0.02,0.71,0.71
"US_1242","M",0.197260274,0.42,0.38,0.28,0.01,0.05,0.93,0.93
"US_1259","M",0.150684932,0.36,0.32,0.23,0.01,0.02,0.79,0.79
"US_0208","M",0.884931507,1.48,1.4,1.25,0.37,0.53,2.61,2.61
"US_0255","M",0.17260274,0.19,0.16,0.08,0,0,0.49,0.49
"US_0735","M",0.424657534,0.55,0.5,0.4,0.01,0.1,1.14,1.14
"US_0908","F",0.065753425,0.06,0.04,0,0,0,0.2,0.2
"US_1189","F",0.38630137,0.7,0.65,0.54,0.06,0.11,1.35,1.35
"US_0402","M",0.356164384,0.73,0.68,0.57,0.08,0.18,1.46,1.46
"US_0512","M",0.024657534,0.1,0.08,0.01,0,0,0.3,0.3
"US_0089","M",0.468493151,0.52,0.47,0.37,0.02,0.08,1.09,1.09
"US_0929","M",1.421917808,2.01,1.91,1.73,0.62,0.83,3.43,3.43
"US_0977","M",0.01369863,0.1,0.07,0.01,0,0,0.28,0.28
"US_0775","F",0.109589041,0.11,0.09,0.01,0,0,0.32,0.32
"US_0875","M",5.309589041,8.73,7.42,6.21,3.35,3.76,17.45,17.45
"US_0028","M",5.301369863,6.82,5.99,5.32,2.74,2.88,14.99,14.99
"US_1051","F",0.117808219,0.17,0.14,0.07,0,0,0.45,0.45
"US_0391","M",3.2,3.28,3.12,2.85,1.15,1.5,5.29,5.29
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.59,0.55,0.44,0.04,0.1,1.21,1.21
"US_1083","F",1.553424658,1.82,1.73,1.56,0.56,0.72,3.19,3.19
"US_0041","M",0.893150685,1.14,1.08,0.94,0.24,0.33,2.07,2.07
"US_1017","M",1.753424658,1.12,1.06,0.92,0.22,0.35,2.09,2.09
"US_0871","M",0.117808219,0.4,0.36,0.26,0.01,0.04,0.88,0.88
"US_0420","M",0.065753425,0.13,0.1,0.03,0,0,0.35,0.35
"US_0481","F",0.271232877,0.3,0.27,0.18,0,0.01,0.69,0.69
"US_0737","M",1.876712329,2.71,2.58,2.35,0.96,1.19,4.51,4.51
"US_0811","M",3.169863014,4.56,4.27,3.9,1.6,2.2,7.38,7.38
"US_0342","M",0.098630137,0.26,0.22,0.14,0,0.01,0.6,0.6
"US_0690","F",0,0.08,0.06,0,0,0,0.23,0.23
"US_0008","M",0.446575342,0.5,0.46,0.36,0.03,0.06,1.06,1.06
"US_1110","M",0.145205479,0.13,0.1,0.02,0,0,0.35,0.35
"US_0583","F",0.58630137,0.63,0.58,0.47,0.06,0.12,1.26,1.26
"US_1074","M",7.156164384,8.64,7.34,6.17,3.17,3.71,17.28,17.28
"US_0990","F",0.016438356,0.18,0.15,0.07,0,0,0.47,0.47
"US_1082","F",7.449315068,10.51,9.25,6.99,4.11,4.48,18.76,18.76
"US_0049","F",0.531506849,0.47,0.43,0.33,0.01,0.06,0.99,0.99
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,3.73,3.54,3.24,1.39,1.78,6.07,6.07
"US_0171","F",13.16438356,16.24,16.5,17.04,8.79,10.64,21.13,21.13
