"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,3.44,1.92,0,0,0,12.06,12.06
"US_1276","F",4.424657534,3.44,1.92,0,0,0,11.85,11.85
"US_0978","F",0.983561644,3.44,1.92,0,0,0,11.96,11.96
"US_0260","M",3.38630137,3.44,1.92,0,0,0,12.08,12.08
"US_0178","F",11.86027397,3.44,1.92,0,0,0,12.13,12.13
"US_0541","M",0.22739726,3.44,1.92,0,0,0,12.02,12.02
"US_1242","M",0.197260274,3.44,1.92,0,0,0,11.98,11.98
"US_1259","M",0.150684932,3.44,1.92,0,0,0,12.19,12.19
"US_0208","M",0.884931507,3.44,1.92,0,0,0,12.21,12.21
"US_0255","M",0.17260274,3.44,1.92,0,0,0,12.13,12.13
"US_0735","M",0.424657534,3.44,1.92,0,0,0,12.1,12.1
"US_0908","F",0.065753425,3.44,1.92,0,0,0,12.01,12.01
"US_1189","F",0.38630137,3.44,1.92,0,0,0,12.3,12.3
"US_0402","M",0.356164384,3.44,1.92,0,0,0,12.26,12.26
"US_0512","M",0.024657534,3.44,1.92,0,0,0,12.03,12.03
"US_0089","M",0.468493151,3.44,1.92,0,0,0,11.99,11.99
"US_0929","M",1.421917808,3.44,1.92,0,0,0,11.89,11.89
"US_0977","M",0.01369863,3.44,1.92,0,0,0,12.1,12.1
"US_0775","F",0.109589041,3.44,1.92,0,0,0,12.14,12.14
"US_0875","M",5.309589041,3.44,1.92,0,0,0,12.42,12.42
"US_0028","M",5.301369863,3.44,1.92,0,0,0,12.22,12.22
"US_1051","F",0.117808219,3.44,1.92,0,0,0,12.04,12.04
"US_0391","M",3.2,3.44,1.92,0,0,0,12.13,12.13
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,3.44,1.92,0,0,0,12.07,12.07
"US_1083","F",1.553424658,3.44,1.92,0,0,0,12.05,12.05
"US_0041","M",0.893150685,3.44,1.92,0,0,0,12.05,12.05
"US_1017","M",1.753424658,3.44,1.92,0,0,0,12.06,12.06
"US_0871","M",0.117808219,3.44,1.92,0,0,0,12,12
"US_0420","M",0.065753425,3.44,1.92,0,0,0,12.05,12.05
"US_0481","F",0.271232877,3.44,1.92,0,0,0,12.23,12.23
"US_0737","M",1.876712329,3.44,1.92,0,0,0,12.17,12.17
"US_0811","M",3.169863014,3.44,1.92,0,0,0,12.11,12.11
"US_0342","M",0.098630137,3.44,1.92,0,0,0,12.11,12.11
"US_0690","F",0,3.44,1.92,0,0,0,11.86,11.86
"US_0008","M",0.446575342,3.44,1.92,0,0,0,11.86,11.86
"US_1110","M",0.145205479,0.05,0.03,0,0,0,0.16,0.16
"US_0583","F",0.58630137,3.44,1.92,0,0,0,11.97,11.97
"US_1074","M",7.156164384,3.44,1.92,0,0,0,12.11,12.11
"US_0990","F",0.016438356,3.44,1.92,0,0,0,11.94,11.94
"US_1082","F",7.449315068,3.44,1.92,0,0,0,12.17,12.17
"US_0049","F",0.531506849,3.44,1.92,0,0,0,12.03,12.03
"US_0156","F",3.539726027,3.44,1.92,0,0,0,12.27,12.27
"US_1269","F",3.569863014,3.44,1.92,0,0,0,12.32,12.32
"US_0171","F",13.16438356,15.19,15.13,14.97,10.54,11.42,19.07,19.07
"US_0611","M",4.164383562,3.44,1.92,0,0,0,11.96,11.96
"US_0409","F",2.369863014,3.44,1.92,0,0,0,12.21,12.21
"US_1220","M",1.249315068,3.44,1.92,0,0,0,12.2,12.2
"US_0941","M",6.005479452,3.44,1.92,0,0,0,12.1,12.1
"US_0113","F",13.23561644,16.85,16.85,16.84,12.5,13.45,20.42,20.42
"US_0659","F",0.112328767,0.05,0.03,0,0,0,0.16,0.16
"US_1026","F",0.969863014,3.44,1.92,0,0,0,11.98,11.98
"US_1050","F",4.884931507,3.44,1.92,0,0,0,12.06,12.06
"US_0773","F",0.345205479,3.44,1.92,0,0,0,12.09,12.09
"US_1218","M",0.002739726,3.44,1.92,0,0,0,12.22,12.22
"US_0015","F",0.490410959,3.44,1.92,0,0,0,11.98,11.98
"US_0518","M",0.090410959,3.44,1.92,0,0,0,12.21,12.21
"US_0480","M",0.219178082,3.44,1.92,0,0,0,12.11,12.11
"US_0523","F",0.005479452,3.44,1.92,0,0,0,11.96,11.96
"US_0769","M",0.112328767,0.05,0.03,0,0,0,0.17,0.17
"US_0601","M",2.904109589,3.44,1.92,0,0,0,12.09,12.09
"US_0687","F",0.863013699,3.44,1.92,0,0,0,12.06,12.06
"US_0104","M",0.115068493,0.05,0.03,0,0,0,0.16,0.16
"US_0059","M",1.090410959,3.44,1.92,0,0,0,11.97,11.97
"US_0040","F",0.18630137,3.44,1.92,0,0,0,12.11,12.11
"US_0031","M",2.019178082,3.44,1.92,0,0,0,11.77,11.77
"US_1238","M",1.375342466,3.44,1.92,0,0,0,12.03,12.03
"US_0398","M",1.873972603,3.44,1.92,0,0,0,11.99,11.99
"US_0467","F",4.646575342,3.44,1.92,0,0,0,12.14,12.14
"US_0482","M",1.430136986,3.44,1.92,0,0,0,11.93,11.93
"US_0925","F",14.36712329,16.85,16.85,16.84,12.16,13.37,20.39,20.39
"US_0719","F",3.846575342,3.44,1.92,0,0,0,12.12,12.12
"US_0697","M",0.087671233,3.44,1.92,0,0,0,12.19,12.19
"US_0701","F",0.723287671,3.44,1.92,0,0,0,12.06,12.06
"US_0393","M",1.495890411,3.44,1.92,0,0,0,12.07,12.07
"US_0111","F",3.04109589,3.44,1.92,0,0,0,12.04,12.04
"US_0153","F",4.610958904,3.44,1.92,0,0,0,12.12,12.12
"US_1224","F",5.706849315,3.44,1.92,0,0,0,12.15,12.15
"US_0088","M",8.183561644,3.44,1.92,0,0,0,11.98,11.98
"US_0528","F",7.978082192,3.44,1.92,0,0,0,12.07,12.07
"US_0320","F",9,3.44,1.92,0,0,0,11.93,11.93
"US_0679","F",11.69315068,15.19,15.13,14.97,10.6,11.59,19.18,19.18
"US_0762","M",11.99178082,3.44,1.92,0,0,0,11.97,11.97
"US_0560","M",12.27671233,3.44,1.92,0,0,0,12.09,12.09
"US_0863","F",12.62465753,14.25,14.14,13.88,9.55,10.55,18.46,18.46
"US_1301","M",12.83561644,3.44,1.92,0,0,0,12.15,12.15
"US_0847","M",13.69863014,15.19,15.13,14.97,10.61,11.47,19.2,19.2
"US_1152","F",13.84383562,15.85,15.81,15.69,11.44,12.3,19.68,19.68
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,3.44,1.92,0,0,0,11.84,11.84
"US_0527","M",1.457534247,3.44,1.92,0,0,0,12.24,12.24
"US_0511","M",13.91780822,15.19,15.13,14.97,10.57,11.29,18.84,18.84
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,15.19,15.13,14.97,10.4,11.46,19.17,19.17
"US_1315","F",14.99178082,18.68,18.73,18.82,14.5,15.36,21.88,21.88
"US_0496","F",15.0739726,18.68,18.73,18.82,14.46,15.54,22.06,22.06
"US_0119","M",16.45753425,18.68,18.73,18.82,14.57,15.24,21.73,21.73
"US_0216","M",16.90958904,16.85,16.85,16.84,12.55,13.5,20.41,20.41
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.85,16.85,16.84,12.3,13.33,20.45,20.45
"US_0944","M",17.73424658,18.68,18.73,18.82,14.48,15.53,22.09,22.09
"US_0721","M",17.87671233,18.68,18.73,18.82,14.42,15.42,22.06,22.06
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
