"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.71,1.13,0,0,0,5.2,5.2
"US_1276","F",4.424657534,1.71,1.13,0,0,0,5.22,5.22
"US_0978","F",0.983561644,1.71,1.13,0,0,0,5.23,5.23
"US_0260","M",3.38630137,1.71,1.13,0,0,0,5.16,5.16
"US_0178","F",11.86027397,10.69,10.48,7.44,4.84,5.18,16.4,16.4
"US_0541","M",0.22739726,1.71,1.13,0,0,0,5.21,5.21
"US_1242","M",0.197260274,1.71,1.13,0,0,0,5.07,5.07
"US_1259","M",0.150684932,1.71,1.13,0,0,0,5.17,5.17
"US_0208","M",0.884931507,1.71,1.13,0,0,0,5.22,5.22
"US_0255","M",0.17260274,1.71,1.13,0,0,0,5.19,5.19
"US_0735","M",0.424657534,1.71,1.13,0,0,0,5.17,5.17
"US_0908","F",0.065753425,1.71,1.13,0,0,0,5.23,5.23
"US_1189","F",0.38630137,1.71,1.13,0,0,0,5.18,5.18
"US_0402","M",0.356164384,1.71,1.13,0,0,0,5.15,5.15
"US_0512","M",0.024657534,1.71,1.13,0,0,0,5.16,5.16
"US_0089","M",0.468493151,1.71,1.13,0,0,0,5.19,5.19
"US_0929","M",1.421917808,1.71,1.13,0,0,0,5.14,5.14
"US_0977","M",0.01369863,1.71,1.13,0,0,0,5.12,5.12
"US_0775","F",0.109589041,1.71,1.13,0,0,0,5.29,5.29
"US_0875","M",5.309589041,1.71,1.13,0,0,0,5.22,5.22
"US_0028","M",5.301369863,1.71,1.13,0,0,0,5.18,5.18
"US_1051","F",0.117808219,1.71,1.13,0,0,0,5.24,5.24
"US_0391","M",3.2,1.71,1.13,0,0,0,5.21,5.21
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,1.71,1.13,0,0,0,5.18,5.18
"US_1083","F",1.553424658,1.71,1.13,0,0,0,5.2,5.2
"US_0041","M",0.893150685,1.71,1.13,0,0,0,5.24,5.24
"US_1017","M",1.753424658,1.71,1.13,0,0,0,5.23,5.23
"US_0871","M",0.117808219,1.71,1.13,0,0,0,5.14,5.14
"US_0420","M",0.065753425,1.71,1.13,0,0,0,5.18,5.18
"US_0481","F",0.271232877,1.71,1.13,0,0,0,5.17,5.17
"US_0737","M",1.876712329,1.71,1.13,0,0,0,5.14,5.14
"US_0811","M",3.169863014,1.71,1.13,0,0,0,5.1,5.1
"US_0342","M",0.098630137,1.71,1.13,0,0,0,5.16,5.16
"US_0690","F",0,1.71,1.13,0,0,0,5.09,5.09
"US_0008","M",0.446575342,1.71,1.13,0,0,0,5.24,5.24
"US_1110","M",0.145205479,1.71,1.13,0,0,0,5.22,5.22
"US_0583","F",0.58630137,1.71,1.13,0,0,0,5.2,5.2
"US_1074","M",7.156164384,10.69,10.48,7.44,4.6,5.25,16.47,16.47
"US_0990","F",0.016438356,1.71,1.13,0,0,0,5.15,5.15
"US_1082","F",7.449315068,10.69,10.48,7.44,4.73,5.31,16.59,16.59
"US_0049","F",0.531506849,1.71,1.13,0,0,0,5.28,5.28
"US_0156","F",3.539726027,1.71,1.13,0,0,0,5.21,5.21
"US_1269","F",3.569863014,1.71,1.13,0,0,0,5.19,5.19
"US_0171","F",13.16438356,16.65,16.75,16.94,11.19,12.34,20.38,20.38
"US_0611","M",4.164383562,1.71,1.13,0,0,0,5.22,5.22
"US_0409","F",2.369863014,1.71,1.13,0,0,0,5.24,5.24
"US_1220","M",1.249315068,1.71,1.13,0,0,0,5.2,5.2
"US_0941","M",6.005479452,1.71,1.13,0,0,0,5.23,5.23
"US_0113","F",13.23561644,16.65,16.75,16.94,11,12.66,20.79,20.79
"US_0659","F",0.112328767,1.71,1.13,0,0,0,5.17,5.17
"US_1026","F",0.969863014,1.71,1.13,0,0,0,5.18,5.18
"US_1050","F",4.884931507,10.69,10.48,7.44,4.97,5.35,16.52,16.52
"US_0773","F",0.345205479,1.71,1.13,0,0,0,5.16,5.16
"US_1218","M",0.002739726,1.71,1.13,0,0,0,5.17,5.17
"US_0015","F",0.490410959,1.71,1.13,0,0,0,5.14,5.14
"US_0518","M",0.090410959,1.71,1.13,0,0,0,5.23,5.23
"US_0480","M",0.219178082,1.71,1.13,0,0,0,5.18,5.18
"US_0523","F",0.005479452,1.71,1.13,0,0,0,5.17,5.17
"US_0769","M",0.112328767,1.71,1.13,0,0,0,5.22,5.22
"US_0601","M",2.904109589,1.71,1.13,0,0,0,5.24,5.24
"US_0687","F",0.863013699,1.71,1.13,0,0,0,5.18,5.18
"US_0104","M",0.115068493,1.71,1.13,0,0,0,5.26,5.26
"US_0059","M",1.090410959,1.71,1.13,0,0,0,5.21,5.21
"US_0040","F",0.18630137,1.71,1.13,0,0,0,5.13,5.13
"US_0031","M",2.019178082,1.71,1.13,0,0,0,5.21,5.21
"US_1238","M",1.375342466,1.71,1.13,0,0,0,5.18,5.18
"US_0398","M",1.873972603,1.71,1.13,0,0,0,5.21,5.21
"US_0467","F",4.646575342,1.71,1.13,0,0,0,5.19,5.19
"US_0482","M",1.430136986,1.71,1.13,0,0,0,5.23,5.23
"US_0925","F",14.36712329,16.65,16.75,16.94,11.06,12.53,20.63,20.63
"US_0719","F",3.846575342,1.71,1.13,0,0,0,5.11,5.11
"US_0697","M",0.087671233,1.71,1.13,0,0,0,5.21,5.21
"US_0701","F",0.723287671,1.71,1.13,0,0,0,5.1,5.1
"US_0393","M",1.495890411,1.71,1.13,0,0,0,5.29,5.29
"US_0111","F",3.04109589,1.71,1.13,0,0,0,5.22,5.22
"US_0153","F",4.610958904,10.69,10.48,7.44,4.76,5.41,16.61,16.61
"US_1224","F",5.706849315,10.69,10.48,7.44,4.68,5.25,16.45,16.45
"US_0088","M",8.183561644,10.69,10.48,7.44,4.89,5.37,16.6,16.6
"US_0528","F",7.978082192,10.69,10.48,7.44,4.8,5.46,16.8,16.8
"US_0320","F",9,10.69,10.48,7.44,4.86,5.28,16.56,16.56
"US_0679","F",11.69315068,16.65,16.75,16.94,11.45,12.54,20.6,20.6
"US_0762","M",11.99178082,10.69,10.48,7.44,4.83,5.43,16.72,16.72
"US_0560","M",12.27671233,10.69,10.48,7.44,4.7,5.18,16.43,16.43
"US_0863","F",12.62465753,16.65,16.75,16.94,10.98,12.5,20.57,20.57
"US_1301","M",12.83561644,10.69,10.48,7.44,4.63,5.28,16.52,16.52
"US_0847","M",13.69863014,10.69,10.48,7.44,4.61,5.41,16.72,16.72
"US_1152","F",13.84383562,16.65,16.75,16.94,10.74,12.49,20.66,20.66
"US_0401","M",14.36164384,16.65,16.75,16.94,11.12,12.46,20.47,20.47
"US_1098","F",1.690410959,1.71,1.13,0,0,0,5.21,5.21
"US_0527","M",1.457534247,1.71,1.13,0,0,0,5.15,5.15
"US_0511","M",13.91780822,16.65,16.75,16.94,11.2,12.6,20.63,20.63
"US_0526","M",14.32328767,16.65,16.75,16.94,11.2,12.64,20.7,20.7
"US_0256","M",14.36986301,16.65,16.75,16.94,11.1,12.51,20.56,20.56
"US_1315","F",14.99178082,18.8,18.88,19.02,14.45,15.56,22.14,22.14
"US_0496","F",15.0739726,18.8,18.88,19.02,14.35,15.39,22.13,22.13
"US_0119","M",16.45753425,16.65,16.75,16.94,10.96,12.56,20.54,20.54
"US_0216","M",16.90958904,16.65,16.75,16.94,11.23,12.55,20.51,20.51
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.65,16.75,16.94,10.97,12.41,20.47,20.47
"US_0944","M",17.73424658,18.8,18.88,19.02,14.26,15.54,22.2,22.2
"US_0721","M",17.87671233,18.8,18.88,19.02,14.49,15.4,21.97,21.97
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,18.8,18.88,19.02,14.47,15.6,22.18,22.18
"US_0395","M",18.50958904,18.8,18.88,19.02,14.62,15.53,22.1,22.1
"US_0606","F",19.01643836,18.8,18.88,19.02,14.63,15.48,22.06,22.06
"US_0529","M",17.9028063,18.8,18.88,19.02,14.35,15.55,22.11,22.11
"US_1306","M",15.91238877,16.65,16.75,16.94,11.11,12.4,20.47,20.47
"US_1241","F",18.88021903,18.8,18.88,19.02,14.42,15.42,21.97,21.97
"US_1122","M",20.92876712,16.65,16.75,16.94,11.1,12.48,20.61,20.61
"US_1185","M",20.6630137,18.8,18.88,19.02,14.58,15.51,22.13,22.13
"US_1060","M",0.087671233,1.71,1.13,0,0,0,5.22,5.22
"US_0458","M",0.139726027,1.71,1.13,0,0,0,5.18,5.18
"US_0343","F",0.317808219,1.71,1.13,0,0,0,5.17,5.17
"US_0066","M",0.550308008,1.71,1.13,0,0,0,5.23,5.23
"US_1183","F",0.635616438,1.71,1.13,0,0,0,5.25,5.25
"US_0175","F",0.701369863,1.71,1.13,0,0,0,5.14,5.14
"US_1280","M",0.750684932,1.71,1.13,0,0,0,5.19,5.19
"US_0718","M",0.002737851,1.71,1.13,0,0,0,5.24,5.24
"US_0291","M",2.023271732,1.71,1.13,0,0,0,5.19,5.19
"US_1173","M",2.212183436,1.71,1.13,0,0,0,5.23,5.23
"US_0495","F",0.262833676,1.71,1.13,0,0,0,5.16,5.16
"US_0231","M",2.132785763,1.71,1.13,0,0,0,5.19,5.19
"US_0263","F",1.234770705,1.71,1.13,0,0,0,5.15,5.15
"US_0051","M",0.733744011,1.71,1.13,0,0,0,5.06,5.06
"US_0497","M",16.68767123,16.65,16.75,16.94,10.96,12.39,20.47,20.47
"US_1305","M",16.75890411,16.65,16.75,16.94,11.26,12.63,20.54,20.54
"US_0712","M",16.77260274,16.65,16.75,16.94,11.03,12.46,20.56,20.56
"US_1225","M",20.86575342,18.8,18.88,19.02,14.52,15.56,22.22,22.22
"US_1163","M",19.81917808,18.8,18.88,19.02,14.57,15.43,22.1,22.1
"US_0642","F",20.58082192,18.8,18.88,19.02,14.39,15.6,22.2,22.2
"US_0864","M",19.81643836,18.8,18.88,19.02,14.23,15.45,22,22
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,18.8,18.88,19.02,14.48,15.34,22.04,22.04
"US_0250","F",0.178082192,1.71,1.13,0,0,0,5.18,5.18
"US_0784","M",19.41643836,18.8,18.88,19.02,14.54,15.56,22.11,22.11
"US_0239","M",0,1.71,1.13,0,0,0,5.26,5.26
"US_0414","F",17.07671233,18.8,18.88,19.02,14.68,15.53,22.07,22.07
"US_0418","M",20.60273973,18.8,18.88,19.02,14.42,15.47,22.16,22.16
"US_1090","F",0.254794521,1.71,1.13,0,0,0,5.22,5.22
"US_0906","M",0.22739726,1.71,1.13,0,0,0,5.21,5.21
"US_0326","F",0.032876712,1.71,1.13,0,0,0,5.25,5.25
"US_1111","F",0,1.71,1.13,0,0,0,5.24,5.24
"US_1147","M",17.15342466,16.65,16.75,16.94,10.97,12.61,20.65,20.65
