"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.66,1.61,1.52,0.73,0.91,2.52,2.52
"US_1276","F",4.424657534,5.48,5.31,5.04,3.06,3.62,7.75,7.75
"US_0978","F",0.983561644,0.9,0.87,0.81,0.31,0.39,1.5,1.5
"US_0260","M",3.38630137,4.77,4.64,4.42,2.76,3.11,6.84,6.84
"US_0178","F",11.86027397,NA,NA,NA,NA,NA,NA,NA
"US_0541","M",0.22739726,0.32,0.3,0.25,0.01,0.05,0.67,0.67
"US_1242","M",0.197260274,0.29,0.27,0.22,0,0.03,0.6,0.6
"US_1259","M",0.150684932,0.37,0.35,0.3,0.01,0.07,0.74,0.74
"US_0208","M",0.884931507,0.89,0.86,0.79,0.3,0.38,1.48,1.48
"US_0255","M",0.17260274,0.17,0.15,0.1,0,0,0.4,0.4
"US_0735","M",0.424657534,0.55,0.53,0.47,0.09,0.17,1.02,1.02
"US_0908","F",0.065753425,0.05,0.04,0,0,0,0.18,0.18
"US_1189","F",0.38630137,0.63,0.61,0.55,0.16,0.2,1.11,1.11
"US_0402","M",0.356164384,0.31,0.29,0.24,0.01,0.03,0.64,0.64
"US_0512","M",0.024657534,0.12,0.1,0.04,0,0,0.3,0.3
"US_0089","M",0.468493151,0.27,0.25,0.2,0,0.03,0.58,0.58
"US_0929","M",1.421917808,1.67,1.63,1.54,0.74,0.93,2.53,2.53
"US_0977","M",0.01369863,0.09,0.07,0,0,0,0.26,0.26
"US_0775","F",0.109589041,0.1,0.08,0,0,0,0.27,0.27
"US_0875","M",5.309589041,5.18,5.03,4.78,2.98,3.34,7.29,7.29
"US_0028","M",5.301369863,5.2,5.04,4.79,2.99,3.24,7.3,7.3
"US_1051","F",0.117808219,0.2,0.18,0.12,0,0,0.44,0.44
"US_0391","M",3.2,2.67,2.6,2.47,1.43,1.57,3.88,3.88
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.5,0.48,0.42,0.08,0.14,0.94,0.94
"US_1083","F",1.553424658,1.46,1.42,1.33,0.57,0.7,2.21,2.21
"US_0041","M",0.893150685,0.78,0.76,0.69,0.19,0.33,1.35,1.35
"US_1017","M",1.753424658,1.21,1.18,1.1,0.45,0.61,1.94,1.94
"US_0871","M",0.117808219,0.33,0.31,0.26,0.01,0.04,0.67,0.67
"US_0420","M",0.065753425,0.2,0.18,0.13,0,0,0.45,0.45
"US_0481","F",0.271232877,0.33,0.31,0.26,0.01,0.04,0.66,0.66
"US_0737","M",1.876712329,1.91,1.87,1.76,0.93,1.13,2.9,2.9
