"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.1,1.3,0,0,0,6.54,6.54
"US_1276","F",4.424657534,2.1,1.3,0,0,0,6.74,6.74
"US_0978","F",0.983561644,2.1,1.3,0,0,0,6.7,6.7
"US_0260","M",3.38630137,2.1,1.3,0,0,0,6.66,6.66
"US_0178","F",11.86027397,15.77,15.92,16.29,9.11,10.73,20.64,20.64
"US_0541","M",0.22739726,2.1,1.3,0,0,0,6.72,6.72
"US_1242","M",0.197260274,2.1,1.3,0,0,0,6.72,6.72
"US_1259","M",0.150684932,2.1,1.3,0,0,0,6.74,6.74
"US_0208","M",0.884931507,2.1,1.3,0,0,0,6.85,6.85
"US_0255","M",0.17260274,2.1,1.3,0,0,0,6.89,6.89
"US_0735","M",0.424657534,2.1,1.3,0,0,0,6.66,6.66
"US_0908","F",0.065753425,2.1,1.3,0,0,0,6.69,6.69
"US_1189","F",0.38630137,2.1,1.3,0,0,0,6.83,6.83
"US_0402","M",0.356164384,2.1,1.3,0,0,0,6.74,6.74
"US_0512","M",0.024657534,2.1,1.3,0,0,0,6.74,6.74
"US_0089","M",0.468493151,2.1,1.3,0,0,0,6.74,6.74
"US_0929","M",1.421917808,2.1,1.3,0,0,0,6.7,6.7
"US_0977","M",0.01369863,2.1,1.3,0,0,0,6.69,6.69
"US_0775","F",0.109589041,2.1,1.3,0,0,0,6.7,6.7
"US_0875","M",5.309589041,2.1,1.3,0,0,0,6.62,6.62
"US_0028","M",5.301369863,2.1,1.3,0,0,0,6.69,6.69
"US_1051","F",0.117808219,2.1,1.3,0,0,0,6.67,6.67
"US_0391","M",3.2,2.1,1.3,0,0,0,6.64,6.64
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,2.1,1.3,0,0,0,6.74,6.74
"US_1083","F",1.553424658,2.1,1.3,0,0,0,6.74,6.74
"US_0041","M",0.893150685,2.1,1.3,0,0,0,6.75,6.75
"US_1017","M",1.753424658,2.1,1.3,0,0,0,6.73,6.73
"US_0871","M",0.117808219,2.1,1.3,0,0,0,6.76,6.76
"US_0420","M",0.065753425,2.1,1.3,0,0,0,6.67,6.67
"US_0481","F",0.271232877,2.1,1.3,0,0,0,6.74,6.74
"US_0737","M",1.876712329,2.1,1.3,0,0,0,6.7,6.7
"US_0811","M",3.169863014,2.1,1.3,0,0,0,6.72,6.72
"US_0342","M",0.098630137,2.1,1.3,0,0,0,6.67,6.67
"US_0690","F",0,2.1,1.3,0,0,0,6.61,6.61
"US_0008","M",0.446575342,2.1,1.3,0,0,0,6.65,6.65
"US_1110","M",0.145205479,2.1,1.3,0,0,0,6.6,6.6
"US_0583","F",0.58630137,2.1,1.3,0,0,0,6.62,6.62
"US_1074","M",7.156164384,2.1,1.3,0,0,0,6.86,6.86
"US_0990","F",0.016438356,2.1,1.3,0,0,0,6.76,6.76
"US_1082","F",7.449315068,2.1,1.3,0,0,0,6.71,6.71
"US_0049","F",0.531506849,2.1,1.3,0,0,0,6.73,6.73
"US_0156","F",3.539726027,2.1,1.3,0,0,0,6.68,6.68
"US_1269","F",3.569863014,2.1,1.3,0,0,0,6.78,6.78
"US_0171","F",13.16438356,17.95,18.1,18.39,12.65,13.87,21.86,21.86
"US_0611","M",4.164383562,2.1,1.3,0,0,0,6.64,6.64
"US_0409","F",2.369863014,2.1,1.3,0,0,0,6.65,6.65
"US_1220","M",1.249315068,2.1,1.3,0,0,0,6.87,6.87
"US_0941","M",6.005479452,2.1,1.3,0,0,0,6.69,6.69
"US_0113","F",13.23561644,17.95,18.1,18.39,12.5,13.77,21.8,21.8
"US_0659","F",0.112328767,2.1,1.3,0,0,0,6.65,6.65
"US_1026","F",0.969863014,2.1,1.3,0,0,0,6.79,6.79
"US_1050","F",4.884931507,2.1,1.3,0,0,0,6.69,6.69
"US_0773","F",0.345205479,2.1,1.3,0,0,0,6.62,6.62
"US_1218","M",0.002739726,2.1,1.3,0,0,0,6.82,6.82
"US_0015","F",0.490410959,2.1,1.3,0,0,0,6.64,6.64
"US_0518","M",0.090410959,2.1,1.3,0,0,0,6.71,6.71
"US_0480","M",0.219178082,2.1,1.3,0,0,0,6.65,6.65
"US_0523","F",0.005479452,2.1,1.3,0,0,0,6.7,6.7
"US_0769","M",0.112328767,2.1,1.3,0,0,0,6.8,6.8
"US_0601","M",2.904109589,2.1,1.3,0,0,0,6.69,6.69
"US_0687","F",0.863013699,2.1,1.3,0,0,0,6.7,6.7
"US_0104","M",0.115068493,2.1,1.3,0,0,0,6.75,6.75
"US_0059","M",1.090410959,2.1,1.3,0,0,0,6.74,6.74
"US_0040","F",0.18630137,2.1,1.3,0,0,0,6.73,6.73
"US_0031","M",2.019178082,2.1,1.3,0,0,0,6.68,6.68
"US_1238","M",1.375342466,2.1,1.3,0,0,0,6.71,6.71
"US_0398","M",1.873972603,2.1,1.3,0,0,0,6.69,6.69
"US_0467","F",4.646575342,2.1,1.3,0,0,0,6.62,6.62
"US_0482","M",1.430136986,2.1,1.3,0,0,0,6.62,6.62
"US_0925","F",14.36712329,17.95,18.1,18.39,12.24,13.83,21.77,21.77
"US_0719","F",3.846575342,2.1,1.3,0,0,0,6.79,6.79
"US_0697","M",0.087671233,2.1,1.3,0,0,0,6.78,6.78
"US_0701","F",0.723287671,2.1,1.3,0,0,0,6.74,6.74
"US_0393","M",1.495890411,2.1,1.3,0,0,0,6.65,6.65
"US_0111","F",3.04109589,2.1,1.3,0,0,0,6.77,6.77
"US_0153","F",4.610958904,2.1,1.3,0,0,0,6.72,6.72
"US_1224","F",5.706849315,12.17,11.85,9.33,5.94,6.37,18.25,18.25
"US_0088","M",8.183561644,2.1,1.3,0,0,0,6.59,6.59
"US_0528","F",7.978082192,12.17,11.85,9.33,6.1,6.45,18.34,18.34
"US_0320","F",9,12.17,11.85,9.33,5.97,6.52,18.49,18.49
"US_0679","F",11.69315068,17.95,18.1,18.39,12.53,13.73,21.7,21.7
"US_0762","M",11.99178082,12.17,11.85,9.33,6,6.6,18.5,18.5
"US_0560","M",12.27671233,12.17,11.85,9.33,5.98,6.73,18.66,18.66
"US_0863","F",12.62465753,17.95,18.1,18.39,12.43,13.79,21.81,21.81
"US_1301","M",12.83561644,12.17,11.85,9.33,5.87,6.47,18.27,18.27
"US_0847","M",13.69863014,15.77,15.92,16.29,8.93,10.39,20.43,20.43
"US_1152","F",13.84383562,17.95,18.1,18.39,12.46,13.95,22.06,22.06
"US_0401","M",14.36164384,17.95,18.1,18.39,12.38,13.8,21.82,21.82
"US_1098","F",1.690410959,2.1,1.3,0,0,0,6.7,6.7
"US_0527","M",1.457534247,2.1,1.3,0,0,0,6.75,6.75
"US_0511","M",13.91780822,15.77,15.92,16.29,8.99,10.56,20.64,20.64
"US_0526","M",14.32328767,15.77,15.92,16.29,9.16,10.95,20.88,20.88
"US_0256","M",14.36986301,17.95,18.1,18.39,12.53,13.78,21.82,21.82
"US_1315","F",14.99178082,17.95,18.1,18.39,12.37,13.88,21.83,21.83
"US_0496","F",15.0739726,17.95,18.1,18.39,12.37,13.8,21.86,21.86
"US_0119","M",16.45753425,17.95,18.1,18.39,12.51,13.89,21.97,21.97
"US_0216","M",16.90958904,17.95,18.1,18.39,12.45,13.8,21.92,21.92
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,17.95,18.1,18.39,12.71,13.86,21.81,21.81
"US_0944","M",17.73424658,17.95,18.1,18.39,12.58,13.72,21.82,21.82
"US_0721","M",17.87671233,17.95,18.1,18.39,12.39,14.11,22.08,22.08
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.95,18.1,18.39,12.63,13.94,21.86,21.86
"US_0395","M",18.50958904,17.95,18.1,18.39,12.46,13.97,22.06,22.06
"US_0606","F",19.01643836,17.95,18.1,18.39,12.45,13.88,21.87,21.87
"US_0529","M",17.9028063,17.95,18.1,18.39,12.49,13.93,21.97,21.97
"US_1306","M",15.91238877,17.95,18.1,18.39,12.67,13.99,21.88,21.88
"US_1241","F",18.88021903,17.95,18.1,18.39,12.56,13.86,21.82,21.82
"US_1122","M",20.92876712,17.95,18.1,18.39,12.47,13.71,21.68,21.68
"US_1185","M",20.6630137,17.95,18.1,18.39,12.53,13.68,21.78,21.78
"US_1060","M",0.087671233,2.1,1.3,0,0,0,6.64,6.64
"US_0458","M",0.139726027,2.1,1.3,0,0,0,6.77,6.77
"US_0343","F",0.317808219,2.1,1.3,0,0,0,6.78,6.78
"US_0066","M",0.550308008,2.1,1.3,0,0,0,6.83,6.83
"US_1183","F",0.635616438,2.1,1.3,0,0,0,6.75,6.75
"US_0175","F",0.701369863,2.1,1.3,0,0,0,6.65,6.65
"US_1280","M",0.750684932,2.1,1.3,0,0,0,6.7,6.7
"US_0718","M",0.002737851,2.1,1.3,0,0,0,6.69,6.69
"US_0291","M",2.023271732,2.1,1.3,0,0,0,6.64,6.64
"US_1173","M",2.212183436,2.1,1.3,0,0,0,6.75,6.75
"US_0495","F",0.262833676,2.1,1.3,0,0,0,6.61,6.61
"US_0231","M",2.132785763,2.1,1.3,0,0,0,6.69,6.69
"US_0263","F",1.234770705,2.1,1.3,0,0,0,6.81,6.81
"US_0051","M",0.733744011,2.1,1.3,0,0,0,6.67,6.67
"US_0497","M",16.68767123,17.95,18.1,18.39,12.49,13.83,21.84,21.84
"US_1305","M",16.75890411,17.95,18.1,18.39,12.49,14.07,22.06,22.06
"US_0712","M",16.77260274,17.95,18.1,18.39,12.46,13.7,21.86,21.86
"US_1225","M",20.86575342,17.95,18.1,18.39,12.55,13.93,21.9,21.9
"US_1163","M",19.81917808,17.95,18.1,18.39,12.24,13.79,21.77,21.77
"US_0642","F",20.58082192,17.95,18.1,18.39,12.57,13.95,21.98,21.98
"US_0864","M",19.81643836,17.95,18.1,18.39,12.2,13.81,21.93,21.93
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,17.95,18.1,18.39,12.24,13.94,21.95,21.95
"US_0250","F",0.178082192,2.1,1.3,0,0,0,6.68,6.68
"US_0784","M",19.41643836,17.95,18.1,18.39,12.55,13.7,21.77,21.77
"US_0239","M",0,2.1,1.3,0,0,0,6.8,6.8
"US_0414","F",17.07671233,17.95,18.1,18.39,12.5,13.8,21.95,21.95
"US_0418","M",20.60273973,17.95,18.1,18.39,12.59,13.92,21.8,21.8
"US_1090","F",0.254794521,2.1,1.3,0,0,0,6.66,6.66
"US_0906","M",0.22739726,2.1,1.3,0,0,0,6.73,6.73
"US_0326","F",0.032876712,2.1,1.3,0,0,0,6.72,6.72
"US_1111","F",0,2.1,1.3,0,0,0,6.69,6.69
"US_1147","M",17.15342466,17.95,18.1,18.39,12.39,13.87,21.85,21.85
"US_0150","M",19.4630137,17.95,18.1,18.39,12.39,13.73,21.77,21.77
"US_0940","F",19.59452055,17.95,18.1,18.39,12.44,13.71,21.74,21.74
"US_0595","M",15.17260274,15.77,15.92,16.29,9.1,10.58,20.63,20.63
"US_1023","M",18.53,17.95,18.1,18.39,12.31,13.71,21.81,21.81
"US_1129","M",0,2.1,1.3,0,0,0,6.72,6.72
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.95,18.1,18.39,12.54,13.81,21.81,21.81
"US_0034","M",19.37534247,17.95,18.1,18.39,12.5,13.87,21.88,21.88
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,17.95,18.1,18.39,12.4,13.83,21.79,21.79
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,17.95,18.1,18.39,12.52,13.82,21.81,21.81
"US_0282","M",19.78356164,17.95,18.1,18.39,12.33,13.68,21.84,21.84
"US_0333","F",19.42465753,17.95,18.1,18.39,12.53,13.92,21.95,21.95
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,12.17,11.85,9.33,5.65,6.58,18.45,18.45
"US_0247","M",16.26027397,17.95,18.1,18.39,12.71,14.04,21.94,21.94
"US_0400","M",19.17534247,17.95,18.1,18.39,12.48,13.58,21.66,21.66
"US_1287","M",17.8109589,17.95,18.1,18.39,12.7,13.7,21.7,21.7
"US_0950","M",19.87671233,17.95,18.1,18.39,12.1,13.62,21.67,21.67
"US_0249","M",19.86575342,17.95,18.1,18.39,12.51,13.94,21.97,21.97
"US_1070","M",19.13150685,17.95,18.1,18.39,12.53,13.82,21.94,21.94
"US_0783","M",17.54520548,17.95,18.1,18.39,12.4,13.78,21.77,21.77
"US_0817","F",19.56164384,17.95,18.1,18.39,12.67,13.77,21.81,21.81
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,15.77,15.92,16.29,9.21,10.59,20.61,20.61
"US_0173","F",12.68720055,15.77,15.92,16.29,8.93,10.49,20.54,20.54
"US_0638","F",3.151266256,2.1,1.3,0,0,0,6.67,6.67
"US_0377","M",17.4739726,17.95,18.1,18.39,12.15,13.73,21.82,21.82
"US_0356","M",15.97262149,17.95,18.1,18.39,12.32,13.97,21.94,21.94
"US_0258","F",17.50034223,17.95,18.1,18.39,12.57,13.71,21.56,21.56
"US_0184","F",13.29500342,17.95,18.1,18.39,12.36,13.99,21.99,21.99
"US_0534","M",12.94729637,12.17,11.85,9.33,6.04,6.73,18.57,18.57
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,15.77,15.92,16.29,8.73,10.59,20.57,20.57
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,17.95,18.1,18.39,12.62,13.7,21.75,21.75
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,17.95,18.1,18.39,12.6,14.01,22,22
"US_0952","M",11.30184805,15.77,15.92,16.29,8.99,10.51,20.45,20.45
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,12.17,11.85,9.33,6.02,6.68,18.44,18.44
"US_0912","M",13.86447639,15.77,15.92,16.29,8.97,10.75,20.79,20.79
"US_0264","F",14.81998631,17.95,18.1,18.39,12.33,13.99,22.01,22.01
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,17.95,18.1,18.39,12.42,13.89,21.79,21.79
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
