"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,2.11,1.3,0,0,0,6.74,6.74
"US_1276","F",4.424657534,2.11,1.3,0,0,0,6.72,6.72
"US_0978","F",0.983561644,2.11,1.3,0,0,0,6.71,6.71
"US_0260","M",3.38630137,2.11,1.3,0,0,0,6.85,6.85
"US_0178","F",11.86027397,14.68,14.81,15.11,8.41,9.41,19.34,19.34
"US_0541","M",0.22739726,2.11,1.3,0,0,0,6.84,6.84
"US_1242","M",0.197260274,2.11,1.3,0,0,0,6.7,6.7
"US_1259","M",0.150684932,2.11,1.3,0,0,0,6.78,6.78
"US_0208","M",0.884931507,2.11,1.3,0,0,0,6.77,6.77
"US_0255","M",0.17260274,2.11,1.3,0,0,0,6.79,6.79
"US_0735","M",0.424657534,2.11,1.3,0,0,0,6.66,6.66
"US_0908","F",0.065753425,2.11,1.3,0,0,0,6.75,6.75
"US_1189","F",0.38630137,2.11,1.3,0,0,0,6.77,6.77
"US_0402","M",0.356164384,2.11,1.3,0,0,0,6.77,6.77
"US_0512","M",0.024657534,2.11,1.3,0,0,0,6.73,6.73
"US_0089","M",0.468493151,2.11,1.3,0,0,0,6.74,6.74
"US_0929","M",1.421917808,2.11,1.3,0,0,0,6.78,6.78
"US_0977","M",0.01369863,2.11,1.3,0,0,0,6.77,6.77
"US_0775","F",0.109589041,2.11,1.3,0,0,0,6.87,6.87
"US_0875","M",5.309589041,2.11,1.3,0,0,0,6.66,6.66
"US_0028","M",5.301369863,2.11,1.3,0,0,0,6.81,6.81
"US_1051","F",0.117808219,2.11,1.3,0,0,0,6.63,6.63
"US_0391","M",3.2,2.11,1.3,0,0,0,6.83,6.83
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,2.11,1.3,0,0,0,6.73,6.73
"US_1083","F",1.553424658,2.11,1.3,0,0,0,6.86,6.86
"US_0041","M",0.893150685,2.11,1.3,0,0,0,6.79,6.79
"US_1017","M",1.753424658,2.11,1.3,0,0,0,6.89,6.89
"US_0871","M",0.117808219,2.11,1.3,0,0,0,6.83,6.83
"US_0420","M",0.065753425,2.11,1.3,0,0,0,6.99,6.99
"US_0481","F",0.271232877,2.11,1.3,0,0,0,6.74,6.74
"US_0737","M",1.876712329,2.11,1.3,0,0,0,6.84,6.84
"US_0811","M",3.169863014,2.11,1.3,0,0,0,6.81,6.81
"US_0342","M",0.098630137,2.11,1.3,0,0,0,6.75,6.75
"US_0690","F",0,2.11,1.3,0,0,0,6.79,6.79
