"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.06,1.06,1.04,0.74,0.81,1.36,1.36
"US_1276","F",4.424657534,4.65,4.65,4.63,3.84,4,5.34,5.34
"US_0978","F",0.983561644,0.94,0.94,0.92,0.62,0.69,1.24,1.24
"US_0260","M",3.38630137,3.7,3.68,3.63,2.8,2.95,4.54,4.54
"US_0178","F",11.86027397,11.79,11.77,11.74,9.82,10.21,13.43,13.43
"US_0541","M",0.22739726,0.25,0.25,0.23,0.07,0.1,0.44,0.44
"US_1242","M",0.197260274,0.21,0.2,0.18,0.04,0.07,0.37,0.37
"US_1259","M",0.150684932,0.25,0.25,0.23,0.07,0.09,0.42,0.42
"US_0208","M",0.884931507,0.73,0.73,0.7,0.4,0.48,1.04,1.04
"US_0255","M",0.17260274,0.14,0.14,0.12,0.01,0.03,0.28,0.28
"US_0735","M",0.424657534,0.42,0.42,0.41,0.2,0.26,0.63,0.63
"US_0908","F",0.065753425,0.06,0.05,0.03,0,0,0.14,0.14
"US_1189","F",0.38630137,0.44,0.44,0.42,0.22,0.27,0.64,0.64
"US_0402","M",0.356164384,0.3,0.3,0.28,0.12,0.14,0.46,0.46
"US_0512","M",0.024657534,0.07,0.07,0.04,0,0,0.16,0.16
"US_0089","M",0.468493151,0.28,0.28,0.27,0.1,0.14,0.46,0.46
"US_0929","M",1.421917808,1.25,1.25,1.23,0.87,0.95,1.57,1.57
"US_0977","M",0.01369863,0.06,0.05,0.03,0,0,0.14,0.14
"US_0775","F",0.109589041,0.11,0.1,0.08,0,0.01,0.23,0.23
"US_0875","M",5.309589041,4.47,4.46,4.44,3.76,3.9,5.05,5.05
"US_0028","M",5.301369863,4.78,4.77,4.74,4.01,4.17,5.47,5.47
"US_1051","F",0.117808219,0.16,0.15,0.13,0.02,0.04,0.31,0.31
"US_0391","M",3.2,2.72,2.72,2.69,2.12,2.26,3.27,3.27
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.53,0.53,0.51,0.3,0.35,0.73,0.73
"US_1083","F",1.553424658,1.3,1.3,1.27,0.92,1,1.64,1.64
"US_0041","M",0.893150685,0.77,0.77,0.75,0.47,0.56,1.04,1.04
"US_1017","M",1.753424658,1.17,1.16,1.13,0.71,0.83,1.58,1.58
