"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.08,1.08,1.06,0.74,0.82,1.39,1.39
"US_1276","F",4.424657534,4.52,4.51,4.47,3.65,3.82,5.25,5.25
"US_0978","F",0.983561644,0.91,0.91,0.89,0.61,0.67,1.2,1.2
"US_0260","M",3.38630137,3.72,3.7,3.64,2.8,2.98,4.53,4.53
"US_0178","F",11.86027397,11.17,11.15,11.1,9.26,9.72,12.77,12.77
"US_0541","M",0.22739726,0.26,0.25,0.23,0.06,0.1,0.44,0.44
"US_1242","M",0.197260274,0.21,0.21,0.19,0.04,0.07,0.37,0.37
"US_1259","M",0.150684932,0.25,0.25,0.23,0.07,0.1,0.43,0.43
"US_0208","M",0.884931507,0.73,0.72,0.7,0.4,0.47,1.02,1.02
"US_0255","M",0.17260274,0.14,0.14,0.12,0.02,0.03,0.28,0.28
"US_0735","M",0.424657534,0.42,0.42,0.4,0.2,0.25,0.61,0.61
"US_0908","F",0.065753425,0.06,0.05,0.02,0,0,0.14,0.14
"US_1189","F",0.38630137,0.44,0.44,0.42,0.22,0.27,0.64,0.64
"US_0402","M",0.356164384,0.3,0.3,0.28,0.1,0.14,0.46,0.46
"US_0512","M",0.024657534,0.07,0.07,0.04,0,0,0.16,0.16
"US_0089","M",0.468493151,0.28,0.28,0.27,0.1,0.14,0.46,0.46
"US_0929","M",1.421917808,1.26,1.25,1.23,0.88,0.95,1.58,1.58
"US_0977","M",0.01369863,0.06,0.05,0.03,0,0,0.14,0.14
"US_0775","F",0.109589041,0.11,0.1,0.08,0,0.01,0.23,0.23
"US_0875","M",5.309589041,4.5,4.49,4.47,3.73,3.9,5.09,5.09
"US_0028","M",5.301369863,4.72,4.71,4.68,3.94,4.13,5.42,5.42
"US_1051","F",0.117808219,0.16,0.16,0.14,0.01,0.02,0.29,0.29
"US_0391","M",3.2,2.72,2.71,2.68,2.12,2.25,3.23,3.23
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.53,0.53,0.51,0.31,0.35,0.73,0.73
"US_1083","F",1.553424658,1.3,1.3,1.27,0.93,1,1.64,1.64
"US_0041","M",0.893150685,0.78,0.78,0.76,0.49,0.55,1.03,1.03
"US_1017","M",1.753424658,1.16,1.15,1.12,0.74,0.82,1.55,1.55
"US_0871","M",0.117808219,0.27,0.27,0.25,0.08,0.1,0.44,0.44
"US_0420","M",0.065753425,0.15,0.15,0.13,0.01,0.02,0.29,0.29
"US_0481","F",0.271232877,0.31,0.31,0.3,0.13,0.16,0.49,0.49
"US_0737","M",1.876712329,1.55,1.54,1.52,1.13,1.22,1.93,1.93
"US_0811","M",3.169863014,3.11,3.1,3.07,2.4,2.55,3.69,3.69
"US_0342","M",0.098630137,0.22,0.22,0.2,0.05,0.08,0.39,0.39
"US_0690","F",0,0.03,0.03,0.01,0,0,0.09,0.09
"US_0008","M",0.446575342,0.37,0.37,0.35,0.17,0.2,0.54,0.54
"US_1110","M",0.145205479,0.1,0.09,0.07,0,0.01,0.21,0.21
"US_0583","F",0.58630137,0.54,0.54,0.52,0.26,0.32,0.79,0.79
"US_1074","M",7.156164384,7.84,7.77,7.64,5.9,6.33,9.5,9.5
"US_0990","F",0.016438356,0.11,0.11,0.09,0.01,0.02,0.24,0.24
"US_1082","F",7.449315068,7.67,7.61,7.48,5.96,6.18,9.28,9.28
"US_0049","F",0.531506849,0.66,0.65,0.63,0.34,0.4,0.94,0.94
"US_0156","F",3.539726027,4.66,4.64,4.58,2.13,2.75,6.75,6.75
"US_1269","F",3.569863014,3.99,3.97,3.9,2.99,3.19,4.89,4.89
"US_0171","F",13.16438356,15.6,15.58,15.5,12.94,13.64,17.88,17.88
"US_0611","M",4.164383562,3.77,3.76,3.73,3.12,3.24,4.28,4.28
"US_0409","F",2.369863014,2.3,2.29,2.26,1.75,1.86,2.77,2.77
"US_1220","M",1.249315068,1.33,1.32,1.3,0.95,1.01,1.64,1.64
"US_0941","M",6.005479452,6.05,6.03,5.99,5.04,5.26,6.88,6.88
"US_0113","F",13.23561644,14.55,14.53,14.45,11.95,12.56,16.68,16.68
"US_0659","F",0.112328767,0.01,0.01,0,0,0,0.04,0.04
"US_1026","F",0.969863014,0.45,0.45,0.43,0.26,0.28,0.63,0.63
"US_1050","F",4.884931507,5.51,5.5,5.46,4.64,4.83,6.29,6.29
"US_0773","F",0.345205479,0.45,0.45,0.44,0.25,0.28,0.64,0.64
"US_1218","M",0.002739726,0.07,0.07,0.04,0,0,0.16,0.16
"US_0015","F",0.490410959,0.63,0.63,0.61,0.39,0.41,0.84,0.84
"US_0518","M",0.090410959,0.07,0.07,0.05,0,0.01,0.18,0.18
"US_0480","M",0.219178082,0.24,0.24,0.23,0.07,0.1,0.41,0.41
"US_0523","F",0.005479452,0.05,0.05,0.03,0,0,0.13,0.13
"US_0769","M",0.112328767,0.06,0.05,0.02,0,0,0.14,0.14
"US_0601","M",2.904109589,2.83,2.82,2.79,2.18,2.35,3.38,3.38
"US_0687","F",0.863013699,1.01,1.01,0.99,0.66,0.74,1.29,1.29
"US_0104","M",0.115068493,0.08,0.07,0.05,0,0,0.17,0.17
"US_0059","M",1.090410959,0.97,0.97,0.95,0.66,0.7,1.24,1.24
"US_0040","F",0.18630137,0.12,0.11,0.09,0,0.01,0.23,0.23
"US_0031","M",2.019178082,2.27,2.27,2.24,1.71,1.86,2.77,2.77
"US_1238","M",1.375342466,1.51,1.5,1.48,1.07,1.15,1.87,1.87
"US_0398","M",1.873972603,1.59,1.59,1.56,1.13,1.24,1.99,1.99
"US_0467","F",4.646575342,3.94,3.94,3.91,3.3,3.42,4.48,4.48
"US_0482","M",1.430136986,1.19,1.18,1.16,0.83,0.92,1.53,1.53
"US_0925","F",14.36712329,14.89,14.87,14.83,12.23,12.8,16.94,16.94
"US_0719","F",3.846575342,4.1,4.09,4.07,3.41,3.57,4.68,4.68
"US_0697","M",0.087671233,0.05,0.04,0,0,0,0.13,0.13
"US_0701","F",0.723287671,0.84,0.83,0.81,0.54,0.6,1.09,1.09
"US_0393","M",1.495890411,1.83,1.83,1.8,1.33,1.46,2.27,2.27
"US_0111","F",3.04109589,3.41,3.4,3.37,2.73,2.87,3.97,3.97
"US_0153","F",4.610958904,5.06,5.05,5.01,4.21,4.36,5.76,5.76
"US_1224","F",5.706849315,6.4,6.39,6.34,5.28,5.5,7.33,7.33
"US_0088","M",8.183561644,8.43,8.41,8.34,6.98,7.28,9.69,9.69
"US_0528","F",7.978082192,8.1,8.08,8.02,6.67,6.88,9.3,9.3
"US_0320","F",9,9.58,9.54,9.46,7.88,8.16,11.09,11.09
"US_0679","F",11.69315068,14.23,14.21,14.16,11.84,12.46,16.13,16.13
"US_0762","M",11.99178082,10.82,10.79,10.69,8.82,9.3,12.46,12.46
"US_0560","M",12.27671233,12.01,11.99,11.91,10.11,10.47,13.67,13.67
"US_0863","F",12.62465753,12.83,12.8,12.75,10.72,11.24,14.5,14.5
"US_1301","M",12.83561644,12.05,12.03,11.97,10.13,10.57,13.61,13.61
"US_0847","M",13.69863014,15.16,15.12,15.01,12.21,12.75,17.77,17.77
"US_1152","F",13.84383562,13.54,13.52,13.49,11.09,11.58,15.46,15.46
"US_0401","M",14.36164384,15.47,15.45,15.4,12.64,13.31,17.79,17.79
"US_1098","F",1.690410959,1.77,1.76,1.74,1.3,1.39,2.17,2.17
"US_0527","M",1.457534247,1.38,1.37,1.33,0.82,0.95,1.88,1.88
