"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.34,1.32,1.27,0.81,0.91,1.83,1.83
"US_1276","F",4.424657534,5.36,5.28,5.12,3.64,3.92,6.97,6.97
"US_0978","F",0.983561644,1.05,1.03,1,0.63,0.7,1.45,1.45
"US_0260","M",3.38630137,3.76,3.72,3.62,2.56,2.85,4.88,4.88
"US_0178","F",11.86027397,12.8,12.63,12.23,8.77,9.43,16.49,16.49
"US_0541","M",0.22739726,0.27,0.27,0.24,0.06,0.11,0.48,0.48
"US_1242","M",0.197260274,0.22,0.22,0.19,0.04,0.08,0.41,0.41
"US_1259","M",0.150684932,0.17,0.17,0.14,0.02,0.02,0.31,0.31
"US_0208","M",0.884931507,0.69,0.68,0.64,0.35,0.41,1.01,1.01
"US_0255","M",0.17260274,0.15,0.15,0.13,0.03,0.04,0.29,0.29
"US_0735","M",0.424657534,0.47,0.47,0.44,0.2,0.25,0.72,0.72
"US_0908","F",0.065753425,0.08,0.08,0.05,0,0.01,0.18,0.18
"US_1189","F",0.38630137,0.47,0.46,0.44,0.2,0.26,0.73,0.73
"US_0402","M",0.356164384,0.25,0.24,0.22,0.06,0.08,0.42,0.42
"US_0512","M",0.024657534,0.04,0.04,0.01,0,0,0.11,0.11
"US_0089","M",0.468493151,0.33,0.33,0.3,0.12,0.15,0.54,0.54
"US_0929","M",1.421917808,1.42,1.39,1.34,0.88,0.94,1.92,1.92
"US_0977","M",0.01369863,0.04,0.03,0.01,0,0,0.1,0.1
"US_0775","F",0.109589041,0.11,0.1,0.08,0.01,0.01,0.22,0.22
"US_0875","M",5.309589041,4.96,4.91,4.79,3.59,3.82,6.26,6.26
"US_0028","M",5.301369863,15,15.25,15.94,7.67,8.75,20.04,20.04
"US_1051","F",0.117808219,0.11,0.11,0.08,0.01,0.02,0.24,0.24
"US_0391","M",3.2,3.16,3.12,3.04,2.17,2.28,4.01,4.01
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.47,0.46,0.43,0.19,0.25,0.74,0.74
