"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1,0.98,0.93,0.42,0.51,1.55,1.55
"US_1276","F",4.424657534,5.04,5.02,4.99,2.35,2.92,7.12,7.12
"US_0978","F",0.983561644,1.16,1.13,1.07,0.56,0.66,1.74,1.74
"US_0260","M",3.38630137,3.97,3.89,3.71,1.26,1.86,6.58,6.58
"US_0178","F",11.86027397,11.17,11.13,11.09,7.58,8.3,14.13,14.13
"US_0541","M",0.22739726,0.12,0.11,0,0,0,0.3,0.3
"US_1242","M",0.197260274,0.23,0.21,0,0,0,0.52,0.52
"US_1259","M",0.150684932,0.41,0.4,0.35,0.05,0.12,0.77,0.77
"US_0208","M",0.884931507,1,0.98,0.93,0.37,0.54,1.59,1.59
"US_0255","M",0.17260274,0.12,0.11,0,0,0,0.3,0.3
"US_0735","M",0.424657534,0.43,0.42,0.37,0.04,0.11,0.81,0.81
"US_0908","F",0.065753425,0.12,0.11,0,0,0,0.3,0.3
"US_1189","F",0.38630137,0.67,0.65,0.6,0.12,0.23,1.16,1.16
"US_0402","M",0.356164384,0.23,0.21,0,0,0,0.53,0.53
"US_0512","M",0.024657534,0.12,0.11,0,0,0,0.3,0.3
"US_0089","M",0.468493151,0.67,0.65,0.6,0.15,0.24,1.17,1.17
"US_0929","M",1.421917808,2.71,2.65,2.52,0.77,1.01,4.47,4.47
"US_0977","M",0.01369863,0.12,0.11,0,0,0,0.3,0.3
"US_0775","F",0.109589041,0.12,0.11,0,0,0,0.31,0.31
"US_0875","M",5.309589041,5.04,5.02,4.99,2.38,2.98,7.18,7.18
"US_0028","M",5.301369863,5.04,5.02,4.99,2.38,2.83,7.03,7.03
"US_1051","F",0.117808219,0.23,0.21,0,0,0,0.53,0.53
"US_0391","M",3.2,3.97,3.89,3.71,1.25,1.73,6.43,6.43
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.67,0.65,0.6,0.16,0.24,1.18,1.18
"US_1083","F",1.553424658,2.71,2.65,2.52,0.78,0.98,4.5,4.5
"US_0041","M",0.893150685,1.95,1.83,1.52,0.72,0.83,3.38,3.38
"US_1017","M",1.753424658,1.95,1.83,1.52,0.7,0.81,3.35,3.35
"US_0871","M",0.117808219,0.12,0.11,0,0,0,0.3,0.3
"US_0420","M",0.065753425,0.12,0.11,0,0,0,0.3,0.3
"US_0481","F",0.271232877,0.12,0.11,0,0,0,0.31,0.31
"US_0737","M",1.876712329,1.95,1.83,1.52,0.71,0.81,3.3,3.3
"US_0811","M",3.169863014,3.97,3.89,3.7,1.27,1.59,6.21,6.21
"US_0342","M",0.098630137,0.12,0.11,0,0,0,0.3,0.3
"US_0690","F",0,0.23,0.21,0,0,0,0.53,0.53
"US_0008","M",0.446575342,0.41,0.4,0.35,0.05,0.12,0.76,0.76
"US_1110","M",0.145205479,0.05,0.04,0,0,0,0.17,0.17
"US_0583","F",0.58630137,0.67,0.65,0.6,0.16,0.24,1.17,1.17
"US_1074","M",7.156164384,7.15,7.01,6.76,4.28,4.69,9.66,9.66
"US_0990","F",0.016438356,0.23,0.21,0,0,0,0.53,0.53
"US_1082","F",7.449315068,7.15,7.01,6.76,4.21,4.77,9.72,9.72
"US_0049","F",0.531506849,0.67,0.65,0.6,0.12,0.23,1.15,1.15
"US_0156","F",3.539726027,5.04,5.02,4.99,2.6,2.95,7.09,7.09
"US_1269","F",3.569863014,3.97,3.89,3.7,1.23,1.86,6.45,6.45
"US_0171","F",13.16438356,15.6,15.57,15.53,12.26,13.03,18.32,18.32
"US_0611","M",4.164383562,2.71,2.65,2.52,0.79,1,4.43,4.43
"US_0409","F",2.369863014,1.95,1.83,1.52,0.73,0.85,3.38,3.38
"US_1220","M",1.249315068,1.16,1.13,1.07,0.55,0.66,1.73,1.73
"US_0941","M",6.005479452,5.04,5.02,4.99,2.35,2.99,7.19,7.19
"US_0113","F",13.23561644,16.78,16.77,16.82,13.49,14.2,19.47,19.47
"US_0659","F",0.112328767,0.01,0.01,0,0,0,0.05,0.05
"US_1026","F",0.969863014,0.41,0.4,0.35,0.04,0.12,0.77,0.77
"US_1050","F",4.884931507,7.15,7.01,6.76,4.32,4.85,9.82,9.82
"US_0773","F",0.345205479,0.43,0.42,0.37,0.06,0.11,0.8,0.8
"US_1218","M",0.002739726,0.12,0.11,0,0,0,0.31,0.31
"US_0015","F",0.490410959,0.67,0.65,0.6,0.11,0.23,1.17,1.17
"US_0518","M",0.090410959,0.23,0.21,0,0,0,0.53,0.53
"US_0480","M",0.219178082,0.23,0.21,0,0,0,0.53,0.53
"US_0523","F",0.005479452,0.23,0.21,0,0,0,0.52,0.52
"US_0769","M",0.112328767,0.05,0.04,0,0,0,0.16,0.16
"US_0601","M",2.904109589,1.95,1.83,1.52,0.71,0.82,3.38,3.38
"US_0687","F",0.863013699,1.95,1.83,1.53,0.76,0.87,3.37,3.37
"US_0104","M",0.115068493,0.05,0.04,0,0,0,0.17,0.17
"US_0059","M",1.090410959,1.95,1.83,1.52,0.68,0.83,3.39,3.39
"US_0040","F",0.18630137,0.23,0.21,0,0,0,0.52,0.52
"US_0031","M",2.019178082,1.95,1.83,1.52,0.74,0.85,3.36,3.36
"US_1238","M",1.375342466,1.95,1.83,1.52,0.71,0.85,3.42,3.42
"US_0398","M",1.873972603,1.95,1.83,1.52,0.72,0.82,3.38,3.38
"US_0467","F",4.646575342,5.04,5.02,4.99,2.44,3.01,7.22,7.22
"US_0482","M",1.430136986,0.67,0.65,0.6,0.16,0.24,1.17,1.17
"US_0925","F",14.36712329,17.74,17.75,17.74,14.13,15.12,20.44,20.44
"US_0719","F",3.846575342,3.97,3.89,3.71,1.19,1.74,6.43,6.43
"US_0697","M",0.087671233,0.12,0.11,0,0,0,0.31,0.31
"US_0701","F",0.723287671,0.67,0.65,0.6,0.15,0.23,1.17,1.17
"US_0393","M",1.495890411,1.95,1.83,1.52,0.73,0.83,3.36,3.36
"US_0111","F",3.04109589,1.95,1.83,1.52,0.7,0.87,3.4,3.4
"US_0153","F",4.610958904,7.15,7.01,6.75,4.3,4.74,9.71,9.71
"US_1224","F",5.706849315,8.11,7.98,7.69,4.89,5.59,11.1,11.1
"US_0088","M",8.183561644,7.15,7.01,6.75,4.34,4.83,9.96,9.96
"US_0528","F",7.978082192,10.57,10.5,10.35,7.35,7.9,13.26,13.26
"US_0320","F",9,9.38,9.23,8.91,6.13,6.65,12.52,12.52
"US_0679","F",11.69315068,14.71,14.67,14.57,11.72,12.45,17.09,17.09
"US_0762","M",11.99178082,10.58,10.51,10.29,7.5,8.01,13.32,13.32
"US_0560","M",12.27671233,10.81,10.76,10.63,7.68,8.21,13.53,13.53
"US_0863","F",12.62465753,11.76,11.68,11.49,9.43,9.79,13.86,13.86
"US_1301","M",12.83561644,10.01,9.94,9.75,6.42,7.23,13.1,13.1
"US_0847","M",13.69863014,13.57,13.52,13.43,10.95,11.38,16.07,16.07
"US_1152","F",13.84383562,15.05,15.02,14.92,12.18,12.79,17.41,17.41
"US_0401","M",14.36164384,15.75,15.75,15.73,12.26,13.18,18.43,18.43
"US_1098","F",1.690410959,1.95,1.83,1.52,0.76,0.86,3.37,3.37
"US_0527","M",1.457534247,1.95,1.83,1.52,0.77,0.89,3.39,3.39
"US_0511","M",13.91780822,12.57,12.48,12.17,10,10.5,14.75,14.75
"US_0526","M",14.32328767,15.01,14.99,14.94,12.02,12.75,17.52,17.52
"US_0256","M",14.36986301,14.42,14.37,14.29,11.38,12.04,17.02,17.02
"US_1315","F",14.99178082,18.78,18.8,18.81,15.61,16.33,21.11,21.11
"US_0496","F",15.0739726,18.78,18.8,18.82,15.64,16.42,21.2,21.2
"US_0119","M",16.45753425,17.57,17.57,17.56,14.54,15.24,19.91,19.91
"US_0216","M",16.90958904,16.7,16.68,16.63,13.68,14.24,19.02,19.02
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.78,16.77,16.73,13.49,14.19,19.37,19.37
"US_0944","M",17.73424658,19.83,19.86,19.9,16.75,17.35,22.43,22.43
"US_0721","M",17.87671233,19.05,19.07,19.1,15.96,16.68,21.61,21.61
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,19.16,19.18,19.19,15.94,16.78,21.63,21.63
"US_0395","M",18.50958904,19.83,19.86,19.88,16.67,17.45,22.59,22.59
"US_0606","F",19.01643836,18.78,18.8,18.8,15.63,16.34,21.18,21.18
"US_0529","M",17.9028063,19.83,19.86,19.91,16.76,17.3,22.41,22.41
"US_1306","M",15.91238877,15.78,15.76,15.73,12.14,12.95,18.61,18.61
"US_1241","F",18.88021903,19.83,19.86,19.84,16.66,17.33,22.45,22.45
"US_1122","M",20.92876712,18.29,18.29,18.28,15.2,16.01,20.77,20.77
"US_1185","M",20.6630137,19.83,19.86,19.9,16.69,17.33,22.5,22.5
"US_1060","M",0.087671233,0.23,0.21,0,0,0,0.53,0.53
"US_0458","M",0.139726027,0.12,0.11,0,0,0,0.31,0.31
"US_0343","F",0.317808219,0.41,0.4,0.35,0.06,0.11,0.75,0.75
