"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.74,0.74,0.73,0.53,0.57,0.93,0.93
"US_1276","F",4.424657534,4.4,4.4,4.39,3.89,4.02,4.8,4.8
"US_0978","F",0.983561644,0.59,0.59,0.58,0.37,0.41,0.77,0.77
"US_0178","F",11.86027397,10.55,10.54,10.53,9.62,9.84,11.28,11.28
"US_0929","M",1.421917808,0.85,0.86,0.84,0.62,0.68,1.06,1.06
"US_0875","M",5.309589041,4.66,4.66,4.65,4.19,4.28,5.08,5.08
"US_0028","M",5.301369863,4.6,4.6,4.59,4.06,4.19,5.01,5.01
"US_0391","M",3.2,2.56,2.56,2.55,2.15,2.24,2.92,2.92
"US_0738","F",0.515068493,0.47,0.47,0.46,0.26,0.28,0.64,0.64
"US_1083","F",1.553424658,0.8,0.8,0.79,0.57,0.62,1,1
"US_0041","M",0.893150685,0.59,0.59,0.58,0.36,0.41,0.76,0.76
"US_0737","M",1.876712329,1.27,1.27,1.25,0.95,1.03,1.51,1.51
"US_0811","M",3.169863014,3.29,3.29,3.27,2.76,2.89,3.74,3.74
"US_0171","F",13.16438356,15.34,15.31,15.22,13.45,13.8,16.94,16.94
"US_0611","M",4.164383562,3.47,3.47,3.46,3.1,3.18,3.8,3.8
"US_0409","F",2.369863014,2.39,2.39,2.38,1.96,2.06,2.74,2.74
"US_1220","M",1.249315068,0.95,0.95,0.93,0.7,0.77,1.16,1.16
"US_0941","M",6.005479452,5.79,5.79,5.78,5.19,5.34,6.26,6.26
"US_0113","F",13.23561644,12.95,12.94,12.9,11.68,11.93,14.02,14.02
"US_1026","F",0.969863014,0.71,0.71,0.69,0.47,0.53,0.9,0.9
"US_1050","F",4.884931507,5.33,5.34,5.32,4.79,4.9,5.76,5.76
"US_0773","F",0.345205479,0.46,0.46,0.45,0.25,0.28,0.63,0.63
"US_0015","F",0.490410959,0.83,0.83,0.82,0.57,0.64,1.07,1.07
"US_0601","M",2.904109589,2.6,2.6,2.59,2.18,2.28,2.98,2.98
"US_0687","F",0.863013699,0.77,0.77,0.76,0.54,0.6,0.98,0.98
"US_0059","M",1.090410959,0.97,0.97,0.96,0.7,0.78,1.21,1.21
"US_0031","M",2.019178082,2.07,2.07,2.06,1.64,1.74,2.44,2.44
"US_1238","M",1.375342466,1.28,1.28,1.27,0.96,1.05,1.56,1.56
"US_0398","M",1.873972603,1.41,1.41,1.4,1.1,1.15,1.68,1.68
"US_0467","F",4.646575342,3.94,3.95,3.93,3.49,3.6,4.34,4.34
"US_0482","M",1.430136986,1.31,1.31,1.3,1,1.06,1.58,1.58
"US_0925","F",14.36712329,12.78,12.78,12.75,11.62,11.88,13.75,13.75
"US_0719","F",3.846575342,3.54,3.54,3.53,3.08,3.22,3.91,3.91
"US_0701","F",0.723287671,0.73,0.73,0.72,0.5,0.56,0.95,0.95
"US_0393","M",1.495890411,1.58,1.58,1.56,1.22,1.31,1.87,1.87
"US_0111","F",3.04109589,3.63,3.63,3.62,3.21,3.31,3.98,3.98
"US_0153","F",4.610958904,4.66,4.66,4.64,4.15,4.27,5.08,5.08
"US_1224","F",5.706849315,6.26,6.26,6.25,5.62,5.74,6.76,6.76
"US_0088","M",8.183561644,8.62,8.62,8.6,7.82,8,9.19,9.19
"US_0528","F",7.978082192,8.01,8.01,8,7.25,7.43,8.58,8.58
"US_0320","F",9,9.94,9.93,9.91,9.05,9.24,10.67,10.67
"US_0679","F",11.69315068,13.11,13.11,13.08,11.89,12.22,14.07,14.07
"US_0762","M",11.99178082,10.51,10.51,10.49,9.58,9.8,11.31,11.31
"US_0560","M",12.27671233,11.22,11.22,11.2,10.21,10.43,12.01,12.01
"US_0863","F",12.62465753,12.43,12.42,12.4,11.3,11.5,13.27,13.27
"US_1301","M",12.83561644,11.75,11.74,11.72,10.67,10.95,12.66,12.66
"US_0847","M",13.69863014,16.42,16.37,16.26,14.05,14.6,18.38,18.38
"US_1152","F",13.84383562,13.12,13.11,13.08,11.77,12.1,14.17,14.17
"US_0401","M",14.36164384,15.61,15.58,15.49,13.72,13.98,17.22,17.22
"US_1098","F",1.690410959,1.38,1.38,1.37,1.07,1.13,1.64,1.64
"US_0527","M",1.457534247,1.27,1.27,1.26,0.97,1.04,1.53,1.53
"US_0511","M",13.91780822,14.28,14.27,14.22,12.86,13.12,15.46,15.46
"US_0526","M",14.32328767,16.42,16.37,16.26,14.09,14.57,18.38,18.38
"US_0256","M",14.36986301,14.64,14.62,14.58,13.12,13.43,15.93,15.93
"US_1315","F",14.99178082,17.6,17.57,17.5,14.98,15.54,19.71,19.71
"US_0496","F",15.0739726,14.26,14.25,14.21,12.8,13.13,15.44,15.44
"US_0119","M",16.45753425,17.14,17.1,17.01,14.65,15.17,19.22,19.22
"US_0216","M",16.90958904,17.14,17.1,17.01,14.59,15.17,19.18,19.18
"US_0072","F",17.36164384,16.35,16.3,16.2,14.04,14.55,18.25,18.25
"US_0082","M",17.66027397,17.6,17.57,17.5,14.87,15.57,19.78,19.78
"US_0944","M",17.73424658,20.13,20.14,20.14,17.23,17.88,22.61,22.61
"US_0721","M",17.87671233,18.05,18.03,17.99,15.32,16.03,20.31,20.31
"US_0504","F",18.49315068,18.52,18.49,18.43,15.33,16.01,21.21,21.21
"US_0395","M",18.50958904,18.35,18.32,18.25,14.48,15.14,21.56,21.56
"US_0606","F",19.01643836,20.13,20.14,20.14,17.24,17.9,22.54,22.54
"US_0529","M",17.9028063,20.13,20.14,20.14,17.31,17.9,22.6,22.6
"US_1306","M",15.91238877,15.87,15.84,15.76,13.87,14.31,17.61,17.61
"US_1241","F",18.88021903,18.35,18.32,18.25,14.55,15.27,21.64,21.64
"US_1122","M",20.92876712,18.17,18.16,18.12,15.56,16.05,20.27,20.27
"US_1185","M",20.6630137,19.47,19.48,19.49,16.14,16.83,22.25,22.25
"US_0343","F",0.317808219,0.47,0.47,0.46,0.25,0.28,0.64,0.64
"US_0066","M",0.550308008,0.66,0.66,0.64,0.44,0.47,0.84,0.84
"US_1183","F",0.635616438,0.71,0.71,0.7,0.49,0.54,0.92,0.92
"US_0175","F",0.701369863,0.8,0.8,0.78,0.56,0.61,1.01,1.01
"US_1280","M",0.750684932,0.77,0.77,0.76,0.54,0.59,0.97,0.97
"US_0291","M",2.023271732,2.31,2.31,2.29,1.86,1.97,2.66,2.66
"US_1173","M",2.212183436,2.48,2.48,2.46,2.03,2.12,2.86,2.86
"US_0495","F",0.262833676,0.42,0.42,0.4,0.17,0.22,0.63,0.63
"US_0231","M",2.132785763,2.08,2.08,2.06,1.64,1.76,2.42,2.42
"US_0263","F",1.234770705,1.21,1.21,1.2,0.93,1,1.48,1.48
"US_0051","M",0.733744011,0.97,0.97,0.96,0.69,0.77,1.2,1.2
"US_0497","M",16.68767123,17.89,17.87,17.82,15.33,15.74,19.93,19.93
"US_1305","M",16.75890411,17.14,17.1,17.01,14.65,15.24,19.29,19.29
"US_0712","M",16.77260274,16.82,16.77,16.63,14.16,14.7,19.1,19.1
"US_1225","M",20.86575342,20.13,20.14,20.14,17.26,17.92,22.63,22.63
"US_1163","M",19.81917808,20.13,20.14,20.14,17.26,17.88,22.53,22.53
"US_0642","F",20.58082192,18.35,18.32,18.25,14.65,15.1,21.43,21.43
"US_0864","M",19.81643836,18.17,18.16,18.12,15.37,16.17,20.43,20.43
"US_0121","M",16.89589041,17.97,17.95,17.9,14.92,15.65,20.52,20.52
"US_0403","M",19.90958904,20.13,20.14,20.14,17.2,17.85,22.58,22.58
"US_0784","M",19.41643836,18.35,18.32,18.25,14.67,15.39,21.72,21.72
"US_0414","F",17.07671233,18.76,18.75,18.73,15.89,16.54,20.95,20.95
"US_0418","M",20.60273973,18.17,18.16,18.12,15.37,15.97,20.24,20.24
"US_0906","M",0.22739726,0.51,0.51,0.49,0.27,0.32,0.75,0.75
"US_1147","M",17.15342466,16.42,16.37,16.26,14.22,14.64,18.43,18.43
"US_0150","M",19.4630137,18.35,18.32,18.25,14.54,15.31,21.7,21.7
"US_0940","F",19.59452055,18.35,18.32,18.25,14.65,15.13,21.52,21.52
"US_0595","M",15.17260274,15.44,15.39,15.29,13.55,13.84,17.04,17.04
"US_1023","M",18.53,18.17,18.16,18.12,15.55,16,20.22,20.22
"US_0720","M",17.61643836,18.3,18.28,18.24,14.44,15.29,21.72,21.72
"US_0034","M",19.37534247,20.13,20.14,20.14,17.35,17.83,22.48,22.48
"US_0321","M",20.23561644,20.13,20.14,20.14,17.37,17.87,22.52,22.52
"US_0815","F",20.84383562,18.35,18.32,18.25,14.66,15.22,21.62,21.62
"US_0717","F",20.45753425,18.35,18.32,18.25,14.52,15.14,21.54,21.54
"US_0774","M",19.51506849,19.47,19.48,19.49,16.29,16.73,22.19,22.19
"US_0282","M",19.78356164,19.22,19.22,19.21,16.34,16.99,21.38,21.38
"US_0333","F",19.42465753,16.81,16.77,16.66,14.41,14.91,18.88,18.88
"US_0574","M",15.54520548,16.42,16.37,16.26,14.15,14.52,18.33,18.33
"US_0390","M",9.969863014,9.2,9.2,9.17,8.3,8.48,9.94,9.94
"US_0247","M",16.26027397,15.73,15.69,15.58,13.69,14.03,17.48,17.48
"US_0400","M",19.17534247,19.38,19.38,19.36,16.43,17.08,21.7,21.7
"US_1287","M",17.8109589,19.22,19.22,19.21,16.46,17.01,21.42,21.42
"US_0950","M",19.87671233,19.6,19.62,19.65,16.47,17.02,22.35,22.35
"US_0249","M",19.86575342,20.13,20.14,20.14,17.35,17.83,22.48,22.48
"US_1070","M",19.13150685,18.76,18.75,18.73,16.03,16.61,20.96,20.96
"US_0783","M",17.54520548,17.14,17.1,17.01,14.63,15.1,19.15,19.15
"US_0817","F",19.56164384,17.89,17.87,17.82,15.19,15.79,20.06,20.06
"US_0542","M",18.70136986,20.13,20.14,20.14,17.31,17.87,22.55,22.55
"US_1088","M",19.73424658,20.13,20.14,20.14,17.3,17.87,22.54,22.54
"US_1300","F",18.36438356,17.89,17.87,17.82,15.2,15.78,20.02,20.02
"US_1058","M",19.4,20.13,20.14,20.14,17.24,17.87,22.52,22.52
"US_1284","M",20.93972603,19.57,19.6,19.64,16.32,16.78,22.24,22.24
"US_1212","M",20.01643836,20.13,20.14,20.14,17.26,17.87,22.59,22.59
"US_0005","M",20.11232877,18.35,18.32,18.25,14.52,15.34,21.67,21.67
"US_0849","M",19.96438356,20.13,20.14,20.14,17.34,18,22.7,22.7
"US_0386","M",19.44109589,18.35,18.32,18.25,14.53,15.17,21.48,21.48
"US_1188","M",19.48767123,17.89,17.87,17.82,15.38,15.78,19.94,19.94
"US_0850","F",18.31506849,18.05,18.03,17.99,15.37,15.91,20.23,20.23
"US_1293","M",4.32,5.12,5.12,5.11,4.58,4.69,5.55,5.55
"US_0856","M",10.78,10.31,10.31,10.29,9.34,9.57,11.11,11.11
"US_0298","F",11.35934292,11.89,11.88,11.86,10.77,10.97,12.77,12.77
"US_0173","F",12.68720055,13.91,13.9,13.85,12.48,12.79,15.14,15.14
"US_0638","F",3.151266256,3.72,3.73,3.71,3.29,3.41,4.09,4.09
"US_0377","M",17.4739726,17.6,17.57,17.5,14.96,15.56,19.77,19.77
"US_0356","M",15.97262149,17.14,17.1,17.01,14.57,15.18,19.29,19.29
"US_0258","F",17.50034223,15.5,15.47,15.42,13.7,14.04,16.97,16.97
"US_0534","M",12.94729637,10.88,10.88,10.86,9.85,10.04,11.67,11.67
"US_0439","F",16.1615332,16.42,16.37,16.26,14.14,14.54,18.36,18.36
"US_0014","F",3.854893908,3.92,3.92,3.91,3.44,3.53,4.26,4.26
"US_0366","M",14.93771389,17.14,17.1,17.01,14.64,15.21,19.23,19.23
"US_0079","F",20.76438356,20.13,20.14,20.14,17.24,17.84,22.56,22.56
"US_0194","F",15.6386037,16.42,16.37,16.26,14.01,14.53,18.34,18.34
"US_0995","F",17.64818617,17.89,17.87,17.82,15.36,15.81,20.02,20.02
"US_1043","F",19.44657534,19.09,19.08,19.05,16.09,16.89,21.48,21.48
"US_1052","F",16.13689254,16.08,16.04,15.92,13.87,14.33,18.01,18.01
"US_0426","F",17.73853525,17.72,17.69,17.63,14.99,15.49,19.81,19.81
"US_1286","F",17.56057495,18.76,18.75,18.73,15.89,16.67,21.13,21.13
"US_0483","F",13.15811088,12.54,12.53,12.51,11.39,11.62,13.44,13.44
"US_0952","M",11.30184805,12.33,12.33,12.31,11.23,11.5,13.29,13.29
