"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.89,0.88,0.84,0.45,0.53,1.31,1.31
"US_1276","F",4.424657534,5.73,5.73,5.71,4.31,4.6,6.99,6.99
"US_0978","F",0.983561644,0.97,0.95,0.91,0.54,0.57,1.36,1.36
"US_0260","M",3.38630137,3.84,3.81,3.74,2.52,2.79,4.95,4.95
"US_0178","F",11.86027397,11.31,11.31,11.29,9.98,10.29,12.39,12.39
"US_0541","M",0.22739726,0.1,0.1,0.07,0,0.01,0.24,0.24
"US_1242","M",0.197260274,0.14,0.13,0.09,0,0,0.3,0.3
"US_1259","M",0.150684932,0.35,0.35,0.32,0.11,0.15,0.6,0.6
"US_0208","M",0.884931507,0.99,0.97,0.93,0.49,0.57,1.44,1.44
"US_0255","M",0.17260274,0.08,0.07,0.03,0,0,0.2,0.2
"US_0735","M",0.424657534,0.36,0.36,0.33,0.11,0.17,0.62,0.62
"US_0908","F",0.065753425,0.16,0.16,0.14,0.01,0.02,0.31,0.31
"US_1189","F",0.38630137,0.69,0.68,0.65,0.31,0.35,1.03,1.03
"US_0402","M",0.356164384,0.27,0.26,0.24,0.02,0.08,0.5,0.5
"US_0512","M",0.024657534,0.05,0.04,0,0,0,0.14,0.14
"US_0089","M",0.468493151,0.58,0.58,0.54,0.25,0.28,0.88,0.88
"US_0929","M",1.421917808,1.89,1.87,1.83,0.99,1.14,2.63,2.63
"US_0977","M",0.01369863,0.05,0.04,0,0,0,0.14,0.14
"US_0775","F",0.109589041,0.08,0.07,0.03,0,0,0.2,0.2
"US_0875","M",5.309589041,4.95,4.94,4.91,3.32,3.75,6.21,6.21
"US_0028","M",5.301369863,4.74,4.73,4.69,3.28,3.56,5.97,5.97
"US_1051","F",0.117808219,0.23,0.22,0.2,0.02,0.05,0.44,0.44
"US_0391","M",3.2,4.18,4.16,4.1,2.76,3.09,5.43,5.43
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.55,0.54,0.51,0.21,0.27,0.87,0.87
"US_1083","F",1.553424658,2.34,2.33,2.3,1.34,1.51,3.11,3.11
"US_0041","M",0.893150685,1.21,1.18,1.12,0.67,0.74,1.71,1.71
"US_1017","M",1.753424658,1.54,1.52,1.46,0.8,0.97,2.19,2.19
"US_0871","M",0.117808219,0.08,0.07,0.03,0,0,0.2,0.2
"US_0420","M",0.065753425,0.05,0.04,0,0,0,0.14,0.14
"US_0481","F",0.271232877,0.08,0.07,0.03,0,0,0.2,0.2
"US_0737","M",1.876712329,1.47,1.45,1.38,0.78,0.92,2.13,2.13
"US_0811","M",3.169863014,3.61,3.58,3.51,2.41,2.6,4.71,4.71
"US_0342","M",0.098630137,0.1,0.1,0.07,0,0.01,0.24,0.24
"US_0690","F",0,0.14,0.13,0.09,0,0,0.3,0.3
"US_0008","M",0.446575342,0.51,0.51,0.48,0.22,0.27,0.8,0.8
"US_1110","M",0.145205479,0.02,0.01,0,0,0,0.08,0.08
"US_0583","F",0.58630137,0.77,0.76,0.72,0.39,0.46,1.13,1.13
"US_1074","M",7.156164384,7.74,7.73,7.71,6.12,6.44,8.94,8.94
"US_0990","F",0.016438356,0.14,0.13,0.09,0,0,0.3,0.3
"US_1082","F",7.449315068,8.07,8.07,8.05,6.41,6.79,9.36,9.36
"US_0049","F",0.531506849,0.55,0.54,0.51,0.23,0.28,0.87,0.87
"US_0156","F",3.539726027,5.01,5.01,4.97,3.49,3.78,6.25,6.25
"US_1269","F",3.569863014,4.42,4.4,4.34,3,3.26,5.68,5.68
"US_0171","F",13.16438356,16.08,16.06,16.01,14.24,14.59,17.56,17.56
"US_0611","M",4.164383562,3.58,3.56,3.49,2.37,2.58,4.62,4.62
"US_0409","F",2.369863014,1.56,1.54,1.48,0.82,0.96,2.24,2.24
"US_1220","M",1.249315068,1.13,1.11,1.06,0.63,0.68,1.6,1.6
"US_0941","M",6.005479452,4.74,4.73,4.69,3.3,3.57,6,6
"US_0113","F",13.23561644,16.09,16.07,16.02,14.33,14.74,17.61,17.61
"US_0659","F",0.112328767,0,0.01,0,0,0,0.03,0.03
"US_1026","F",0.969863014,0.39,0.39,0.36,0.13,0.17,0.66,0.66
"US_1050","F",4.884931507,6.13,6.12,6.08,4.59,4.98,7.36,7.36
"US_0773","F",0.345205479,0.52,0.51,0.49,0.23,0.28,0.81,0.81
"US_1218","M",0.002739726,0.1,0.1,0.07,0,0,0.22,0.22
"US_0015","F",0.490410959,0.86,0.84,0.8,0.43,0.51,1.27,1.27
"US_0518","M",0.090410959,0.23,0.22,0.2,0.02,0.05,0.44,0.44
"US_0480","M",0.219178082,0.17,0.17,0.14,0,0.02,0.36,0.36
"US_0523","F",0.005479452,0.23,0.22,0.2,0.02,0.06,0.45,0.45
"US_0769","M",0.112328767,0.02,0.01,0,0,0,0.08,0.08
"US_0601","M",2.904109589,2.58,2.58,2.54,1.66,1.86,3.4,3.4
"US_0687","F",0.863013699,1.65,1.63,1.57,0.85,1.01,2.32,2.32
"US_0104","M",0.115068493,0.04,0.03,0.01,0,0,0.11,0.11
"US_0059","M",1.090410959,1.43,1.4,1.33,0.77,0.87,2.08,2.08
"US_0040","F",0.18630137,0.17,0.17,0.14,0.01,0.01,0.34,0.34
"US_0031","M",2.019178082,1.56,1.54,1.48,0.82,0.96,2.23,2.23
"US_1238","M",1.375342466,1.43,1.4,1.33,0.76,0.85,2.06,2.06
"US_0398","M",1.873972603,1.84,1.83,1.78,1.03,1.14,2.54,2.54
"US_0467","F",4.646575342,5.88,5.88,5.86,4.35,4.73,7.12,7.12
"US_0482","M",1.430136986,0.55,0.54,0.51,0.21,0.28,0.87,0.87
"US_0925","F",14.36712329,18.14,18.12,18.08,15.97,16.44,19.82,19.82
"US_0719","F",3.846575342,5.73,5.72,5.7,4.19,4.53,6.99,6.99
"US_0697","M",0.087671233,0.05,0.04,0,0,0,0.14,0.14
"US_0701","F",0.723287671,0.69,0.68,0.65,0.29,0.38,1.06,1.06
"US_0393","M",1.495890411,1.78,1.76,1.71,0.93,1.09,2.52,2.52
"US_0111","F",3.04109589,2.74,2.73,2.68,1.7,1.91,3.6,3.6
"US_0153","F",4.610958904,6.63,6.62,6.58,5.02,5.34,7.86,7.86
"US_1224","F",5.706849315,7.65,7.65,7.62,6.16,6.45,8.92,8.92
"US_0088","M",8.183561644,7.21,7.21,7.18,5.61,5.91,8.45,8.45
"US_0528","F",7.978082192,10.58,10.58,10.56,9.04,9.43,11.76,11.76
"US_0320","F",9,9.35,9.35,9.34,7.76,8.13,10.57,10.57
"US_0679","F",11.69315068,16.09,16.07,16.02,14.36,14.72,17.59,17.59
"US_0762","M",11.99178082,10.55,10.55,10.54,9.09,9.42,11.65,11.65
"US_0560","M",12.27671233,10.43,10.43,10.42,8.95,9.33,11.59,11.59
"US_0863","F",12.62465753,14.15,14.14,14.11,12.6,13.02,15.44,15.44
"US_1301","M",12.83561644,10.49,10.49,10.48,9.08,9.36,11.63,11.63
"US_0847","M",13.69863014,13.7,13.69,13.66,12.28,12.53,14.89,14.89
"US_1152","F",13.84383562,15.82,15.8,15.75,14.08,14.42,17.22,17.22
"US_0401","M",14.36164384,17.28,17.27,17.24,14.22,14.95,19.7,19.7
"US_1098","F",1.690410959,2.01,1.99,1.95,1.14,1.26,2.77,2.77
"US_0527","M",1.457534247,1.84,1.83,1.78,1.03,1.15,2.57,2.57
"US_0511","M",13.91780822,14.14,14.13,14.1,12.66,13.04,15.32,15.32
"US_0526","M",14.32328767,13.95,13.94,13.91,12.3,12.61,15.29,15.29
"US_0256","M",14.36986301,15.31,15.3,15.26,13.62,14.04,16.7,16.7
"US_1315","F",14.99178082,19.49,19.47,19.43,17.11,17.64,21.28,21.28
"US_0496","F",15.0739726,19.49,19.47,19.43,17.17,17.65,21.33,21.33
"US_0119","M",16.45753425,18.11,18.1,18.05,16.06,16.43,19.79,19.79
"US_0216","M",16.90958904,17.33,17.32,17.26,15.16,15.73,18.97,18.97
"US_0072","F",17.36164384,17.11,17.45,18.05,8.45,11.52,22.09,22.09
"US_0082","M",17.66027397,16.36,16.34,16.28,14.53,14.87,17.88,17.88
"US_0944","M",17.73424658,21.01,21.03,21.02,18.69,19.35,23,23
"US_0721","M",17.87671233,20.4,20.39,20.35,18.1,18.49,22.38,22.38
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,19.17,19.15,19.11,16.86,17.33,20.92,20.92
"US_0395","M",18.50958904,20.13,20.12,20.08,17.74,18.21,21.95,21.95
"US_0606","F",19.01643836,20.29,20.28,20.24,17.78,18.48,22.32,22.32
"US_0529","M",17.9028063,21.01,21.03,21.02,18.69,19.35,23,23
"US_1306","M",15.91238877,15.57,15.55,15.51,13.85,14.23,16.97,16.97
"US_1241","F",18.88021903,20.13,20.12,20.08,17.83,18.27,22.13,22.13
"US_1122","M",20.92876712,17.22,17.2,17.13,14.97,15.4,18.97,18.97
"US_1185","M",20.6630137,20.87,20.89,20.89,18.41,19.03,22.93,22.93
"US_1060","M",0.087671233,0.08,0.07,0,0,0,0.23,0.23
"US_0458","M",0.139726027,0.16,0.16,0.14,0.01,0.02,0.31,0.31
"US_0343","F",0.317808219,0.39,0.39,0.36,0.12,0.17,0.66,0.66
"US_0066","M",0.550308008,0.69,0.68,0.65,0.29,0.37,1.05,1.05
"US_1183","F",0.635616438,0.86,0.84,0.8,0.41,0.51,1.26,1.26
"US_0175","F",0.701369863,2.04,2.03,1.99,1.13,1.31,2.84,2.84
"US_1280","M",0.750684932,1.37,1.35,1.28,0.7,0.83,1.97,1.97
"US_0718","M",0.002737851,0.02,0.01,0,0,0,0.07,0.07
"US_0291","M",2.023271732,1.89,1.87,1.83,0.96,1.2,2.71,2.71
"US_1173","M",2.212183436,2.69,2.67,2.63,1.61,1.83,3.59,3.59
"US_0495","F",0.262833676,0.23,0.22,0.2,0.02,0.05,0.43,0.43
"US_0231","M",2.132785763,2.34,2.33,2.3,1.3,1.55,3.16,3.16
"US_0263","F",1.234770705,2.3,2.28,2.23,1.19,1.45,3.23,3.23
"US_0051","M",0.733744011,0.65,0.64,0.61,0.28,0.36,1,1
"US_0497","M",16.68767123,16.66,16.64,16.58,14.76,15.12,18.22,18.22
"US_1305","M",16.75890411,17.72,17.7,17.65,15.74,16.08,19.34,19.34
"US_0712","M",16.77260274,17.65,17.63,17.58,15.71,16.1,19.38,19.38
"US_1225","M",20.86575342,20.87,20.89,20.89,18.46,19.12,23,23
"US_1163","M",19.81917808,20.87,20.89,20.89,18.4,19.1,22.97,22.97
"US_0642","F",20.58082192,20.87,20.89,20.89,18.39,19.05,22.92,22.92
"US_0864","M",19.81643836,20.87,20.89,20.89,18.39,18.94,22.81,22.81
"US_0121","M",16.89589041,19.29,19.31,19.34,15.81,16.48,22.15,22.15
"US_0403","M",19.90958904,20.87,20.89,20.89,18.41,19.09,23,23
"US_0250","F",0.178082192,0.01,0.01,0,0,0,0.05,0.05
"US_0784","M",19.41643836,20.87,20.89,20.89,18.35,19.08,22.97,22.97
"US_0239","M",0,0,0.01,0,0,0,0.02,0.02
"US_0414","F",17.07671233,20.13,20.12,20.08,17.77,18.12,21.91,21.91
"US_0418","M",20.60273973,20.38,20.38,20.35,17.82,18.29,22.47,22.47
"US_1090","F",0.254794521,0.39,0.39,0.36,0.14,0.17,0.61,0.61
"US_0906","M",0.22739726,0.08,0.07,0.03,0,0,0.19,0.19
"US_0326","F",0.032876712,0.27,0.26,0.24,0.03,0.08,0.5,0.5
"US_1111","F",0,0,0.01,0,0,0,0.03,0.03
"US_1147","M",17.15342466,16.99,16.97,16.92,14.99,15.43,18.59,18.59
"US_0150","M",19.4630137,20.87,20.89,20.89,18.42,19.11,22.98,22.98
"US_0940","F",19.59452055,20.87,20.89,20.89,18.39,19.1,23,23
"US_0595","M",15.17260274,12.31,12.3,12.28,10.89,11.22,13.4,13.4
"US_1023","M",18.53,20.13,20.12,20.08,17.86,18.32,22.16,22.16
"US_1129","M",0,0.08,0.07,0,0,0,0.22,0.22
"US_1114","M",15.04931507,13.81,13.8,13.77,11.68,12.13,15.5,15.5
"US_0720","M",17.61643836,21.01,21.03,21.02,18.7,19.35,23,23
"US_0034","M",19.37534247,21.01,21.03,21.02,18.7,19.35,22.98,22.98
"US_0321","M",20.23561644,19.67,19.7,19.74,16.35,17.07,22.41,22.41
"US_0815","F",20.84383562,20.87,20.89,20.89,18.37,19.12,23,23
"US_0717","F",20.45753425,19.67,19.7,19.74,16.24,16.99,22.42,22.42
"US_0774","M",19.51506849,15.6,15.58,15.53,13.74,14.12,17.07,17.07
"US_0282","M",19.78356164,20.87,20.89,20.89,18.47,19.08,22.94,22.94
"US_0333","F",19.42465753,20.74,20.76,20.75,18.19,18.9,22.98,22.98
"US_0574","M",15.54520548,17.15,17.17,17.2,13.1,13.96,20.31,20.31
"US_0390","M",9.969863014,8.82,8.82,8.8,7.2,7.6,10.11,10.11
"US_0247","M",16.26027397,19.01,18.99,18.95,16.69,17.26,20.79,20.79
"US_0400","M",19.17534247,21.01,21.03,21.02,18.73,19.37,23,23
"US_1287","M",17.8109589,18.11,18.1,18.05,15.92,16.42,19.81,19.81
"US_0950","M",19.87671233,19.6,19.59,19.54,17.13,17.63,21.56,21.56
"US_0249","M",19.86575342,20.87,20.89,20.89,18.36,19.13,22.98,22.98
"US_1070","M",19.13150685,20.19,20.21,20.22,17.27,18.03,22.77,22.77
"US_0783","M",17.54520548,18.11,18.1,18.05,15.96,16.42,19.77,19.77
"US_0817","F",19.56164384,20.87,20.89,20.89,18.54,19.1,22.97,22.97
"US_0542","M",18.70136986,17.02,17.42,18.05,8.49,11.31,22.06,22.06
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
