"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.09,1.09,1.08,0.81,0.87,1.32,1.32
"US_1276","F",4.424657534,4.55,4.55,4.53,3.95,4.11,5.03,5.03
"US_0978","F",0.983561644,0.86,0.86,0.85,0.61,0.66,1.07,1.07
"US_0260","M",3.38630137,3.81,3.8,3.76,3.02,3.16,4.47,4.47
"US_0178","F",11.86027397,11.01,11,10.98,9.91,10.16,11.94,11.94
"US_0541","M",0.22739726,0.25,0.25,0.23,0.09,0.13,0.4,0.4
"US_1242","M",0.197260274,0.23,0.22,0.21,0.08,0.11,0.37,0.37
"US_1259","M",0.150684932,0.26,0.26,0.25,0.1,0.13,0.4,0.4
"US_0208","M",0.884931507,0.9,0.89,0.87,0.56,0.63,1.19,1.19
"US_0255","M",0.17260274,0.12,0.12,0.1,0.01,0.04,0.22,0.22
"US_0735","M",0.424657534,0.42,0.42,0.41,0.23,0.28,0.58,0.58
"US_0908","F",0.065753425,0.05,0.05,0.03,0,0.01,0.12,0.12
"US_1189","F",0.38630137,0.44,0.44,0.43,0.25,0.28,0.58,0.58
"US_0402","M",0.356164384,0.35,0.35,0.34,0.18,0.2,0.48,0.48
"US_0512","M",0.024657534,0.06,0.06,0.04,0,0,0.12,0.12
"US_0089","M",0.468493151,0.29,0.29,0.28,0.14,0.18,0.44,0.44
"US_0929","M",1.421917808,1.26,1.26,1.25,0.95,1.03,1.54,1.54
"US_0977","M",0.01369863,0.04,0.04,0.02,0,0,0.1,0.1
"US_0775","F",0.109589041,0.09,0.09,0.07,0.01,0.01,0.16,0.16
"US_0875","M",5.309589041,4.67,4.67,4.65,4.11,4.27,5.08,5.08
"US_0028","M",5.301369863,4.74,4.74,4.73,4.2,4.31,5.16,5.16
"US_1051","F",0.117808219,0.14,0.14,0.12,0.03,0.04,0.24,0.24
"US_0391","M",3.2,2.72,2.72,2.7,2.26,2.38,3.11,3.11
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.54,0.54,0.52,0.35,0.39,0.71,0.71
"US_1083","F",1.553424658,1.26,1.26,1.25,0.95,1.03,1.52,1.52
"US_0041","M",0.893150685,0.8,0.8,0.79,0.56,0.61,1,1
"US_1017","M",1.753424658,1.22,1.21,1.19,0.83,0.92,1.58,1.58
"US_0871","M",0.117808219,0.27,0.27,0.25,0.11,0.14,0.42,0.42
"US_0420","M",0.065753425,0.11,0.11,0.09,0.01,0.03,0.2,0.2
"US_0481","F",0.271232877,0.28,0.28,0.27,0.13,0.16,0.42,0.42
"US_0737","M",1.876712329,1.59,1.59,1.58,1.23,1.32,1.88,1.88
"US_0811","M",3.169863014,3.09,3.09,3.07,2.59,2.71,3.54,3.54
"US_0342","M",0.098630137,0.2,0.2,0.18,0.07,0.08,0.32,0.32
"US_0690","F",0,0.02,0.02,0.01,0,0,0.06,0.06
"US_0008","M",0.446575342,0.39,0.4,0.38,0.22,0.26,0.55,0.55
"US_1110","M",0.145205479,0.08,0.08,0.06,0.01,0.01,0.15,0.15
