"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.09,1.09,1.08,0.82,0.88,1.33,1.33
"US_1276","F",4.424657534,4.55,4.55,4.53,3.95,4.12,5.04,5.04
"US_0978","F",0.983561644,0.86,0.86,0.85,0.6,0.67,1.09,1.09
"US_0260","M",3.38630137,3.81,3.8,3.77,3,3.2,4.54,4.54
"US_0178","F",11.86027397,11.05,11.05,11.03,9.96,10.21,11.94,11.94
"US_0541","M",0.22739726,0.25,0.25,0.23,0.1,0.12,0.38,0.38
"US_1242","M",0.197260274,0.23,0.22,0.21,0.08,0.11,0.37,0.37
"US_1259","M",0.150684932,0.26,0.26,0.25,0.11,0.14,0.42,0.42
"US_0208","M",0.884931507,0.9,0.89,0.87,0.55,0.64,1.21,1.21
"US_0255","M",0.17260274,0.12,0.12,0.1,0.01,0.04,0.22,0.22
"US_0735","M",0.424657534,0.42,0.42,0.41,0.24,0.28,0.58,0.58
"US_0908","F",0.065753425,0.05,0.05,0.03,0,0.01,0.12,0.12
"US_1189","F",0.38630137,0.44,0.44,0.43,0.26,0.3,0.6,0.6
"US_0402","M",0.356164384,0.35,0.35,0.34,0.18,0.2,0.48,0.48
"US_0512","M",0.024657534,0.06,0.06,0.04,0,0,0.12,0.12
"US_0089","M",0.468493151,0.29,0.29,0.28,0.13,0.17,0.43,0.43
"US_0929","M",1.421917808,1.26,1.26,1.25,0.94,1.02,1.52,1.52
"US_0977","M",0.01369863,0.04,0.04,0.02,0,0,0.1,0.1
"US_0775","F",0.109589041,0.09,0.09,0.07,0.01,0.01,0.16,0.16
"US_0875","M",5.309589041,4.67,4.67,4.65,4.14,4.28,5.11,5.11
"US_0028","M",5.301369863,4.74,4.74,4.73,4.16,4.35,5.21,5.21
"US_1051","F",0.117808219,0.14,0.14,0.12,0.02,0.04,0.24,0.24
"US_0391","M",3.2,2.72,2.72,2.7,2.26,2.38,3.11,3.11
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.54,0.54,0.52,0.34,0.39,0.71,0.71
"US_1083","F",1.553424658,1.26,1.26,1.25,0.95,1.02,1.52,1.52
"US_0041","M",0.893150685,0.8,0.8,0.79,0.54,0.62,1.02,1.02
"US_1017","M",1.753424658,1.22,1.21,1.19,0.83,0.9,1.55,1.55
"US_0871","M",0.117808219,0.27,0.27,0.25,0.11,0.14,0.42,0.42
"US_0420","M",0.065753425,0.11,0.11,0.09,0.01,0.03,0.2,0.2
"US_0481","F",0.271232877,0.28,0.28,0.27,0.13,0.16,0.41,0.41
"US_0737","M",1.876712329,1.59,1.59,1.58,1.24,1.33,1.89,1.89
"US_0811","M",3.169863014,3.09,3.09,3.07,2.58,2.71,3.52,3.52
"US_0342","M",0.098630137,0.2,0.2,0.18,0.06,0.08,0.32,0.32
"US_0690","F",0,0.02,0.02,0.01,0,0,0.06,0.06
"US_0008","M",0.446575342,0.39,0.4,0.38,0.22,0.26,0.55,0.55
"US_1110","M",0.145205479,0.08,0.08,0.06,0.01,0.01,0.15,0.15
"US_0583","F",0.58630137,0.52,0.52,0.5,0.28,0.33,0.72,0.72
"US_1074","M",7.156164384,7.74,7.71,7.64,6.37,6.63,8.94,8.94
"US_0990","F",0.016438356,0.11,0.11,0.09,0.01,0.03,0.2,0.2
"US_1082","F",7.449315068,7.88,7.86,7.79,6.36,6.73,9.11,9.11
"US_0049","F",0.531506849,0.62,0.62,0.6,0.35,0.41,0.85,0.85
"US_0156","F",3.539726027,5.07,5.06,5.02,3.12,3.55,6.63,6.63
"US_1269","F",3.569863014,3.96,3.95,3.91,3.14,3.3,4.66,4.66
"US_0171","F",13.16438356,15.72,15.69,15.6,13.79,14.21,17.38,17.38
"US_0611","M",4.164383562,3.66,3.66,3.65,3.24,3.32,4.01,4.01
"US_0409","F",2.369863014,2.2,2.2,2.18,1.79,1.88,2.54,2.54
"US_1220","M",1.249315068,1.31,1.31,1.3,1.01,1.07,1.57,1.57
"US_0941","M",6.005479452,6.01,6.01,5.99,5.4,5.56,6.54,6.54
"US_0113","F",13.23561644,14.39,14.37,14.31,12.63,13.05,15.84,15.84
"US_0659","F",0.112328767,0,0.01,0,0,0,0.02,0.02
"US_1026","F",0.969863014,0.43,0.43,0.41,0.26,0.28,0.55,0.55
"US_1050","F",4.884931507,5.22,5.22,5.2,4.62,4.78,5.7,5.7
"US_0773","F",0.345205479,0.46,0.46,0.45,0.28,0.33,0.62,0.62
"US_1218","M",0.002739726,0.07,0.07,0.06,0.01,0.01,0.14,0.14
"US_0015","F",0.490410959,0.69,0.69,0.67,0.47,0.51,0.88,0.88
"US_0518","M",0.090410959,0.08,0.08,0.06,0.01,0.01,0.15,0.15
"US_0480","M",0.219178082,0.24,0.24,0.23,0.1,0.12,0.36,0.36
"US_0523","F",0.005479452,0.06,0.06,0.04,0,0.01,0.12,0.12
"US_0769","M",0.112328767,0.05,0.05,0.03,0,0.01,0.12,0.12
"US_0601","M",2.904109589,2.88,2.88,2.86,2.4,2.5,3.28,3.28
"US_0687","F",0.863013699,0.96,0.96,0.94,0.7,0.75,1.17,1.17
"US_0104","M",0.115068493,0.08,0.08,0.06,0.01,0.01,0.15,0.15
"US_0059","M",1.090410959,1.02,1.02,1.01,0.75,0.8,1.24,1.24
"US_0040","F",0.18630137,0.09,0.09,0.08,0.01,0.03,0.19,0.19
"US_0031","M",2.019178082,2.17,2.17,2.15,1.76,1.85,2.52,2.52
"US_1238","M",1.375342466,1.55,1.54,1.53,1.2,1.26,1.83,1.83
"US_0398","M",1.873972603,1.67,1.67,1.66,1.3,1.38,1.99,1.99
"US_0467","F",4.646575342,4.07,4.08,4.06,3.59,3.69,4.45,4.45
"US_0482","M",1.430136986,1.17,1.17,1.15,0.88,0.95,1.42,1.42
"US_0925","F",14.36712329,15.05,15.03,14.97,13.24,13.68,16.54,16.54
"US_0719","F",3.846575342,4.19,4.19,4.17,3.69,3.82,4.63,4.63
"US_0697","M",0.087671233,0.03,0.03,0.01,0,0,0.08,0.08
"US_0701","F",0.723287671,0.74,0.74,0.73,0.52,0.56,0.93,0.93
"US_0393","M",1.495890411,1.75,1.75,1.73,1.35,1.45,2.07,2.07
"US_0111","F",3.04109589,3.34,3.34,3.33,2.91,3.01,3.69,3.69
"US_0153","F",4.610958904,4.7,4.7,4.68,4.15,4.27,5.14,5.14
"US_1224","F",5.706849315,6.52,6.52,6.5,5.77,5.96,7.13,7.13
"US_0088","M",8.183561644,8.48,8.48,8.46,7.57,7.79,9.19,9.19
"US_0528","F",7.978082192,8.56,8.56,8.54,7.65,7.84,9.28,9.28
"US_0320","F",9,9.67,9.66,9.64,8.52,8.85,10.59,10.59
"US_0679","F",11.69315068,14.12,14.12,14.09,12.78,13.06,15.26,15.26
"US_0762","M",11.99178082,10.81,10.8,10.78,9.61,9.93,11.77,11.77
"US_0560","M",12.27671233,11.57,11.57,11.54,10.32,10.62,12.58,12.58
"US_0863","F",12.62465753,12.96,12.96,12.93,11.6,11.95,14.01,14.01
"US_1301","M",12.83561644,12.02,12.01,11.99,10.87,11.1,12.94,12.94
"US_0847","M",13.69863014,14.86,14.82,14.74,12.97,13.34,16.54,16.54
"US_1152","F",13.84383562,13.56,13.55,13.53,12.18,12.45,14.69,14.69
"US_0401","M",14.36164384,15.63,15.59,15.48,13.43,13.8,17.55,17.55
"US_1098","F",1.690410959,1.66,1.66,1.64,1.29,1.37,1.97,1.97
"US_0527","M",1.457534247,1.36,1.36,1.33,0.92,1.01,1.77,1.77
"US_0511","M",13.91780822,14.39,14.37,14.33,12.8,13.14,15.68,15.68
"US_0526","M",14.32328767,14.88,14.85,14.8,13.12,13.5,16.31,16.31
"US_0256","M",14.36986301,14.57,14.56,14.51,12.8,13.25,15.94,15.94
"US_1315","F",14.99178082,19.52,19.53,19.52,16.26,16.91,22.22,22.22
"US_0496","F",15.0739726,15.54,15.52,15.47,13.7,14.1,17.04,17.04
"US_0119","M",16.45753425,18.4,18.37,18.29,15.44,15.88,20.91,20.91
"US_0216","M",16.90958904,18.4,18.37,18.29,15.29,15.93,21.06,21.06
"US_0072","F",17.36164384,18.28,18.27,18.23,14.29,14.95,21.56,21.56
"US_0082","M",17.66027397,17.97,17.94,17.84,15.14,15.61,20.38,20.38
"US_0944","M",17.73424658,19.59,19.6,19.59,16.42,17.07,22.2,22.2
"US_0721","M",17.87671233,19.52,19.53,19.52,16.24,16.85,22.12,22.12
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,19.52,19.53,19.52,16.23,16.92,22.22,22.22
"US_0395","M",18.50958904,19.52,19.53,19.52,16.22,16.86,22.29,22.29
"US_0606","F",19.01643836,19.52,19.53,19.52,16.22,16.95,22.29,22.29
"US_0529","M",17.9028063,19.52,19.53,19.52,16.24,16.89,22.15,22.15
"US_1306","M",15.91238877,15.95,15.91,15.81,13.7,14.24,17.88,17.88
"US_1241","F",18.88021903,19.52,19.53,19.52,16.23,16.74,22.11,22.11
"US_1122","M",20.92876712,18.4,18.37,18.29,15.22,15.97,20.98,20.98
"US_1185","M",20.6630137,19.52,19.53,19.52,16.38,16.99,22.29,22.29
"US_1060","M",0.087671233,0.1,0.1,0.08,0.02,0.01,0.18,0.18
"US_0458","M",0.139726027,0.23,0.23,0.21,0.08,0.12,0.36,0.36
"US_0343","F",0.317808219,0.49,0.49,0.48,0.31,0.35,0.66,0.66
"US_0066","M",0.550308008,0.81,0.81,0.8,0.57,0.64,1.04,1.04
"US_1183","F",0.635616438,0.76,0.77,0.75,0.55,0.58,0.95,0.95
"US_0175","F",0.701369863,0.92,0.92,0.9,0.65,0.71,1.16,1.16
"US_1280","M",0.750684932,0.87,0.87,0.86,0.61,0.68,1.08,1.08
"US_0718","M",0.002737851,0,0.01,0,0,0,0.02,0.02
"US_0291","M",2.023271732,1.88,1.88,1.86,1.49,1.58,2.19,2.19
"US_1173","M",2.212183436,2.25,2.25,2.23,1.81,1.9,2.61,2.61
"US_0495","F",0.262833676,0.33,0.33,0.32,0.19,0.22,0.47,0.47
"US_0231","M",2.132785763,2.17,2.17,2.15,1.75,1.84,2.5,2.5
"US_0263","F",1.234770705,1.25,1.25,1.23,0.9,0.95,1.54,1.54
"US_0051","M",0.733744011,0.87,0.87,0.86,0.63,0.68,1.09,1.09
"US_0497","M",16.68767123,18.4,18.37,18.29,15.28,15.98,21.06,21.06
"US_1305","M",16.75890411,18.4,18.37,18.29,15.22,15.86,20.93,20.93
"US_0712","M",16.77260274,18.4,18.37,18.29,15.42,15.96,21,21
"US_1225","M",20.86575342,19.51,19.52,19.52,16.35,16.91,22.32,22.32
"US_1163","M",19.81917808,19.52,19.53,19.52,16.35,16.78,22.05,22.05
"US_0642","F",20.58082192,19.52,19.53,19.52,16.17,16.86,22.14,22.14
"US_0864","M",19.81643836,19.52,19.53,19.52,16.23,16.71,22.06,22.06
"US_0121","M",16.89589041,18.27,18.26,18.23,14.28,15.09,21.61,21.61
"US_0403","M",19.90958904,19.52,19.53,19.52,16.33,16.96,22.27,22.27
