"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.5,1.5,1.49,1.22,1.3,1.74,1.74
"US_1276","F",4.424657534,5.14,5.13,5.09,4.27,4.48,5.84,5.84
"US_0978","F",0.983561644,0.96,0.96,0.95,0.75,0.8,1.12,1.12
"US_0260","M",3.38630137,4.07,4.07,4.04,3.47,3.62,4.55,4.55
"US_0178","F",11.86027397,13.37,13.32,13.2,11,11.54,15.29,15.29
"US_0541","M",0.22739726,0.26,0.26,0.25,0.17,0.18,0.33,0.33
"US_1242","M",0.197260274,0.23,0.24,0.23,0.14,0.17,0.32,0.32
"US_1259","M",0.150684932,0.28,0.28,0.27,0.18,0.2,0.36,0.36
"US_0208","M",0.884931507,1.02,1.02,1.01,0.81,0.86,1.2,1.2
"US_0255","M",0.17260274,0.13,0.14,0.13,0.07,0.08,0.19,0.19
"US_0735","M",0.424657534,0.51,0.51,0.5,0.37,0.4,0.62,0.62
"US_0908","F",0.065753425,0.02,0.03,0.02,0.01,0.01,0.04,0.04
"US_1189","F",0.38630137,0.56,0.56,0.55,0.41,0.44,0.67,0.67
"US_0402","M",0.356164384,0.37,0.37,0.36,0.26,0.28,0.46,0.46
"US_0512","M",0.024657534,0.06,0.07,0.06,0.02,0.03,0.1,0.1
"US_0089","M",0.468493151,0.33,0.33,0.33,0.23,0.25,0.43,0.43
"US_0929","M",1.421917808,1.71,1.71,1.69,1.41,1.48,1.95,1.95
"US_0977","M",0.01369863,0.03,0.03,0.02,0.01,0.01,0.05,0.05
"US_0775","F",0.109589041,0.07,0.08,0.07,0.03,0.04,0.11,0.11
"US_0875","M",5.309589041,5.29,5.29,5.26,4.56,4.73,5.89,5.89
"US_0028","M",5.301369863,5.84,5.83,5.8,5.02,5.19,6.51,6.51
"US_1051","F",0.117808219,0.13,0.14,0.13,0.07,0.08,0.19,0.19
"US_0391","M",3.2,2.72,2.71,2.7,2.33,2.41,3.07,3.07
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.5,0.5,0.5,0.35,0.4,0.62,0.62
"US_1083","F",1.553424658,1.62,1.62,1.6,1.35,1.4,1.85,1.85
"US_0041","M",0.893150685,0.82,0.83,0.82,0.65,0.69,0.99,0.99
"US_1017","M",1.753424658,1.2,1.2,1.19,0.95,1.02,1.4,1.4
"US_0871","M",0.117808219,0.28,0.29,0.28,0.18,0.2,0.36,0.36
"US_0420","M",0.065753425,0.1,0.1,0.1,0.05,0.06,0.15,0.15
"US_0481","F",0.271232877,0.27,0.28,0.27,0.17,0.2,0.36,0.36
"US_0737","M",1.876712329,1.95,1.95,1.94,1.63,1.7,2.22,2.22
"US_0811","M",3.169863014,2.97,2.97,2.96,2.53,2.61,3.32,3.32
"US_0342","M",0.098630137,0.22,0.22,0.21,0.13,0.15,0.29,0.29
"US_0690","F",0,0.02,0.02,0.01,0.01,0.01,0.03,0.03
"US_0008","M",0.446575342,0.46,0.46,0.45,0.34,0.35,0.56,0.56
"US_1110","M",0.145205479,0.05,0.06,0.05,0.02,0.02,0.09,0.09
