"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.05,1.02,0.94,0.45,0.54,1.68,1.68
"US_1276","F",4.424657534,5.17,5.16,5.15,2.99,3.25,6.93,6.93
"US_0978","F",0.983561644,1.15,1.12,1.03,0.56,0.62,1.78,1.78
"US_0260","M",3.38630137,4.04,3.99,3.85,1.75,2.21,6.05,6.05
"US_0178","F",11.86027397,10.23,10.23,10.21,8.17,8.66,11.83,11.83
"US_0541","M",0.22739726,0.1,0.09,0,0,0,0.26,0.26
"US_1242","M",0.197260274,0.22,0.21,0.18,0,0,0.47,0.47
"US_1259","M",0.150684932,0.44,0.43,0.39,0.09,0.16,0.77,0.77
"US_0208","M",0.884931507,1.05,1.02,0.94,0.41,0.53,1.68,1.68
"US_0255","M",0.17260274,0.1,0.09,0,0,0,0.26,0.26
"US_0735","M",0.424657534,0.45,0.44,0.4,0.11,0.16,0.76,0.76
"US_0908","F",0.065753425,0.1,0.09,0,0,0,0.25,0.25
"US_1189","F",0.38630137,0.72,0.7,0.65,0.25,0.31,1.17,1.17
"US_0402","M",0.356164384,0.22,0.21,0.18,0,0,0.47,0.47
"US_0512","M",0.024657534,0.1,0.09,0,0,0,0.25,0.25
"US_0089","M",0.468493151,0.72,0.7,0.65,0.23,0.31,1.18,1.18
"US_0929","M",1.421917808,2.66,2.59,2.42,0.94,1.2,4.32,4.32
"US_0977","M",0.01369863,0.1,0.09,0,0,0,0.25,0.25
"US_0775","F",0.109589041,0.1,0.09,0,0,0,0.25,0.25
"US_0875","M",5.309589041,5.17,5.16,5.15,2.89,3.39,7.05,7.05
"US_0028","M",5.301369863,5.17,5.16,5.15,2.78,3.31,7.01,7.01
"US_1051","F",0.117808219,0.22,0.21,0.18,0,0,0.47,0.47
"US_0391","M",3.2,4.04,3.99,3.85,1.89,2.26,6,6
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.72,0.7,0.65,0.25,0.29,1.15,1.15
"US_1083","F",1.553424658,2.66,2.59,2.42,0.94,1.16,4.29,4.29
"US_0041","M",0.893150685,1.88,1.78,1.54,0.74,0.88,3.1,3.1
"US_1017","M",1.753424658,1.88,1.78,1.54,0.76,0.86,3.11,3.11
"US_0871","M",0.117808219,0.1,0.09,0,0,0,0.25,0.25
"US_0420","M",0.065753425,0.1,0.09,0,0,0,0.26,0.26
"US_0481","F",0.271232877,0.1,0.09,0,0,0,0.25,0.25
"US_0737","M",1.876712329,1.88,1.78,1.54,0.7,0.83,3.11,3.11
"US_0811","M",3.169863014,4.04,3.99,3.85,1.82,2.18,5.97,5.97
"US_0342","M",0.098630137,0.1,0.09,0,0,0,0.25,0.25
"US_0690","F",0,0.22,0.21,0.18,0,0,0.47,0.47
"US_0008","M",0.446575342,0.44,0.43,0.39,0.07,0.16,0.78,0.78
"US_1110","M",0.145205479,0.04,0.03,0,0,0,0.13,0.13
"US_0583","F",0.58630137,0.72,0.7,0.65,0.23,0.32,1.19,1.19
"US_1074","M",7.156164384,6.84,6.79,6.69,4.73,5.14,8.74,8.74
"US_0990","F",0.016438356,0.22,0.21,0.18,0,0,0.47,0.47
"US_1082","F",7.449315068,6.84,6.79,6.69,4.66,5.06,8.69,8.69
"US_0049","F",0.531506849,0.72,0.7,0.65,0.23,0.31,1.18,1.18
"US_0156","F",3.539726027,5.17,5.16,5.15,2.88,3.39,7.05,7.05
"US_1269","F",3.569863014,4.04,3.99,3.85,1.78,2.18,5.97,5.97
"US_0171","F",13.16438356,15.65,15.63,15.57,13.47,13.94,17.52,17.52
"US_0611","M",4.164383562,2.66,2.59,2.42,1.01,1.15,4.3,4.3
"US_0409","F",2.369863014,1.88,1.78,1.54,0.75,0.85,3.11,3.11
"US_1220","M",1.249315068,1.15,1.12,1.03,0.53,0.64,1.8,1.8
"US_0941","M",6.005479452,5.17,5.16,5.15,2.87,3.33,7.01,7.01
"US_0113","F",13.23561644,16.06,16.04,15.98,13.73,14.29,17.88,17.88
"US_0659","F",0.112328767,0.01,0.01,0,0,0,0.04,0.04
"US_1026","F",0.969863014,0.44,0.43,0.39,0.09,0.15,0.76,0.76
"US_1050","F",4.884931507,6.84,6.79,6.69,4.59,4.98,8.61,8.61
"US_0773","F",0.345205479,0.45,0.44,0.4,0.1,0.17,0.79,0.79
"US_1218","M",0.002739726,0.1,0.09,0,0,0,0.25,0.25
"US_0015","F",0.490410959,0.72,0.7,0.65,0.25,0.31,1.16,1.16
"US_0518","M",0.090410959,0.22,0.21,0.18,0,0,0.47,0.47
"US_0480","M",0.219178082,0.22,0.21,0.18,0,0,0.47,0.47
"US_0523","F",0.005479452,0.22,0.21,0.18,0,0,0.47,0.47
"US_0769","M",0.112328767,0.04,0.03,0,0,0,0.13,0.13
"US_0601","M",2.904109589,1.88,1.78,1.54,0.7,0.9,3.15,3.15
"US_0687","F",0.863013699,1.88,1.78,1.54,0.73,0.86,3.11,3.11
"US_0104","M",0.115068493,0.04,0.03,0,0,0,0.13,0.13
"US_0059","M",1.090410959,1.88,1.78,1.54,0.71,0.85,3.11,3.11
"US_0040","F",0.18630137,0.22,0.21,0.18,0,0,0.48,0.48
"US_0031","M",2.019178082,1.88,1.78,1.54,0.71,0.86,3.13,3.13
"US_1238","M",1.375342466,1.88,1.78,1.54,0.73,0.89,3.17,3.17
"US_0398","M",1.873972603,1.88,1.78,1.54,0.77,0.87,3.13,3.13
"US_0467","F",4.646575342,5.17,5.16,5.15,2.92,3.39,7.08,7.08
"US_0482","M",1.430136986,0.72,0.7,0.65,0.24,0.32,1.19,1.19
"US_0925","F",14.36712329,18.15,18.13,18.08,15.57,16.14,20.09,20.09
"US_0719","F",3.846575342,4.04,3.99,3.85,1.82,2.26,6.04,6.04
"US_0697","M",0.087671233,0.1,0.09,0,0,0,0.25,0.25
"US_0701","F",0.723287671,0.72,0.7,0.65,0.23,0.31,1.17,1.17
"US_0393","M",1.495890411,1.88,1.78,1.54,0.78,0.87,3.13,3.13
"US_0111","F",3.04109589,1.88,1.78,1.54,0.74,0.85,3.12,3.12
"US_0153","F",4.610958904,6.84,6.79,6.69,4.78,5.06,8.67,8.67
"US_1224","F",5.706849315,7.98,7.95,7.87,5.91,6.3,9.81,9.81
"US_0088","M",8.183561644,6.84,6.79,6.69,4.63,5,8.67,8.67
"US_0528","F",7.978082192,9.92,9.91,9.89,7.95,8.45,11.61,11.61
"US_0320","F",9,8.68,8.66,8.63,6.68,7.01,10.36,10.36
"US_0679","F",11.69315068,16.06,16.04,15.98,13.85,14.32,17.93,17.93
"US_0762","M",11.99178082,9.92,9.91,9.89,7.91,8.38,11.49,11.49
"US_0560","M",12.27671233,10.29,10.29,10.27,8.35,8.82,11.94,11.94
"US_0863","F",12.62465753,14.32,14.3,14.25,12.26,12.7,15.94,15.94
"US_1301","M",12.83561644,9.68,9.69,9.68,7.49,7.97,11.33,11.33
"US_0847","M",13.69863014,13.2,13.18,13.13,11.36,11.74,14.75,14.75
"US_1152","F",13.84383562,16.06,16.04,15.98,13.87,14.31,17.97,17.97
"US_0401","M",14.36164384,17.06,17.05,17.03,13.79,14.58,19.63,19.63
"US_1098","F",1.690410959,1.88,1.78,1.54,0.7,0.85,3.14,3.14
"US_0527","M",1.457534247,1.88,1.78,1.54,0.73,0.84,3.13,3.13
"US_0511","M",13.91780822,14.23,14.21,14.17,12.26,12.7,15.83,15.83
"US_0526","M",14.32328767,14.25,14.22,14.16,11.43,12.14,16.48,16.48
"US_0256","M",14.36986301,15.65,15.63,15.57,13.35,13.87,17.47,17.47
"US_1315","F",14.99178082,19.94,19.94,19.91,17.39,17.83,22.09,22.09
"US_0496","F",15.0739726,19.94,19.94,19.91,17.44,17.89,22.05,22.05
"US_0119","M",16.45753425,18.11,18.1,18.05,15.62,16.18,20.02,20.02
"US_0216","M",16.90958904,17.04,17.02,16.96,14.62,15.16,18.97,18.97
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,16.06,16.04,15.98,13.78,14.31,17.97,17.97
"US_0944","M",17.73424658,20.77,20.8,20.79,18.26,18.96,22.97,22.97
"US_0721","M",17.87671233,20.07,20.07,20.03,17.49,17.85,22.13,22.13
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,19.53,19.52,19.48,16.94,17.54,21.66,21.66
"US_0395","M",18.50958904,20.77,20.8,20.79,18.22,18.98,22.97,22.97
"US_0606","F",19.01643836,19.94,19.94,19.91,17.35,17.92,22.13,22.13
"US_0529","M",17.9028063,20.77,20.8,20.79,18.27,18.85,22.86,22.86
"US_1306","M",15.91238877,15.65,15.63,15.57,13.36,13.89,17.52,17.52
"US_1241","F",18.88021903,20.77,20.8,20.79,18.31,18.92,22.9,22.9
"US_1122","M",20.92876712,16.73,16.71,16.65,14.38,14.79,18.56,18.56
"US_1185","M",20.6630137,20.77,20.8,20.79,18.25,18.96,22.95,22.95
"US_1060","M",0.087671233,0.22,0.21,0.18,0,0,0.47,0.47
"US_0458","M",0.139726027,0.1,0.09,0,0,0,0.25,0.25
"US_0343","F",0.317808219,0.44,0.43,0.39,0.09,0.14,0.76,0.76
"US_0066","M",0.550308008,0.72,0.7,0.65,0.23,0.33,1.19,1.19
"US_1183","F",0.635616438,0.72,0.7,0.65,0.23,0.32,1.18,1.18
"US_0175","F",0.701369863,2.66,2.59,2.42,0.93,1.14,4.26,4.26
"US_1280","M",0.750684932,1.88,1.78,1.54,0.77,0.85,3.13,3.13
"US_0718","M",0.002737851,0.04,0.03,0,0,0,0.13,0.13
"US_0291","M",2.023271732,2.66,2.59,2.42,0.99,1.15,4.29,4.29
"US_1173","M",2.212183436,2.66,2.59,2.42,0.95,1.14,4.26,4.26
"US_0495","F",0.262833676,0.22,0.21,0.18,0,0,0.47,0.47
"US_0231","M",2.132785763,2.66,2.59,2.42,0.92,1.16,4.26,4.26
"US_0263","F",1.234770705,2.66,2.59,2.42,0.98,1.16,4.3,4.3
"US_0051","M",0.733744011,0.72,0.7,0.65,0.2,0.3,1.17,1.17
"US_0497","M",16.68767123,16.06,16.04,15.98,13.81,14.31,17.97,17.97
"US_1305","M",16.75890411,17.57,17.55,17.5,15.18,15.73,19.55,19.55
"US_0712","M",16.77260274,17.47,17.46,17.4,15.02,15.63,19.49,19.49
"US_1225","M",20.86575342,20.77,20.8,20.79,18.21,18.9,22.93,22.93
"US_1163","M",19.81917808,20.77,20.8,20.79,18.29,18.85,22.84,22.84
"US_0642","F",20.58082192,20.77,20.8,20.79,18.19,18.94,23,23
"US_0864","M",19.81643836,20.77,20.8,20.79,18.25,18.92,22.93,22.93
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,20.77,20.8,20.79,18.24,18.96,22.97,22.97
"US_0250","F",0.178082192,0.01,0.01,0,0,0,0.04,0.04
"US_0784","M",19.41643836,20.77,20.8,20.79,18.27,18.82,22.84,22.84
"US_0239","M",0,0.01,0.01,0,0,0,0.04,0.04
"US_0414","F",17.07671233,20.77,20.8,20.79,18.32,18.92,22.88,22.88
"US_0418","M",20.60273973,20.25,20.25,20.22,17.63,18.08,22.47,22.47
"US_1090","F",0.254794521,0.22,0.21,0.18,0,0,0.47,0.47
"US_0906","M",0.22739726,0.1,0.09,0,0,0,0.25,0.25
"US_0326","F",0.032876712,0.22,0.21,0.18,0,0,0.47,0.47
"US_1111","F",0,0.01,0.01,0,0,0,0.04,0.04
"US_1147","M",17.15342466,16.55,16.53,16.47,14.16,14.73,18.47,18.47
"US_0150","M",19.4630137,20.77,20.8,20.79,18.28,18.98,22.97,22.97
"US_0940","F",19.59452055,20.77,20.8,20.79,18.29,18.9,22.91,22.91
"US_0595","M",15.17260274,11.3,11.29,11.25,9.4,9.88,12.75,12.75
"US_1023","M",18.53,20.77,20.8,20.79,18.3,18.98,23,23
"US_1129","M",0,0.22,0.21,0.18,0,0,0.47,0.47
"US_1114","M",15.04931507,16.07,16.12,16.22,11.02,12.31,19.88,19.88
"US_0720","M",17.61643836,20.77,20.8,20.79,18.24,18.9,22.88,22.88
"US_0034","M",19.37534247,20.77,20.8,20.79,18.21,19.01,23,23
"US_0321","M",20.23561644,19.37,19.42,19.5,15.66,16.61,22.47,22.47
"US_0815","F",20.84383562,20.77,20.8,20.79,18.23,18.95,23,23
"US_0717","F",20.45753425,19.37,19.42,19.5,15.69,16.49,22.31,22.31
"US_0774","M",19.51506849,16.06,16.04,15.98,13.78,14.25,17.97,17.97
"US_0282","M",19.78356164,20.77,20.8,20.79,18.21,18.78,22.8,22.8
"US_0333","F",19.42465753,20.63,20.65,20.65,18.03,18.65,22.9,22.9
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,8.68,8.66,8.63,6.58,6.96,10.36,10.36
"US_0247","M",16.26027397,19.31,19.3,19.26,16.75,17.35,21.45,21.45
"US_0400","M",19.17534247,20.77,20.8,20.79,18.22,18.87,22.87,22.87
"US_1287","M",17.8109589,18.11,18.1,18.05,15.75,16.2,19.99,19.99
"US_0950","M",19.87671233,19.43,19.42,19.38,16.82,17.51,21.61,21.61
"US_0249","M",19.86575342,20.77,20.8,20.79,18.24,18.86,22.88,22.88
"US_1070","M",19.13150685,20.15,20.17,20.19,17.14,17.83,22.67,22.67
"US_0783","M",17.54520548,18.11,18.1,18.05,15.68,16.12,20.04,20.04
"US_0817","F",19.56164384,20.77,20.8,20.79,18.2,18.88,22.93,22.93
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,11.63,11.61,11.56,8.81,9.53,14.01,14.01
"US_0173","F",12.68720055,13.09,13.08,13.04,11.25,11.69,14.61,14.61
"US_0638","F",3.151266256,2.96,2.91,2.78,1.25,1.54,4.54,4.54
"US_0377","M",17.4739726,16.06,16.04,15.98,13.75,14.3,17.93,17.93
"US_0356","M",15.97262149,15.66,15.63,15.58,13.35,13.87,17.41,17.41
"US_0258","F",17.50034223,20.77,20.8,20.79,18.28,18.96,23,23
"US_0184","F",13.29500342,15.21,15.19,15.13,12.96,13.45,16.91,16.91
"US_0534","M",12.94729637,8.71,8.7,8.67,6.57,7.01,10.42,10.42
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,14.5,14.48,14.43,12.36,12.82,16.18,16.18
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,15.65,15.63,15.57,13.37,13.91,17.49,17.49
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,15.21,15.19,15.13,13.12,13.51,16.91,16.91
"US_0952","M",11.30184805,11.23,11.22,11.19,9.25,9.72,12.72,12.72
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,12.42,12.41,12.36,10.65,11.04,13.94,13.94
"US_0912","M",13.86447639,12.6,12.59,12.54,10.84,11.22,14.11,14.11
